account_id,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation
A-0e966d,0.7897575463714084,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.09906471805243022,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.9 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.09612233798820169,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.6 p.p.",sub_count,Sub count,11,5.000,-0.06575907163835282,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 6.6 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 9.9 p.p."
A-0f3e88,0.6726810492413411,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.31373106975834664,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",total_usage_count_90d,Total usage count 90d,124.000,59.000,0.14702296155615613,"Total usage count 90d em 124.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 14.7 p.p.",account_age_days,Account age days,528,270.000,-0.11869026165033691,"Account age days em 528 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 11.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total usage count 90d | Proteção: Account age days,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p."
A-0f6450,0.8159766687031944,0.51,1,critical,2025-01-01,monthly_subscriptions,Monthly subscriptions,8,3.000,0.26885131948233487,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 26.9 p.p.",error_per_usage_90d,Error per usage 90d,0.222,0.048,0.21207787212048557,"Error per usage 90d em 0.222 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 21.2 p.p.",avg_error_count_90d,Avg error count 90d,2.000,0.500,-0.10083197553729895,"Avg error count 90d em 2.000 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 10.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Error per usage 90d | Proteção: Avg error count 90d,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 26.9 p.p."
A-0f7d77,0.73357850994426,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.175,0.048,0.17586170186756767,"Error per usage 90d em 0.175 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 17.6 p.p.",account_age_days,Account age days,65,270.000,0.09129988253481702,"Account age days em 65 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 9.1 p.p.",avg_error_count_90d,Avg error count 90d,1.667,0.500,-0.11467508366839363,"Avg error count 90d em 1.667 ajuda a conter o risco; se voltasse ao perfil típico (0.500), a probabilidade subiria cerca de 11.5 p.p.",Modelo: Error per usage 90d | 2º sinal: Account age days | Proteção: Avg error count 90d,"Error per usage 90d em 0.175 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 17.6 p.p."
A-104f1a,0.6395426304560419,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,6.185,0.000,0.5365503972850509,"Support burden index 30d em 6.185 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 53.7 p.p.",monthly_subscriptions,Monthly subscriptions,7,3.000,0.25417556544737063,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,12.000,0.000,-0.31369996109281106,"Avg resolution time hours 30d em 12.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 31.4 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 6.185 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 53.7 p.p."
A-10b8da,0.4684279736750751,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,3.000,0.000,0.09655419151619138,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.7 p.p.",days_since_first_usage,Days since first usage,705,515.000,0.08543399187997136,"Days since first usage em 705 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",account_age_days,Account age days,604,270.000,-0.19239312913257806,"Account age days em 604 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 19.2 p.p.",Modelo: Total error count 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.7 p.p."
A-10b8f2,0.21829099039536778,0.51,0,low,2025-01-01,annual_subscriptions,Annual subscriptions,9,3.000,0.1110730056141528,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.1 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.060317444819270094,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 6.0 p.p.",account_age_days,Account age days,721,270.000,-0.17811110845144937,"Account age days em 721 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 17.8 p.p.",Modelo: Annual subscriptions | 2º sinal: Total error count 30d | Proteção: Account age days,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.1 p.p."
A-117171,0.6558122835991949,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,24.975,0.000,0.6557821698161002,"Support burden index 30d em 24.975 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 65.6 p.p.",total_usage_duration_secs_90d,Total usage duration secs 90d,773.000,17790.000,0.09691600735799388,"Total usage duration secs 90d em 773.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 9.7 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,49.000,0.000,-0.3441631526867186,"Avg resolution time hours 30d em 49.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 34.4 p.p.",Modelo: Support burden index 30d | 2º sinal: Total usage duration secs 90d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 24.975 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 65.6 p.p."
A-118d55,0.566941095686335,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,15.635,0.000,0.5656506183553612,"Support burden index 30d em 15.635 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 56.6 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.30402736894987314,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,30.500,0.000,-0.4315196309521303,"Avg resolution time hours 30d em 30.500 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 43.2 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 15.635 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 56.6 p.p."
A-118f1c,0.6811630564777429,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,6,3.000,0.11829086554832635,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.8 p.p.",days_since_last_usage,Dias desde o último uso,88,10.000,0.10444168249354091,"Dias desde o último uso em 88 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.4 p.p.",total_usage_count_90d,Total usage count 90d,8.000,59.000,-0.09504625871174133,"Total usage count 90d em 8.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 9.5 p.p.",Modelo: Annual subscriptions | 2º sinal: Dias desde o último uso | Proteção: Total usage count 90d,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.8 p.p."
A-13466a,0.2220131613647818,0.51,0,low,2025-01-01,days_since_first_usage,Days since first usage,728,515.000,0.05464227732194468,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 5.5 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,76.000,0.000,0.04690425777467547,"Avg first response time minutes 90d em 76.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 4.7 p.p.",country,País,AU,US,-0.10559804107221657,"País em AU ajuda a conter o risco; se voltasse ao perfil típico (US), a probabilidade subiria cerca de 10.6 p.p.",Modelo: Days since first usage | 2º sinal: Avg first response time minutes 90d | Proteção: País,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 5.5 p.p."
A-139c3b,0.6069783514944357,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,17.550,0.000,0.6063257426856442,"Support burden index 30d em 17.550 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 60.6 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,110.000,0.000,0.10537959798252317,"Avg first response time minutes 90d em 110.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,34.000,0.000,-0.3923809177532376,"Avg resolution time hours 30d em 34.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 39.2 p.p.",Modelo: Support burden index 30d | 2º sinal: Avg first response time minutes 90d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 17.550 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 60.6 p.p."
A-149a69,0.6436888220421891,0.51,1,high,2025-01-01,days_since_last_usage,Dias desde o último uso,137,10.000,0.10834345287886138,"Dias desde o último uso em 137 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.8 p.p.",distinct_features_30d,Distinct features 30d,0.000,2.000,0.10564317336207385,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.6 p.p.",total_usage_count_90d,Total usage count 90d,0.000,59.000,-0.10741450210692849,"Total usage count 90d em 0.000 ajuda a conter o risco; se voltasse ao perfil típico (59.000), a probabilidade subiria cerca de 10.7 p.p.",Modelo: Dias desde o último uso | 2º sinal: Distinct features 30d | Proteção: Total usage count 90d,"Dias desde o último uso em 137 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.8 p.p."
A-151c9a,0.40380325063195766,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,5.000,0.000,0.14506306322561996,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.5 p.p.",days_since_first_usage,Days since first usage,719,515.000,0.08080919262900171,"Days since first usage em 719 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",account_age_days,Account age days,705,270.000,-0.21052231470978,"Account age days em 705 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.1 p.p.",Modelo: Total error count 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.5 p.p."
A-157070,0.6436380813495983,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,30.880,0.000,0.6436359903027393,"Support burden index 30d em 30.880 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.4 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.3138339145561891,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,60.000,0.000,-0.3563591545025273,"Avg resolution time hours 30d em 60.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 35.6 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 30.880 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.4 p.p."
A-158f4e,0.47825198824211324,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1824154313341299,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.2 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.12238355173571203,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.2 p.p.",account_age_days,Account age days,670,270.000,-0.20486369569999274,"Account age days em 670 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Account age days,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.2 p.p."
A-1619f8,0.5369927303911415,0.51,1,high,2025-01-01,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,152.000,0.000,0.1460851596462039,"Avg first response time minutes 90d em 152.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.6 p.p.",ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08866920470040285,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.9 p.p.",avg_resolution_time_hours_90d,Avg resolution time hours 90d,47.000,0.000,-0.07941786909850312,"Avg resolution time hours 90d em 47.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 7.9 p.p.",Modelo: Avg first response time minutes 90d | 2º sinal: Ticket urgency rate 90d | Proteção: Avg resolution time hours 90d,"Avg first response time minutes 90d em 152.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.6 p.p."
A-17939a,0.7782883692756258,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,7,3.000,0.224618182586786,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.5 p.p.",account_age_days,Account age days,6,270.000,0.08232849434587297,"Account age days em 6 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.2 p.p.",sub_count,Sub count,11,5.000,-0.06865112674415075,"Sub count em 11 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 6.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Account age days | Proteção: Sub count,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.5 p.p."
A-180abf,0.3546926491757868,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.10841775294693978,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.8 p.p.",days_since_first_usage,Days since first usage,713,515.000,0.07558217398533862,"Days since first usage em 713 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",total_seats_subs,Total seats subs,576,138.000,-0.15083940331969692,"Total seats subs em 576 ajuda a conter o risco; se voltasse ao perfil típico (138.000), a probabilidade subiria cerca de 15.1 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Total seats subs,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.8 p.p."
