account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,subscriptions_count,latest_plan,latest_subscription_start,latest_subscription_end,upgrade_count,downgrade_count,churned_subscriptions,current_mrr,current_arr,active_subscriptions,is_current_trial,auto_renew_flag,current_billing_frequency,usage_events,total_usage_count,total_usage_duration_secs,total_errors,distinct_features,beta_events,last_usage_date,first_usage_date,usage_count_30d,errors_30d,usage_events_30d,features_30d,beta_events_30d,usage_count_prev_30d,errors_prev_30d,usage_events_prev_30d,ticket_count,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,escalation_count,high_tickets,urgent_tickets,last_ticket_at,churn_events,last_churn_date,total_refund_amount,pricing_churns,support_churns,feature_churns,reactivation_events,preceding_upgrade_events,preceding_downgrade_events,last_churn_was_reactivation,had_churn_event,observed_churn_flag,days_since_last_usage,days_since_last_ticket,days_since_signup,usage_drop_ratio,error_rate_30d,avg_usage_per_event_30d,avg_duration_per_event,escalation_rate,urgent_ticket_rate,support_burden_index,revenue_band,usage_health_band,is_logo_churned,snapshot_date,health_score,risk_level,mrr_at_risk,primary_driver,secondary_driver,recommended_action,current_churn_probability,current_decision_threshold,current_predicted_churn_30d,current_risk_band,scored_at,current_primary_model_driver,current_primary_model_driver_label,current_primary_model_driver_value,current_primary_model_driver_baseline,current_primary_model_driver_impact,current_primary_model_driver_explanation,current_secondary_model_driver,current_secondary_model_driver_label,current_secondary_model_driver_value,current_secondary_model_driver_baseline,current_secondary_model_driver_impact,current_secondary_model_driver_explanation,protective_feature,protective_feature_label,protective_feature_value,protective_baseline_value,protective_local_impact,protective_explanation_text,current_model_driver_summary,current_model_explanation,priority_segment
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,12,Enterprise,2024-11-28,2024-03-01,0,1,1,19480,233760,11,True,True,mixed,58,597,196701,22,30,3,2024-12-15,2023-01-21,56.0,0.0,5.0,5.0,1.0,32.0,3.0,3.0,4.0,33.5,71.0,156.5,4.0,0.0,1.0,1.0,2024-12-21,2.0,2024-09-04,27.92,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,17,11,461,-0.75,0.0,11.2,3391.396551724138,0.0,0.25,17.5325,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.2192714408514317,0.51,0,low,2025-01-01,support_burden_index_30d,Support burden index 30d,4.635,0.000,0.18443387308594414,"Support burden index 30d em 4.635 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 18.4 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.10522648709123858,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,8.000,0.000,-0.36922687945976873,"Avg resolution time hours 30d em 8.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 36.9 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 4.635 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 18.4 p.p.",watch_strategic
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,False,False,12,Pro,2024-10-17,,1,0,0,11567,138804,12,True,True,mixed,54,545,183399,43,27,1,2024-12-25,2023-02-03,9.0,0.0,1.0,1.0,0.0,27.0,0.0,2.0,1.0,72.0,72.0,105.0,4.0,0.0,0.0,0.0,2023-09-23,1.0,2024-06-17,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7,466,453,0.6666666666666666,0.0,9.0,3396.277777777778,0.0,0.0,36.525,strategic,very_low,0,2025-01-01,58,high,11567.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.564223821438692,0.51,1,high,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.16692615421683615,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",monthly_subscriptions,Monthly subscriptions,5,3.000,0.12929811846197953,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.9 p.p.",sub_count,Sub count,12,5.000,-0.12344532212389026,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.3 p.p.",Modelo: Annual subscriptions | 2º sinal: Monthly subscriptions | Proteção: Sub count,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 16.7 p.p.",save_now_strategic
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,False,False,15,Enterprise,2024-12-28,2024-12-14,2,0,1,46613,559356,14,True,True,mixed,69,689,206138,61,34,6,2024-12-29,2023-01-11,20.0,1.0,2.0,2.0,0.0,17.0,3.0,2.0,2.0,39.0,53.0,167.0,5.0,0.0,0.0,1.0,2024-10-30,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,63,28,-0.17647058823529413,0.05,10.0,2987.5072463768115,0.0,0.5,20.335,strategic,very_low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.6117955885409527,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,10,3.000,0.3113957244542712,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.1 p.p.",avg_first_response_time_minutes_90d,Avg first response time minutes 90d,161.000,0.000,0.15466799946897886,"Avg first response time minutes 90d em 161.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.5 p.p.",sub_count,Sub count,15,5.000,-0.14542122830500603,"Sub count em 15 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 14.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Avg first response time minutes 90d | Proteção: Sub count,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.1 p.p.",healthy_or_expand
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,False,False,8,Pro,2024-10-04,2023-11-13,0,0,1,14157,169884,7,True,True,mixed,37,366,118465,20,23,7,2024-12-30,2023-01-11,52.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,3.0,17.666666666666668,36.0,120.66666666666667,4.0,0.0,2.0,1.0,2024-01-18,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,349,637,0.0,0.0,13.0,3201.7567567567567,0.0,0.3333333333333333,9.436666666666667,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.43079931765512586,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12049457021278714,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p.",days_since_first_usage,Days since first usage,721,515.000,0.08306060422542622,"Days since first usage em 721 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",account_age_days,Account age days,637,270.000,-0.2094816229932625,"Account age days em 637 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.9 p.p.",Modelo: Monthly subscriptions | 2º sinal: Days since first usage | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.0 p.p.",healthy_or_expand
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,False,False,12,Enterprise,2024-12-12,2024-12-15,0,0,1,3330,39960,11,True,True,mixed,59,581,181056,30,32,10,2024-12-23,2023-01-03,13.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,36.666666666666664,61.0,51.666666666666664,3.0,0.0,2.0,1.0,2024-11-02,1.0,2024-03-24,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,9,60,390,0.0,0.0,13.0,3068.7457627118642,0.0,0.3333333333333333,18.591666666666665,high,very_low,0,2025-01-01,24,low,0.0,reactivation_risk,trial_fragility,Manter acompanhamento padrao e avaliar potencial de expansao.,0.5623465418409935,0.51,1,high,2025-01-01,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19170498558841792,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",annual_subscriptions,Annual subscriptions,6,3.000,0.1259019058964302,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.6 p.p.",sub_count,Sub count,12,5.000,-0.12368118819450147,"Sub count em 12 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 12.4 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",healthy_or_expand
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,14,Pro,2024-12-29,2024-08-03,0,0,1,30800,369600,13,True,True,mixed,72,684,219304,28,31,5,2024-12-26,2023-01-08,14.0,2.0,2.0,2.0,0.0,19.0,1.0,2.0,3.0,17.333333333333332,37.0,84.66666666666667,4.5,1.0,1.0,1.0,2024-07-10,1.0,2024-04-30,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,175,279,0.2631578947368421,0.14285714285714285,7.0,3045.8888888888887,0.3333333333333333,0.3333333333333333,9.756666666666666,strategic,very_low,0,2025-01-01,43,medium,0.0,high_error_rate,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.43047622643579586,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,10,3.000,0.1851567752245598,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p.",error_per_usage_90d,Error per usage 90d,0.125,0.048,0.11005509424092885,"Error per usage 90d em 0.125 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 11.0 p.p.",sub_count,Sub count,14,5.000,-0.16886145804761132,"Sub count em 14 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.9 p.p.",Modelo: Annual subscriptions | 2º sinal: Error per usage 90d | Proteção: Sub count,"Annual subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.5 p.p.",watch_strategic
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,12,Basic,2024-12-22,,1,1,0,11567,138804,12,True,True,mixed,54,511,150876,33,31,6,2024-12-26,2023-01-02,41.0,3.0,4.0,4.0,0.0,26.0,0.0,2.0,4.0,33.75,57.0,98.25,3.0,0.0,1.0,1.0,2024-02-13,4.0,2024-11-12,23.52,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,6,323,617,-0.5769230769230769,0.07317073170731707,10.25,2794.0,0.0,0.25,17.36625,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.40967192683894,0.51,0,medium,2025-01-01,annual_subscriptions,Annual subscriptions,7,3.000,0.14859557106412474,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.9 p.p.",total_usage_count_90d,Total usage count 90d,120.000,59.000,0.12976602549131455,"Total usage count 90d em 120.000 eleva o risco; ao aproximar do perfil típico (59.000), a probabilidade cairia cerca de 13.0 p.p.",account_age_days,Account age days,617,270.000,-0.20309819451180017,"Account age days em 617 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.3 p.p.",Modelo: Annual subscriptions | 2º sinal: Total usage count 90d | Proteção: Account age days,"Annual subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 14.9 p.p.",watch_strategic
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,False,False,9,Pro,2024-11-29,2024-12-30,1,0,3,22941,275292,6,True,True,mixed,45,451,151460,28,25,4,2024-12-12,2023-01-17,24.0,3.0,2.0,2.0,0.0,42.0,0.0,4.0,1.0,51.0,51.0,128.0,,0.0,0.0,1.0,2024-09-20,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,103,695,0.42857142857142855,0.125,12.0,3365.777777777778,0.0,1.0,26.14,strategic,low,0,2025-01-01,73,high,22941.0,recent_usage_drop,poor_support_experience,"CS: priorizar contato nesta semana e revisar adocao, erros e uso recente.",0.40888812164389104,0.51,0,medium,2025-01-01,total_error_count_30d,Total error count 30d,3.000,0.000,0.09160678892254476,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.2 p.p.",days_since_first_usage,Days since first usage,715,515.000,0.08126759711479592,"Days since first usage em 715 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",account_age_days,Account age days,695,270.000,-0.2104195518988476,"Account age days em 695 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 21.0 p.p.",Modelo: Total error count 30d | 2º sinal: Days since first usage | Proteção: Account age days,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.2 p.p.",save_now_strategic
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,8,Basic,2024-08-09,2024-04-03,1,0,1,3413,40956,7,True,True,mixed,53,538,158701,31,29,6,2024-12-11,2023-01-06,13.0,0.0,1.0,1.0,0.0,30.0,4.0,2.0,8.0,41.25,70.0,59.75,3.3333333333333335,1.0,0.0,1.0,2024-12-12,4.0,2024-11-09,66.37,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,21,20,601,0.5666666666666667,0.0,13.0,2994.3584905660377,0.125,0.125,21.17375,high,very_low,0,2025-01-01,46,medium,0.0,recent_usage_drop,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.34314549007752104,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,33.785,0.000,0.34314532290507527,"Support burden index 30d em 33.785 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 34.3 p.p.",days_since_first_usage,Days since first usage,726,515.000,0.07414727775752655,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,67.000,0.000,-0.6568522096851428,"Avg resolution time hours 30d em 67.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 65.7 p.p.",Modelo: Support burden index 30d | 2º sinal: Days since first usage | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 33.785 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 34.3 p.p.",watch_strategic
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,False,False,10,Pro,2024-10-27,,2,1,0,36456,437472,10,True,True,mixed,44,455,124429,21,27,8,2024-12-31,2023-02-24,12.0,0.0,1.0,1.0,0.0,13.0,0.0,1.0,3.0,37.333333333333336,61.0,74.0,4.5,0.0,1.0,1.0,2024-12-18,1.0,2024-09-11,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1,14,516,0.07692307692307693,0.0,12.0,2827.931818181818,0.0,0.3333333333333333,19.03666666666667,strategic,very_low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.3547808233579146,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,14.030,0.000,0.35367766035343884,"Support burden index 30d em 14.030 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 35.4 p.p.",monthly_subscriptions,Monthly subscriptions,6,3.000,0.15349001789048203,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 15.3 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,27.000,0.000,-0.6377932463674527,"Avg resolution time hours 30d em 27.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 63.8 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 14.030 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 35.4 p.p.",watch_strategic
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Basic,9,True,False,10,Enterprise,2024-12-26,2024-12-24,2,0,2,11741,140892,8,True,True,mixed,33,335,96672,17,22,2,2024-12-08,2023-01-08,8.0,1.0,1.0,1.0,0.0,7.0,1.0,1.0,4.0,28.5,66.0,61.0,5.0,0.0,2.0,0.0,2024-12-25,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,7,315,-0.14285714285714285,0.125,8.0,2929.4545454545455,0.0,0.0,14.555,strategic,very_low,0,2025-01-01,33,medium,0.0,high_error_rate,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.4423681871184564,0.51,0,medium,2025-01-01,support_burden_index_30d,Support burden index 30d,3.815,0.000,0.3145363130563231,"Support burden index 30d em 3.815 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 31.5 p.p.",error_per_usage_90d,Error per usage 90d,0.238,0.048,0.23520617333746965,"Error per usage 90d em 0.238 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 23.5 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,7.000,0.000,-0.3248486270587595,"Avg resolution time hours 30d em 7.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 32.5 p.p.",Modelo: Support burden index 30d | 2º sinal: Error per usage 90d | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 3.815 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 31.5 p.p.",watch_strategic
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,False,False,19,Enterprise,2024-12-16,2024-12-12,2,0,2,34243,410916,17,True,True,mixed,98,993,281986,45,40,15,2024-12-26,2023-01-17,53.0,2.0,5.0,5.0,0.0,32.0,1.0,4.0,3.0,35.666666666666664,61.0,128.33333333333334,4.0,0.0,2.0,0.0,2024-08-05,1.0,2024-08-08,122.11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6,149,550,-0.65625,0.03773584905660377,10.6,2877.408163265306,0.0,0.0,18.474999999999998,strategic,low,0,2025-01-01,18,low,0.0,trial_fragility,healthy,Manter acompanhamento padrao e avaliar potencial de expansao.,0.49632203164629435,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,10,3.000,0.28466612637007027,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p.",annual_subscriptions,Annual subscriptions,9,3.000,0.19867693550899168,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.9 p.p.",sub_count,Sub count,19,5.000,-0.16471130511569548,"Sub count em 19 ajuda a conter o risco; se voltasse ao perfil típico (5.000), a probabilidade subiria cerca de 16.5 p.p.",Modelo: Monthly subscriptions | 2º sinal: Annual subscriptions | Proteção: Sub count,"Monthly subscriptions em 10 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 28.5 p.p.",healthy_or_expand
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,8,Basic,2024-12-22,2024-12-30,2,1,2,10868,130416,6,True,True,mixed,47,461,147051,32,28,5,2024-12-29,2023-01-04,40.0,2.0,4.0,4.0,1.0,24.0,3.0,3.0,3.0,26.666666666666668,46.0,107.33333333333333,4.0,0.0,1.0,2.0,2024-05-23,2.0,2024-12-19,8.92,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3,223,46,-0.6666666666666666,0.05,10.0,3128.744680851064,0.0,0.6666666666666666,13.870000000000001,strategic,low,0,2025-01-01,38,medium,0.0,recent_downgrade,trial_fragility,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.655918622861056,0.51,1,high,2025-01-01,error_per_usage_90d,Error per usage 90d,0.118,0.048,0.10273617983870664,"Error per usage 90d em 0.118 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",account_age_days,Account age days,46,270.000,0.10173934660775685,"Account age days em 46 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.2 p.p.",distinct_features_30d,Distinct features 30d,4.000,2.000,-0.09134898674139791,"Distinct features 30d em 4.000 ajuda a conter o risco; se voltasse ao perfil típico (2.000), a probabilidade subiria cerca de 9.1 p.p.",Modelo: Error per usage 90d | 2º sinal: Account age days | Proteção: Distinct features 30d,"Error per usage 90d em 0.118 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 10.3 p.p.",watch_strategic
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,8,Enterprise,2024-11-22,,0,0,0,19604,235248,8,True,True,mixed,38,373,114563,16,25,1,2024-12-20,2023-02-15,32.0,3.0,3.0,3.0,0.0,23.0,0.0,2.0,1.0,36.0,36.0,79.0,,0.0,0.0,0.0,2023-02-09,2.0,2024-08-09,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,12,692,692,-0.391304347826087,0.09375,10.666666666666666,3014.815789473684,0.0,0.0,18.395,strategic,low,0,2025-01-01,43,medium,0.0,high_error_rate,reactivation_risk,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.3367354045167526,0.51,0,medium,2025-01-01,monthly_subscriptions,Monthly subscriptions,5,3.000,0.10490078689472057,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p.",total_error_count_30d,Total error count 30d,3.000,0.000,0.08239711622101381,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.2 p.p.",account_age_days,Account age days,692,270.000,-0.2074733220272172,"Account age days em 692 ajuda a conter o risco; se voltasse ao perfil típico (270.000), a probabilidade subiria cerca de 20.7 p.p.",Modelo: Monthly subscriptions | 2º sinal: Total error count 30d | Proteção: Account age days,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.5 p.p.",watch_strategic
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,16,Basic,2024-12-18,2024-12-26,2,1,4,22395,268740,12,True,True,mixed,71,696,186928,26,37,7,2024-12-28,2023-01-09,27.0,2.0,3.0,3.0,0.0,22.0,0.0,2.0,3.0,42.333333333333336,60.0,118.0,3.0,1.0,0.0,1.0,2024-12-04,2.0,2024-12-27,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4,28,419,-0.22727272727272727,0.07407407407407407,9.0,2632.788732394366,0.3333333333333333,0.3333333333333333,22.423333333333336,strategic,low,0,2025-01-01,48,medium,0.0,recent_downgrade,high_escalation_load,Automacao de nurture e monitoramento quinzenal com foco em ativacao.,0.6436380813495983,0.51,1,high,2025-01-01,support_burden_index_30d,Support burden index 30d,30.880,0.000,0.6436359903027393,"Support burden index 30d em 30.880 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.4 p.p.",monthly_subscriptions,Monthly subscriptions,8,3.000,0.3138339145561891,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",avg_resolution_time_hours_30d,Avg resolution time hours 30d,60.000,0.000,-0.3563591545025273,"Avg resolution time hours 30d em 60.000 ajuda a conter o risco; se voltasse ao perfil típico (0.000), a probabilidade subiria cerca de 35.6 p.p.",Modelo: Support burden index 30d | 2º sinal: Monthly subscriptions | Proteção: Avg resolution time hours 30d,"Support burden index 30d em 30.880 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.4 p.p.",watch_strategic
