snapshot_id,account_id,snapshot_date,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,account_age_days,sub_count,active_subscriptions,ended_subscriptions,total_mrr,avg_mrr,max_mrr,total_arr,total_seats_subs,avg_seats_subs,upgrade_events,downgrade_events,annual_subscriptions,monthly_subscriptions,auto_renew_subscriptions,trial_subscriptions,usage_events_30d,distinct_features_30d,total_usage_count_30d,total_usage_duration_secs_30d,total_error_count_30d,beta_feature_events_30d,avg_usage_count_30d,avg_usage_duration_secs_30d,avg_error_count_30d,error_per_usage_30d,usage_events_90d,distinct_features_90d,total_usage_count_90d,total_usage_duration_secs_90d,total_error_count_90d,beta_feature_events_90d,avg_usage_count_90d,avg_usage_duration_secs_90d,avg_error_count_90d,error_per_usage_90d,days_since_last_usage,days_since_first_usage,tickets_30d,avg_resolution_time_hours_30d,avg_first_response_time_minutes_30d,avg_satisfaction_score_30d,escalated_tickets_30d,urgent_tickets_30d,high_or_urgent_tickets_30d,ticket_escalation_rate_30d,ticket_urgency_rate_30d,tickets_90d,avg_resolution_time_hours_90d,avg_first_response_time_minutes_90d,avg_satisfaction_score_90d,escalated_tickets_90d,urgent_tickets_90d,high_or_urgent_tickets_90d,ticket_escalation_rate_90d,ticket_urgency_rate_90d,days_since_last_ticket,trial_ratio,annual_ratio,monthly_ratio,auto_renew_ratio,downgrade_to_upgrade_ratio,support_burden_index_30d,support_burden_index_90d,usage_intensity_30d,usage_intensity_90d,usage_drop_ratio_30_to_90,error_acceleration_30_to_90,first_future_churn_date,target_churn_30d,is_logo_churned
1257,A-019782,2024-01-14,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,270,5.0,4.0,1.0,7548.0,1509.6,3184.0,90576.0,72.0,14.4,1.0,0.0,4.0,1.0,4.0,0.0,1.0,1.0,12.0,5220.0,3.0,0.0,12.0,5220.0,3.0,0.25,4.0,3.0,46.0,9936.0,4.0,0.0,11.5,2484.0,1.0,0.08695652173913043,3,371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.0,0.0,0.16666666666666666,0.6388888888888888,0.7391304347826086,0.75,,0,0
1258,A-019782,2024-02-13,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,300,5.0,4.0,1.0,7548.0,1509.6,3184.0,90576.0,72.0,14.4,1.0,0.0,4.0,1.0,4.0,0.0,1.0,1.0,4.0,2012.0,0.0,0.0,4.0,2012.0,0.0,0.0,2.0,2.0,16.0,7232.0,3.0,0.0,8.0,3616.0,1.5,0.1875,6,401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.2,0.8,0.0,0.0,0.0,0.05555555555555555,0.2222222222222222,0.75,0.0,,0,0
1259,A-019782,2024-03-14,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,330,6.0,5.0,1.0,7548.0,1258.0,3184.0,90576.0,83.0,13.833333333333334,1.0,0.0,5.0,1.0,5.0,1.0,5.0,5.0,35.0,10483.0,0.0,0.0,7.0,2096.6,0.0,0.0,7.0,7.0,51.0,17715.0,3.0,0.0,7.285714285714286,2530.714285714286,0.42857142857142855,0.058823529411764705,4,431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.42168674698795183,0.6144578313253012,0.3137254901960784,0.0,,0,0
1260,A-019782,2024-04-13,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,360,6.0,5.0,1.0,7548.0,1258.0,3184.0,90576.0,83.0,13.833333333333334,1.0,0.0,5.0,1.0,5.0,1.0,2.0,2.0,27.0,4742.0,0.0,1.0,13.5,2371.0,0.0,0.0,8.0,8.0,66.0,17237.0,0.0,1.0,8.25,2154.625,0.0,0.0,9,461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.3253012048192771,0.7951807228915663,0.5909090909090908,0.0,,0,0
1261,A-019782,2024-05-13,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,390,6.0,5.0,1.0,7548.0,1258.0,3184.0,90576.0,83.0,13.833333333333334,1.0,0.0,5.0,1.0,5.0,1.0,1.0,1.0,13.0,7761.0,0.0,0.0,13.0,7761.0,0.0,0.0,8.0,8.0,75.0,22986.0,0.0,1.0,9.375,2873.25,0.0,0.0,22,491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.8333333333333334,0.16666666666666666,0.8333333333333334,0.0,0.0,0.0,0.1566265060240964,0.9036144578313253,0.8266666666666667,0.0,,0,0
1262,A-019782,2024-06-12,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,420,7.0,6.0,1.0,8087.0,1155.2857142857142,3184.0,97044.0,94.0,13.428571428571429,1.0,0.0,5.0,2.0,5.0,1.0,2.0,2.0,26.0,11164.0,3.0,0.0,13.0,5582.0,1.5,0.11538461538461539,5.0,5.0,66.0,23667.0,3.0,1.0,13.2,4733.4,0.6,0.045454545454545456,3,521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.7142857142857143,0.2857142857142857,0.7142857142857143,0.0,0.0,0.0,0.2765957446808511,0.7021276595744681,0.6060606060606061,1.0,,0,0
1263,A-019782,2024-07-12,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,450,8.0,7.0,1.0,8353.0,1044.125,3184.0,100236.0,108.0,13.5,1.0,0.0,6.0,2.0,6.0,1.0,1.0,1.0,10.0,4580.0,1.0,0.0,10.0,4580.0,1.0,0.1,4.0,3.0,49.0,23505.0,4.0,0.0,12.25,5876.25,1.0,0.08163265306122448,19,551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.25,0.75,0.0,0.0,0.0,0.09259259259259259,0.4537037037037037,0.7959183673469388,0.25,,0,0
1264,A-019782,2024-08-11,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,480,8.0,7.0,1.0,8353.0,1044.125,3184.0,100236.0,108.0,13.5,1.0,0.0,6.0,2.0,6.0,1.0,2.0,2.0,22.0,11781.0,0.0,0.0,11.0,5890.5,0.0,0.0,5.0,4.0,58.0,27525.0,4.0,0.0,11.6,5505.0,0.8,0.06896551724137931,7,581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.75,0.25,0.75,0.0,0.0,0.0,0.2037037037037037,0.5370370370370371,0.6206896551724138,0.0,,0,0
1265,A-019782,2024-09-10,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,510,8.0,7.0,1.0,8353.0,1044.125,3184.0,100236.0,108.0,13.5,1.0,0.0,6.0,2.0,6.0,1.0,6.0,6.0,69.0,21565.0,4.0,1.0,11.5,3594.1666666666665,0.6666666666666666,0.057971014492753624,9.0,9.0,101.0,37926.0,5.0,1.0,11.222222222222221,4214.0,0.5555555555555556,0.04950495049504951,9,611,1.0,10.0,166.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,10.0,166.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.125,0.75,0.25,0.75,0.0,5.83,5.83,0.6388888888888888,0.9351851851851852,0.3168316831683168,0.8,,0,0
1266,A-019782,2024-10-10,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,540,8.0,7.0,1.0,8353.0,1044.125,3184.0,100236.0,108.0,13.5,1.0,0.0,6.0,2.0,6.0,1.0,3.0,3.0,31.0,3624.0,1.0,0.0,10.333333333333334,1208.0,0.3333333333333333,0.03225806451612903,11.0,11.0,122.0,36970.0,5.0,1.0,11.090909090909092,3360.909090909091,0.45454545454545453,0.040983606557377046,3,641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,166.0,0.0,0.0,1.0,1.0,0.0,1.0,31.0,0.125,0.75,0.25,0.75,0.0,0.0,5.83,0.28703703703703703,1.1296296296296295,0.7459016393442623,0.2,,0,0
1267,A-019782,2024-11-09,Company_142,DevTools,FR,2023-04-19,event,Enterprise,11,False,False,570,8.0,7.0,1.0,8353.0,1044.125,3184.0,100236.0,108.0,13.5,1.0,0.0,6.0,2.0,6.0,1.0,1.0,1.0,11.0,2563.0,0.0,0.0,11.0,2563.0,0.0,0.0,10.0,9.0,111.0,27752.0,5.0,1.0,11.1,2775.2,0.5,0.04504504504504504,25,671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,166.0,0.0,0.0,1.0,1.0,0.0,1.0,61.0,0.125,0.75,0.25,0.75,0.0,0.0,5.83,0.10185185185185185,1.0277777777777777,0.9009009009009009,0.0,,0,0
1181,A-029f69,2024-06-05,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,90,2.0,2.0,0.0,6050.0,3025.0,4776.0,72600.0,50.0,25.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,2.0,29.0,4913.0,2.0,0.0,9.666666666666666,1637.6666666666667,0.6666666666666666,0.06896551724137931,10.0,9.0,92.0,27989.0,6.0,0.0,9.2,2798.9,0.6,0.06521739130434782,13,518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,131.0,3.0,0.0,1.0,1.0,0.0,1.0,48.0,0.0,1.0,0.0,0.5,0.0,0.0,18.155,0.58,1.84,0.6847826086956521,0.3333333333333333,2024-06-17,1,1
1182,A-029f69,2024-07-05,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,120,2.0,2.0,0.0,6050.0,3025.0,4776.0,72600.0,50.0,25.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,11.0,1243.0,2.0,1.0,5.5,621.5,1.0,0.18181818181818182,9.0,8.0,75.0,18908.0,4.0,1.0,8.333333333333334,2100.8888888888887,0.4444444444444444,0.05333333333333334,3,548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,131.0,3.0,0.0,1.0,1.0,0.0,1.0,78.0,0.0,1.0,0.0,0.5,0.0,0.0,18.155,0.22,1.5,0.8533333333333333,0.5,,0,0
1183,A-029f69,2024-08-04,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,150,3.0,3.0,0.0,7079.0,2359.6666666666665,4776.0,84948.0,71.0,23.666666666666668,0.0,0.0,3.0,0.0,1.0,0.0,3.0,3.0,26.0,11700.0,0.0,1.0,8.666666666666666,3900.0,0.0,0.0,8.0,7.0,66.0,17856.0,4.0,2.0,8.25,2232.0,0.5,0.06060606060606061,0,578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.36619718309859156,0.9295774647887324,0.6060606060606061,0.0,,0,0
1184,A-029f69,2024-09-03,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,180,5.0,4.0,1.0,7676.0,1535.2,4776.0,92112.0,89.0,17.8,0.0,0.0,5.0,0.0,3.0,1.0,6.0,5.0,65.0,20901.0,3.0,1.0,10.833333333333334,3483.5,0.5,0.046153846153846156,10.0,9.0,93.0,31063.0,5.0,2.0,9.3,3106.3,0.5,0.053763440860215055,0,608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.2,1.0,0.0,0.6,0.0,0.0,0.0,0.7303370786516854,1.0449438202247192,0.30107526881720426,0.6,,0,0
1185,A-029f69,2024-10-03,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,210,8.0,6.0,2.0,12269.0,1533.625,4776.0,147228.0,146.0,18.25,0.0,0.0,6.0,2.0,4.0,1.0,4.0,4.0,42.0,16211.0,0.0,0.0,10.5,4052.75,0.0,0.0,11.0,9.0,103.0,35888.0,3.0,1.0,9.363636363636363,3262.5454545454545,0.2727272727272727,0.02912621359223301,10,638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.125,0.75,0.25,0.5,0.0,0.0,0.0,0.2876712328767123,0.7054794520547946,0.5922330097087378,0.0,2024-10-31,1,1
1186,A-029f69,2024-11-02,Company_129,Cybersecurity,CA,2024-03-07,event,Basic,3,False,False,240,9.0,7.0,2.0,12269.0,1363.2222222222222,4776.0,147228.0,149.0,16.555555555555557,0.0,0.0,6.0,3.0,5.0,2.0,1.0,1.0,11.0,1606.0,3.0,0.0,11.0,1606.0,3.0,0.2727272727272727,10.0,7.0,97.0,28575.0,6.0,1.0,9.7,2857.5,0.6,0.061855670103092786,16,668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.0,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.5555555555555556,0.0,0.0,0.0,0.0738255033557047,0.6510067114093959,0.8865979381443299,0.5,,0,0
633,A-02cd81,2024-06-26,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,90,8.0,8.0,0.0,23496.0,2937.0,8756.0,281952.0,352.0,44.0,0.0,0.0,5.0,3.0,6.0,2.0,1.0,1.0,10.0,2640.0,0.0,0.0,10.0,2640.0,0.0,0.0,9.0,8.0,81.0,26396.0,2.0,0.0,9.0,2932.8888888888887,0.2222222222222222,0.024691358024691357,3,535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.25,0.625,0.375,0.75,0.0,0.0,0.0,0.028409090909090908,0.23011363636363635,0.8765432098765432,0.0,,0,0
634,A-02cd81,2024-07-26,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,120,10.0,10.0,0.0,27808.0,2780.8,8756.0,333696.0,440.0,44.0,0.0,0.0,7.0,3.0,8.0,2.0,3.0,3.0,35.0,9987.0,0.0,0.0,11.666666666666666,3329.0,0.0,0.0,7.0,7.0,72.0,23048.0,0.0,0.0,10.285714285714286,3292.5714285714284,0.0,0.0,13,565,1.0,9.0,99.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,9.0,99.0,4.0,1.0,0.0,1.0,1.0,1.0,16.0,0.2,0.7,0.3,0.8,0.0,6.995,6.995,0.07954545454545454,0.16363636363636364,0.5138888888888888,0.0,,0,0
635,A-02cd81,2024-08-25,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,150,12.0,11.0,1.0,30800.0,2566.6666666666665,8756.0,369600.0,528.0,44.0,0.0,0.0,8.0,4.0,9.0,2.0,6.0,6.0,48.0,13400.0,3.0,0.0,8.0,2233.3333333333335,0.5,0.0625,10.0,8.0,93.0,26027.0,3.0,0.0,9.3,2602.7,0.3,0.03225806451612903,17,595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,99.0,4.0,1.0,0.0,1.0,1.0,1.0,46.0,0.16666666666666666,0.6666666666666666,0.3333333333333333,0.75,0.0,0.0,6.995,0.09090909090909091,0.17613636363636365,0.4838709677419355,1.0,,0,0
636,A-02cd81,2024-09-24,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,180,13.0,12.0,1.0,30800.0,2369.230769230769,8756.0,369600.0,572.0,44.0,0.0,0.0,9.0,4.0,10.0,3.0,4.0,4.0,34.0,10626.0,0.0,1.0,8.5,2656.5,0.0,0.0,13.0,12.0,117.0,34013.0,3.0,1.0,9.0,2616.3846153846152,0.23076923076923078,0.02564102564102564,12,625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,99.0,4.0,1.0,0.0,1.0,1.0,1.0,76.0,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.7692307692307693,0.0,0.0,6.995,0.05944055944055944,0.20454545454545456,0.7094017094017093,0.0,,0,0
637,A-02cd81,2024-10-24,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,210,13.0,12.0,1.0,30800.0,2369.230769230769,8756.0,369600.0,572.0,44.0,0.0,0.0,9.0,4.0,10.0,3.0,5.0,5.0,49.0,16279.0,5.0,0.0,9.8,3255.8,1.0,0.10204081632653061,15.0,14.0,131.0,40305.0,8.0,1.0,8.733333333333333,2687.0,0.5333333333333333,0.061068702290076333,0,655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.0,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.7692307692307693,0.0,0.0,0.0,0.08566433566433566,0.229020979020979,0.6259541984732824,0.625,,0,0
638,A-02cd81,2024-11-23,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,240,13.0,12.0,1.0,30800.0,2369.230769230769,8756.0,369600.0,572.0,44.0,0.0,0.0,9.0,4.0,10.0,3.0,2.0,2.0,18.0,6926.0,3.0,0.0,9.0,3463.0,1.5,0.16666666666666666,10.0,9.0,91.0,28041.0,5.0,1.0,9.1,2804.1,0.5,0.054945054945054944,13,685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.23076923076923078,0.6923076923076923,0.3076923076923077,0.7692307692307693,0.0,0.0,0.0,0.03146853146853147,0.1590909090909091,0.8021978021978022,0.6,,0,0
431,A-02fac6,2023-11-02,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,210,1.0,1.0,0.0,1078.0,1078.0,1078.0,12936.0,22.0,22.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,58.0,9180.0,6.0,1.0,11.6,1836.0,1.2,0.10344827586206896,9.0,8.0,90.0,17867.0,11.0,1.0,10.0,1985.2222222222222,1.2222222222222223,0.12222222222222222,1,285,2.0,32.0,110.5,5.0,0.0,0.0,0.0,0.0,0.0,3.0,24.666666666666668,91.33333333333333,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,16.5525,12.790000000000001,2.6363636363636362,4.090909090909091,0.3555555555555555,0.5454545454545454,,0,0
432,A-02fac6,2023-12-02,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,240,2.0,2.0,0.0,5456.0,2728.0,4378.0,65472.0,44.0,22.0,0.0,0.0,1.0,1.0,2.0,0.0,5.0,5.0,49.0,20355.0,3.0,0.0,9.8,4071.0,0.6,0.061224489795918366,12.0,11.0,125.0,32628.0,12.0,1.0,10.416666666666666,2719.0,1.0,0.096,13,315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,24.666666666666668,91.33333333333333,5.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.5,0.5,1.0,0.0,0.0,12.790000000000001,1.1136363636363635,2.840909090909091,0.608,0.25,,0,0
433,A-02fac6,2024-01-01,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,270,2.0,2.0,0.0,5456.0,2728.0,4378.0,65472.0,44.0,22.0,0.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,20.0,3604.0,3.0,1.0,6.666666666666667,1201.3333333333333,1.0,0.15,13.0,13.0,127.0,33139.0,12.0,2.0,9.76923076923077,2549.153846153846,0.9230769230769231,0.09448818897637795,8,345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,32.0,110.5,5.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.5,0.5,1.0,0.0,0.0,16.5525,0.45454545454545453,2.8863636363636362,0.8425196850393701,0.25,,0,0
434,A-02fac6,2024-01-31,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,300,3.0,3.0,0.0,6534.0,2178.0,4378.0,78408.0,66.0,22.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,17.0,3987.0,3.0,0.0,8.5,1993.5,1.5,0.17647058823529413,10.0,9.0,86.0,27946.0,9.0,1.0,8.6,2794.6,0.9,0.10465116279069768,1,375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,0.0,0.25757575757575757,1.303030303030303,0.8023255813953488,0.3333333333333333,,0,0
435,A-02fac6,2024-03-01,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,330,3.0,3.0,0.0,6534.0,2178.0,4378.0,78408.0,66.0,22.0,0.0,0.0,1.0,2.0,3.0,0.0,3.0,3.0,19.0,5494.0,2.0,0.0,6.333333333333333,1831.3333333333333,0.6666666666666666,0.10526315789473684,8.0,7.0,56.0,13085.0,8.0,1.0,7.0,1635.625,1.0,0.14285714285714285,13,405,1.0,34.0,107.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,34.0,107.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,17.535,17.535,0.2878787878787879,0.8484848484848485,0.6607142857142857,0.25,,0,0
436,A-02fac6,2024-03-31,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,360,3.0,3.0,0.0,6534.0,2178.0,4378.0,78408.0,66.0,22.0,0.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,26.0,11464.0,2.0,0.0,13.0,5732.0,1.0,0.07692307692307693,7.0,7.0,62.0,20945.0,7.0,0.0,8.857142857142858,2992.1428571428573,1.0,0.11290322580645161,11,435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,107.0,0.0,0.0,1.0,1.0,0.0,1.0,42.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,17.535,0.3939393939393939,0.9393939393939394,0.5806451612903225,0.2857142857142857,,0,0
437,A-02fac6,2024-04-30,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,390,3.0,3.0,0.0,6534.0,2178.0,4378.0,78408.0,66.0,22.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,9.0,2097.0,0.0,0.0,9.0,2097.0,0.0,0.0,6.0,6.0,54.0,19055.0,4.0,0.0,9.0,3175.8333333333335,0.6666666666666666,0.07407407407407407,0,465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,107.0,0.0,0.0,1.0,1.0,0.0,1.0,72.0,0.0,0.3333333333333333,0.6666666666666666,1.0,0.0,0.0,17.535,0.13636363636363635,0.8181818181818182,0.8333333333333334,0.0,,0,0
438,A-02fac6,2024-05-30,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,420,6.0,6.0,0.0,15080.0,2513.3333333333335,4577.0,180960.0,170.0,28.333333333333332,0.0,0.0,2.0,4.0,5.0,0.0,3.0,3.0,32.0,8061.0,0.0,0.0,10.666666666666666,2687.0,0.0,0.0,5.0,5.0,58.0,19525.0,2.0,0.0,11.6,3905.0,0.4,0.034482758620689655,8,495,1.0,16.0,179.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,16.0,179.0,3.0,0.0,0.0,1.0,0.0,1.0,12.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,8.895,8.895,0.18823529411764706,0.3411764705882353,0.4482758620689655,0.0,,0,0
439,A-02fac6,2024-06-29,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,450,6.0,6.0,0.0,15080.0,2513.3333333333335,4577.0,180960.0,170.0,28.333333333333332,0.0,0.0,2.0,4.0,5.0,0.0,1.0,1.0,12.0,4140.0,1.0,1.0,12.0,4140.0,1.0,0.08333333333333333,4.0,4.0,44.0,12201.0,1.0,1.0,11.0,3050.25,0.25,0.022727272727272728,7,525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,179.0,3.0,0.0,0.0,1.0,0.0,1.0,42.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,8.895,0.07058823529411765,0.25882352941176473,0.7272727272727273,1.0,,0,0
440,A-02fac6,2024-07-29,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,480,6.0,6.0,0.0,15080.0,2513.3333333333335,4577.0,180960.0,170.0,28.333333333333332,0.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,22.0,8630.0,0.0,0.0,11.0,4315.0,0.0,0.0,6.0,6.0,66.0,20831.0,1.0,1.0,11.0,3471.8333333333335,0.16666666666666666,0.015151515151515152,4,555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,179.0,3.0,0.0,0.0,1.0,0.0,1.0,72.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,8.895,0.12941176470588237,0.38823529411764707,0.6666666666666667,0.0,2024-08-21,1,1
441,A-02fac6,2024-08-28,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,510,6.0,6.0,0.0,15080.0,2513.3333333333335,4577.0,180960.0,170.0,28.333333333333332,0.0,0.0,2.0,4.0,5.0,0.0,2.0,2.0,24.0,5832.0,1.0,0.0,12.0,2916.0,0.5,0.041666666666666664,5.0,5.0,58.0,18602.0,2.0,1.0,11.6,3720.4,0.4,0.034482758620689655,13,585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0.3333333333333333,0.6666666666666666,0.8333333333333334,0.0,0.0,0.0,0.1411764705882353,0.3411764705882353,0.5862068965517242,0.5,,0,0
442,A-02fac6,2024-09-27,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,540,9.0,9.0,0.0,20954.0,2328.222222222222,4577.0,251448.0,236.0,26.22222222222222,0.0,0.0,3.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,46.0,14462.0,1.0,0.0,11.5,3615.5,0.25,0.021739130434782608,43,615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,0.3333333333333333,0.6666666666666666,0.7777777777777778,0.0,0.0,0.0,0.0,0.19491525423728814,1.0,0.0,,0,0
