account_id,feature,feature_label,feature_value,baseline_value,local_impact,abs_local_impact,impact_direction,explanation_text,impact_pp,rank
A-00bed1,annual_subscriptions,Annual subscriptions,6,3.000,0.10688268696946285,0.10688268696946285,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.7 p.p.",10.688268696946285,1
A-104f1a,support_burden_index_30d,Support burden index 30d,6.185,0.000,0.5365503972850509,0.5365503972850509,raises_risk,"Support burden index 30d em 6.185 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 53.7 p.p.",53.655039728505095,1
A-104f1a,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25417556544737063,0.25417556544737063,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.4 p.p.",25.417556544737064,2
A-104f1a,days_since_first_usage,Days since first usage,729,515.000,0.08402833859480208,0.08402833859480208,raises_risk,"Days since first usage em 729 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.4 p.p.",8.402833859480207,3
A-10b8da,total_error_count_30d,Total error count 30d,3.000,0.000,0.09655419151619138,0.09655419151619138,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 9.7 p.p.",9.655419151619139,1
A-10b8da,days_since_first_usage,Days since first usage,705,515.000,0.08543399187997136,0.08543399187997136,raises_risk,"Days since first usage em 705 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.543399187997135,2
A-10b8da,days_since_last_ticket,Dias desde o último ticket,466.000,99.000,0.05383617136249641,0.05383617136249641,raises_risk,"Dias desde o último ticket em 466.000 eleva o risco; ao aproximar do perfil típico (99.000), a probabilidade cairia cerca de 5.4 p.p.",5.383617136249641,3
A-10b8f2,annual_subscriptions,Annual subscriptions,9,3.000,0.1110730056141528,0.1110730056141528,raises_risk,"Annual subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.1 p.p.",11.10730056141528,1
A-10b8f2,total_error_count_30d,Total error count 30d,3.000,0.000,0.060317444819270094,0.060317444819270094,raises_risk,"Total error count 30d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 6.0 p.p.",6.031744481927009,2
A-10b8f2,days_since_first_usage,Days since first usage,720,515.000,0.053919722989380636,0.053919722989380636,raises_risk,"Days since first usage em 720 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 5.4 p.p.",5.391972298938064,3
A-117171,support_burden_index_30d,Support burden index 30d,24.975,0.000,0.6557821698161002,0.6557821698161002,raises_risk,"Support burden index 30d em 24.975 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 65.6 p.p.",65.57821698161001,1
A-117171,total_usage_duration_secs_90d,Total usage duration secs 90d,773.000,17790.000,0.09691600735799388,0.09691600735799388,raises_risk,"Total usage duration secs 90d em 773.000 eleva o risco; ao aproximar do perfil típico (17790.000), a probabilidade cairia cerca de 9.7 p.p.",9.691600735799389,2
A-117171,account_age_days,Account age days,111,270.000,0.08945961632143551,0.08945961632143551,raises_risk,"Account age days em 111 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.9 p.p.",8.94596163214355,3
A-118d55,support_burden_index_30d,Support burden index 30d,15.635,0.000,0.5656506183553612,0.5656506183553612,raises_risk,"Support burden index 30d em 15.635 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 56.6 p.p.",56.56506183553612,1
A-118d55,monthly_subscriptions,Monthly subscriptions,8,3.000,0.30402736894987314,0.30402736894987314,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 30.4 p.p.",30.402736894987314,2
A-118d55,account_age_days,Account age days,71,270.000,0.10641019594708756,0.10641019594708756,raises_risk,"Account age days em 71 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.6 p.p.",10.641019594708755,3
A-118f1c,annual_subscriptions,Annual subscriptions,6,3.000,0.11829086554832635,0.11829086554832635,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 11.8 p.p.",11.829086554832635,1
A-118f1c,days_since_last_usage,Dias desde o último uso,88,10.000,0.10444168249354091,0.10444168249354091,raises_risk,"Dias desde o último uso em 88 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.4 p.p.",10.44416824935409,2
A-118f1c,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10179292762678782,0.10179292762678782,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.2 p.p.",10.179292762678783,3
A-13466a,days_since_first_usage,Days since first usage,728,515.000,0.05464227732194468,0.05464227732194468,raises_risk,"Days since first usage em 728 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 5.5 p.p.",5.464227732194468,1
A-13466a,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,76.000,0.000,0.04690425777467547,0.04690425777467547,raises_risk,"Avg first response time minutes 90d em 76.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 4.7 p.p.",4.690425777467547,2
A-13466a,avg_satisfaction_score_90d,Avg satisfaction score 90d,3.000,0.000,0.04003846624968613,0.04003846624968613,raises_risk,"Avg satisfaction score 90d em 3.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 4.0 p.p.",4.003846624968613,3
A-139c3b,support_burden_index_30d,Support burden index 30d,17.550,0.000,0.6063257426856442,0.6063257426856442,raises_risk,"Support burden index 30d em 17.550 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 60.6 p.p.",60.63257426856442,1
A-139c3b,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,110.000,0.000,0.10537959798252317,0.10537959798252317,raises_risk,"Avg first response time minutes 90d em 110.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 10.5 p.p.",10.537959798252317,2
A-139c3b,account_age_days,Account age days,41,270.000,0.10521805341623114,0.10521805341623114,raises_risk,"Account age days em 41 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.5 p.p.",10.521805341623114,3
A-149a69,days_since_last_usage,Dias desde o último uso,137,10.000,0.10834345287886138,0.10834345287886138,raises_risk,"Dias desde o último uso em 137 eleva o risco; ao aproximar do perfil típico (10.000), a probabilidade cairia cerca de 10.8 p.p.",10.834345287886137,1
A-149a69,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10564317336207385,0.10564317336207385,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.6 p.p.",10.564317336207385,2
A-149a69,account_age_days,Account age days,76,270.000,0.10282423543907104,0.10282423543907104,raises_risk,"Account age days em 76 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.3 p.p.",10.282423543907104,3
A-151c9a,total_error_count_30d,Total error count 30d,5.000,0.000,0.14506306322561996,0.14506306322561996,raises_risk,"Total error count 30d em 5.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.5 p.p.",14.506306322561995,1
A-151c9a,days_since_first_usage,Days since first usage,719,515.000,0.08080919262900171,0.08080919262900171,raises_risk,"Days since first usage em 719 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.1 p.p.",8.08091926290017,2
A-151c9a,error_per_usage_90d,Error per usage 90d,0.098,0.048,0.07162702307853808,0.07162702307853808,raises_risk,"Error per usage 90d em 0.098 eleva o risco; ao aproximar do perfil típico (0.048), a probabilidade cairia cerca de 7.2 p.p.",7.162702307853808,3
A-157070,support_burden_index_30d,Support burden index 30d,30.880,0.000,0.6436359903027393,0.6436359903027393,raises_risk,"Support burden index 30d em 30.880 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 64.4 p.p.",64.36359903027393,1
A-157070,monthly_subscriptions,Monthly subscriptions,8,3.000,0.3138339145561891,0.3138339145561891,raises_risk,"Monthly subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 31.4 p.p.",31.38339145561891,2
A-157070,annual_subscriptions,Annual subscriptions,8,3.000,0.20646307130103214,0.20646307130103214,raises_risk,"Annual subscriptions em 8 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 20.6 p.p.",20.646307130103214,3
A-158f4e,monthly_subscriptions,Monthly subscriptions,6,3.000,0.1824154313341299,0.1824154313341299,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 18.2 p.p.",18.24154313341299,1
A-158f4e,annual_subscriptions,Annual subscriptions,6,3.000,0.12238355173571203,0.12238355173571203,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.2 p.p.",12.238355173571202,2
A-158f4e,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10679715512450638,0.10679715512450638,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.7 p.p.",10.679715512450638,3
A-1619f8,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,152.000,0.000,0.1460851596462039,0.1460851596462039,raises_risk,"Avg first response time minutes 90d em 152.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 14.6 p.p.",14.60851596462039,1
A-1619f8,ticket_urgency_rate_90d,Ticket urgency rate 90d,1.000,0.000,0.08866920470040285,0.08866920470040285,raises_risk,"Ticket urgency rate 90d em 1.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 8.9 p.p.",8.866920470040284,2
A-1619f8,days_since_first_usage,Days since first usage,726,515.000,0.08736163935796815,0.08736163935796815,raises_risk,"Days since first usage em 726 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.736163935796814,3
A-17939a,monthly_subscriptions,Monthly subscriptions,7,3.000,0.224618182586786,0.224618182586786,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 22.5 p.p.",22.4618182586786,1
A-17939a,account_age_days,Account age days,6,270.000,0.08232849434587297,0.08232849434587297,raises_risk,"Account age days em 6 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 8.2 p.p.",8.232849434587298,2
A-17939a,days_since_first_usage,Days since first usage,730,515.000,0.06624757469270903,0.06624757469270903,raises_risk,"Days since first usage em 730 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 6.6 p.p.",6.624757469270904,3
A-180abf,monthly_subscriptions,Monthly subscriptions,5,3.000,0.10841775294693978,0.10841775294693978,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 10.8 p.p.",10.841775294693978,1
A-180abf,days_since_first_usage,Days since first usage,713,515.000,0.07558217398533862,0.07558217398533862,raises_risk,"Days since first usage em 713 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 7.6 p.p.",7.558217398533862,2
A-180abf,distinct_features_30d,Distinct features 30d,1.000,2.000,0.048491937305051136,0.048491937305051136,raises_risk,"Distinct features 30d em 1.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 4.8 p.p.",4.849193730505114,3
A-186a44,support_burden_index_30d,Support burden index 30d,12.730,0.000,0.32544468972227664,0.32544468972227664,raises_risk,"Support burden index 30d em 12.730 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 32.5 p.p.",32.54446897222766,1
A-186a44,monthly_subscriptions,Monthly subscriptions,9,3.000,0.21018693743835654,0.21018693743835654,raises_risk,"Monthly subscriptions em 9 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 21.0 p.p.",21.018693743835655,2
A-186a44,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,146.000,0.000,0.11121669511132054,0.11121669511132054,raises_risk,"Avg first response time minutes 90d em 146.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 11.1 p.p.",11.121669511132055,3
A-18793f,monthly_subscriptions,Monthly subscriptions,6,3.000,0.19217762908463604,0.19217762908463604,raises_risk,"Monthly subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 19.2 p.p.",19.217762908463605,1
A-18793f,account_age_days,Account age days,14,270.000,0.10456552724499935,0.10456552724499935,raises_risk,"Account age days em 14 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.5 p.p.",10.456552724499934,2
A-18793f,days_since_first_usage,Days since first usage,731,515.000,0.0853171476943756,0.0853171476943756,raises_risk,"Days since first usage em 731 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.5 p.p.",8.53171476943756,3
A-1986ca,monthly_subscriptions,Monthly subscriptions,5,3.000,0.12069580144944658,0.12069580144944658,raises_risk,"Monthly subscriptions em 5 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.1 p.p.",12.06958014494466,1
A-1986ca,distinct_features_30d,Distinct features 30d,0.000,2.000,0.10302093773102966,0.10302093773102966,raises_risk,"Distinct features 30d em 0.000 eleva o risco; ao aproximar do perfil típico (2.000), a probabilidade cairia cerca de 10.3 p.p.",10.302093773102966,2
A-1986ca,days_since_first_usage,Days since first usage,724,515.000,0.08317910944374912,0.08317910944374912,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.3 p.p.",8.317910944374912,3
A-19b2c8,monthly_subscriptions,Monthly subscriptions,7,3.000,0.23469863772424787,0.23469863772424787,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 23.5 p.p.",23.469863772424787,1
A-19b2c8,annual_subscriptions,Annual subscriptions,6,3.000,0.12272875429408708,0.12272875429408708,raises_risk,"Annual subscriptions em 6 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 12.3 p.p.",12.272875429408709,2
A-19b2c8,days_since_first_usage,Days since first usage,718,515.000,0.08609072879038204,0.08609072879038204,raises_risk,"Days since first usage em 718 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.6 p.p.",8.609072879038205,3
A-1ac5e0,monthly_subscriptions,Monthly subscriptions,7,3.000,0.25184649666966985,0.25184649666966985,raises_risk,"Monthly subscriptions em 7 eleva o risco; ao aproximar do perfil típico (3.000), a probabilidade cairia cerca de 25.2 p.p.",25.184649666966983,1
A-1ac5e0,account_age_days,Account age days,73,270.000,0.1062249045261977,0.1062249045261977,raises_risk,"Account age days em 73 eleva o risco; ao aproximar do perfil típico (270.000), a probabilidade cairia cerca de 10.6 p.p.",10.62249045261977,2
A-1ac5e0,days_since_first_usage,Days since first usage,724,515.000,0.08695800587953867,0.08695800587953867,raises_risk,"Days since first usage em 724 eleva o risco; ao aproximar do perfil típico (515.000), a probabilidade cairia cerca de 8.7 p.p.",8.695800587953867,3
A-1b707d,avg_first_response_time_minutes_90d,Avg first response time minutes 90d,160.000,0.000,0.15442417145302423,0.15442417145302423,raises_risk,"Avg first response time minutes 90d em 160.000 eleva o risco; ao aproximar do perfil típico (0.000), a probabilidade cairia cerca de 15.4 p.p.",15.442417145302423,1
