is_sponsored,propensity
1,0.4098059711973246
0,0.4210756938212846
0,0.42716570931618514
0,0.4176722873861439
0,0.42955371476754056
1,0.4252955593962178
1,0.4468830414926869
0,0.4283369039128422
0,0.43020736428717854
1,0.4498131927100804
0,0.42243682494274304
0,0.4410278742800531
0,0.43608248136898153
1,0.43939699557784306
0,0.42054477781291777
1,0.4459722475335172
0,0.4302550397589681
1,0.4274035231406991
1,0.4306862695854958
0,0.43223705031459303
0,0.41672675733225634
1,0.44717530100100084
0,0.42099377410179245
1,0.4420677070098174
1,0.44240863941294434
0,0.4242251113257141
0,0.4365687701616884
1,0.42028597815653124
0,0.40814124772416
0,0.44719644928691926
1,0.4244727326823961
1,0.4317282780531425
0,0.4444182764108297
0,0.4383666559101494
0,0.42843994860495754
0,0.4515533021108017
1,0.4303438169424726
0,0.4423185996565813
0,0.43318877565406155
1,0.423586502598111
1,0.439822400772206
1,0.41982210760368244
0,0.43800708587759624
1,0.4319297996224401
1,0.4494360813005647
0,0.4289199747554802
1,0.44812231767983113
0,0.4339603834886248
1,0.42994431050820436
0,0.4131977411263601
1,0.4438009713542506
0,0.44532943344153253
1,0.44174932677124346
1,0.41011272484229944
0,0.4580860102051988
0,0.45194353444812907
0,0.42922154436574006
0,0.4442113493276368
1,0.42370217979351465
0,0.45330062572379515
1,0.43464855061369534
0,0.41892312116691666
1,0.45110189365746767
0,0.44014111081435575
1,0.43946954582690173
0,0.4345171523042746
0,0.45712923161589925
1,0.418764398513598
0,0.4558451296789115
1,0.4242563530140568
0,0.4358048969250523
1,0.43454871825849417
0,0.4249957901633755
1,0.4501040130342628
0,0.4414102072882243
0,0.4263169069587757
0,0.4408752891567672
0,0.4290396829611397
0,0.4437048237403859
1,0.4302092127565082
0,0.4370030949938155
0,0.4494050167744931
1,0.42676413819364223
0,0.4341159122341922
0,0.4113133476688531
1,0.43184350797272736
0,0.4271720184127999
1,0.43336160758331066
0,0.4240062702935819
0,0.4562767789079829
0,0.42311082020609403
0,0.4449145032944796
0,0.4293860568130638
1,0.4255114957605969
1,0.4128736222587531
0,0.428006524276696
0,0.44052388323957387
0,0.41990447743436166
1,0.4474084757451712
0,0.4423994313324652
0,0.42715652354864175
0,0.41668489990094176
1,0.44748899991071084
1,0.4363931302699248
0,0.43733214142687565
0,0.43278232747755296
0,0.42148346569460543
0,0.44707188206723686
1,0.43246179484513275
0,0.4468806580403412
0,0.44169769493395866
0,0.4328845567468207
1,0.42623181774186186
1,0.43826591130288506
1,0.4264344192730792
1,0.44619785862016215
0,0.4465141739800783
1,0.4187256572764413
1,0.43791068575688696
0,0.4377707436401659
0,0.44702344859193427
1,0.4343071650168426
1,0.4321823363710983
0,0.43922491091551413
0,0.4272421792149952
1,0.4404426214499734
0,0.4218393309698992
1,0.44912312775177915
1,0.44914205383045663
0,0.42401618120728884
1,0.4151277649216336
1,0.44393213021204553
0,0.4392935681703817
1,0.4201054628319968
1,0.4413590955965172
1,0.43109462079173433
0,0.4122251742731567
1,0.41020735770366457
0,0.44101503550383286
0,0.4453405237361056
1,0.4432425127073913
0,0.4469195861525148
1,0.4488112933451081
0,0.43039332503779204
0,0.43926648747238606
0,0.4375578060549203
1,0.4143476470704476
0,0.4573951010329946
0,0.4431596131352244
0,0.42847237121705684
0,0.4224799554503081
1,0.432237094930098
0,0.43869549674919434
0,0.4247655180403941
1,0.4401453564267807
0,0.4501465568714575
1,0.43963185401578403
0,0.43743180091941153
1,0.42643597678186373
1,0.4267702319503021
1,0.4155772347254839
0,0.4288816794524656
0,0.4181029082875371
1,0.44014429798064625
0,0.42470044261991696
1,0.4268023912324402
1,0.43532563097042803
0,0.4269782768197322
0,0.4313062289317598
0,0.4495051415966934
0,0.41658120623287
1,0.4199293727172359
1,0.44777400386169536
0,0.4190593342278129
1,0.4192007802914446
0,0.44852295835061995
0,0.45009748553268836
0,0.41138076404261703
0,0.43018189187844647
1,0.4175129462049862
0,0.4541051798004783
0,0.42902584484696704
1,0.4225766717861226
1,0.42829923811685183
0,0.4480449817029366
1,0.4096644494017476
1,0.44300669681634003
0,0.42263384669815757
0,0.43808202856463285
1,0.4428986248616361
0,0.4081834635221069
0,0.45970527726512445
1,0.4433909401652432
0,0.451379988388365
1,0.45490872248369973
0,0.4371089751901116
0,0.4396217588132197
1,0.44092778853812764
0,0.4447003000342347
0,0.4101764943673193
0,0.4635263289137502
1,0.44303920809427777
0,0.44768944777946584
1,0.42926075510637624
0,0.429498949517414
0,0.4465420563026799
1,0.4289467631683052
1,0.44390485269400914
1,0.44570061690001
0,0.4242058487199482
0,0.45297000306192126
1,0.43065620297684093
1,0.4234398380408182
1,0.40448167195554996
0,0.42399143370162107
0,0.44674725145730837
1,0.42323998616988645
1,0.43939512102092054
0,0.41654199161841043
1,0.43508404046257404
0,0.44673159961330094
1,0.43360579578678654
1,0.4176819152742009
0,0.42631468548574253
0,0.4231018961225849
1,0.4656951052370721
1,0.4198215811053513
0,0.42677059420204927
0,0.4505942161550503
0,0.4344052474900559
0,0.4191885026032681
1,0.4371383325879481
0,0.4317242699837346
1,0.4285201727679313
0,0.44690882340542953
0,0.4378450192198323
1,0.43663069626992734
1,0.4373565585319318
1,0.4324456628643373
0,0.4378064193128898
0,0.4404263380607828
1,0.42408384258933673
0,0.434349322670725
0,0.42564444536602447
0,0.40846332654854023
1,0.42139773888948934
0,0.4260919796686643
0,0.442586458708406
0,0.4358255204795959
0,0.4308250852321691
0,0.4449173675277884
0,0.43385087448141213
0,0.44136116097374123
0,0.43333460888814973
1,0.4188370309073377
0,0.4291394959247982
0,0.4318175898854079
0,0.4311310432652196
1,0.41706759751697664
0,0.4418555440426251
0,0.4332352760827022
0,0.42470913342033245
0,0.4196909455084181
1,0.4434646328630732
1,0.43084228889489096
0,0.4298409688962588
0,0.42941974314775516
0,0.44882809908530247
0,0.4320889367654998
0,0.4460218382991345
1,0.45134081521433095
0,0.4234204154739458
1,0.4105357579699013
0,0.4580357519638843
0,0.4421572842366486
0,0.4061907189813876
0,0.4393766297371001
1,0.4394701504236287
0,0.40104296954052
1,0.4321996022492158
0,0.42384335782864535
0,0.4134054608810645
1,0.43906270181599333
1,0.43622908416537987
1,0.440294566532114
0,0.4515849211584642
0,0.41015296050434424
0,0.43062240662316303
0,0.4316478687178823
0,0.43574774706109354
1,0.44399655082649087
0,0.43463929690220693
0,0.43281255647423117
0,0.4191735215103319
1,0.43528900752252914
1,0.43375383807319284
1,0.4376265150678102
0,0.4206042197785434
1,0.42800736400678924
0,0.41663043037270187
1,0.41278563246423267
0,0.42421489792744677
1,0.42682210061607917
0,0.4425000290181176
0,0.441928076746698
0,0.4279499020970399
1,0.4374491169984755
0,0.4220853125120315
0,0.443860444495246
0,0.4528892809672839
0,0.4432780031283081
0,0.4466619178788333
1,0.42463915427472726
0,0.4398433069043798
0,0.4552202822105753
0,0.44240555858675795
1,0.4209404042446853
0,0.40425358657311977
1,0.42641489539540156
0,0.4353768769159334
1,0.4129463225416693
0,0.4279224860677716
0,0.45309617971066485
0,0.4275038831722767
0,0.3955192911561495
0,0.42932031425683836
1,0.42567738411741857
1,0.4525825030066958
1,0.45931852775890963
0,0.4318199896370721
1,0.4149021567809279
1,0.4332976388461624
1,0.4252407749474195
1,0.4258572747410271
1,0.43841317771733174
1,0.4209831015381671
1,0.43078307439358615
0,0.44151317684836416
0,0.4290179702844379
0,0.44316078346888155
0,0.42223343753459436
0,0.42824111041317514
0,0.42313902504330375
1,0.4275544748715627
0,0.43273859091797445
1,0.45820484928769445
0,0.4189401202336911
0,0.44141640490812906
0,0.42661178428704183
1,0.43945886394919326
1,0.41341119518205505
1,0.4307297708857277
1,0.4335964317353579
1,0.41726008416044724
0,0.4342673501824348
0,0.438049649482165
0,0.45473401440125816
1,0.436559154610936
0,0.46038196307818174
0,0.41695941073188314
0,0.4341071060603179
0,0.4421192837357275
0,0.44371201908626645
0,0.43448842066083015
1,0.42480821126685275
0,0.4317520405770946
0,0.4176888115904745
0,0.4226174391757509
1,0.4406196543911838
0,0.4231849366262837
1,0.42561497477945004
0,0.4313077155367409
1,0.43671943952976483
0,0.4297822141739126
1,0.43949256312563884
1,0.4293133059009796
1,0.45476513651053113
1,0.42259602998233314
1,0.4433046938349665
1,0.44899264871043865
0,0.41365204331142924
1,0.43029566733174923
0,0.4147344691612095
1,0.436183709358115
0,0.444782901208062
0,0.4292823808986881
0,0.42784729559992307
0,0.4444222343392565
0,0.4301961187922042
1,0.43760014991820406
1,0.43627893406248763
0,0.4496251249235839
0,0.4537889793358538
1,0.4310372115529764
0,0.45112698482881636
0,0.45558479579159805
0,0.4189667902341888
0,0.44436895629621387
0,0.41926093864184066
0,0.43189495230596175
0,0.42865561813053427
1,0.4494590151526492
1,0.44083621046457105
0,0.41551999651563226
0,0.41436551321022147
1,0.4230720249151103
1,0.43907851867278946
0,0.4477727052253365
0,0.44349075780753955
0,0.44217831861888574
0,0.4428914989277341
1,0.42975689143595863
1,0.43656447777128393
0,0.45027758019201575
1,0.42302087240157354
0,0.4302172924320942
0,0.42368469066026027
0,0.4080546462825991
1,0.44164589352901046
0,0.41058880387990004
1,0.4580392752718713
0,0.4291482597451932
0,0.43520742108373744
1,0.4446530512669258
1,0.44253038488549407
0,0.42185394434031115
0,0.43494057109916584
1,0.43566523383442635
0,0.43632554287041214
1,0.4201052319657723
1,0.44101147711023037
1,0.4191654730998461
0,0.4106615372477831
1,0.4215134116079607
0,0.44247870579673704
0,0.4477281094836926
0,0.42244776217925484
1,0.43186475806360813
0,0.4183599162607841
1,0.4314849432442746
1,0.42953247560924424
0,0.44345240875478403
1,0.45864399897276154
0,0.4126941497440821
1,0.4352006461949156
1,0.4166735994305402
0,0.44214020664626913
0,0.4120076268128165
1,0.44166026151499427
0,0.4349550660585473
0,0.40867792417491533
1,0.41347670189452296
1,0.4501624181978825
0,0.4319527101380759
1,0.43239182374211454
1,0.4118450164758804
1,0.4281800851817678
1,0.425427670477471
1,0.42479923000797765
1,0.4333641843474153
0,0.4404873123682379
1,0.44736531418290654
0,0.4421638949869158
0,0.46402073389145326
1,0.4387046240608697
0,0.4281717701416618
0,0.45490459750584894
1,0.4179929222399866
1,0.4139099355981587
1,0.453518607091026
0,0.4512155531473584
1,0.4411793173770569
1,0.431206655319878
1,0.4281283759033588
0,0.4262516555997195
1,0.45947683214807095
1,0.4174250647804808
0,0.4256307658437385
0,0.42075270065373216
1,0.4465229811427688
1,0.44745858695759566
1,0.4155141559859307
1,0.43418888347752627
1,0.41271983951968727
1,0.44588174952287896
1,0.45161198502430805
0,0.41674787916969186
1,0.4261470284612019
0,0.43422425612399557
1,0.42370298776069704
0,0.4382568944847986
0,0.44779752922543764
1,0.43671309759393334
1,0.4516225229121918
1,0.4471618971726283
0,0.4400129662472504
0,0.44005807096421606
1,0.43214756926573983
0,0.42492301769105306
1,0.4272774646824931
0,0.4213527382499638
1,0.4145012894174883
0,0.44495589939357005
0,0.42780955947510296
0,0.4467693586769706
0,0.43978609631782456
0,0.41380315138377244
0,0.43644738235780517
1,0.44807885545094245
0,0.445224361301466
1,0.4570802051107981
1,0.44764506025992923
1,0.4389534904987176
0,0.44492707094882883
1,0.4132918325740093
1,0.4179273598432791
1,0.42347559104362426
0,0.45268504421525924
0,0.4249712790904031
1,0.43945048412206156
0,0.41633618434309877
0,0.42057133805899305
0,0.4558401528950464
1,0.4221531521826856
0,0.43422655705434765
1,0.4267746483075209
1,0.44387628781241156
1,0.41611093596820586
1,0.4304283486636529
0,0.4229795073873345
0,0.4279322729898329
0,0.43790729298469405
0,0.4101288853323564
1,0.42564265077700736
1,0.4248419223695235
0,0.41521553768638153
1,0.4172416879354634
1,0.442288098917567
1,0.42713907259506695
0,0.4189861353064426
0,0.42471168508508705
0,0.41714789812542635
1,0.4496281045571719
0,0.4499005545701068
0,0.4663129528362676
0,0.42160360485933174
0,0.4119541281020723
1,0.42780179250127787
0,0.4392887079281432
1,0.4163304510230547
0,0.4316113284053656
1,0.4144340562426696
1,0.4405984851037098
1,0.406153671039575
0,0.4446301927379783
0,0.4304957231588411
0,0.43393278315826556
0,0.4346886488069879
0,0.4242054312552251
0,0.44435083928574237
1,0.4435377539014766
0,0.4385493145754373
0,0.43177629152339414
1,0.42879678648190056
1,0.41773227184593054
0,0.4349415723840265
0,0.4369013212746176
0,0.43714976608759887
0,0.43599449260523343
1,0.42535413779497955
1,0.4303210989941434
0,0.43800871133803493
0,0.4377198241980198
0,0.4282360241473909
0,0.42469568818654324
1,0.43441737519447254
0,0.4403241277626008
1,0.43874753692627655
0,0.43225246461356953
1,0.43377617764311427
0,0.4217196033398229
1,0.4459852712626
0,0.4263208157671341
0,0.4485935495917193
0,0.4268725974946835
1,0.440763923733246
1,0.4338367156695764
0,0.43600504579969057
1,0.42297643985046995
0,0.44040394148264267
0,0.43461077993478375
1,0.43619563631141073
1,0.4496272085719449
0,0.434208250884111
1,0.4671648462861008
0,0.43537135935757987
0,0.4222690870566796
0,0.43896658153490475
1,0.4204944756333343
1,0.4383648444935153
0,0.4278912351833033
0,0.4410275837011267
0,0.42662433256401383
0,0.4238049577860408
0,0.4290122155128946
1,0.4401255201331033
0,0.41244365901187985
1,0.4204866600539047
0,0.43606802815271684
0,0.43173063410366647
1,0.4447418040517773
0,0.4291043063024745
0,0.45133335158449644
0,0.43892416486303376
1,0.43531305850629365
0,0.4383831214082475
0,0.4404596076235461
0,0.4208917097772256
1,0.4607520200519894
1,0.4329087672436053
1,0.45001159035173643
0,0.4232658216557967
1,0.4301512981746002
1,0.44864930184553903
0,0.40584609341224964
1,0.4405583670343348
0,0.4363459573388619
1,0.4315281768573971
1,0.42993769300658885
0,0.4208099321063697
1,0.4456346855929756
1,0.42415929167682326
0,0.427282499287752
0,0.45248482192105144
1,0.4300829730992271
1,0.42506034102285173
1,0.4359835638149141
1,0.4310536144729262
1,0.43279789272462166
1,0.4271249424236316
1,0.4329380510972458
0,0.4025915779485255
0,0.43201493837115423
1,0.4215806905341398
0,0.45100159120683
0,0.410150630996516
0,0.42043165330674526
0,0.4204858048677917
0,0.423243013746984
1,0.4258698301273702
0,0.4319122425594857
1,0.43094152673656155
1,0.43493252166626667
0,0.4365317761455695
0,0.4315364928091421
1,0.4366211549768293
0,0.4146808849327901
0,0.4267124299068379
1,0.437856235326717
1,0.42086901164257684
0,0.44229042937995544
0,0.43741296276047775
0,0.40756303116940473
1,0.42302587644152895
0,0.4191567213201363
1,0.42887998959147694
1,0.427738829372794
1,0.43414908469974
0,0.44247271943304317
0,0.4004933290289875
0,0.4393723568631188
0,0.4214769034470503
0,0.4233098908730255
0,0.4519413770798417
0,0.4260657837198224
1,0.42358847921366677
1,0.4269676190113911
0,0.4165271153824786
1,0.44583516253903616
1,0.4359241267468398
1,0.43754927415877676
0,0.4317048324509615
0,0.43138295471148674
1,0.4319694593369558
0,0.4396140507198466
1,0.41316801591019703
0,0.4338612733698654
0,0.4262917070914178
1,0.4454991769213346
1,0.42580780180691574
1,0.42541700490592077
0,0.4424748916535686
1,0.43245012097615243
1,0.4455384189284419
0,0.43589875936893835
1,0.4515742868877955
0,0.4453794856951937
1,0.4186317981410132
0,0.4482504105574662
0,0.4123920676455998
0,0.4455117447133025
1,0.4585892230239769
1,0.41961443934672527
0,0.43944763070206555
0,0.4532256068057251
0,0.42901379476739154
0,0.41549480100418007
1,0.42445145464818945
1,0.43879197472112536
0,0.42923020749328245
0,0.45100129596695926
0,0.4414142851009114
0,0.4523937617922219
1,0.4369556884575594
1,0.4392003427856767
0,0.43758762644303906
0,0.4355070792600171
1,0.45143361525456965
0,0.4071477837041063
0,0.4352313344386586
1,0.43031830427489454
1,0.4468226726007489
0,0.41748736774499434
0,0.4347943094398301
0,0.45060790943455475
0,0.44301604299168734
1,0.4296403069399468
0,0.42518975249062624
0,0.4310825824708406
1,0.4482008675708846
1,0.4327021926662903
1,0.4449623616052373
1,0.43022031024006774
0,0.41714964431371065
0,0.442490053298656
0,0.4411762340380331
0,0.41775011421252645
0,0.43595207140046627
0,0.4219866077279639
1,0.4399456311411093
0,0.42333093477311895
1,0.42220704793940117
0,0.4458564725578631
0,0.4284389540723875
1,0.40570192270188704
0,0.44243464166719193
1,0.45209060558124975
0,0.4242313328032206
0,0.43322993735043425
1,0.4124540389556835
1,0.4103555023768903
0,0.41581846515210186
0,0.4323319288181984
0,0.4380173959576442
0,0.4192538077123605
0,0.40441878586670943
1,0.4459359510704231
1,0.44316146219136876
1,0.42617277765325656
1,0.41866848497847947
0,0.43573904962966425
0,0.4427791106592538
0,0.4375789092847857
1,0.4254962239784753
1,0.41614408667719643
0,0.41691706702351145
0,0.42377750915542933
0,0.4401761997834892
0,0.4382274774271663
0,0.437837532017841
0,0.432936855538533
1,0.43206317163896885
1,0.4197054240384826
1,0.45995416090998553
0,0.41952140201485366
0,0.4434469954449777
0,0.42065158131990227
0,0.44084831808767216
1,0.44211570945854534
1,0.4156999441209308
1,0.42520432169749833
0,0.44025360904090277
0,0.45007879861500333
0,0.4299172776104922
1,0.42901053744747625
1,0.4158649833736606
0,0.43641985651343435
0,0.46507746307195486
0,0.4295479770569789
0,0.42734547680477547
0,0.4352047134015539
1,0.42035379325838074
0,0.4191190426501075
0,0.4243436235549327
0,0.425810442999073
1,0.41266424731253454
0,0.4549396314497957
0,0.42590155671733637
1,0.4174014515715254
0,0.4255816567604679
0,0.44252821890546534
0,0.4285950440294286
0,0.42821803607013686
1,0.4258693553598669
1,0.42130982143740614
0,0.4425392393975139
0,0.44263910992410677
0,0.4232571116684122
0,0.4243130614662937
1,0.44483821500088117
0,0.40804126328239143
0,0.41601994500591716
0,0.43436433392913604
1,0.43804209760179386
1,0.43584024902801294
1,0.42618842695788217
0,0.39505900432550967
0,0.42218387082051145
0,0.4155336217931528
0,0.4309947756590865
1,0.4393069155322136
1,0.43627490243682493
1,0.42868060686986914
1,0.43912711739689536
0,0.43002325476124303
0,0.43793820732716165
