account_id,cutoff,horizon_days,tenure_days,n_events_pre,n_react_pre,last_event_days,recent_ended_mrr_90d,winner_mrr_at,lifecycle_proxy_pre,outcome
A-075038,2024-06-30,180,415,0,0,-1,0,5047,60564,1
A-940b8b,2024-06-30,180,103,0,0,-1,0,6368,19104,0
A-2d1036,2024-06-30,180,16,0,0,-1,0,0,0,1
A-9affe6,2024-06-30,180,466,1,0,170,0,1421,21035,0
A-80eeb6,2024-06-30,180,418,2,0,142,0,17711,157856,0
A-c7e58b,2024-06-30,180,371,0,0,-1,0,1990,11770,0
A-bbe56f,2024-06-30,180,500,0,0,-1,0,4179,45969,0
A-7c5768,2024-06-30,180,120,0,0,-1,0,995,3980,0
A-4e0e85,2024-06-30,180,296,2,0,108,0,1862,6638,0
A-ad3abd,2024-06-30,180,485,1,0,354,0,8756,140096,0
A-e19ff6,2024-06-30,180,338,3,0,3,0,722,6802,0
A-7920cc,2024-06-30,180,220,0,0,-1,0,10746,52968,0
A-5a92e7,2024-06-30,180,19,1,0,12,0,1421,1421,1
A-fdfc91,2024-06-30,180,421,0,0,-1,0,1421,10092,0
A-1e50e0,2024-06-30,180,495,2,0,65,0,4802,64580,0
A-1e1b80,2024-06-30,180,292,1,0,270,0,9950,80550,1
A-659280,2024-06-30,180,226,0,0,-1,0,6169,45770,1
A-f6b2fb,2024-06-30,180,68,0,0,-1,0,4577,5704,1
A-cb6cc6,2024-06-30,180,454,0,0,-1,0,637,4410,0
A-39868b,2024-06-30,180,105,2,1,37,0,1791,5373,0
A-3cc791,2024-06-30,180,172,0,0,-1,0,4378,7960,1
A-337bc1,2024-06-30,180,347,2,0,197,0,6766,58538,0
A-58b9ff,2024-06-30,180,30,0,0,-1,0,294,294,1
A-1d5444,2024-06-30,180,164,1,0,29,0,8159,21550,0
A-0f3e88,2024-06-30,180,343,0,0,-1,0,2189,13980,1
A-7641d3,2024-06-30,180,500,2,0,23,0,2786,26268,0
A-cd458b,2024-06-30,180,15,0,0,-1,0,0,0,1
A-c16b88,2024-06-30,180,211,1,0,29,0,8955,8955,0
A-59f724,2024-06-30,180,240,0,0,-1,0,4378,26268,0
A-87aa7b,2024-06-30,180,45,2,0,11,0,1323,2646,1
A-1e6fc3,2024-06-30,180,207,1,0,102,0,245,735,0
A-716841,2024-06-30,180,55,0,0,-1,0,3059,6118,1
A-558c72,2024-06-30,180,395,0,0,-1,0,2985,20600,1
A-b11cd0,2024-06-30,180,527,0,0,-1,494,1764,16308,0
A-7f4db3,2024-06-30,180,483,1,0,467,196,8955,32835,0
A-cc102e,2024-06-30,180,76,1,0,66,0,2058,4116,1
A-dec005,2024-06-30,180,261,0,0,-1,0,6169,43183,1
A-7c83a1,2024-06-30,180,55,1,0,42,0,5174,7562,0
A-297a2d,2024-06-30,180,422,0,0,-1,0,7164,78804,0
A-4c56c9,2024-06-30,180,193,1,0,86,0,2587,5174,0
A-cbbe12,2024-06-30,180,466,0,0,-1,0,2401,22001,0
A-4a267b,2024-06-30,180,56,1,0,13,0,5771,11542,0
A-054577,2024-06-30,180,63,0,0,-1,0,1715,3136,0
A-e7beab,2024-06-30,180,254,1,0,66,995,4179,37611,0
A-31ab9a,2024-06-30,180,119,0,0,-1,0,3577,11016,1
A-0158bb,2024-06-30,180,39,0,0,-1,0,665,665,0
A-f19b24,2024-06-30,180,537,0,0,-1,0,1421,5684,0
A-798a3f,2024-06-30,180,255,0,0,-1,589,2388,16716,1
A-42b791,2024-06-30,180,41,0,0,-1,0,1421,1421,0
A-068fc6,2024-06-30,180,349,0,0,-1,0,6965,31185,0
A-6f50ae,2024-06-30,180,283,2,1,125,0,9950,29577,0
A-bb1eaa,2024-06-30,180,19,0,0,-1,0,4179,4179,1
A-cc98bc,2024-06-30,180,403,0,0,-1,0,6368,89152,0
A-d77f4c,2024-06-30,180,279,0,0,-1,0,18706,60336,1
A-ccabf0,2024-06-30,180,237,1,0,56,0,11741,93928,1
A-4a4c2d,2024-06-30,180,425,0,0,-1,0,10746,109512,0
A-b7ef83,2024-06-30,180,32,1,1,29,0,2587,2587,1
A-19b2c8,2024-06-30,180,390,0,0,-1,0,3980,39925,1
A-970c97,2024-06-30,180,121,0,0,-1,0,2786,11144,0
A-6dee43,2024-06-30,180,323,1,0,168,0,15920,62088,0
A-5ed98d,2024-06-30,180,8,0,0,-1,0,4776,4776,1
A-9c18c4,2024-06-30,180,339,0,0,-1,0,3781,41591,0
A-cc8c8f,2024-06-30,180,14,0,0,-1,0,5572,5572,1
A-e1b9cd,2024-06-30,180,490,0,0,-1,7960,7960,97000,1
A-d792a6,2024-06-30,180,524,1,0,293,0,2388,39446,1
A-ac9111,2024-06-30,180,323,1,0,5,399,4179,22260,0
A-9f0b68,2024-06-30,180,63,0,0,-1,0,1990,2408,1
A-ccb686,2024-06-30,180,160,1,0,8,0,2548,12740,1
A-0e966d,2024-06-30,180,5,0,0,-1,0,4577,4577,0
A-b9f5b1,2024-06-30,180,523,1,0,345,0,285,285,0
A-8ae3fc,2024-06-30,180,2,0,0,-1,0,0,0,1
A-55f257,2024-06-30,180,192,0,0,-1,0,4577,27462,0
A-712533,2024-06-30,180,335,0,0,-1,0,3582,22860,1
