seller_win_rate,product_win_rate,deal_value,activity_count,meetings_count,days_since_last_activity,stage_velocity,won
0.5613517345251249,0.5616529368808468,1026.9548097611569,7,3,23.457186907074796,0.1773730690965511,0
0.6162130674521047,0.5737023630102853,3315.877320581351,3,3,3.546891905821421,0.6432067644510553,1
0.7086016816145353,0.6129230087159534,5953.032111594957,3,3,6.214244187816647,-1.174685191532152,0
0.42621845011731513,0.5836758688110222,9329.803961574422,3,3,22.910189790396913,-0.22668850369067484,0
0.7633033374656267,0.7155804687650317,7324.82025547007,6,3,0.44090731831717217,0.6488954643567862,1
0.3547912200477499,0.59625857283404,6114.10933783378,12,0,5.1380497301392625,-0.36226122999339666,1
0.5348214904964417,0.630891910943961,4561.318329149064,2,1,30.995366064344715,0.29093483628044287,0
0.6088317206484577,0.5029152976253527,11428.466058903565,9,4,10.382104939756921,-0.21727827764134086,1
0.5780991867735034,0.5569675434042635,2071.665643987963,8,2,10.292319762081835,-0.07659885786192698,1
0.4877300480179407,0.5456543152541644,18070.981729023355,6,7,9.229782463290286,0.510772025159237,1
0.5291877749642725,0.5522810138348685,4508.181387870416,8,4,9.872035359279147,0.7667895668440585,1
0.5006999065341168,0.6207768996918501,64029.43975154671,3,1,15.255738281703376,-1.0515762098463606,0
0.49106352430557887,0.6517782533888705,5911.674834826113,8,1,0.7639269409673936,0.3768993350460388,1
0.6349602097021025,0.6172315252317255,5013.172747763676,9,2,2.1680657542102035,0.8287261238860415,1
0.5857015485965048,0.5886677688216845,4616.138494555376,9,0,5.384213189845613,0.34991860894894794,1
0.4807090404739346,0.568457248064379,5063.419835330583,2,4,33.03717728320225,-0.1480597242502365,0
0.6399599875433251,0.6556799875593254,14871.888892051833,9,0,32.52996089402823,-1.489358585225811,0
0.580729952087661,0.7035627727077431,7767.656573734566,8,1,1.4493489611000432,-0.9034242943585947,1
0.631286211883896,0.6067527852391845,21743.750588412844,13,2,6.400434952757521,-0.12858298470714255,1
0.6129628841923612,0.6469681532035786,12892.763538397716,8,3,12.038801912489122,0.2928466653169487,0
0.4671004989077928,0.6171685174897737,8362.330703298156,3,2,11.785600178464948,0.3784346299748806,0
0.49398189598030307,0.6377752453232794,11765.823984006895,9,3,0.20505943583914454,-1.8543990090695401,1
0.6247293605123262,0.5417726610944942,26805.08502297016,10,1,25.47993630643299,0.03361476877227662,0
0.6110370265433466,0.5755931859928938,15626.070168621554,11,2,13.940835443170283,-0.5777650982428184,0
0.5479098406035853,0.6197734720022792,10727.405347124464,10,0,11.501945405768089,-0.10717225983427517,0
0.5617327383308782,0.6606245472040989,12366.45142771033,12,2,3.6488438356125643,0.15060342447285374,1
0.6777664895788426,0.5590932889181163,2558.854980943377,6,3,18.61575522603471,0.5358919721506197,0
0.49084286111641706,0.49833504444799365,106053.2055435449,6,2,10.923446746657868,-0.9170223226882881,0
0.6047097381170038,0.5750867786779376,13740.812811745662,7,1,5.104789535301688,0.4221007778569242,1
0.5297807347566106,0.6505065357174125,15182.742387256878,6,3,3.4133339174890405,-0.36431901141461503,1
0.528231879677278,0.5208052204456075,7873.890870672907,7,1,22.781818597223396,-0.6568218771077607,0
0.659877685198719,0.5411540053934207,814.3839161817327,6,0,6.467136155288198,-0.2029119583940818,1
0.632541634898803,0.6077959293025555,6214.5985910303525,7,2,4.304319661046298,0.486853448260326,1
0.6313509636000639,0.5942014373619268,8742.462119911757,10,2,11.02599016387919,-1.2022828803533236,1
0.6805478807154329,0.6297233240776613,3558.741243783168,7,0,4.509141778756114,0.1800146883741972,1
0.552100384163276,0.538563661977721,3527.8602048495522,12,2,16.032069287962354,-0.24867790927201,0
0.6181952971294964,0.5837510702915666,5771.850608414346,11,2,26.637916322533826,-1.0902570868917516,0
0.5189733243406545,0.6597592701201549,17527.54361665829,9,2,4.52901531128998,-0.9893470776337602,1
0.5824166352488442,0.5403551903181608,28445.756586077663,10,0,0.5814030395034112,1.657860979711932,1
0.5369856945632316,0.6738456148155134,9613.877965328882,11,2,44.575411746384425,0.6544028559949979,0
0.5596995964992718,0.5466291507055655,4594.527838886336,6,1,30.995325561173598,1.258933800771415,0
0.6095157025436914,0.6424690788688805,5639.865292251075,6,0,0.15111348144847375,0.1350035866946826,1
0.4681779316766528,0.5813520744893437,8951.120529509373,4,1,1.85412663893345,1.215889861686229,1
0.759238727568546,0.5427545871180511,10077.193944434492,3,1,0.1027574099206867,1.060050146375315,1
0.44939826185002985,0.57515504764237,12518.454395241493,18,1,12.024006730690447,0.6977300054098821,1
0.42858113872122683,0.6272464594089496,5222.022803607106,4,1,17.30794212143926,-1.365330280678171,0
0.6658110873500068,0.5996573002549255,13756.8358530579,5,2,2.51442531790939,0.3714936847457999,1
0.6291662693962936,0.6559234705721672,12711.180439819484,2,1,4.352509846403511,-1.2511021518630854,0
0.6124119817052156,0.6717870030467441,5458.379574485281,6,4,6.658968028184617,-1.7849568054021183,1
0.612834550926428,0.5408484667341075,1451.7267337221044,10,3,0.851017419509349,3.491089231081627,1
0.5487753227153086,0.5371865427544827,3344.469344151146,11,2,37.972648398367966,-0.8622112013740347,0
0.4602745628514169,0.5347603113189578,38855.12738570699,6,2,12.611042477553807,0.3864285564395486,0
0.5575804558193727,0.5550401951975991,1489.8465498400922,7,3,17.547866806009985,-0.5333072310453153,0
0.48228382884878884,0.6552107260409872,30258.192159135884,9,1,5.279684339863587,0.6707029488755698,1
0.6475119733417751,0.6280180975333367,1438.5905089164753,13,0,36.501107652355834,-1.439966087784057,0
0.5352942618497862,0.5727486213538784,3740.0332207048027,7,2,5.261627114276159,-0.05918069311962771,1
0.46745028032074887,0.5994448704688583,5570.7279398051805,10,1,4.832400930452553,-2.87121138235029,1
0.5178614158347007,0.6702152752582969,48160.9151917503,10,0,31.90230330101105,0.820967409084123,0
0.5912931454275625,0.695400542548956,8317.616028333572,11,4,27.81831727083436,-0.04694419321582141,0
0.4936275447196026,0.6129692166721401,6541.9779609548405,8,2,0.008540821546669134,0.08115427159171823,1
0.4677779604433569,0.46703594079763,3180.055621862533,6,3,4.590332484605801,-0.36210683521439596,1
0.5743687211491912,0.6148643547379986,13656.36437809927,10,1,6.486754636890415,-0.46883680638811276,1
0.5744966571108723,0.6467374064770673,4852.656448994375,7,2,8.808360998634587,-1.266737062939302,1
0.4993056824628871,0.6112316157928037,6444.58877174029,6,5,6.336723371606908,-0.41601034641184004,1
0.5028961694381677,0.6363257459367392,5662.640008308916,4,1,15.503840677652793,-0.7194505722536979,0
0.5732049937357637,0.6178532687230192,16644.950474153746,6,1,1.2499881598570397,-0.5339768358700739,1
0.4051915658502676,0.5382677291259067,17357.631637230337,6,2,67.5866335562865,0.7290311478937385,0
0.40925362256234454,0.5556880783318269,3326.285562937562,4,3,2.7217705141980737,0.4156138762762784,1
0.47815557787475643,0.5839423906434922,4327.48581249807,9,0,9.981144974902604,0.31877515957963065,0
0.5286552848288153,0.6532707389119176,3921.075959773268,3,3,17.537130998098295,-0.19982770434102637,0
0.5810907565598005,0.5617057965839689,9733.725966066306,6,2,0.6049194153668939,-0.28769436276234334,1
0.6975356216949553,0.6227951316583823,20064.248976233925,2,1,6.222683410217371,-1.1734503000945211,0
0.635765962320202,0.6151846296960598,9864.180327858094,5,1,16.054036221796395,-0.7150912052311692,0
0.5340061470036573,0.6793098632539565,906.2836218991264,10,4,15.55375468159305,0.08404155730732704,0
0.5480983792097311,0.5979160110935292,17322.355752079537,13,3,14.276530540900993,-0.04192966660012104,1
0.4497470635362192,0.512262079086187,2102.76648829586,12,2,22.792051810225615,1.2923611209734753,0
0.5481486864007611,0.6323435232448389,3963.0119538352897,13,4,12.352508425082494,-1.025414222949999,1
0.5211341361079862,0.7069027605817002,9881.616246352643,6,1,12.097777965690467,0.4281520858567425,0
0.582271856033809,0.6356191672433228,7451.079071999098,11,4,2.92407123465185,-0.14505428414512087,1
0.46727690564476776,0.5606169204094796,19394.313832943168,10,0,59.02917000057099,0.10550105040374763,0
0.6019346514241173,0.5459027060410517,4399.505238115821,8,3,14.281580589725383,0.7738685030136121,0
0.7032738913002579,0.5523515583246297,3082.160888389788,8,4,15.407048657416171,-0.30766366466431716,0
0.5391239851543143,0.7001655940191023,5933.427242736115,9,1,14.992021582398836,-0.9696774200672075,0
0.5901711722098942,0.5836336279739281,21526.05488746451,9,2,4.8119854228326275,-0.4797198422078311,1
0.6190143991711113,0.5668678303085986,15209.459839048013,6,2,13.98976809613455,2.221747815787443,0
0.5098779528114165,0.5920781677936383,8840.935783776593,12,0,4.428556084824891,0.575950625738305,1
0.5724092481810418,0.5841546475697149,30514.68090705374,2,3,1.4101217154722818,0.42238470480310125,1
0.5512592400781795,0.6783825179893752,25459.805758604107,7,3,37.16135367899654,-0.7136948705476642,0
0.5597676098548832,0.5492761254491848,17827.22810132755,10,2,14.87851261611067,-0.16641251319652214,0
0.4726990216144534,0.6590321615830224,2494.9305612884605,7,1,28.38995841655433,-0.06314531372529227,0
0.5524510174258943,0.6061046048225542,17734.00101736269,10,4,18.173980052630853,-1.4196752780179192,0
0.599799829124545,0.6603513256713842,6618.6172569526325,6,0,5.0687105343185115,0.5666658628786193,1
0.6951143607795043,0.6791309521867026,5459.190345050903,10,1,30.67020558516647,0.2873726122952609,0
0.6459270826085207,0.6042398816956547,4094.6991613749506,5,2,24.561805499425066,-0.5142034821644137,0
0.7653182457511557,0.5842468195200416,6824.561958684293,7,2,23.112132736984066,-0.9745769501392008,0
0.4732652437111951,0.6033089415932551,4334.0002719714275,9,2,22.589209964254717,-2.0085996940496766,0
0.6372320636720679,0.5952614663997434,9602.265123139625,7,2,84.08736074315541,0.2320889560769597,0
0.5683342005738352,0.5171516772130635,6816.1961024047705,3,3,10.418087624151264,0.8808658567179608,0
0.7689802933217673,0.6776240186892536,10102.502987233249,5,1,12.510989633238324,-1.3587332855654193,0
0.4691701714644849,0.6122892508690595,14090.717665589691,7,2,31.02285450281331,0.31684816455207876,0
0.4660278157819224,0.5418450407474473,6036.833077336513,7,2,9.77172281023705,-1.049330624743793,0
0.4900607354555978,0.49662383399007953,3876.5729110281254,9,1,16.475697331869547,-1.5004173224004314,0
0.3376104275690194,0.48362003835348255,1089.634250524502,9,2,22.077214022800774,0.6906511377154453,0
0.49742449783192394,0.6385240218343752,17512.211500089605,4,2,6.018929601577094,-1.7651051837875167,0
0.47408673384463024,0.5690511215796452,8767.134236877173,9,1,2.834213573073097,1.1322429280747437,1
0.5650393786476208,0.5772549665947433,6794.193433829813,10,1,22.698187577577144,0.4963084139871998,0
0.584175597577716,0.6244077132269411,26158.157798041004,6,1,1.547035742542601,0.47469340720280845,1
0.7376170839215886,0.5741975921949111,2233.8432389859327,5,1,2.8253647902530257,0.328166769357133,1
0.645042383818605,0.6273262208026756,8571.85775156607,11,5,16.51244793423204,0.3339194442409934,0
0.49230963443375975,0.6047632032188357,3090.0463183273614,8,2,3.632706427405238,0.36022272715493975,1
0.4601585328651642,0.5957935208425381,15615.290199024457,10,1,2.1772405297119275,-0.2814727706639079,1
0.5991919171506506,0.5213624797154255,874.6805385483078,8,2,24.055081178871614,-0.3258010304464451,0
0.4179766792979358,0.559013432178057,18106.307962149873,10,1,23.358560249755136,-0.8593321825081855,0
0.7331458765854354,0.6301267682793432,17372.785119423865,7,1,13.297268011811012,0.5858421725059056,0
0.6679440120721287,0.5658989092567974,3219.5200249863856,8,2,17.189304173647507,-0.31888007768775023,0
0.5030824347895295,0.6602684777892245,8658.87174056566,5,2,10.14011033492615,0.44215648890799486,0
0.3786865470909123,0.7173200661996699,3289.453300794148,5,0,6.90773009460304,1.2134825414550041,1
0.6853872374165413,0.6328192650420661,12426.622930849855,7,3,100.8049342603131,0.09166458384993544,0
0.5385460154747382,0.6746415945682579,18402.266359291087,9,6,20.201970026273372,-1.8928767265182176,0
0.6737816311973462,0.6360363619148034,2966.1507106326485,7,1,6.992859916450683,0.3108841601900866,1
0.3905572341205633,0.5732868988663906,2215.539774084517,10,3,15.089437298560867,0.2674013915798011,0
0.49006249770462273,0.6100075832403712,24256.433270803023,6,2,24.31725862716671,0.7315463926525392,0
0.5505243699718183,0.700666047304872,56453.38833984098,6,2,71.6972406244391,0.23196592539716834,0
0.5546980593764742,0.5738223128686274,13285.7466168318,10,1,40.0883151261751,-1.1146446758649546,0
0.5049934528520756,0.5480336350560963,14306.102714927909,2,6,24.050433827279964,-0.23483731676419806,0
0.6122849932347499,0.5432902788442365,5813.624077299394,13,0,13.606823998227917,-1.0736073107739157,0
0.44323795706174063,0.5891235308083225,9701.424466053293,12,2,17.292711599749644,0.9554117451142449,0
0.5357620514978707,0.5498263955678468,11507.120368637734,9,2,26.30960591370489,0.8066020698073879,0
0.5620295631711899,0.6837009713718618,6750.872698695782,10,1,19.437988855674334,-0.2574533396960764,0
0.601443883405875,0.6108178267295643,31252.68345426943,11,3,31.772058585058456,1.2468605680802156,0
0.621161487808889,0.6485863154880251,9669.624497858678,10,2,8.888560299029788,-0.9546269668919649,1
0.43753579081621313,0.5850667304710151,10999.444056094893,8,3,20.189792861728648,1.1070688432965115,0
0.39658858292643784,0.542990140112194,6891.451087929165,12,1,1.945603076426643,2.5020534975256137,1
0.677767682189851,0.5345303027283361,7628.608417108782,5,2,17.129873163416015,0.10805396996742514,0
0.5832314011979592,0.554600412891094,27411.29054376468,8,1,36.13711129748677,-1.399907963101483,0
0.4751513463443447,0.6173762747013355,9375.9767401552,4,3,14.632613484309912,1.1502545243265296,0
0.7051151975522524,0.6259941465883974,9597.856319915243,11,3,17.69417039890878,-2.087008921279709,0
0.5615674634292859,0.6301598036529342,9722.539005414728,10,2,8.508211396057481,-0.304714536240175,1
0.6679297184063827,0.5255663658109071,5627.875874993314,5,2,3.4329983847314605,-0.556381318131602,1
0.556751848141011,0.5999795407050865,1982.3930090217013,9,1,49.39145069097473,-0.3162130904604691,0
0.7560747924881988,0.5486969084553803,39049.06249275367,10,3,13.706661716598035,-0.412964723899656,0
0.7255340842443205,0.6200732983792264,23583.297606087966,9,2,53.41543232766095,-0.5239523637478108,0
0.5251035851520927,0.6239538527748726,28255.50690548981,9,2,19.916920932281684,-0.09165115055627689,0
0.6471570950954356,0.541391347648678,2772.4346022731415,10,2,56.81439189829643,-0.23923277290611394,0
0.6145375949585148,0.6484014803598174,34369.34301681129,5,2,10.666728181736186,0.4127849908388016,0
0.686863155753235,0.7169411470764122,57923.055937827114,8,1,2.224955617873526,2.195711912442917,1
0.4535076539419896,0.6417417868792331,23036.2056121041,8,3,20.48420026556741,1.535519331913869,0
0.618605145999844,0.5918582980224447,42100.81644689485,3,3,19.897496955520108,0.10047839815467392,0
0.6558424486849588,0.5841727148395128,17994.98898250417,8,3,15.130666590502601,-1.2223970184764097,0
0.3741260513576886,0.5895468009163746,3475.1481723674415,12,2,4.9595832154533355,-0.3077109270555053,1
0.4316741487334225,0.5619633076611494,13462.076597134093,10,0,10.874125039379914,-0.604562544586156,0
0.34607678222398996,0.6126199103326024,2920.929890523347,3,0,19.275450133133926,0.29657562479935634,0
0.5230593165555443,0.5430768704422848,4458.759474083278,8,6,3.629972537915089,-0.6783003947256605,1
0.6217542255795963,0.505515110670105,11117.552321350737,6,3,9.747439075905383,0.0541814212458303,0
0.7002357052096029,0.6109800840906774,9720.754042943436,8,1,6.411518303133503,-0.25401855593412564,1
0.5574094780419776,0.601061653288791,12875.420772228677,3,3,1.2375870770768933,-1.1698407698371953,1
0.7128615545571293,0.5714414991781402,1350.0690338031166,11,3,2.1947158604665353,-0.7926957258948549,1
0.41198985417851086,0.5358651688694817,6944.894423287664,9,1,1.8569196761506785,-0.3389541931207901,1
0.3796617560644846,0.6144872013457017,14030.635918114762,9,1,24.75132733994676,0.03412260188385455,0
0.5444452301103382,0.5504912480714774,17126.353089921216,7,4,6.121432247195967,-0.308035165213632,1
0.5884065448939307,0.5930527824567332,18283.841681936206,6,2,70.35396060195423,-0.631661634350813,0
0.5467305251905907,0.6882485927063222,10417.665616231416,13,0,5.987222858446238,-1.4028661377020493,1
0.34325578999601236,0.6325594884787692,5545.687346667651,11,6,10.137459517387484,1.1226634261706008,1
0.5410879960487212,0.5315433668809152,13379.391912805731,7,1,29.156290826186215,0.7445489178553243,0
0.4195530499495147,0.5362574214493848,6004.6346080423,7,2,2.152493871343432,0.5327327740788259,1
0.6169672548830039,0.6075909546371879,19951.435745049843,5,1,14.282712083350088,0.024666656539717953,0
