account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,mrr_amount,arr_amount,billing_frequency,auto_renew_flag,upgrade_flag,downgrade_flag,usage_events,usage_secs,errors,usage_days,tickets,avg_resolution_h,avg_first_resp_min,avg_satisfaction,escalations,reason_code,churn_date,preceding_downgrade_flag,preceding_upgrade_flag,refund_amount_usd
A-098560,Company_349,DevTools,UK,2023-10-21,ads,Enterprise,1,False,True,796,9552,monthly,True,False,False,567,174302,32,54,2.0,28.0,100.0,3.0,1.0,support,2024-05-30,False,False,34.35
A-82861f,Company_350,DevTools,UK,2024-04-25,organic,Basic,41,False,False,8159,97908,annual,False,False,False,462,130873,43,48,5.0,24.4,55.0,3.2,0.0,support,2024-05-17,False,False,0.0
A-94c3cd,Company_351,FinTech,CA,2023-09-20,other,Enterprise,32,False,False,6368,76416,monthly,True,False,False,306,104197,18,30,4.0,44.75,116.5,3.5,1.0,,,,,
A-a33200,Company_352,HealthTech,US,2024-09-15,partner,Basic,29,False,False,551,6612,monthly,True,False,False,517,150997,26,53,3.0,36.333333333333336,88.33333333333333,4.5,0.0,features,2024-10-07,False,True,21.61
A-034368,Company_353,EdTech,US,2023-11-05,event,Enterprise,19,False,False,4577,54924,monthly,True,False,False,265,80423,25,27,5.0,41.2,91.8,4.0,0.0,features,2024-08-29,False,True,0.0
A-b54c01,Company_354,DevTools,US,2024-09-29,event,Enterprise,29,False,False,551,6612,annual,False,False,False,226,64973,17,21,5.0,42.6,77.2,3.0,0.0,budget,2024-10-23,False,True,0.0
A-d82ef9,Company_355,EdTech,UK,2024-07-02,other,Basic,26,False,True,494,5928,monthly,True,False,False,679,194022,46,64,5.0,39.8,91.6,4.25,1.0,budget,2024-08-06,False,False,74.94
A-bb2f49,Company_356,Cybersecurity,US,2023-05-28,other,Pro,8,False,False,1372,16464,monthly,False,False,False,618,190070,42,60,3.0,22.333333333333332,102.33333333333333,4.0,0.0,,,,,
A-1f559b,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,True,True,190,2280,annual,False,False,False,400,117267,27,37,5.0,50.4,116.2,4.2,0.0,features,2024-09-28,False,False,0.0
A-5a215a,Company_358,EdTech,FR,2024-01-05,other,Enterprise,87,False,False,4263,51156,annual,True,False,False,807,271652,71,73,4.0,29.5,38.0,4.0,0.0,,,,,
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,False,False,5970,71640,monthly,True,False,False,407,124321,24,42,5.0,34.8,112.6,4.5,1.0,budget,2024-12-21,False,False,0.0
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,False,False,5970,71640,monthly,True,False,False,407,124321,24,42,5.0,34.8,112.6,4.5,1.0,features,2024-08-09,False,False,0.0
A-3f9cc0,Company_359,HealthTech,US,2024-06-03,event,Basic,22,False,False,5970,71640,monthly,True,False,False,407,124321,24,42,5.0,34.8,112.6,4.5,1.0,pricing,2024-07-18,False,False,0.0
A-f9cc74,Company_360,DevTools,FR,2024-10-12,partner,Enterprise,30,True,False,0,0,monthly,True,False,False,484,130826,22,49,6.0,49.833333333333336,118.33333333333333,4.0,0.0,,,,,
A-ed510f,Company_361,Cybersecurity,IN,2023-01-17,partner,Basic,42,False,False,2058,24696,monthly,True,False,False,493,160744,28,48,9.0,44.55555555555556,82.55555555555556,4.0,0.0,budget,2023-05-05,False,False,0.0
A-5c9849,Company_362,EdTech,IN,2024-11-03,partner,Basic,19,False,False,931,11172,monthly,False,True,False,473,151483,23,44,4.0,59.5,41.0,,1.0,unknown,2024-11-13,True,False,0.0
A-a7bd4b,Company_363,Cybersecurity,US,2023-02-15,ads,Enterprise,5,False,False,342,4104,monthly,True,False,False,576,166772,37,53,6.0,36.833333333333336,86.16666666666667,3.25,0.0,features,2024-10-15,False,False,0.0
A-d4ac0e,Company_364,DevTools,UK,2024-04-20,ads,Basic,18,False,False,882,10584,monthly,True,False,False,793,245619,53,76,4.0,21.0,34.0,3.5,0.0,,,,,
A-ffdfd5,Company_365,EdTech,US,2024-04-13,organic,Basic,3,False,True,147,1764,monthly,True,False,False,529,139609,28,51,,,,,,features,2024-08-08,False,False,0.0
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Pro,30,False,True,2303,27636,annual,True,False,False,512,155107,31,51,4.0,47.0,95.25,5.0,0.0,pricing,2024-04-14,False,False,175.02
A-0dbdc6,Company_366,Cybersecurity,DE,2023-02-12,other,Pro,30,False,True,2303,27636,annual,True,False,False,512,155107,31,51,4.0,47.0,95.25,5.0,0.0,support,2023-11-26,True,False,0.0
A-7cfe77,Company_367,DevTools,US,2024-07-10,ads,Pro,69,False,False,1311,15732,annual,True,False,False,205,57582,11,19,7.0,30.714285714285715,105.57142857142857,3.5,0.0,features,2024-12-19,True,False,0.0
A-7cfe77,Company_367,DevTools,US,2024-07-10,ads,Pro,69,False,False,1311,15732,annual,True,False,False,205,57582,11,19,7.0,30.714285714285715,105.57142857142857,3.5,0.0,unknown,2024-09-09,True,False,0.0
A-1f0636,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,20895,250740,annual,False,False,False,685,212120,30,67,2.0,38.5,75.0,3.5,0.0,,,,,
A-40de06,Company_369,Cybersecurity,US,2023-05-08,event,Enterprise,28,False,True,532,6384,annual,True,False,True,902,267400,43,84,3.0,40.333333333333336,67.66666666666667,4.0,0.0,,,,,
A-cb5333,Company_370,DevTools,US,2024-03-26,ads,Pro,33,False,False,1617,19404,monthly,True,False,False,796,263767,34,77,4.0,30.75,85.75,3.0,0.0,features,2024-08-11,False,False,0.0
A-309e54,Company_371,DevTools,US,2024-12-09,other,Pro,15,False,False,285,3420,annual,True,False,False,509,168199,24,50,5.0,23.8,90.2,3.0,0.0,support,2024-12-14,False,False,106.67
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,833,9996,annual,True,False,False,419,123307,31,40,2.0,51.0,83.5,3.5,0.0,features,2024-04-09,False,False,0.0
A-6e7827,Company_372,DevTools,US,2023-03-26,other,Basic,1,False,False,833,9996,annual,True,False,False,419,123307,31,40,2.0,51.0,83.5,3.5,0.0,support,2023-09-19,False,False,0.0
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Pro,2,False,False,2646,31752,annual,True,False,False,276,99328,15,24,7.0,33.285714285714285,74.71428571428571,4.0,0.0,unknown,2024-09-12,True,False,0.0
A-50bb9f,Company_373,Cybersecurity,US,2024-07-12,organic,Pro,2,False,False,2646,31752,annual,True,False,False,276,99328,15,24,7.0,33.285714285714285,74.71428571428571,4.0,0.0,unknown,2024-09-08,False,False,0.0
A-5fe118,Company_374,Cybersecurity,US,2024-11-07,other,Enterprise,39,False,False,0,0,monthly,True,False,False,233,59902,12,21,1.0,19.0,26.0,4.0,0.0,features,2024-12-16,False,False,114.86
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Pro,16,True,False,1406,16872,annual,True,True,False,610,177212,29,57,5.0,45.8,96.6,4.0,0.0,pricing,2024-10-16,False,False,0.0
A-5247b3,Company_375,FinTech,UK,2024-03-12,partner,Pro,16,True,False,1406,16872,annual,True,True,False,610,177212,29,57,5.0,45.8,96.6,4.0,0.0,support,2024-10-12,True,False,28.84
A-f44180,Company_376,Cybersecurity,UK,2023-02-13,event,Pro,9,False,False,0,0,annual,False,False,False,520,164121,22,51,2.0,46.5,123.0,5.0,0.0,competitor,2023-04-29,False,False,38.15
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,True,False,665,7980,annual,True,False,False,577,144846,26,56,3.0,48.333333333333336,111.66666666666667,3.5,0.0,support,2024-12-07,False,False,0.0
A-c16cf7,Company_377,EdTech,US,2024-10-16,event,Pro,13,True,False,665,7980,annual,True,False,False,577,144846,26,56,3.0,48.333333333333336,111.66666666666667,3.5,0.0,budget,2024-11-08,False,True,0.0
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,True,False,4378,52536,annual,True,False,False,457,133864,34,47,4.0,24.25,119.5,4.0,0.0,pricing,2024-06-26,False,False,0.0
A-d42431,Company_378,FinTech,FR,2024-06-09,ads,Enterprise,22,True,False,4378,52536,annual,True,False,False,457,133864,34,47,4.0,24.25,119.5,4.0,0.0,budget,2024-10-12,False,True,17.42
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,247,2964,monthly,True,False,False,627,188154,29,56,3.0,39.0,128.33333333333334,3.0,0.0,features,2024-12-09,False,False,0.0
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,247,2964,monthly,True,False,False,627,188154,29,56,3.0,39.0,128.33333333333334,3.0,0.0,unknown,2024-12-04,False,False,0.0
A-6965e1,Company_379,DevTools,US,2024-11-25,organic,Basic,13,False,False,247,2964,monthly,True,False,False,627,188154,29,56,3.0,39.0,128.33333333333334,3.0,0.0,budget,2024-12-02,False,False,0.0
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,False,False,0,0,annual,True,False,False,463,152435,30,44,4.0,20.0,69.25,4.0,0.0,support,2024-11-26,True,False,0.0
A-0354fe,Company_380,Cybersecurity,US,2024-10-22,other,Basic,34,False,False,0,0,annual,True,False,False,463,152435,30,44,4.0,20.0,69.25,4.0,0.0,unknown,2024-11-15,False,False,0.0
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,475,5700,monthly,True,False,False,244,74890,7,25,2.0,33.5,105.0,,0.0,features,2024-10-10,False,False,0.0
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,475,5700,monthly,True,False,False,244,74890,7,25,2.0,33.5,105.0,,0.0,pricing,2024-09-27,False,False,90.9
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,475,5700,monthly,True,False,False,244,74890,7,25,2.0,33.5,105.0,,0.0,budget,2024-12-18,False,True,0.0
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,475,5700,monthly,True,False,False,244,74890,7,25,2.0,33.5,105.0,,0.0,support,2024-12-27,False,False,43.6
A-0a62f5,Company_381,FinTech,UK,2024-09-11,partner,Pro,16,False,False,475,5700,monthly,True,False,False,244,74890,7,25,2.0,33.5,105.0,,0.0,budget,2024-12-07,True,False,21.95
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,False,False,8955,107460,monthly,True,False,False,438,141649,18,39,4.0,47.5,98.0,3.0,1.0,features,2024-06-17,False,False,0.0
A-f5641b,Company_382,EdTech,US,2024-03-30,other,Pro,31,False,False,8955,107460,monthly,True,False,False,438,141649,18,39,4.0,47.5,98.0,3.0,1.0,pricing,2024-04-20,False,False,0.0
A-b44e3e,Company_383,Cybersecurity,UK,2024-02-12,ads,Basic,40,False,False,7960,95520,annual,True,False,False,387,114913,13,37,3.0,40.0,75.33333333333333,4.333333333333333,0.0,unknown,2024-04-14,False,False,0.0
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Enterprise,23,False,False,4577,54924,annual,True,False,False,451,128119,21,43,5.0,36.0,89.8,4.5,0.0,support,2024-10-13,False,False,0.0
A-3b37d9,Company_384,FinTech,US,2023-01-27,event,Enterprise,23,False,False,4577,54924,annual,True,False,False,451,128119,21,43,5.0,36.0,89.8,4.5,0.0,budget,2023-12-26,False,False,0.0
A-54d94a,Company_385,Cybersecurity,IN,2023-05-01,event,Basic,27,False,False,513,6156,annual,True,False,False,582,174162,28,57,4.0,53.75,82.75,3.5,0.0,,,,,
A-7f29a7,Company_386,Cybersecurity,UK,2024-09-18,event,Basic,41,True,False,779,9348,monthly,True,False,False,619,177209,38,58,1.0,24.0,5.0,4.0,0.0,unknown,2024-10-09,False,True,23.97
A-089363,Company_387,FinTech,AU,2023-05-06,event,Basic,2,False,False,0,0,annual,True,False,False,628,196491,33,60,3.0,35.0,91.33333333333333,3.6666666666666665,0.0,pricing,2023-11-27,False,False,0.0
A-524364,Company_388,DevTools,FR,2024-12-31,partner,Enterprise,3,False,False,0,0,annual,True,False,False,237,72569,24,26,3.0,47.666666666666664,75.33333333333333,4.333333333333333,0.0,,,,,
A-855a48,Company_389,EdTech,US,2023-12-22,partner,Pro,14,True,False,11940,143280,annual,True,False,False,448,145908,16,43,5.0,39.6,122.0,3.6666666666666665,0.0,unknown,2024-08-01,False,False,7.92
A-756192,Company_390,FinTech,IN,2023-06-11,other,Basic,19,False,False,1862,22344,annual,True,False,False,617,183585,43,61,3.0,37.333333333333336,102.33333333333333,4.0,0.0,,,,,
A-49b828,Company_391,FinTech,IN,2023-05-05,ads,Pro,6,False,False,3980,47760,annual,True,False,False,687,187183,45,62,3.0,13.666666666666666,87.66666666666667,3.5,1.0,,,,,
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,True,False,931,11172,monthly,False,False,False,640,200957,28,60,2.0,64.0,86.0,3.0,0.0,features,2023-11-11,False,False,174.92
A-c7ffc2,Company_392,Cybersecurity,US,2023-01-27,partner,Pro,30,True,False,931,11172,monthly,False,False,False,640,200957,28,60,2.0,64.0,86.0,3.0,0.0,budget,2023-04-15,False,False,0.0
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,1349,16188,annual,True,False,False,574,179405,12,51,5.0,39.6,130.0,4.333333333333333,0.0,budget,2024-11-05,False,False,0.0
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,1349,16188,annual,True,False,False,574,179405,12,51,5.0,39.6,130.0,4.333333333333333,0.0,budget,2024-09-17,False,False,64.22
A-751c58,Company_393,FinTech,UK,2024-07-18,organic,Basic,15,False,False,1349,16188,annual,True,False,False,574,179405,12,51,5.0,39.6,130.0,4.333333333333333,0.0,budget,2024-12-16,False,False,0.0
A-72799b,Company_394,DevTools,FR,2023-11-13,event,Enterprise,20,False,True,2989,35868,annual,True,False,False,550,154998,34,55,2.0,33.5,80.0,4.5,1.0,pricing,2024-05-05,False,True,0.0
A-812c5b,Company_395,DevTools,CA,2024-02-25,organic,Basic,55,False,True,2695,32340,monthly,True,False,False,866,269595,46,84,4.0,27.0,88.25,4.0,0.0,support,2024-05-11,False,False,11.83
A-69b156,Company_396,EdTech,US,2023-11-21,other,Pro,7,False,True,152,1824,monthly,False,False,False,360,102483,20,36,7.0,32.0,100.57142857142857,4.0,0.0,,,,,
A-075038,Company_397,HealthTech,UK,2023-05-12,ads,Basic,17,False,False,798,9576,monthly,True,False,False,743,198728,31,69,2.0,43.5,54.0,3.0,0.0,features,2024-09-05,False,False,6.38
A-940b8b,Company_398,HealthTech,DE,2024-03-19,organic,Basic,1,False,False,0,0,annual,True,False,False,362,121184,32,34,3.0,41.333333333333336,89.33333333333333,4.0,0.0,,,,,
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,False,True,3381,40572,monthly,False,False,False,692,181335,40,66,5.0,37.8,49.0,4.6,1.0,pricing,2024-10-28,False,True,39.09
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,False,True,3381,40572,monthly,False,False,False,692,181335,40,66,5.0,37.8,49.0,4.6,1.0,budget,2024-10-19,False,True,0.0
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,True,True,5572,66864,monthly,False,False,False,539,174670,39,52,8.0,29.75,81.625,3.8333333333333335,1.0,competitor,2024-12-29,False,False,0.0
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,True,True,5572,66864,monthly,False,False,False,539,174670,39,52,8.0,29.75,81.625,3.8333333333333335,1.0,competitor,2024-12-30,True,False,0.0
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Pro,7,False,False,1127,13524,monthly,True,False,False,473,144853,16,46,3.0,58.0,76.0,3.0,0.0,features,2024-01-12,False,False,83.06
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,False,False,4378,52536,annual,True,False,False,725,221904,43,71,4.0,40.25,68.25,3.6666666666666665,1.0,features,2023-10-19,False,False,0.0
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,False,False,4378,52536,annual,True,False,False,725,221904,43,71,4.0,40.25,68.25,3.6666666666666665,1.0,budget,2024-02-09,False,False,0.0
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Basic,117,False,False,23283,279396,annual,True,True,False,488,144771,33,47,4.0,39.25,76.25,4.0,0.0,,,,,
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Pro,3,False,False,0,0,monthly,True,False,False,343,105853,18,33,5.0,30.6,98.4,3.5,0.0,,,,,
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,494,5928,monthly,False,False,False,490,132075,21,46,3.0,30.333333333333332,78.0,4.0,0.0,competitor,2024-08-11,False,False,84.75
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Enterprise,21,False,False,418,5016,annual,True,False,False,232,60604,8,22,4.0,26.25,120.5,4.0,0.0,,,,,
A-7c5768,Company_407,HealthTech,UK,2024-03-02,event,Enterprise,3,False,False,0,0,monthly,True,False,False,461,142276,31,45,5.0,28.8,96.4,4.0,0.0,,,,,
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Pro,10,False,False,0,0,annual,True,False,False,92,32629,0,10,6.0,23.166666666666668,112.0,4.25,1.0,budget,2024-09-22,False,False,0.0
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,False,False,0,0,annual,True,True,False,288,80419,9,31,2.0,53.0,119.5,5.0,0.0,pricing,2024-03-14,False,False,0.0
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,False,False,0,0,annual,True,True,False,288,80419,9,31,2.0,53.0,119.5,5.0,0.0,competitor,2023-11-16,True,False,0.0
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Pro,44,False,False,2156,25872,monthly,True,False,False,296,94866,11,27,3.0,13.0,70.33333333333333,3.0,0.0,competitor,2023-07-12,False,False,0.0
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,1274,15288,monthly,False,False,False,456,144844,24,45,3.0,30.666666666666668,115.0,4.666666666666667,0.0,unknown,2024-04-18,False,False,0.0
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,1274,15288,monthly,False,False,False,456,144844,24,45,3.0,30.666666666666668,115.0,4.666666666666667,0.0,pricing,2024-01-08,True,False,0.0
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,1274,15288,monthly,False,False,False,456,144844,24,45,3.0,30.666666666666668,115.0,4.666666666666667,0.0,competitor,2024-06-27,False,False,0.0
A-7920cc,Company_412,Cybersecurity,FR,2023-11-23,ads,Pro,39,False,False,13731,164772,annual,True,False,False,601,177512,28,59,7.0,32.857142857142854,113.42857142857143,4.333333333333333,0.0,,,,,
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,False,False,0,0,monthly,True,False,False,885,276337,76,83,7.0,45.0,86.14285714285714,4.4,0.0,budget,2024-11-11,False,True,0.0
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,False,False,0,0,monthly,True,False,False,885,276337,76,83,7.0,45.0,86.14285714285714,4.4,0.0,features,2024-06-18,False,True,0.0
A-fdfc91,Company_414,Cybersecurity,US,2023-05-06,ads,Basic,29,False,False,2109,25308,monthly,True,False,False,564,158143,29,56,5.0,28.8,121.0,3.6666666666666665,0.0,,,,,
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,3781,45372,annual,True,False,False,194,62650,15,19,2.0,20.5,143.0,5.0,1.0,budget,2023-11-01,False,False,54.94
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,3781,45372,annual,True,False,False,194,62650,15,19,2.0,20.5,143.0,5.0,1.0,pricing,2024-04-26,False,False,0.0
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,950,11400,annual,True,True,False,682,209315,47,67,6.0,43.0,67.5,3.2,0.0,features,2024-11-13,False,False,0.0
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,950,11400,annual,True,True,False,682,209315,47,67,6.0,43.0,67.5,3.2,0.0,competitor,2024-10-14,False,False,0.0
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,950,11400,annual,True,True,False,682,209315,47,67,6.0,43.0,67.5,3.2,0.0,competitor,2023-10-04,False,False,0.0
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,True,True,0,0,annual,False,False,False,613,186122,34,55,4.0,8.0,123.75,4.333333333333333,0.0,pricing,2024-11-22,False,False,27.75
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,True,True,0,0,annual,False,False,False,613,186122,34,55,4.0,8.0,123.75,4.333333333333333,0.0,features,2024-07-23,False,False,0.0
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Basic,23,False,False,437,5244,monthly,False,False,False,524,158412,37,53,5.0,55.0,88.6,4.0,1.0,support,2024-07-11,False,True,0.0
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Basic,13,True,False,1225,14700,monthly,True,False,False,314,101719,26,34,3.0,16.333333333333332,131.66666666666666,3.5,0.0,,,,,
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Pro,6,False,False,1194,14328,monthly,False,False,False,344,126757,23,33,1.0,36.0,31.0,4.0,0.0,,,,,
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,True,True,0,0,monthly,True,False,True,477,146053,29,45,,,,,,features,2024-11-26,False,False,0.0
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,True,True,0,0,monthly,True,False,True,477,146053,29,45,,,,,,unknown,2024-10-05,False,True,0.0
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,False,False,0,0,annual,False,False,False,305,106292,21,28,6.0,39.0,100.83333333333333,4.25,0.0,budget,2024-05-24,False,True,0.0
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,False,False,0,0,annual,False,False,False,305,106292,21,28,6.0,39.0,100.83333333333333,4.25,0.0,unknown,2024-05-06,False,False,0.0
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Enterprise,6,False,False,1764,21168,monthly,True,False,False,447,149032,30,44,6.0,48.333333333333336,95.83333333333333,4.25,1.0,features,2024-10-09,False,False,0.0
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,True,False,0,0,annual,True,False,True,425,141115,34,41,4.0,32.5,62.75,4.0,1.0,support,2023-10-21,False,False,0.0
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,True,False,0,0,annual,True,False,True,425,141115,34,41,4.0,32.5,62.75,4.0,1.0,unknown,2023-12-16,False,False,0.0
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Enterprise,2,False,False,1617,19404,monthly,True,False,False,667,200727,32,65,2.0,66.0,79.0,4.0,1.0,pricing,2024-10-10,False,False,0.0
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,False,False,0,0,annual,False,False,False,262,77458,14,26,2.0,14.5,81.5,5.0,0.0,support,2024-12-06,False,False,0.0
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,False,False,0,0,annual,False,False,False,262,77458,14,26,2.0,14.5,81.5,5.0,0.0,features,2024-12-17,True,False,0.0
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,0,0,annual,False,True,False,592,182031,35,57,2.0,30.0,62.5,4.0,0.0,support,2024-06-01,False,False,0.0
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Basic,7,False,True,343,4116,monthly,False,False,False,598,176630,28,58,3.0,48.0,67.0,4.5,0.0,budget,2024-08-11,False,False,0.0
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,True,True,190,2280,annual,True,False,False,519,164755,26,48,5.0,45.2,124.6,4.333333333333333,2.0,unknown,2024-06-07,False,False,96.35
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,True,True,190,2280,annual,True,False,False,519,164755,26,48,5.0,45.2,124.6,4.333333333333333,2.0,support,2023-11-10,False,True,35.05
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Basic,10,True,False,1990,23880,monthly,True,False,True,864,266624,45,81,5.0,38.4,81.2,4.6,0.0,budget,2024-11-07,False,False,0.0
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Enterprise,23,False,False,4577,54924,annual,False,False,False,457,154959,24,48,3.0,48.333333333333336,137.66666666666666,3.0,0.0,competitor,2024-06-01,False,True,0.0
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Enterprise,3,True,False,342,4104,monthly,True,False,False,696,221691,47,62,4.0,19.25,94.5,4.25,0.0,,,,,
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,2499,29988,monthly,True,True,False,742,210545,35,68,3.0,27.333333333333332,72.66666666666667,,1.0,budget,2024-12-26,False,True,0.0
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,2499,29988,monthly,True,True,False,742,210545,35,68,3.0,27.333333333333332,72.66666666666667,,1.0,pricing,2024-06-19,True,False,136.0
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,2499,29988,monthly,True,True,False,742,210545,35,68,3.0,27.333333333333332,72.66666666666667,,1.0,budget,2024-06-07,False,False,0.0
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,199,2388,annual,True,False,False,244,85274,19,26,5.0,23.8,88.6,3.6666666666666665,0.0,pricing,2024-03-20,False,False,0.0
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Enterprise,40,False,False,7960,95520,monthly,True,False,False,455,139654,36,46,5.0,23.0,76.2,4.25,0.0,support,2024-12-13,False,False,0.0
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,3184,38208,annual,False,False,False,550,175157,30,56,8.0,35.25,65.625,3.8,0.0,unknown,2024-10-05,False,True,0.0
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,3184,38208,annual,False,False,False,550,175157,30,56,8.0,35.25,65.625,3.8,0.0,unknown,2024-10-19,False,True,1.85
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,False,False,8955,107460,monthly,True,False,False,344,111161,13,32,5.0,29.8,112.8,4.0,0.0,unknown,2024-11-13,False,False,0.0
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,False,False,735,8820,annual,True,False,False,296,83537,16,29,4.0,64.25,79.25,4.5,1.0,support,2024-11-28,False,False,43.01
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,True,True,1274,15288,annual,True,False,False,278,85711,16,28,4.0,38.5,140.75,4.0,0.0,,,,,
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,1194,14328,annual,True,False,False,618,204365,48,58,5.0,30.2,99.2,4.5,0.0,features,2024-12-17,False,False,0.0
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,1194,14328,annual,True,False,False,618,204365,48,58,5.0,30.2,99.2,4.5,0.0,unknown,2024-12-19,False,False,217.22
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Pro,4,False,False,4776,57312,annual,True,False,False,844,278000,46,88,5.0,16.6,91.4,3.25,1.0,support,2023-03-21,False,True,0.0
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,False,False,588,7056,annual,True,False,False,586,170855,27,54,2.0,66.0,97.5,5.0,0.0,pricing,2024-12-29,False,False,0.0
