:START_ID,:END_ID,:TYPE,event_position,relationship_key
journey_07c98ab09702ef77,event_ef2ca1bd0e88a351,HAS_EVENT,2,rel_1826ded20c500d40
journey_07c98ab09702ef77,event_46bcb98878b04378,HAS_EVENT,30,rel_183469accf60f349
journey_0c17acf4574589a6,event_84e2575826b8e55e,HAS_EVENT,6,rel_183dba81e3eda03c
journey_0de9557db36d9a8f,event_6f7fb43f65ca5626,HAS_EVENT,3,rel_1846c82cfd0c69ad
journey_07342d1810a9c1a9,event_a4a411fb37403a5c,HAS_EVENT,3,rel_1857fd516fc1525d
journey_0735a404d59135f6,event_5c91c33e0aba4818,HAS_EVENT,6,rel_185c0133931d900e
journey_008ec6a703240121,event_dbd8e1ee2bdeef3a,HAS_EVENT,14,rel_186186756a9bb5de
journey_0363d2066f943ad0,event_4c791e5ebf4515c2,HAS_EVENT,3,rel_18808ee53dc5e7e3
journey_030939ca762232fd,event_997a30bee7628087,HAS_EVENT,12,rel_18880a810e2d3465
journey_044de88c2ee5e5d0,event_3e50a24a44d8e463,HAS_EVENT,6,rel_188b21454e1ce9ae
journey_0652646fbcd1933f,event_ddfac722a58a3d8b,HAS_EVENT,16,rel_18a6ea8d81871f20
journey_05a1f378fbcfdf36,event_e33a877068c40a2a,HAS_EVENT,1,rel_18a75deb78ac0b53
journey_0555f5ac40a4470e,event_94e4e7c4fc9cc5f8,HAS_EVENT,14,rel_18d0ea5f1ebd4c26
journey_07342d1810a9c1a9,event_015fb101a3d5392e,HAS_EVENT,26,rel_18e17a2cc059c0a1
journey_0718d82cde80d5e6,event_86394366c24ce92a,HAS_EVENT,2,rel_18e4278b0807909d
journey_031a7455db84745e,event_e5c6ec2a767c32aa,HAS_EVENT,11,rel_1937fe8619642bba
journey_0bbbe7cfe60cf4ff,event_2c176fe2461238f7,HAS_EVENT,12,rel_194e51c8e4f6f377
journey_04e76f150912f80a,event_853b06d9cc12a7c3,HAS_EVENT,30,rel_19c8ec786515f037
journey_02c937dfc1d9002d,event_ff15743ef1ce5238,HAS_EVENT,21,rel_19ea9ff515ca0c49
journey_039964ccc99d0f5e,event_c43e8c660c582289,HAS_EVENT,1,rel_19fdb406cb8008ed
journey_007ffb4bb432b6f3,event_82348a0dbfb9d9f9,HAS_EVENT,5,rel_1a03f8e8a0533979
journey_08a1075ffc45f65d,event_162acd2d834d9203,HAS_EVENT,25,rel_1a1423560855f467
journey_08539edadea85c33,event_7ed1aad64a9d2fbb,HAS_EVENT,2,rel_1a2b11b0c9df3510
journey_04cdd87cbada456b,event_cca56ce9e20fbcd5,HAS_EVENT,20,rel_1a4fd11d6d822965
journey_03ede6f35b7b3aa5,event_2d413d6cc730667b,HAS_EVENT,3,rel_1a6707e72355622e
journey_0edf9d3dbbffaac5,event_37afc3cdc05b43f0,HAS_EVENT,5,rel_1a8d940088cbb7fb
journey_03d5f30098f68b7c,event_9a471274afd31e99,HAS_EVENT,5,rel_1a90304ee6942a13
journey_0ef8ede614ce9923,event_1fdba53ee8a44872,HAS_EVENT,23,rel_1a9bfcabef892fd1
journey_0733bb459e76009e,event_68a6098747a8b574,HAS_EVENT,1,rel_1aadd2af846869df
journey_07342d1810a9c1a9,event_578055a44327ca11,HAS_EVENT,17,rel_1ad6e47cb5e96fc5
journey_0eb920b51a663852,event_4bea89beefc77e17,HAS_EVENT,8,rel_1ad7bc4ed1be79f3
journey_05765f79c7ee5bd8,event_d73275d27d64a0cc,HAS_EVENT,1,rel_1adc57b44194090b
journey_08a1075ffc45f65d,event_4a6bf2155e28aed8,HAS_EVENT,16,rel_1aee9b1cbf6a2b9b
journey_0392a5c6934f106a,event_fb189b5fae5d58b7,HAS_EVENT,2,rel_1af5330b4340da0c
journey_0ec45cabe96ab4b8,event_4eebc25971430844,HAS_EVENT,26,rel_1aff91e31c012930
journey_0eb920b51a663852,event_3d9bbc4a89f1bc82,HAS_EVENT,17,rel_1b0125f8e7f033c6
journey_0e3c5923c6ef82f8,event_bdc7fe60e200c89a,HAS_EVENT,1,rel_1b11a24ca1beaafb
journey_0d19fe5b32806e84,event_0ebed9aa5efaccea,HAS_EVENT,7,rel_1b16fb7c36ce0c2d
journey_037788f520c9416e,event_dbab1ce1b6bf21ab,HAS_EVENT,25,rel_1b3602df8b0f76d0
journey_07287e0df52ff44d,event_2ea668e71e8fff89,HAS_EVENT,6,rel_1b6c367ed9a6c4c2
journey_020470103155b640,event_be648f1643d3d024,HAS_EVENT,9,rel_1bb966c48eab3850
journey_0255b5dd845e6f52,event_0076ae896c788881,HAS_EVENT,3,rel_1bd06f2964deed72
journey_0942ba5c20a03a2e,event_69da0f5b4615cfd7,HAS_EVENT,5,rel_1be19ee3ffdf9531
journey_0e90471631c0e803,event_a25bdc40a0df14fc,HAS_EVENT,6,rel_1bf206791053a308
journey_099389ae561444f9,event_41c20aa2b46b16e8,HAS_EVENT,3,rel_1c2a4e7977e0589e
journey_0901904ee565d5ef,event_0d693976ca386f02,HAS_EVENT,29,rel_1c398880db704fd9
journey_0954febf7336cab6,event_279370c4cc3a4674,HAS_EVENT,15,rel_1c863a325ec19e02
journey_076a67055c35b09b,event_bcfa52fab9c4495a,HAS_EVENT,11,rel_1cbec64b01448acd
journey_07b1f7a663ad3a46,event_894f1788adbf0e78,HAS_EVENT,1,rel_1cd8bc6b5ad46651
journey_01efead88e502d57,event_dd501073de82a510,HAS_EVENT,3,rel_1d163214f2a50b38
journey_030939ca762232fd,event_24c52d3bf5c4a419,HAS_EVENT,8,rel_1d3470add4dd2fef
journey_086f2c65ad54008d,event_5d40ca88393174c9,HAS_EVENT,20,rel_1d40b2163fc5650a
journey_02c937dfc1d9002d,event_6e2294d231255afe,HAS_EVENT,27,rel_1d4e57cde99f3356
journey_051f7f9cd9027cec,event_73e375f078890abf,HAS_EVENT,3,rel_1d50171bdafe5739
journey_0a8cbdece73b488c,event_f6a0cbfee1d49c7b,HAS_EVENT,1,rel_1d7145f8207afb54
journey_0c36a03616fe39a6,event_58ccab9d27e3c48e,HAS_EVENT,19,rel_1d726723a28697f1
journey_0ec968dd6e7f114d,event_9b5ae40bb925ee86,HAS_EVENT,6,rel_1d741ae88db64c1f
journey_0ac5131d9280f3a1,event_ebde0021841fecd1,HAS_EVENT,5,rel_1d8d52ebd7122d6f
journey_07f592ddda24aa0b,event_1aeec5b392e5277b,HAS_EVENT,2,rel_1d97a836e7c0ff90
journey_0954febf7336cab6,event_b35dc7dd64cfe67c,HAS_EVENT,14,rel_1d9ae69e723e2aa3
journey_086f2c65ad54008d,event_d47382f916c148af,HAS_EVENT,5,rel_1de775d8e48ab09e
journey_0bc084d887aeea67,event_adee75243ec5af89,HAS_EVENT,7,rel_1de935690f71d0b7
journey_08a1075ffc45f65d,event_7f293cf1d7251a39,HAS_EVENT,10,rel_1e04a48549805abd
journey_031a7455db84745e,event_0ccb4f5810fc95eb,HAS_EVENT,16,rel_1e2b51353a3c1610
journey_00dc41bfddce21b7,event_49f678a9247a76d4,HAS_EVENT,33,rel_1e31c32663bbc500
journey_050f192cd2c5959d,event_b5c672b8c8bc5fe1,HAS_EVENT,3,rel_1e540bdc812c3db6
journey_0ec45cabe96ab4b8,event_53adfd48a9d58c19,HAS_EVENT,1,rel_1e59374e6d9acfb9
journey_09ae128afe42d8f1,event_2d4f5295f5c987f9,HAS_EVENT,4,rel_1e7f8bbd3bf66abd
journey_06cdffba90bb4221,event_e9fcca3833e7874c,HAS_EVENT,5,rel_1ea4331bf8fa53dd
journey_010f675f34e9ad85,event_78da42e517de3bd7,HAS_EVENT,18,rel_1f1c0c0a2756d45c
journey_0c4a656a8f10c5b9,event_915bc39f139e9c65,HAS_EVENT,6,rel_1f3712f5d0c44f2a
journey_06fd4821ad7c8317,event_4087b8657ede4d5b,HAS_EVENT,7,rel_1f597e0569b1ef7c
journey_0652646fbcd1933f,event_c2614573591c0309,HAS_EVENT,21,rel_1f5ef3141a36d4c8
journey_0a1db03a1e1971e5,event_ec91bd51c34db751,HAS_EVENT,9,rel_1f81acf391c5be34
journey_07c98ab09702ef77,event_b215b11e2d41aee1,HAS_EVENT,7,rel_1f90ebf386c60fb4
journey_04229c66d6d4e062,event_9e84e822e3639b13,HAS_EVENT,16,rel_1fbe3ba62a7bec91
journey_0c974abeb56b0825,event_4daa1451e59a5e9b,HAS_EVENT,1,rel_1fc228bbfde76886
journey_086f2c65ad54008d,event_55d7030f826a3b72,HAS_EVENT,25,rel_1fe212d1ad8e32e2
journey_0dda3d318026cd06,event_57db232c774745ec,HAS_EVENT,3,rel_1fedc338fcea70a5
journey_037788f520c9416e,event_60456af08c58f8fa,HAS_EVENT,9,rel_203201fde1a3f085
journey_0eb920b51a663852,event_786e2aab06ab0e34,HAS_EVENT,11,rel_203ff163e7add298
journey_0d1aebd6f04115e7,event_4b5a1f03d43343a4,HAS_EVENT,5,rel_205ef1525c136658
journey_0ac2075c25a38823,event_4eaf6208b2b7d7f9,HAS_EVENT,18,rel_20856f2842bb203d
journey_0a6d048eb5cbb6de,event_b273f26f9b1954b2,HAS_EVENT,25,rel_209f3ffc9cf1b16e
journey_0ec45cabe96ab4b8,event_b108dc3e0732e230,HAS_EVENT,16,rel_20a94f9eb0c34d1a
journey_0ba3e95be32964cb,event_1c24368e5efd6ff5,HAS_EVENT,9,rel_20db1422426f3f3f
journey_0718d82cde80d5e6,event_94ad9887eb333593,HAS_EVENT,9,rel_2104d95799039faf
journey_028f8fab5f573320,event_3bcb3b653518e856,HAS_EVENT,6,rel_2108797ec796061c
journey_0b462c3434f4bb58,event_a99b8a0f5706a7b5,HAS_EVENT,6,rel_21119a72a188d955
journey_0084364b888cebbe,event_ad51c1ff140998c1,HAS_EVENT,11,rel_213bfbceda70db38
journey_0de9557db36d9a8f,event_f429c215fe64967e,HAS_EVENT,7,rel_2144a4772cab845e
journey_077d747141a3a710,event_06756e5e92025459,HAS_EVENT,1,rel_2146379b43d1a755
journey_0c36a03616fe39a6,event_6f4d55a56339868b,HAS_EVENT,2,rel_215c25d2ec7aa88a
journey_0a6d048eb5cbb6de,event_8e6e53f00c5b7ab9,HAS_EVENT,34,rel_217029471d7b200f
journey_0ae7e8fa209fa26e,event_69922729272b11ec,HAS_EVENT,2,rel_219401659fded6bd
journey_0bbac249810914a1,event_e00863525cb73609,HAS_EVENT,3,rel_21b94f0da80d52d2
journey_086941e4b7679b30,event_022d2e0f74e0a435,HAS_EVENT,7,rel_21f98570d1c9f15b
journey_02ecba5fba17bb1e,event_2c043c1a6bde2932,HAS_EVENT,6,rel_21fdd83cd0073beb
journey_04cdd87cbada456b,event_e005e4c880c5f14a,HAS_EVENT,29,rel_2228302b06334bfb
journey_031a7455db84745e,event_81bbf8fc33e9b4a7,HAS_EVENT,17,rel_222eb5ded45acfb4
journey_08cd90a94fd158a8,event_efc583c71195e63c,HAS_EVENT,6,rel_2233595cc122677b
journey_0c53019463fc52a9,event_4d785f5245e0fed0,HAS_EVENT,8,rel_224e5f87c28d37b6
journey_07bd3aa6883b0d24,event_5a3d3419be44e0e1,HAS_EVENT,6,rel_226181b99e44f1dc
journey_0b5a8a3698ef0883,event_e833d2288a4213ef,HAS_EVENT,17,rel_228b4893db2ff94c
journey_0a8557a327bfa464,event_45f9df2f5b83aec1,HAS_EVENT,8,rel_2291702b3d80363a
journey_076a67055c35b09b,event_9c8f67a2f9aff064,HAS_EVENT,4,rel_229c6a84e6e82c59
journey_0ac5131d9280f3a1,event_550e9eb2cf3d54fb,HAS_EVENT,2,rel_22bbafbb0a3fa015
journey_0ec45cabe96ab4b8,event_592a087cbfa9e504,HAS_EVENT,17,rel_22c5ef730e0c8eb9
journey_076a67055c35b09b,event_b9ec226d1da6771c,HAS_EVENT,3,rel_22cbea5e060aecb6
journey_09f65329edb82ae6,event_81e45f4c6286c323,HAS_EVENT,21,rel_22d51ee1965ba407
journey_0018fb0aebfc5760,event_504c4a35559488ee,HAS_EVENT,7,rel_22de5951f526cd47
journey_0a9f2cb4ac67a016,event_9086f856487fc6c0,HAS_EVENT,4,rel_22e66c48d45a49ed
journey_0c36a03616fe39a6,event_c46b3b0728be1f31,HAS_EVENT,31,rel_22fec991accaed7e
journey_0ec968dd6e7f114d,event_5b933f4c73c9a47b,HAS_EVENT,15,rel_2310f607b1a58113
journey_0a1db03a1e1971e5,event_689b00a5a9a10438,HAS_EVENT,8,rel_234407e1b8262dae
journey_04638941087939af,event_2b73b28f2364ab84,HAS_EVENT,5,rel_239418d2e4600fa1
journey_0a8557a327bfa464,event_531a1c151b79930f,HAS_EVENT,5,rel_23ce506030ddd718
journey_0bbbe7cfe60cf4ff,event_e6ca1226aa76dc73,HAS_EVENT,5,rel_23d8dcb5d8b08662
journey_0a39b3e5bdd6f593,event_f4f4b53aa4460776,HAS_EVENT,12,rel_23e81ef4a29646c5
journey_0718d82cde80d5e6,event_d833a64f16cf85c1,HAS_EVENT,6,rel_23fad026b86be8cc
journey_016e631ad76203ee,event_13dd5f4d484ff456,HAS_EVENT,1,rel_2402e220cc3cc070
journey_05a1f378fbcfdf36,event_7787374fcd295054,HAS_EVENT,3,rel_241109a58bb03a3e
journey_086941e4b7679b30,event_172d5c5b2c45bdd5,HAS_EVENT,9,rel_241f2a1523f68056
journey_04229c66d6d4e062,event_c7fa72791499ae1c,HAS_EVENT,5,rel_2425ad982fd7515e
journey_0b5a8a3698ef0883,event_d78d8dba0901ddc9,HAS_EVENT,45,rel_2433c48bf5b75434
journey_03d5f30098f68b7c,event_86c21e6db503241f,HAS_EVENT,7,rel_244e7e7e2a9c9166
journey_08fe51e3f898596b,event_c9c1228cd154e429,HAS_EVENT,2,rel_2467a9f2ec9806c5
journey_04229c66d6d4e062,event_231371d9273cd332,HAS_EVENT,32,rel_24a425e94283124f
journey_06bf978ade373c1c,event_75ecd6ea70ff7bf4,HAS_EVENT,5,rel_24c3d3c84e91cab9
journey_008ec6a703240121,event_030f50bcde726a3e,HAS_EVENT,4,rel_24d3e607c8f89f6c
journey_0901904ee565d5ef,event_3db21091da3882f7,HAS_EVENT,8,rel_24e8c9627fdfd6da
journey_04cdd87cbada456b,event_8a8496dc321026a5,HAS_EVENT,35,rel_252286edfb4fddc1
journey_08cd90a94fd158a8,event_3df3bcfeb5d85052,HAS_EVENT,3,rel_253860c923dd17c1
journey_07bd3aa6883b0d24,event_2d6f6ee7fb2abdc7,HAS_EVENT,20,rel_254d7e3ae82997ee
journey_0ee2bc1e49d2743e,event_a22a6d51842045f3,HAS_EVENT,1,rel_25585f1c1ca7ddf4
journey_044c79a3817aaf34,event_e6943fd6be64c841,HAS_EVENT,3,rel_25c87d9169fea2d0
journey_086f2c65ad54008d,event_b2510e9afaa9aa94,HAS_EVENT,32,rel_25e135c76a4f3c2a
journey_020470103155b640,event_8eee5d30a56cde53,HAS_EVENT,3,rel_260a13de79060d9f
journey_0ec47b56f4670176,event_172830b04a17ca58,HAS_EVENT,6,rel_265ef49e83ba8e07
journey_08a1075ffc45f65d,event_2e66f4ae4aef3da4,HAS_EVENT,1,rel_267031d5f96da60f
journey_0c53019463fc52a9,event_935685d0dff51aca,HAS_EVENT,6,rel_268b2207c5f4dbc6
journey_07287e0df52ff44d,event_b08ee7e2a1a14f21,HAS_EVENT,4,rel_26a820f213796de3
journey_04cdd87cbada456b,event_f982182ad8f34121,HAS_EVENT,1,rel_26b8747722636f6f
journey_0ada0e671f28285e,event_bdef65ac726cd570,HAS_EVENT,3,rel_26ba935369d7ce16
journey_0942ba5c20a03a2e,event_ebad15cd31189158,HAS_EVENT,20,rel_26c7e21542f676d6
journey_076c34fa6e35deab,event_781f5ec0d0f98cca,HAS_EVENT,1,rel_26f39d4c0221d17e
journey_0eb9e86e97f7842f,event_7d50307fdd3f5697,HAS_EVENT,11,rel_26f5eca53cdc1737
journey_0bbbe7cfe60cf4ff,event_dce7d4e774ebdd2d,HAS_EVENT,1,rel_26f64a394575d5ba
journey_0ec45cabe96ab4b8,event_401b47e4e89ad0d4,HAS_EVENT,7,rel_27010742956a4435
journey_0a6d048eb5cbb6de,event_3293202b83471158,HAS_EVENT,29,rel_2716bf76b3b35675
journey_04e76f150912f80a,event_b69aee2a4fc8898e,HAS_EVENT,33,rel_2747d6463b8ad02a
journey_0b5a8a3698ef0883,event_79af8474c024f7a8,HAS_EVENT,27,rel_27507bd61077f015
journey_04cdd87cbada456b,event_477f330df6b11ac6,HAS_EVENT,30,rel_275bb905e88d6613
journey_0a3397d6eb8292b0,event_9bc35fa89a844e51,HAS_EVENT,19,rel_276bcd52b2652f0d
journey_09f65329edb82ae6,event_8bea74534b237f6c,HAS_EVENT,5,rel_276ff7366c72b647
journey_04aa962e5d2899ee,event_5b2046402e33ee38,HAS_EVENT,7,rel_27885c3bbd1e263a
journey_06449cdb0fe604e1,event_6b35ffb2adb94342,HAS_EVENT,5,rel_27935db0dfe30c4d
journey_0ac2075c25a38823,event_b46ceaabe3a44833,HAS_EVENT,8,rel_2798c68fb152b443
journey_0375f3ee411c44f1,event_56fba9f5d82cd34e,HAS_EVENT,1,rel_27ef2b9f72325564
journey_0438160eb69f5417,event_d93a19ee90946274,HAS_EVENT,20,rel_27f2ead7050c480d
journey_031cb56bd035e0e2,event_a293ec4b1a880e7f,HAS_EVENT,6,rel_27f67bf1201f9578
journey_0c36a03616fe39a6,event_6bd5c28c24d9156c,HAS_EVENT,13,rel_27f7c3a47b27be33
journey_0b2c87a3d71b8b01,event_ec6690787af01427,HAS_EVENT,7,rel_280053eed315b6a0
journey_022b66dce02052b0,event_664cfb4cfd9e22ac,HAS_EVENT,15,rel_28145ab581f71594
journey_0124675a73fec123,event_42b34b74f73d60c2,HAS_EVENT,10,rel_285a7afa3d9569a2
journey_04cdd87cbada456b,event_82329c463073866a,HAS_EVENT,40,rel_2869ba470f660dd5
journey_077d1881bf5e72bc,event_aa82c57d7708c042,HAS_EVENT,19,rel_2870a680b1c1fbcb
journey_0a39b3e5bdd6f593,event_84ddf86b6fb36a4e,HAS_EVENT,17,rel_2880c0d2dfe41b96
journey_0c36a03616fe39a6,event_ebca0c6fb2814acd,HAS_EVENT,24,rel_28f464be7790de5e
journey_086f2c65ad54008d,event_909a4ecb543e9299,HAS_EVENT,3,rel_28f4cb51b24f8f28
journey_031a7455db84745e,event_ee23ceb469befbd7,HAS_EVENT,3,rel_28fdb718bb4a14fa
journey_0735a404d59135f6,event_1c060d4ea9d72228,HAS_EVENT,7,rel_291ff3d0061ac67d
journey_05c1342d971f512d,event_8556a0876dcb68e5,HAS_EVENT,1,rel_2927642ee1767fe1
journey_005de666633f65f1,event_6906e5e64c742a28,HAS_EVENT,16,rel_293ffe44ef1b5649
journey_05765f79c7ee5bd8,event_b6d1804bf0237dd0,HAS_EVENT,25,rel_2972f2d9aeb56e78
journey_0ec45cabe96ab4b8,event_3ca802a7b4e16782,HAS_EVENT,31,rel_29775cde20205d2b
journey_0bb8e075fa5517f3,event_492f23ead1af53bf,HAS_EVENT,6,rel_29cdaba02533c3f7
journey_04ea54419774d635,event_a74edeecffa816d3,HAS_EVENT,2,rel_29d084b181088d33
journey_077d1881bf5e72bc,event_0998e3045d54c46a,HAS_EVENT,8,rel_29e8accf4ab43b93
journey_0bc084d887aeea67,event_8e1887c81e358223,HAS_EVENT,5,rel_29eac026fd6ea45f
journey_03f63a8fd4e5f4b3,event_497300f8f98e49ee,HAS_EVENT,8,rel_2a2818b27217137a
journey_0b5a8a3698ef0883,event_9c27e1b63da0d374,HAS_EVENT,38,rel_2a7e7d15265e62cb
journey_0a3397d6eb8292b0,event_6f92c740c61641a4,HAS_EVENT,20,rel_2a9f063e4f9284ff
journey_037788f520c9416e,event_0706a660a8cfd26f,HAS_EVENT,22,rel_2aa9b8ba23b21f53
journey_015c3ce384a11c60,event_99c86ad210019faa,HAS_EVENT,11,rel_2aafed7acb4d6bab
journey_04cdd87cbada456b,event_ccfe248a4c4067e6,HAS_EVENT,12,rel_2b1c55591236f670
journey_04cdd87cbada456b,event_faa281a9cedd2294,HAS_EVENT,3,rel_2b44ebbf7a460a3e
journey_065eb43e925c9da2,event_3ed9ab285dc0c10c,HAS_EVENT,3,rel_2b7991ec6d5490de
journey_09d938e91c50505c,event_e9c439900add31f1,HAS_EVENT,4,rel_2b840d8257e3520b
journey_097f3a0f0eb74689,event_3bc2082d1c44d503,HAS_EVENT,2,rel_2b842ec888e5833f
journey_08ff3ccefa383f46,event_578190e49a9011f6,HAS_EVENT,10,rel_2bb0bde646402aeb
journey_0155218a2a25d323,event_a3364856c0067e9a,HAS_EVENT,2,rel_2c15bd685ce2fb58
journey_09f65329edb82ae6,event_97a03098730b0788,HAS_EVENT,1,rel_2c1eebbbad9d2fb6
journey_015c3ce384a11c60,event_b1308f3b8bc76036,HAS_EVENT,16,rel_2c21c5ba1522ecbe
journey_016e631ad76203ee,event_3e1588d4e89ca53f,HAS_EVENT,2,rel_2c30af9ceeb6303c
journey_0652646fbcd1933f,event_121b495edbf0e3d5,HAS_EVENT,2,rel_2c53f66c9a8632e7
journey_07a38ead4ed81eae,event_34f560a1fd9ea163,HAS_EVENT,2,rel_2c5c3d31f1320ce2
journey_0de9557db36d9a8f,event_dc2910056c38301a,HAS_EVENT,8,rel_2c79d1c5586136d8
journey_04d0affdba96611a,event_1a2eaccd411c5b5a,HAS_EVENT,1,rel_2c7dbeb205408818
journey_077d1881bf5e72bc,event_c06db708538ee0ae,HAS_EVENT,3,rel_2c9f0531a442e92e
journey_0a5df288fa8fb95f,event_547c6f0e30cecb89,HAS_EVENT,8,rel_2ca54870819fce37
journey_086f2c65ad54008d,event_503e1222a44e4f84,HAS_EVENT,14,rel_2cbaa13687b2db58
journey_07a38ead4ed81eae,event_a85c372582305712,HAS_EVENT,26,rel_2cf721cbd260e0f8
journey_09eff3cd5d755e39,event_87a16a8534747bd2,HAS_EVENT,7,rel_2d193007c019f072
journey_0652646fbcd1933f,event_f5313ba19db4c815,HAS_EVENT,15,rel_2d194bbc132d671a
journey_086941e4b7679b30,event_24d72a1fc5f365df,HAS_EVENT,15,rel_2d29318d4e4165a2
journey_08799665e7ce25bb,event_f094b951b5141c24,HAS_EVENT,4,rel_2d6decb489feef06
journey_086f2c65ad54008d,event_0a42dc8c73e86943,HAS_EVENT,4,rel_2d722ab50ee1a01a
journey_04aa962e5d2899ee,event_4c139d46b8c03a0f,HAS_EVENT,13,rel_2d800ff03b92993c
journey_077d747141a3a710,event_ac92bfc4321dfdd7,HAS_EVENT,15,rel_2d8dcfbd43dc9e2f
journey_08009c264647a155,event_28f5dab787ebc8de,HAS_EVENT,13,rel_2de8f54296c0c0c1
journey_077d747141a3a710,event_fc44d7e6453d69c4,HAS_EVENT,33,rel_2e05c9560f887676
journey_00dc41bfddce21b7,event_90fea67322b26657,HAS_EVENT,25,rel_2e1a4326b95602aa
journey_0bc084d887aeea67,event_ee4bf0a2f200ff1e,HAS_EVENT,1,rel_2e343d21db893f90
journey_031a7455db84745e,event_f536c4ea7a65240c,HAS_EVENT,1,rel_2e383b6676fa7a4a
journey_008f06b5bc8e6b18,event_bd79ba5a7aa99720,HAS_EVENT,6,rel_2e3e054d02dbeba4
journey_0eff376525816688,event_b5daa8d4d1cabefc,HAS_EVENT,9,rel_2e5e508eeb8a1f78
journey_07342d1810a9c1a9,event_c718a7a7924b470d,HAS_EVENT,10,rel_2e8a657035ab2cdb
journey_0652646fbcd1933f,event_4b82a8b7ae494e5e,HAS_EVENT,22,rel_2ea27116bc1955b5
journey_0bc159b013e7f128,event_65583c1586c7bf45,HAS_EVENT,2,rel_2ea2852a59ca73bf
journey_0652646fbcd1933f,event_70124f360ede8415,HAS_EVENT,1,rel_2ec635717e0b0fe4
journey_022b66dce02052b0,event_47845dc77ddd7715,HAS_EVENT,7,rel_2edf1a8ed7b8c3c5
journey_0c53019463fc52a9,event_bfd45e0419703abd,HAS_EVENT,7,rel_2ee440f39a06204b
journey_0b5a8a3698ef0883,event_c4c98fed145c5743,HAS_EVENT,22,rel_2ee748ac4d0d877f
journey_037788f520c9416e,event_5a891dd58b83e439,HAS_EVENT,28,rel_2f3099d31d951f6d
journey_0a6d048eb5cbb6de,event_16305c36b504cb68,HAS_EVENT,19,rel_2f3dda514ece16ff
journey_04cdd87cbada456b,event_d978ddf7003a330e,HAS_EVENT,15,rel_2f4ab04ded5132a8
journey_05ff06973ad8c20a,event_850f996fa4d97560,HAS_EVENT,6,rel_2f4b8ec45322b605
journey_0a9f2cb4ac67a016,event_85a15aac714df0b8,HAS_EVENT,1,rel_2f71619a7bc5f440
journey_0ec45cabe96ab4b8,event_0b991376901d3b5c,HAS_EVENT,32,rel_2f999adfe2aab78b
journey_07f592ddda24aa0b,event_4dfc72368b556360,HAS_EVENT,8,rel_2fbb304cb55c44c6
journey_043636a6b432d26f,event_bd7a86afb337ddbb,HAS_EVENT,3,rel_2ff4cd37b0455a54
journey_0084364b888cebbe,event_55721eaeedffff4e,HAS_EVENT,13,rel_2ff8b91ded5a6477
journey_0d836c3935a7ad2a,event_c5c8b7cdc4e9dcce,HAS_EVENT,10,rel_2ffc08037353e867
journey_0652646fbcd1933f,event_a3b16a88c333c05f,HAS_EVENT,17,rel_302b3f9be42d4500
journey_044de4c0361f201f,event_3a789a4a0ed44120,HAS_EVENT,3,rel_3042b4da7fe09a31
journey_04b1b98ccd932b64,event_b238743f89398809,HAS_EVENT,3,rel_30838bec55f3dedb
journey_04638941087939af,event_4320340fb3b35229,HAS_EVENT,1,rel_3086ffda91b3cd54
journey_0942ba5c20a03a2e,event_25ec9daac995be71,HAS_EVENT,22,rel_30e086d4029f4b79
journey_07bd3aa6883b0d24,event_827e0dee4097c5cd,HAS_EVENT,19,rel_30e2a7e79f88e153
journey_0a3397d6eb8292b0,event_e5a4145c86b835f9,HAS_EVENT,21,rel_31107d9f88a3ab48
journey_0ec45cabe96ab4b8,event_0e25161d45dca080,HAS_EVENT,13,rel_3129a4138e408141
journey_043636a6b432d26f,event_174eb13e6255fd13,HAS_EVENT,21,rel_3133127ca522864d
journey_0954febf7336cab6,event_e38d542ab8bca260,HAS_EVENT,21,rel_31540bd8ad8bac55
journey_044de88c2ee5e5d0,event_bcba2ace311cfb9f,HAS_EVENT,13,rel_3155df2795b456a2
journey_0a8557a327bfa464,event_8a538cde414140ca,HAS_EVENT,4,rel_317720b20c11fdbe
journey_04e76f150912f80a,event_0d89dd1d9d3299d1,HAS_EVENT,23,rel_317b024b68489f3f
journey_0901904ee565d5ef,event_69b3980c411d37a5,HAS_EVENT,4,rel_317d61f78cdcc1dc
journey_07a38ead4ed81eae,event_f92d2d3825a1f140,HAS_EVENT,11,rel_318d1efc54deb4cf
journey_005de666633f65f1,event_d0809fb49098bb35,HAS_EVENT,19,rel_318f9c87cfe4ca90
journey_08fe51e3f898596b,event_366c839e35de2373,HAS_EVENT,15,rel_327cca8ee864b084
journey_0a39b3e5bdd6f593,event_8cc63b6498f77e39,HAS_EVENT,9,rel_32b0844cb078df28
journey_0a37552faf7934af,event_68c23cb947bc333a,HAS_EVENT,2,rel_32b6d463ad8d408a
journey_00e84d6047546261,event_ec63c1a4c538fb32,HAS_EVENT,9,rel_32b8a9877c8187fe
journey_03ede6f35b7b3aa5,event_263e8c4f42f67c97,HAS_EVENT,13,rel_32bda52b15e0e27d
journey_09d66f9af92fdba6,event_31f67c6421033da9,HAS_EVENT,2,rel_32d308e740411d57
journey_03c181037ac4621f,event_c047687d65f625d0,HAS_EVENT,2,rel_3303ea5f00d2b0f3
journey_0a5df288fa8fb95f,event_aabcc67141da8098,HAS_EVENT,3,rel_3317d1d9cfbce54a
journey_0124675a73fec123,event_d3dd10f2ce05ecc5,HAS_EVENT,11,rel_3336fe27b8a35be0
