:START_ID,:END_ID,:TYPE,occurrences_in_pattern,relationship_key
pattern_82e4e623c8f509ee,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_d6eaf003f701bd1c
pattern_b68a360338d0fb5b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_d72f33772eafc1bc
pattern_cc2e0e2e5fc13f00,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d773b1fb16d4e29d
pattern_17740d62e384ddbb,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_d82943d3c3be17d8
pattern_922c5d6e9f1467d6,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_d86f4996a0617032
pattern_d86a58e275359cd1,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_d86f9a051533e3c0
pattern_41cfb957b14ca006,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_d89f902a6712bbed
pattern_5d79656eed705f68,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_d8a71f399d11d1e3
pattern_009354292be92562,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d8db9e5ad31dfbcc
pattern_9a7992a1b8c6cca3,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_d949fa95f1f70562
pattern_890660e979255fd4,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_d970362d390ab1f8
pattern_90aa1031c08df94c,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_d9af9fcc470bca02
pattern_f3e313e76b2eb9fc,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_da5e63e3fb0db442
pattern_272c4225afcdbab5,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_da62eca7866ad9c5
pattern_20eec1933379e348,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_da7f0ecd211b31c6
pattern_7f8cb4c84e5962a4,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_da892a5aa17c3bdf
pattern_2db82dc5618bff79,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_dad74d720a014140
pattern_825af7544e0312d5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_dae25a5b57a4cec7
pattern_d7008286896e5631,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_db10f7cb34561bae
pattern_5a8350b217104307,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_db814fbdcfd9016b
pattern_caa53d50e8af325f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_dbb864f8092ec03a
pattern_f7e60e66c9d4a095,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_dc10c0b8f264885e
pattern_65dace410ae1efcc,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_dc4600d82dd4c8f5
pattern_64c0489e7b0d086a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_dc7042aef89bc5d2
pattern_cc882e4139bb56d2,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_dc8cf67a5d986321
pattern_b6eaeb430b997038,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_dca1473d1abdedfd
pattern_6013e7023338fe38,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_dcc8e221222dd0d3
pattern_82c28c812aa2c323,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_dcd9b14f30b7935d
pattern_ac86d68729812890,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_dd80ba4572d5c961
pattern_2b2ae5211d0e8314,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_ddef4416623f8ef8
pattern_7075b3a91fb6337e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_dea1186014cc87e0
pattern_a241fe13167030e2,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_dec18ba4032d1427
pattern_a303ab54b2934ed6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_dee75fec65dadc58
pattern_5399451e11fddda5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_df052f005f067bbe
pattern_21b8fdcf4f6e5941,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_df07ad3bb2052be1
pattern_3a54e0f417c5213b,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_df0979ca17fd8927
pattern_009354292be92562,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_df546062c414fce3
pattern_b310419ccdef83fa,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_df61c5de2c9adbb0
pattern_1f0feab91104dd2e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_dffc580dc0a86879
pattern_33683b9ceca31756,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_e021bcf63f2431f2
pattern_c126ae916a17b1db,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_e040f2e5f8ab6ee6
pattern_701f92931069ef1a,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_e087c98ae75029be
pattern_3a1a1e3603b366a5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_e0aeec7c8b159c48
pattern_5a8350b217104307,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_e0de4efab5dbeb50
pattern_39454194718f1519,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_e0ec799d53dff6bf
pattern_80ade46f1d0011df,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_e18fe6b71014f8fc
pattern_1ce597cb48a8170b,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_e1dc3fc7c7a7cba4
pattern_47a66be80fd85d90,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_e24199eaa5427933
pattern_a71e6516ad6933dd,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e2749397d015133c
pattern_71c7a49a113c88d7,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_e3296154685b746f
pattern_4fb3bf85e277e4fa,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e359edc76e279d33
pattern_ac38c39c6ada9410,eventtype_subscription_start,CONTAINS_EVENT_TYPE,4,rel_e36b667f323790b9
pattern_6a4464fcb13a62f8,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_e376c504863adee0
pattern_8cef730d7ce6b5f4,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e394ff3bbf0ccab0
pattern_00c656d240ecdd9f,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_e47f1b59799b580f
pattern_c126ae916a17b1db,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e4841b5decdbae66
pattern_379bc3dbf2e2bfa1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_e49313abeea5ef8d
pattern_3a6dcdac4b434e75,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e51e3de4ccd07cee
pattern_00c656d240ecdd9f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_e53948d982e06da5
pattern_4cd2fa90ced8b16d,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_e55529e27456d3ce
pattern_9dec0333442ff94d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e58211c28f7cc6e3
pattern_77a6b344694ee710,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_e5aefc71a1efea3a
pattern_09884617e29ffa94,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_e5f962274a4cb452
pattern_4583c0c5d482700b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_e5fbd17915e90dab
pattern_dcad2739e07cf91c,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_e633e3f58e6fb1b7
pattern_ec1c06626858762c,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_e68756f616250077
pattern_ef6125f5772f0a0f,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_e7095e3de7d73541
pattern_0c2e76c956351d7a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_e7bd0d598a21f799
pattern_5399451e11fddda5,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_e7e6cef4f7fbe28a
pattern_9dec0333442ff94d,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_e7e80ac3a64a3267
pattern_111167e0263b9bca,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e81ce6bd4f4e0bf6
pattern_fdc55ff62216c6b7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_e8237b7d7a97ff75
pattern_62e3b8a264fc6a2f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_e840a3e4853fdd7f
pattern_19ebf33fd02a0231,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_e88af59746fc6dcf
pattern_989d0b2af6181f47,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_e8cf569f4322505b
pattern_cbc5bba8fabc4e44,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_e9c5a1f5c5b920ed
pattern_65032f881234d010,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_e9e4a421a834d35e
pattern_e2e9a032d104c024,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_eb00f9e663fa70bd
pattern_a5fe4645a172463a,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_eb401f2687eec736
pattern_bf830bcb8e463846,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_eb6591d40b31b277
pattern_39454194718f1519,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_eb79232fe7f41576
pattern_c70b97307d7b4a6d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_eba2cec656d0963b
pattern_007ed0cfaa69f452,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_ebb8722d3c7796ba
pattern_17740d62e384ddbb,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ebbe0b493e6bf588
pattern_d76cfcaeff107a6d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_ebf2a947d77ed798
pattern_b663dc524c67f0e5,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_ebfd09ece25fe3bb
pattern_1e52d5c9630a323a,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_ec0ba978a7b826ac
pattern_c7a41ac899c58fee,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ec72338739e6f092
pattern_2b8de2f31a86c179,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_eccaff8069b8473b
pattern_a71e6516ad6933dd,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_ecf97049efb8a281
pattern_1c2cd666c69c8e6a,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_ed426941577e7eec
pattern_3d69cbe29ea46203,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_edd202a114cbb09b
pattern_2db82dc5618bff79,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_ee05c039f84b3123
pattern_a139e77cdf59858e,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_ee59b3dcfd0c3dd7
pattern_cde57616f6b13a34,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_ee65d012ec685308
pattern_c3f4e2280760f482,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_eea1c55d75ac22c1
pattern_a72e44302ad729ee,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_eeb58e6f392329fb
pattern_fc7b839d81dc59de,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_eeda9bc648538acb
pattern_e02b54109322cd60,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_efae700f75c18c6a
pattern_92e3d53350e1dfb6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_efea016ff100af7e
pattern_a7b7469f65b8e22d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_f0137e4a3fbe363e
pattern_758a31febd8d6f5b,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f0378d85adc35261
pattern_53b8cc38bab1ab23,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_f074a33cf940d366
pattern_2bfc9c7df7b4525f,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f084aa79f25c4d51
pattern_14f94bf7ea081068,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f0c2eb9bb2f044b0
pattern_601a66dd19ed3729,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_f0d86afb0c831849
pattern_fca27879b828cc95,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_f0f2df72ba207b05
pattern_1681ff4206821d3d,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_f1085dea0ea09f46
pattern_1f69c6f1442308c3,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f164cd2092f1c5bc
pattern_6c86ffe4abdb5f40,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f1d5655ea49db6ce
pattern_305d48977902b182,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_f210c05135f8ad9d
pattern_febf466c29b631d1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f25c4e9514090f66
pattern_de27207dd6ec93c7,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_f29704589759b111
pattern_d5b7fe7eca241c0e,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_f2e97f7e37c99f6d
pattern_90aa1031c08df94c,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_f2f6deb1129307bc
pattern_fe08f28023d834af,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_f31a890651aa03ca
pattern_35b13a0a0c17cd4a,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f333695dcd3cc316
pattern_d7008286896e5631,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f3e7755895fb2901
pattern_2464e98ad2c531d6,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_f4577d922654cbf7
pattern_bff0d9b1eb2d3726,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f4c4437783cd1999
pattern_1ac96e26487d8185,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f518702c40517f0f
pattern_faea601ac7c5f778,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_f53d674c1a68f798
pattern_bde0a6fcda8002c4,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f5c5811df44bc03a
pattern_c8ca0440413da75f,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f635ff187249f476
pattern_d843ef862d97aaa1,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_f673531e40a19eaa
pattern_343dd032f20fc200,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_f682e1ee9c179afa
pattern_9da0c4c84b0226f1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_f6d532ea9ebba687
pattern_7699ac1b000b10ec,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_f7545b1d781ec447
pattern_5a8350b217104307,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f7b20676a616235b
pattern_f95b71863a3483f7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f7b3632bb6357e2e
pattern_f3e7d619d4f5f147,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_f7dc0923ad2231ae
pattern_820d37043d334114,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_f7e66033b5b650d6
pattern_913afda6fbc021c1,eventtype_support_open,CONTAINS_EVENT_TYPE,1,rel_f7f46499faac2588
pattern_f26da5492b3aaa32,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f8a147291b47fcde
pattern_48a09ce75102b0a6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f8ba114bf2e786cb
pattern_922c5d6e9f1467d6,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_f8de0a927a55dbf9
pattern_2fa9f3f86422223c,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_f8e27e8edaab1b24
pattern_006aeb8cfc022c71,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_f8e2a468bc4d3acb
pattern_a23596648b7ea208,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_f909fd36258ed361
pattern_a5fe4645a172463a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_f94402aaec43a36a
pattern_212e87362e8a65f9,eventtype_churn,CONTAINS_EVENT_TYPE,1,rel_f9746c1f5dd69397
pattern_7f8cb4c84e5962a4,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_f997a9e547758ee2
pattern_b663dc524c67f0e5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_f9c80e73443fd44f
pattern_8fff2cd590172f39,eventtype_subscription_start,CONTAINS_EVENT_TYPE,2,rel_fa0e22f67653b863
pattern_478c2b6b580671d7,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_fa26d5771e391d97
pattern_e8c2fbc2c8080a96,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_fa2e46b431a21d63
pattern_22f2b1dcb4c86395,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_fa765c25242f6c6f
pattern_3a761500f646d64b,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_faade53c5c6897be
pattern_405bc0b5c1c959d6,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_fae651e9bd4c9318
pattern_ade7b856ff8edcce,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_fb46bc6be9a467ff
pattern_3929d96fb064bc35,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_fb590b6836a1be50
pattern_29e981e8bd84741a,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_fbd8723d85c01129
pattern_a46e29de7af80042,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_fbf05660b761a228
pattern_ba850e40e7c1af9e,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_fc36de01f4432e11
pattern_b604c1521921fc04,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_fc58fb9988f4c025
pattern_672dfa46cbd4b876,eventtype_feature,CONTAINS_EVENT_TYPE,3,rel_fc6e6f391526f74b
pattern_c3f4e2280760f482,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_fc7eded30c19dc60
pattern_22aac8a0c5d75368,eventtype_subscription_end,CONTAINS_EVENT_TYPE,2,rel_fd303a99a4e65276
pattern_bd3f49cd5bdbf3e1,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_fd78614c8517cb6f
pattern_28157cc7ed3beb92,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_fd848a1d345a82e6
pattern_3559aaddd7647ae1,eventtype_subscription_end,CONTAINS_EVENT_TYPE,1,rel_fd87f8017a831189
pattern_e8c2fbc2c8080a96,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_fd95849e67b240c3
pattern_5be8151e22446d7d,eventtype_subscription_start,CONTAINS_EVENT_TYPE,1,rel_fe8434344e5242f5
pattern_3a6dcdac4b434e75,eventtype_account,CONTAINS_EVENT_TYPE,1,rel_fef5740062e2dd73
pattern_d7ab8eafc637e1e8,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_ff03a8d7daf930e8
pattern_007ed0cfaa69f452,eventtype_support_close,CONTAINS_EVENT_TYPE,1,rel_ff1b1dcf252650bc
pattern_1681ff4206821d3d,eventtype_feature,CONTAINS_EVENT_TYPE,2,rel_ff422b02ae6113f2
pattern_90471d6c4e4b0310,eventtype_subscription_start,CONTAINS_EVENT_TYPE,3,rel_ff5ad8c8b3fe6039
pattern_272c4225afcdbab5,eventtype_feature,CONTAINS_EVENT_TYPE,1,rel_ff9c15f1609fa306
