:ID,:LABEL,account_support,associated_mrr,confidence,coverage,denominator_accounts,discriminative_ratio,exposure_control,is_promotable,journey_scope,leverage,lift,mean_mrr,median_mrr,mrr_account_count,outcome_context,pattern,pattern_family_key,pattern_key,pattern_length,pattern_type,principal_support,quality_population,relative_support,same_day_dependency,small_sample,stability_status,strict_support
pattern_71dfb82b63ec1035,Pattern,203,1326048.0,0.406,0.406,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6082.788990825688,4875.5,218,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_5108dbaa292fe73e,pattern_71dfb82b63ec1035,3,SEQUENTIAL_CLOSED,203,MAIN,0.406,PARTIAL,False,ROBUST,164
pattern_726c29c7d479c615,Pattern,81,590390.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7288.765432098766,6965.0,81,NO_CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""FEATURE""]",patternfamily_271d6610f3a641b4,pattern_726c29c7d479c615,2,NGRAM_2_COLLAPSED,81,MAIN,0.46285714285714286,NONE,False,SENSITIVE,110
pattern_73c8e65b24ce2774,Pattern,109,975518.0,0.218,0.218,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6135.333333333333,4776.0,159,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_3f3043b126bf6f0e,pattern_73c8e65b24ce2774,5,SEQUENTIAL_CLOSED,109,MAIN,0.218,PARTIAL,False,SENSITIVE,66
pattern_73d62722033a86ad,Pattern,143,2291508.0,0.286,0.286,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6062.190476190476,5174.0,378,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_e073e995c28783a6,pattern_73d62722033a86ad,5,SEQUENTIAL_CLOSED,143,MAIN,0.286,PARTIAL,False,SENSITIVE,100
pattern_74b53a17d36cebf0,Pattern,11,99692.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,9062.90909090909,7960.0,11,NO_CHURN_OBSERVED,"[""FEATURE"",""SUPPORT_OPEN""]",patternfamily_327cb0c393c70d02,pattern_74b53a17d36cebf0,2,NGRAM_2_COLLAPSED,11,MAIN,0.07142857142857142,NONE,False,SENSITIVE,18
pattern_758a31febd8d6f5b,Pattern,162,1157986.0,0.324,0.324,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6126.910052910053,4975.0,189,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_1f4ea678cf885d50,pattern_758a31febd8d6f5b,4,SEQUENTIAL_CLOSED,162,MAIN,0.324,PARTIAL,False,SENSITIVE,124
pattern_7699ac1b000b10ec,Pattern,317,2707633.0,0.634,0.634,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5886.158695652174,5174.0,460,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_cb2d07e306f565d1,pattern_7699ac1b000b10ec,4,SEQUENTIAL_CLOSED,317,MAIN,0.634,PARTIAL,False,SENSITIVE,243
pattern_76ad5c3a82245b21,Pattern,66,1227305.0,0.132,0.132,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6198.510101010101,4975.0,198,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_012ce709c6ba04c3,pattern_76ad5c3a82245b21,5,SEQUENTIAL_CLOSED,66,MAIN,0.132,PARTIAL,False,SENSITIVE,35
pattern_76d55f1f59da1c3d,Pattern,67,599732.0,0.134,0.134,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6312.968421052631,5572.0,95,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_3dde6e39d48dfd3a,pattern_76d55f1f59da1c3d,4,SEQUENTIAL_CLOSED,67,MAIN,0.134,PARTIAL,False,SENSITIVE,36
pattern_76fe4cb4dbda15e8,Pattern,64,1352047.0,0.128,0.128,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6202.0504587155965,4975.0,218,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_712e72a82896de3f,pattern_76fe4cb4dbda15e8,5,SEQUENTIAL_CLOSED,64,MAIN,0.128,PARTIAL,False,SENSITIVE,36
pattern_77a6b344694ee710,Pattern,142,1048738.0,0.284,0.284,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6132.970760233919,4776.0,171,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_c39a44e25ffc3648,pattern_77a6b344694ee710,5,SEQUENTIAL_CLOSED,142,MAIN,0.284,PARTIAL,False,SENSITIVE,100
pattern_797d5d73c08d3003,Pattern,31,1456061.0,0.062,0.062,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6041.746887966805,4776.0,241,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_3c0534720ae4f99f,pattern_797d5d73c08d3003,3,SEQUENTIAL_CLOSED,31,MAIN,0.062,PARTIAL,False,SENSITIVE,24
pattern_79eb4fa28034c018,Pattern,288,2144575.0,0.576,0.576,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6234.229651162791,5472.5,344,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_b87828645093346e,pattern_79eb4fa28034c018,5,SEQUENTIAL_CLOSED,288,MAIN,0.576,PARTIAL,False,ROBUST,231
pattern_7b03ee6ab4c165c1,Pattern,19,72012.0,0.05846153846153846,0.05846153846153846,325,0.0,FIXED_30D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.05846153846153846,0.0,2880.48,1813.0,25,CHURN_OBSERVED,"[""SUPPORT_OPEN"",""SUPPORT_CLOSE"",""CHURN""]",patternfamily_a4e213d32d240609,pattern_7b03ee6ab4c165c1,3,PRE_CHURN_SUFFIX_30D_L3,19,MAIN,0.05846153846153846,NONE,False,ROBUST,3
pattern_7b2907f6e2cc22c1,Pattern,13,125768.0,0.0,0.0,145,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,9674.461538461539,11343.0,13,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_23d01e1ec89a5cf4,pattern_7b2907f6e2cc22c1,4,NGRAM_4_COLLAPSED,13,MAIN,0.0896551724137931,NONE,False,SENSITIVE,46
pattern_7cd8866826e16d7d,Pattern,15,42391.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,PRE_FIRST_CHURN,0.0,0.0,2826.0666666666666,2156.0,15,SINGLE_CHURN,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_f57931c3a8ca974f,pattern_7cd8866826e16d7d,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,15,MAIN,0.08287292817679558,NONE,False,ROBUST,3
pattern_7cf36051d75339ed,Pattern,94,852145.0,0.188,0.188,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6407.105263157895,5572.0,133,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_ab1cc7dd3a109fa1,pattern_7cf36051d75339ed,5,SEQUENTIAL_CLOSED,94,MAIN,0.188,PARTIAL,False,SENSITIVE,62
pattern_7d643a20afb0731b,Pattern,292,2154220.0,0.584,0.584,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6137.378917378917,5373.0,351,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_034fcea725d79f44,pattern_7d643a20afb0731b,4,SEQUENTIAL_CLOSED,292,MAIN,0.584,PARTIAL,False,ROBUST,235
pattern_7d9902f8d2107e59,Pattern,104,923444.0,0.208,0.208,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6503.12676056338,4975.0,142,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_03bb4e7c2a3ed890,pattern_7d9902f8d2107e59,5,SEQUENTIAL_CLOSED,104,MAIN,0.208,PARTIAL,False,SENSITIVE,61
pattern_7f8cb4c84e5962a4,Pattern,37,161413.0,0.0,0.0,99,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_90D_JOURNEY,0.0,0.0,4362.513513513513,2587.0,37,RECURRING_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_7f8cb4c84e5962a4,2,NGRAM_2_COLLAPSED,37,MAIN,0.37373737373737376,NONE,False,ROBUST,3
pattern_7fc520d55627cbe7,Pattern,52,630947.0,0.104,0.104,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6438.234693877551,5373.0,98,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_END""]",patternfamily_ed01b38649070eb5,pattern_7fc520d55627cbe7,3,SEQUENTIAL_CLOSED,52,MAIN,0.104,PARTIAL,False,SENSITIVE,30
pattern_805040ddfe6f0cfa,Pattern,26,76788.0,0.08,0.08,325,0.0,FIXED_90D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.08,0.0,2953.3846153846152,1984.5,26,CHURN_OBSERVED,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_5e9b3a830ffc5773,pattern_805040ddfe6f0cfa,2,PRE_CHURN_SUFFIX_90D_L2,26,MAIN,0.08,NONE,False,ROBUST,4
pattern_80ade46f1d0011df,Pattern,16,0.0,0.0,0.0,22,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,0.0,0.0,0,REACTIVATED,"[""FEATURE"",""FEATURE""]",patternfamily_48056ef0c9ca35c3,pattern_80ade46f1d0011df,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,16,MAIN,0.7272727272727273,PARTIAL,False,SENSITIVE,1
pattern_810c01d66bbf540f,Pattern,46,394279.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,8571.282608695652,6865.5,46,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_c2613e07de9358d0,pattern_810c01d66bbf540f,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,46,MAIN,0.26285714285714284,NONE,False,ROBUST,130
pattern_81db2c076639d2e8,Pattern,31,98795.0,0.0,0.0,106,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,3186.935483870968,1519.0,31,RECURRING_CHURN,"[""CHURN"",""SUBSCRIPTION_START""]",patternfamily_41b1efc2c931b131,pattern_81db2c076639d2e8,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,31,MAIN,0.29245283018867924,NONE,False,SENSITIVE,3
pattern_820d37043d334114,Pattern,13,103919.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7993.7692307692305,7363.0,13,NO_CHURN_OBSERVED,"[""SUPPORT_OPEN"",""SUBSCRIPTION_START""]",patternfamily_4c388db7b6ad9e91,pattern_820d37043d334114,2,NGRAM_2_COLLAPSED,13,MAIN,0.07428571428571429,NONE,False,SENSITIVE,24
pattern_825af7544e0312d5,Pattern,13,103919.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7993.7692307692305,7363.0,13,NO_CHURN_OBSERVED,"[""SUPPORT_OPEN"",""SUBSCRIPTION_START""]",patternfamily_7b81f5a055ab6554,pattern_825af7544e0312d5,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,13,MAIN,0.07428571428571429,NONE,False,SENSITIVE,24
pattern_827c20ffb5b9fed5,Pattern,274,2236403.0,0.548,0.548,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6229.534818941504,5373.0,359,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START""]",patternfamily_e5077879e420da33,pattern_827c20ffb5b9fed5,5,SEQUENTIAL_CLOSED,274,MAIN,0.548,PARTIAL,False,SENSITIVE,212
pattern_82c28c812aa2c323,Pattern,179,1204109.0,0.358,0.358,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6206.7474226804125,4975.0,194,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_032ef65702785cf8,pattern_82c28c812aa2c323,3,SEQUENTIAL_CLOSED,179,MAIN,0.358,PARTIAL,False,ROBUST,144
pattern_82e4e623c8f509ee,Pattern,40,1112288.0,0.08,0.08,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6145.237569060773,4776.0,181,ALL_OUTCOMES,"[""ACCOUNT"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""FEATURE""]",patternfamily_25c877e57e795231,pattern_82e4e623c8f509ee,5,SEQUENTIAL_CLOSED,40,MAIN,0.08,PARTIAL,False,SENSITIVE,25
pattern_87dd9a4746f1fcca,Pattern,261,1974413.0,0.522,0.522,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6208.845911949686,5572.0,318,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_6d106b34c9cb50cc,pattern_87dd9a4746f1fcca,5,SEQUENTIAL_CLOSED,261,MAIN,0.522,PARTIAL,False,ROBUST,208
pattern_8900de18e4a901d5,Pattern,34,515263.0,0.068,0.068,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6605.9358974358975,5572.0,78,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_f9516fc1e4b4cfb1,pattern_8900de18e4a901d5,3,SEQUENTIAL_CLOSED,34,MAIN,0.068,PARTIAL,False,SENSITIVE,20
pattern_890660e979255fd4,Pattern,136,1131499.0,0.272,0.272,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6428.971590909091,4975.0,176,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END""]",patternfamily_0e8dee3ef9c3249e,pattern_890660e979255fd4,5,SEQUENTIAL_CLOSED,136,MAIN,0.272,PARTIAL,False,SENSITIVE,91
pattern_8b2b38ce609c76ec,Pattern,328,2291508.0,0.656,0.656,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6062.190476190476,5174.0,378,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_f7a0e1c6921bfa4d,pattern_8b2b38ce609c76ec,5,SEQUENTIAL_CLOSED,328,MAIN,0.656,PARTIAL,False,ROBUST,278
pattern_8cef730d7ce6b5f4,Pattern,50,358035.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,7160.7,6965.0,50,NO_CHURN_OBSERVED,"[""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_34a3b2bc29e4a2e6,pattern_8cef730d7ce6b5f4,2,NGRAM_2_COLLAPSED,50,MAIN,0.2857142857142857,NONE,False,ROBUST,115
pattern_8d9f1af190dede00,Pattern,72,599732.0,0.144,0.144,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6312.968421052631,5572.0,95,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_4a05411506b1a5d3,pattern_8d9f1af190dede00,3,SEQUENTIAL_CLOSED,72,MAIN,0.144,PARTIAL,False,SENSITIVE,42
pattern_8e45d32948e922c1,Pattern,339,2306788.0,0.678,0.678,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6102.613756613757,5174.0,378,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""FEATURE""]",patternfamily_ae69f5d651defa2b,pattern_8e45d32948e922c1,5,SEQUENTIAL_CLOSED,339,MAIN,0.678,PARTIAL,False,ROBUST,284
pattern_8ebde78219caaa5c,Pattern,11,97863.0,0.0,0.0,175,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,8896.636363636364,7164.0,11,NO_CHURN_OBSERVED,"[""SUPPORT_OPEN"",""FEATURE""]",patternfamily_d84536f0f92a0a55,pattern_8ebde78219caaa5c,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,11,MAIN,0.06285714285714286,NONE,False,SENSITIVE,18
pattern_8fff2cd590172f39,Pattern,284,2148828.0,0.568,0.568,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6228.48695652174,5373.0,345,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""FEATURE"",""FEATURE"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_8950310dceb2bb30,pattern_8fff2cd590172f39,5,SEQUENTIAL_CLOSED,284,MAIN,0.568,PARTIAL,False,SENSITIVE,218
pattern_901b9828c55cbe91,Pattern,22,101269.0,0.0,0.0,22,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,4603.136363636364,2592.0,22,REACTIVATED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_901b9828c55cbe91,2,NGRAM_2_COLLAPSED,22,MAIN,1.0,NONE,False,ROBUST,1
pattern_90471d6c4e4b0310,Pattern,119,1077105.0,0.238,0.238,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6449.730538922156,4975.0,167,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_34bc14ab9c916587,pattern_90471d6c4e4b0310,5,SEQUENTIAL_CLOSED,119,MAIN,0.238,PARTIAL,False,SENSITIVE,75
pattern_9068455de59147ab,Pattern,203,1422015.0,0.406,0.406,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6129.375,5074.5,232,ALL_OUTCOMES,"[""FEATURE"",""FEATURE"",""SUBSCRIPTION_END""]",patternfamily_8e870ca43b577d79,pattern_9068455de59147ab,3,SEQUENTIAL_CLOSED,203,MAIN,0.406,PARTIAL,False,SENSITIVE,159
pattern_909fc0f8133e3d9e,Pattern,236,1456061.0,0.472,0.472,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6041.746887966805,4776.0,241,ALL_OUTCOMES,"[""SUBSCRIPTION_END"",""FEATURE""]",patternfamily_7dcafd49515cd937,pattern_909fc0f8133e3d9e,2,SEQUENTIAL_CLOSED,236,MAIN,0.472,PARTIAL,False,ROBUST,211
pattern_90aa1031c08df94c,Pattern,69,296880.0,0.2123076923076923,0.2123076923076923,325,0.0,FIXED_90D_WINDOW_WITH_OBSERVATION_END_PSEUDO_CUTOFF,True,PRE_FIRST_CHURN,0.2123076923076923,0.0,3665.185185185185,2450.0,81,CHURN_OBSERVED,"[""ACCOUNT"",""SUBSCRIPTION_START"",""CHURN""]",patternfamily_6835342b3446d9b1,pattern_90aa1031c08df94c,3,PRE_CHURN_SUFFIX_90D_L3,69,MAIN,0.2123076923076923,NONE,False,SENSITIVE,29
pattern_913afda6fbc021c1,Pattern,374,2189075.0,0.748,0.748,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5853.141711229947,5110.5,374,ALL_OUTCOMES,"[""SUPPORT_OPEN"",""SUPPORT_CLOSE""]",patternfamily_04fbc5450582e779,pattern_913afda6fbc021c1,2,SEQUENTIAL_CLOSED,374,MAIN,0.748,PARTIAL,False,SENSITIVE,205
pattern_922c5d6e9f1467d6,Pattern,153,2311923.0,0.306,0.306,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6068.03937007874,5174.0,381,ALL_OUTCOMES,"[""ACCOUNT"",""FEATURE"",""SUBSCRIPTION_START"",""SUBSCRIPTION_START"",""FEATURE""]",patternfamily_ea1f156da16c24f8,pattern_922c5d6e9f1467d6,5,SEQUENTIAL_CLOSED,153,MAIN,0.306,PARTIAL,False,SENSITIVE,101
pattern_9265d5314a1054ac,Pattern,141,1077168.0,0.282,0.282,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6299.228070175439,4975.0,171,ALL_OUTCOMES,"[""FEATURE"",""SUBSCRIPTION_START"",""FEATURE"",""SUBSCRIPTION_END"",""SUBSCRIPTION_START""]",patternfamily_c2c03c79919132a0,pattern_9265d5314a1054ac,5,SEQUENTIAL_CLOSED,141,MAIN,0.282,PARTIAL,False,SENSITIVE,96
pattern_92a740e56ff82eda,Pattern,161,875484.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,5437.788819875776,4577.0,161,SINGLE_CHURN,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_a09c08fc1d6eb1d7,pattern_92a740e56ff82eda,2,NGRAM_2_COLLAPSED,161,MAIN,0.8895027624309392,NONE,False,ROBUST,32
pattern_92e3d53350e1dfb6,Pattern,44,389068.0,0.0,0.0,154,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,LANDMARK_60D_JOURNEY,0.0,0.0,8842.454545454546,7263.5,44,NO_CHURN_OBSERVED,"[""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_fc2ef6649f2187ad,pattern_92e3d53350e1dfb6,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,44,MAIN,0.2857142857142857,NONE,False,ROBUST,120
pattern_93d81683d893e68d,Pattern,15,42391.0,0.0,0.0,181,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,2826.0666666666666,2156.0,15,SINGLE_CHURN,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_f57931c3a8ca974f,pattern_93d81683d893e68d,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,15,MAIN,0.08287292817679558,NONE,False,ROBUST,3
pattern_9462d337b699fd91,Pattern,166,1204109.0,0.332,0.332,500,0.0,ACCOUNT_SUPPORT_MAX_GAP_5_EVENTS_90_DAYS,True,FULL_OBSERVED_JOURNEY,0.0,0.0,6206.7474226804125,4975.0,194,ALL_OUTCOMES,"[""SUBSCRIPTION_START"",""SUBSCRIPTION_END"",""FEATURE"",""SUBSCRIPTION_START""]",patternfamily_474831d5d3b8bf79,pattern_9462d337b699fd91,4,SEQUENTIAL_CLOSED,166,MAIN,0.332,PARTIAL,False,SENSITIVE,123
pattern_954be6fc26e7a8d0,Pattern,13,47646.0,0.0,0.0,118,0.0,ACCOUNT_SUPPORT_SCOPE_AND_OUTCOME,True,FULL_OBSERVED_JOURNEY,0.0,0.0,3665.076923076923,3185.0,13,RECURRING_CHURN,"[""SUPPORT_CLOSE"",""CHURN""]",patternfamily_f57931c3a8ca974f,pattern_954be6fc26e7a8d0,2,NGRAM_2_RAW_BIGRAM_SENSITIVITY,13,MAIN,0.11016949152542373,NONE,False,ROBUST,1
