:START_ID,:END_ID,:TYPE,elapsed_days,event_position,journey_scope,relationship_key,same_day
event_250f05c790b7fbc7,event_41c20aa2b46b16e8,NEXT_EVENT,2.0,2,BETWEEN_RECURRING_CHURNS,rel_1337831c2c0649b8,False
event_6bf1a2ee9e1792d2,event_8d5d13416c7f1130,NEXT_EVENT,17.0,5,LANDMARK_90D_JOURNEY,rel_135368688ee33817,False
event_499021950012e572,event_4bfef367b3a93eb0,NEXT_EVENT,39.0,2,LANDMARK_60D_JOURNEY,rel_138e120ccec8352c,False
event_7037de9726265d05,event_ce3bbd21048f755c,NEXT_EVENT,54.0,7,FULL_OBSERVED_JOURNEY,rel_13d836cf9fddb78e,False
event_1efe1251f8fa89b3,event_8e076d3cf288516c,NEXT_EVENT,37.0,6,FULL_OBSERVED_JOURNEY,rel_13e33b28f42f1109,False
event_708e83f8d4cec69c,event_e1e7a064202cd75c,NEXT_EVENT,4.0,1,LANDMARK_60D_JOURNEY,rel_13f39b6ca2b1edbf,False
event_c6522029e2b8cd7f,event_3610b7449053fada,NEXT_EVENT,5.0,27,FULL_OBSERVED_JOURNEY,rel_13fa01e6decb154d,False
event_cca56ce9e20fbcd5,event_e9b81e161017cf4d,NEXT_EVENT,4.0,20,FULL_OBSERVED_JOURNEY,rel_144f4f04da84baf5,False
event_94e4e7c4fc9cc5f8,event_b44a529948b6aa41,NEXT_EVENT,9.0,14,FULL_OBSERVED_JOURNEY,rel_145c3b6e40f2519c,False
event_ec16c1c51f62abc7,event_e9083309b16a20e4,NEXT_EVENT,5.0,1,FULL_OBSERVED_JOURNEY,rel_14656129b78eb39a,False
event_91bdcdad37ae5088,event_c1814b749a61e67e,NEXT_EVENT,3.0,22,FULL_OBSERVED_JOURNEY,rel_1469e8fd8062c3d9,False
event_5efde026ebd192db,event_2a983443307fc098,NEXT_EVENT,3.0,2,LANDMARK_30D_JOURNEY,rel_146bb688bf8bc0c7,False
event_0ec383b49cc01405,event_04e246ba0f2de5bf,NEXT_EVENT,13.0,1,FULL_OBSERVED_JOURNEY,rel_14846288e3e57c4d,False
event_5de13f8508cc8caa,event_81357ce7052b2ae5,NEXT_EVENT,4.0,14,FULL_OBSERVED_JOURNEY,rel_148e8e4170c2222d,False
event_d449c7b2ca5ddb5c,event_73cdcfa642dbfa25,NEXT_EVENT,22.0,7,LANDMARK_90D_JOURNEY,rel_1492997ce108c065,False
event_34c11cb057186b2b,event_1770f9cb7a9bb0e0,NEXT_EVENT,13.0,15,FULL_OBSERVED_JOURNEY,rel_14b3047fcc28dbd7,False
event_d37ba91bdd883eff,event_dbcc7a558b78fbab,NEXT_EVENT,1.0,5,FULL_OBSERVED_JOURNEY,rel_14d1c4e314cf111c,False
event_c9c1228cd154e429,event_241292b56b05a4ec,NEXT_EVENT,8.0,2,LANDMARK_90D_JOURNEY,rel_14ec3958b30ebfce,False
event_b08ee7e2a1a14f21,event_26d8939bf2a30217,NEXT_EVENT,14.0,4,LANDMARK_90D_JOURNEY,rel_14ed45ed6dd9e2ea,False
event_5370ca72730ca889,event_9236c0f9797aac75,NEXT_EVENT,28.0,14,FULL_OBSERVED_JOURNEY,rel_14fe857275f2eb57,False
event_2cc218b3a5db6755,event_410815a75a0fe97e,NEXT_EVENT,18.0,5,FULL_OBSERVED_JOURNEY,rel_150e33f424cd9e98,False
event_ea232f26dba7e4ae,event_5b2046402e33ee38,NEXT_EVENT,5.0,6,PRE_FIRST_CHURN,rel_1512a7a1e707add5,False
event_f67941f64f38673b,event_578190e49a9011f6,NEXT_EVENT,1.0,9,LANDMARK_60D_JOURNEY,rel_15151979839d2db8,False
event_20040fcde389416c,event_2849e7b714fa53cf,NEXT_EVENT,4.0,1,LANDMARK_90D_JOURNEY,rel_153fbe3bdb274183,False
event_4d8b2be93f33fdd7,event_ed2bb3e5a3a3443c,NEXT_EVENT,7.0,39,FULL_OBSERVED_JOURNEY,rel_1560c5d33cfd0923,False
event_6d14c824e9a66dc0,event_3da22435a9f4e4ae,NEXT_EVENT,4.0,27,FULL_OBSERVED_JOURNEY,rel_15ebca7e6a606a47,False
event_66bbef870d70d375,event_62ad697ce13ed0d7,NEXT_EVENT,21.0,13,FULL_OBSERVED_JOURNEY,rel_1608a4a9d5fdbcb4,False
event_dbab1ce1b6bf21ab,event_3f4a0f523b866cb9,NEXT_EVENT,2.0,25,FULL_OBSERVED_JOURNEY,rel_16092cc8d4c321d2,False
event_760107f710d00c11,event_b8549475090d8bc0,NEXT_EVENT,18.0,21,FULL_OBSERVED_JOURNEY,rel_1626e01597da22f4,False
event_6e8d3d254225f6f3,event_e3187dd59498c97e,NEXT_EVENT,4.0,21,FULL_OBSERVED_JOURNEY,rel_163a4b720d2e5266,False
event_62107269cf63dffc,event_fb0afbf3f9f414a1,NEXT_EVENT,4.0,10,FULL_OBSERVED_JOURNEY,rel_165b2148d0cc751b,False
event_801ab0029e253a4c,event_8b527e46d3d736df,NEXT_EVENT,5.0,7,FULL_OBSERVED_JOURNEY,rel_168ed4d52128cf8c,False
event_ddb16318cc3c1500,event_ec3e3613ac028bea,NEXT_EVENT,12.0,4,FULL_OBSERVED_JOURNEY,rel_16b2b5a62ff005ac,False
event_14d3fb6c1eb292c8,event_544920fa882bf016,NEXT_EVENT,24.0,3,BETWEEN_RECURRING_CHURNS,rel_16bb3462a29640e4,False
event_c6ca89855e1431c9,event_6706d42faae396be,NEXT_EVENT,3.0,2,POST_REACTIVATION,rel_170184056e84ec36,False
event_081ebe5b3c680605,event_a99b8a0f5706a7b5,NEXT_EVENT,1.0,5,FULL_OBSERVED_JOURNEY,rel_1721bf0e0cc82e38,False
event_8765881bba8d4fb3,event_cb7d135a2f336cd7,NEXT_EVENT,18.0,35,FULL_OBSERVED_JOURNEY,rel_172be841796d9c31,False
event_1859b31a2e6e2ab7,event_476abc3f1bb9ffa3,NEXT_EVENT,0.0,17,FULL_OBSERVED_JOURNEY,rel_173843d6d19e499c,True
event_211c8ec554ed4034,event_887f450b15a2fae3,NEXT_EVENT,12.0,3,FULL_OBSERVED_JOURNEY,rel_17451216375f30ab,False
event_076271462b3b2ef3,event_d76d0bc69a478824,NEXT_EVENT,25.0,18,FULL_OBSERVED_JOURNEY,rel_1772a23f8cc9d560,False
event_4e52165bb978f76f,event_300a3478a9489b3c,NEXT_EVENT,0.0,42,FULL_OBSERVED_JOURNEY,rel_177e90dcc5d16051,True
event_3cbe842e5fa2a45f,event_b8b89745be11e23f,NEXT_EVENT,2.0,49,FULL_OBSERVED_JOURNEY,rel_17882d4d47cc501b,False
event_0b96ce1cd0a2f598,event_270caae58571b8b0,NEXT_EVENT,9.666666666666666,8,FULL_OBSERVED_JOURNEY,rel_17a97f25c3787bad,False
event_d425d4cc40296e53,event_4d814eac3aacfbe2,NEXT_EVENT,0.0,16,FULL_OBSERVED_JOURNEY,rel_17d59c054943d0d6,True
event_40a08a1198e39f91,event_561f31efc7e24bde,NEXT_EVENT,0.0,12,FULL_OBSERVED_JOURNEY,rel_17db306c623fa4ee,True
event_9935047b9dc24015,event_2d22da7204ce9e9d,NEXT_EVENT,12.0,20,FULL_OBSERVED_JOURNEY,rel_17ed62b0e934f178,False
event_a679a31af8bc5dc7,event_cd56c450071627ab,NEXT_EVENT,15.0,21,FULL_OBSERVED_JOURNEY,rel_180d22fb1df21b1c,False
event_de386b45ed011232,event_189df01f4be19642,NEXT_EVENT,0.9166666666666666,36,FULL_OBSERVED_JOURNEY,rel_180d2e02976353a6,True
event_72b439bf3d7287dc,event_2bf384f83151698b,NEXT_EVENT,16.0,2,PRE_FIRST_CHURN,rel_18274ed119ac1aac,False
event_7794988cfc4d0473,event_5a787e49e049f78e,NEXT_EVENT,101.0,13,FULL_OBSERVED_JOURNEY,rel_1827cbfae24e570d,False
event_6ee699a8079a7cde,event_1722f3731ad7d592,NEXT_EVENT,1.0,7,PRE_FIRST_CHURN,rel_182de18febf1b6aa,False
event_cb0af1104635fea4,event_5ddfacce7240454d,NEXT_EVENT,68.0,7,FULL_OBSERVED_JOURNEY,rel_186d04293649fe95,False
event_6706d42faae396be,event_6c0650d0902f9d53,NEXT_EVENT,0.0,3,POST_REACTIVATION,rel_1874a36083b1cb2f,True
event_5f2bb4628a6ebc11,event_ec9a9a56dd98ed1c,NEXT_EVENT,2.0,7,FULL_OBSERVED_JOURNEY,rel_188b3c0f0fbeb3bc,False
event_d34fd37fb0594a88,event_2314cef3c0841474,NEXT_EVENT,1.0,22,FULL_OBSERVED_JOURNEY,rel_18a14ddfc54bc734,False
event_0e3bba79960d11d1,event_b6843f68288ccd46,NEXT_EVENT,25.0,2,LANDMARK_60D_JOURNEY,rel_18a3cecdaef947d2,False
event_5b7390f970b03bd4,event_695b86da9eb56cf5,NEXT_EVENT,2.0,10,FULL_OBSERVED_JOURNEY,rel_18d919400c0f8b85,False
event_524c037df33421ab,event_17aa6165c3d5e06a,NEXT_EVENT,12.0,4,BETWEEN_RECURRING_CHURNS,rel_19021c5d89a58e02,False
event_245fbd5a2319daa0,event_b45142963f2dac3f,NEXT_EVENT,6.0,17,FULL_OBSERVED_JOURNEY,rel_1908f95c6d9c0b2c,False
event_904aeab1e13bcb11,event_e616cbe127c6322c,NEXT_EVENT,25.0,1,LANDMARK_30D_JOURNEY,rel_190e8e23f423a9bb,False
event_abfdede99bda9431,event_c77e9c0c924c5b02,NEXT_EVENT,3.0,10,LANDMARK_90D_JOURNEY,rel_1913d7a427686e6f,False
event_e85a82f11756ed33,event_ed268c0ad585baa1,NEXT_EVENT,1.0,4,LANDMARK_60D_JOURNEY,rel_195a505f87f5e59d,False
event_d0b8397595ce9628,event_70c722a4ebcf66df,NEXT_EVENT,10.0,24,FULL_OBSERVED_JOURNEY,rel_1966aca9be092f0e,False
event_a9f9107b69399594,event_cfbe2d07ac014f72,NEXT_EVENT,7.0,7,LANDMARK_90D_JOURNEY,rel_197598e2c63d703c,False
event_fec90e556a12166f,event_287d08a107bf5dae,NEXT_EVENT,11.0,6,FULL_OBSERVED_JOURNEY,rel_1985b52ba7f64fa4,False
event_971243af3a192234,event_7e35e97bbb7b2096,NEXT_EVENT,6.0,2,BETWEEN_RECURRING_CHURNS,rel_199e980a8218ebf6,False
event_1d547cd75d15e05c,event_051689fe4405c392,NEXT_EVENT,49.0,3,FULL_OBSERVED_JOURNEY,rel_19b2b088e9f8b0a9,False
event_6c7a6f81ce187899,event_bf7c41053640c9d1,NEXT_EVENT,12.0,10,FULL_OBSERVED_JOURNEY,rel_19ffbd85eb403026,False
event_39e1d07f413125c4,event_b38d2884f30fae6c,NEXT_EVENT,17.0,2,FULL_OBSERVED_JOURNEY,rel_1a269228ef665681,False
event_f4cefaec2f2594bc,event_89e2df1453e53962,NEXT_EVENT,9.0,20,FULL_OBSERVED_JOURNEY,rel_1a2e5a1d7bd11633,False
event_c984b427cf81c901,event_e016e372c2c12084,NEXT_EVENT,1.0,14,FULL_OBSERVED_JOURNEY,rel_1a621c070adf20a7,False
event_da842ebef0720b8b,event_484cd0d8bcb3545b,NEXT_EVENT,31.0,9,FULL_OBSERVED_JOURNEY,rel_1ab9237a9592642d,False
event_dc8843b3d4d553a6,event_21da74dd216e0714,NEXT_EVENT,1.0,3,FULL_OBSERVED_JOURNEY,rel_1ae5ccf6400f75c4,False
event_e7359411fd7855fe,event_96c3581226244d36,NEXT_EVENT,12.0,3,LANDMARK_30D_JOURNEY,rel_1b09f1fb536faf94,False
event_380b7f44fa1a021f,event_8731822fb0db9eac,NEXT_EVENT,2.0,3,LANDMARK_30D_JOURNEY,rel_1b0e86b314c0a611,False
event_49b29f497fd02c2c,event_28ed17bc2158bdd7,NEXT_EVENT,31.0,8,LANDMARK_90D_JOURNEY,rel_1b1d4990e348300e,False
event_eba6823ba7a77076,event_f48aaf45a96ab745,NEXT_EVENT,3.0,23,FULL_OBSERVED_JOURNEY,rel_1b1fe82f2772e4f1,False
event_310754b1a3a77e41,event_c041a7a43b75703f,NEXT_EVENT,2.1666666666666665,7,LANDMARK_60D_JOURNEY,rel_1b2e7412cc66eab6,False
event_51e878b563823577,event_cb59a2a750de4732,NEXT_EVENT,0.0,42,FULL_OBSERVED_JOURNEY,rel_1b4e2a22360204f2,True
event_1393f39405e88bbd,event_2c043c1a6bde2932,NEXT_EVENT,1.0,5,LANDMARK_30D_JOURNEY,rel_1b63ade293fea74f,False
event_c047687d65f625d0,event_c45b02e2cb9fe0da,NEXT_EVENT,80.0,2,PRE_FIRST_CHURN,rel_1b6a1e9bcfafe2e8,False
event_6bc0650ca0887498,event_007035186cdb5ac3,NEXT_EVENT,1.0,47,FULL_OBSERVED_JOURNEY,rel_1b7a210378c818a5,False
event_b215b11e2d41aee1,event_4b0929b47b4c0f35,NEXT_EVENT,5.0,7,FULL_OBSERVED_JOURNEY,rel_1b839624220f48fb,False
event_dd7d49dd52c9aab8,event_689b00a5a9a10438,NEXT_EVENT,4.0,7,LANDMARK_30D_JOURNEY,rel_1bb1a61f2ef047b5,False
event_56a173b8b497fba2,event_93b5ba0c28408755,NEXT_EVENT,1.5416666666666667,4,LANDMARK_60D_JOURNEY,rel_1bf09db88cfc3405,False
event_63f7c36283cb2504,event_5a4634918d5dbd68,NEXT_EVENT,1.0,53,FULL_OBSERVED_JOURNEY,rel_1c05fb6a05690cd7,False
event_caae3497cc7f9b30,event_9a471274afd31e99,NEXT_EVENT,7.0,4,LANDMARK_60D_JOURNEY,rel_1c0dd3cb520fed7e,False
event_3435c0459de6fade,event_deeb2988082b2930,NEXT_EVENT,14.0,9,LANDMARK_60D_JOURNEY,rel_1c3c576b554fb6cd,False
event_ec71fac4c4c9437d,event_a837af6f2623a463,NEXT_EVENT,27.0,7,FULL_OBSERVED_JOURNEY,rel_1c766c36a4d27fa0,False
event_662910ba9e327a9c,event_c970566480b9e304,NEXT_EVENT,1.4583333333333333,4,LANDMARK_90D_JOURNEY,rel_1ca29632f7c1c3ae,False
event_48fd50446b9283ce,event_7cbaaa936ad76a80,NEXT_EVENT,5.0,9,LANDMARK_90D_JOURNEY,rel_1cb85be41bb4209f,False
event_7aa7e2c291e8fe52,event_90f6a71a9965b98f,NEXT_EVENT,5.0,2,LANDMARK_30D_JOURNEY,rel_1ce42be07ca1076a,False
event_2849e7b714fa53cf,event_9ecd76984bb2035e,NEXT_EVENT,4.0,2,LANDMARK_90D_JOURNEY,rel_1d04e4f5b740a103,False
event_72d0245bc7034269,event_bc461dc825d00f97,NEXT_EVENT,2.0,34,FULL_OBSERVED_JOURNEY,rel_1d087cabc4cd2134,False
event_da3453875d305b03,event_cd790d6a92ff5f11,NEXT_EVENT,29.0,1,LANDMARK_30D_JOURNEY,rel_1d151dfc54072b66,False
event_0e812c3080625d28,event_2b73b28f2364ab84,NEXT_EVENT,6.0,4,PRE_FIRST_CHURN,rel_1d3cf9623a6e3000,False
event_06cc9721a0281747,event_a09b9e3176d19307,NEXT_EVENT,2.0,4,FULL_OBSERVED_JOURNEY,rel_1d66cd899818c1df,False
event_72192f85d8049da4,event_d6e21c021451f4c4,NEXT_EVENT,0.0,2,BETWEEN_CHURN_AND_REACTIVATION,rel_1d670f2259512588,True
event_f0e13515d734980f,event_26168629a08ea5da,NEXT_EVENT,13.0,4,LANDMARK_30D_JOURNEY,rel_1d729eaad2a38b53,False
event_9f6268d5bc5ddf90,event_0b595a7b7180b2e3,NEXT_EVENT,3.0,21,FULL_OBSERVED_JOURNEY,rel_1dac7f89460ae2c2,False
event_0f4f666a7fe0ab2f,event_602b22ebedc05514,NEXT_EVENT,25.0,6,LANDMARK_90D_JOURNEY,rel_1db8e04613754afd,False
event_a1db3be6318f26e2,event_515f906742fd25b2,NEXT_EVENT,1.0,3,LANDMARK_30D_JOURNEY,rel_1dba51282f92cb6f,False
event_aaf8d43235f9e390,event_211c8ec554ed4034,NEXT_EVENT,8.0,2,FULL_OBSERVED_JOURNEY,rel_1df92e42161a1cdd,False
event_04161776647b0671,event_e69cb3612622fcf3,NEXT_EVENT,0.0,2,LANDMARK_90D_JOURNEY,rel_1e148d350994af2c,True
event_0f6b15f529b3f092,event_ac6b43b727340758,NEXT_EVENT,1.375,3,LANDMARK_90D_JOURNEY,rel_1e261457a9bf797e,False
event_2bf411f53a750d3d,event_f69413c4aaa2ea64,NEXT_EVENT,39.0,2,LANDMARK_60D_JOURNEY,rel_1e3964163aafbbdc,False
event_df2378566b2e884a,event_d19f9bc1c410bdfc,NEXT_EVENT,26.0,3,LANDMARK_60D_JOURNEY,rel_1e5affafc8b45a77,False
event_ae4c4a24b065b7ff,event_d9e85780d068d010,NEXT_EVENT,7.416666666666667,9,LANDMARK_60D_JOURNEY,rel_1e86a7b501a0d595,False
event_568d45f637be0e74,event_3de9f5a5ad4c3c9d,NEXT_EVENT,5.0,3,LANDMARK_60D_JOURNEY,rel_1ec1d3ad540a4d71,False
event_5cf57384e912450d,event_6688620f53f2e951,NEXT_EVENT,0.7916666666666666,5,LANDMARK_60D_JOURNEY,rel_1ec51f09e4511813,True
event_a4be0328f2ee79a1,event_dd40c747d4560556,NEXT_EVENT,9.0,4,LANDMARK_60D_JOURNEY,rel_1ec6ffb39220084f,False
event_c3f8b8d97a99e7c6,event_65e16ba3c75ba58b,NEXT_EVENT,3.0,18,FULL_OBSERVED_JOURNEY,rel_1eeac15e1561aa6d,False
event_040c9a8e22c09179,event_1aeec5b392e5277b,NEXT_EVENT,3.0,1,LANDMARK_60D_JOURNEY,rel_1eeb6c3338d2989d,False
event_a1c7f87b6c2f6bb2,event_d4f0474b1a03dcae,NEXT_EVENT,21.0,14,BETWEEN_RECURRING_CHURNS,rel_1f0b9daa51c1c65f,False
event_805427d61df98516,event_9935047b9dc24015,NEXT_EVENT,1.0,19,FULL_OBSERVED_JOURNEY,rel_1f261a7dceaf5fd2,False
event_2e2e3e3e19c57f8a,event_82d16d3839821490,NEXT_EVENT,19.0,2,LANDMARK_60D_JOURNEY,rel_1f4a913d32e02af1,False
event_6581b754608804ad,event_07f5eed2ef188c1e,NEXT_EVENT,6.0,9,FULL_OBSERVED_JOURNEY,rel_1f588a7fe17e05ac,False
event_8ee846eef871f510,event_d36206f0a3111e34,NEXT_EVENT,37.0,10,FULL_OBSERVED_JOURNEY,rel_1f76a26556b42a3c,False
event_a5f47675b1e2d24a,event_e0e943ae5042d1bc,NEXT_EVENT,1.0,1,FULL_OBSERVED_JOURNEY,rel_1f7bc54275f0228b,False
event_0dc6f34234a7627c,event_a2d5931142b8373b,NEXT_EVENT,16.0,14,FULL_OBSERVED_JOURNEY,rel_1f88a52175ca817a,False
event_94ce48a1db1050d7,event_02da9f81234afd20,NEXT_EVENT,9.0,27,BETWEEN_RECURRING_CHURNS,rel_1f8c89247da782f1,False
event_0e62bdbb2db76135,event_ea102c75623f4222,NEXT_EVENT,48.0,15,FULL_OBSERVED_JOURNEY,rel_1fae3be1d89bf287,False
event_219e33ae5f00d01f,event_a1657c1d52e652b0,NEXT_EVENT,64.0,1,LANDMARK_90D_JOURNEY,rel_1fca415a43780fa4,False
event_3a788a5cc884ef4a,event_3b2983a3d993d65d,NEXT_EVENT,7.0,2,FULL_OBSERVED_JOURNEY,rel_2001b25801654b7c,False
event_8e26b24c1d853cd8,event_d45a56e2f720e3bd,NEXT_EVENT,47.0,1,LANDMARK_60D_JOURNEY,rel_203f5869c9498d21,False
event_b061c4e1674e90ad,event_7164d682781f6cb0,NEXT_EVENT,17.0,5,LANDMARK_60D_JOURNEY,rel_204df995ee645b5e,False
event_f51ad3575b7cd81e,event_b53bc9fcc7b45457,NEXT_EVENT,4.0,13,FULL_OBSERVED_JOURNEY,rel_207a831641fc084f,False
event_a89c73880584f7fc,event_e1730024fe1af354,NEXT_EVENT,15.0,11,FULL_OBSERVED_JOURNEY,rel_208138bcd9acbb61,False
event_c1f48a50ed718133,event_b2510e9afaa9aa94,NEXT_EVENT,1.0,31,FULL_OBSERVED_JOURNEY,rel_208d72bd9e799c83,False
event_241292b56b05a4ec,event_5b2b32b65fd990b5,NEXT_EVENT,2.0,3,LANDMARK_90D_JOURNEY,rel_20a2e1ea67583280,False
event_a6f726b2228589d1,event_da09f3abe606403b,NEXT_EVENT,12.0,18,FULL_OBSERVED_JOURNEY,rel_20cb59e9993c493b,False
event_5b78c2c6f28941fb,event_22e4450c21196f0c,NEXT_EVENT,11.0,11,FULL_OBSERVED_JOURNEY,rel_20cd8a7828ca6fd0,False
event_40e85f5df0a6798c,event_47836246d5e96873,NEXT_EVENT,74.0,9,FULL_OBSERVED_JOURNEY,rel_20e1bb1a6bbf1b14,False
event_ea6c298dad361a18,event_6d14c824e9a66dc0,NEXT_EVENT,16.0,26,FULL_OBSERVED_JOURNEY,rel_210247ce97e88910,False
event_c355f7364d064d4c,event_d5e76bf203d9231c,NEXT_EVENT,9.0,15,FULL_OBSERVED_JOURNEY,rel_210533e705d2278e,False
event_c96268dd315da715,event_330d1042e02dd3a6,NEXT_EVENT,2.0,7,FULL_OBSERVED_JOURNEY,rel_2126c45b40bb28b1,False
event_36a7f8753b7a1f78,event_b68e1feb28582b57,NEXT_EVENT,65.0,1,LANDMARK_90D_JOURNEY,rel_212cd4efb3a72faf,False
event_be648f1643d3d024,event_3206c68b53838ff8,NEXT_EVENT,14.0,9,LANDMARK_60D_JOURNEY,rel_21643f6995d9fd98,False
event_599d9a2ec9bbc009,event_695cd6790e5d6510,NEXT_EVENT,4.0,16,FULL_OBSERVED_JOURNEY,rel_216508b1772b079e,False
event_94c689da3c504931,event_3a52790dbe19c503,NEXT_EVENT,6.0,23,FULL_OBSERVED_JOURNEY,rel_2177f696c8691000,False
event_7e340e0d033f78e5,event_ddfce44ab0a0d5a1,NEXT_EVENT,49.0,5,FULL_OBSERVED_JOURNEY,rel_217dc0d70b4ec2c8,False
event_b5f8ce56f8b3d024,event_04167b5b8f01cba4,NEXT_EVENT,7.0,36,FULL_OBSERVED_JOURNEY,rel_2189b5c3ab15c4bd,False
event_70e8eb57ef96c373,event_c5c8b7cdc4e9dcce,NEXT_EVENT,14.0,9,BETWEEN_CHURN_AND_REACTIVATION,rel_218db618251bd4f3,False
event_305e9bc99808911d,event_a9ce6f75f055adf4,NEXT_EVENT,82.0,7,FULL_OBSERVED_JOURNEY,rel_21c15189a6cc6af4,False
event_147f41e0116b9b7b,event_22a1ebfe7edec532,NEXT_EVENT,5.0,1,LANDMARK_30D_JOURNEY,rel_21caf2029bce099a,False
event_3dd8f2c202a87b6c,event_8b75c7f67b4649ea,NEXT_EVENT,1.0,12,FULL_OBSERVED_JOURNEY,rel_21e5da53f16ff83d,False
event_174eb13e6255fd13,event_d20f87a663f67715,NEXT_EVENT,72.0,21,FULL_OBSERVED_JOURNEY,rel_2202d2ca74212d15,False
event_2b8548a93b81d835,event_85124ee488d31ed6,NEXT_EVENT,26.0,16,FULL_OBSERVED_JOURNEY,rel_2224662e7fd86c17,False
event_e67235c843b9ddff,event_ec6daa56c3fb356b,NEXT_EVENT,19.0,8,PRE_FIRST_CHURN,rel_228e795dc7475218,False
event_fc44d7e6453d69c4,event_72d0245bc7034269,NEXT_EVENT,2.0,33,FULL_OBSERVED_JOURNEY,rel_22a2c552c4a951ca,False
event_6e83f05113d139a1,event_1778a71af7209e01,NEXT_EVENT,1.9583333333333333,4,LANDMARK_60D_JOURNEY,rel_22c9a477d4555f5f,False
event_a4858e38b4803235,event_62107269cf63dffc,NEXT_EVENT,12.0,9,FULL_OBSERVED_JOURNEY,rel_22cdab0726b23aa7,False
event_ecdf30a89fb4e3c5,event_feca4cce01815629,NEXT_EVENT,21.416666666666668,4,FULL_OBSERVED_JOURNEY,rel_22dc930cd9da727f,False
event_225ffa012229ffcf,event_b10c9e3ee830c330,NEXT_EVENT,28.0,5,FULL_OBSERVED_JOURNEY,rel_22fc72cb034c10b0,False
event_791fe9924f72a65a,event_efef8551499af1e4,NEXT_EVENT,22.0,31,FULL_OBSERVED_JOURNEY,rel_23172b13751164da,False
event_fff160ff8a1a9b71,event_3d9bbc4a89f1bc82,NEXT_EVENT,5.0,16,LANDMARK_90D_JOURNEY,rel_23353906d522d51e,False
event_544c972817df85f1,event_36b2ba222853fca3,NEXT_EVENT,7.0,45,FULL_OBSERVED_JOURNEY,rel_23afcea6fbd04d39,False
event_5deb8dd60668a00f,event_0ebed9aa5efaccea,NEXT_EVENT,2.0,6,LANDMARK_90D_JOURNEY,rel_23be2f6061b9dee6,False
event_7523929782b54b72,event_ceccd46a5e616471,NEXT_EVENT,14.0,29,FULL_OBSERVED_JOURNEY,rel_23dc38dcb04e5421,False
event_975468f5e8bc95d0,event_7d22500071339ed7,NEXT_EVENT,24.0,32,FULL_OBSERVED_JOURNEY,rel_23ecc4602bb59a34,False
event_57a51d5ca1ba3a5c,event_a5fcc494c8d5eb9e,NEXT_EVENT,2.9583333333333335,4,LANDMARK_90D_JOURNEY,rel_241874d7fe08ec9f,False
event_fe58e58f77cb6ff3,event_22943544afd3d48f,NEXT_EVENT,33.0,33,FULL_OBSERVED_JOURNEY,rel_242591b9a78fb589,False
event_d34c498bcc7dc4ac,event_1f45bedeb2d7133e,NEXT_EVENT,12.083333333333334,11,FULL_OBSERVED_JOURNEY,rel_242d95d4a8d70e97,False
event_280747ca62a1f65f,event_62122f5612c4e2f5,NEXT_EVENT,4.0,1,PRE_FIRST_CHURN,rel_246621add15808f0,False
event_1ecd578572951781,event_158819b5ee95e8bc,NEXT_EVENT,8.0,1,FULL_OBSERVED_JOURNEY,rel_246ee4560f30825e,False
event_321ba6f2a51668bc,event_b75dcb8159b3763e,NEXT_EVENT,14.0,13,FULL_OBSERVED_JOURNEY,rel_2473763e50551c57,False
event_a12d5d3cd04d70ab,event_14b996889cb3b7e0,NEXT_EVENT,26.0,4,LANDMARK_90D_JOURNEY,rel_2493f70bac502050,False
event_dd699679ea4b087b,event_5e4435b334cfa0fe,NEXT_EVENT,0.0,10,LANDMARK_90D_JOURNEY,rel_24b50f9f30d59c5a,True
event_f4182e89c678dc19,event_33b20728a979fe6c,NEXT_EVENT,2.0,1,FULL_OBSERVED_JOURNEY,rel_24ef3b78ba4a9a32,False
event_369cc55d35491ae0,event_5bafed6365216d75,NEXT_EVENT,1.0,11,FULL_OBSERVED_JOURNEY,rel_2509b942cffe85ff,False
event_ef7d779a658de738,event_4eaf6208b2b7d7f9,NEXT_EVENT,5.0,17,FULL_OBSERVED_JOURNEY,rel_25378a375a09f66f,False
event_7014dc5ee71734c5,event_1b611dd7b967cde2,NEXT_EVENT,7.0,2,FULL_OBSERVED_JOURNEY,rel_256ba9d5a94d149f,False
event_76886e72d256a584,event_da278c2b232413f3,NEXT_EVENT,11.0,1,BETWEEN_RECURRING_CHURNS,rel_25c8e53809b2c36c,False
event_bd42db5546c75286,event_ed82a4d59c897514,NEXT_EVENT,38.0,32,FULL_OBSERVED_JOURNEY,rel_25d0cd4c985b37a1,False
event_ca279814225a8b09,event_0b5c39ea5efa2414,NEXT_EVENT,4.0,8,FULL_OBSERVED_JOURNEY,rel_25e8a088dd2e01cf,False
event_8475df4eb7e73422,event_1537a28fda943d17,NEXT_EVENT,2.0,13,FULL_OBSERVED_JOURNEY,rel_25ff7a447cfc2617,False
event_8bad6d6d69859e71,event_f33ca8905257fd0b,NEXT_EVENT,0.0,9,LANDMARK_90D_JOURNEY,rel_2600f6bda9951cd4,True
event_94f00f1e2e5f0ac3,event_0e8880aa70315d4f,NEXT_EVENT,7.0,7,BETWEEN_RECURRING_CHURNS,rel_260234204b1f4621,False
event_3586699130b3df09,event_a0479b950ae30fc6,NEXT_EVENT,11.0,8,FULL_OBSERVED_JOURNEY,rel_2604233772103492,False
