:START_ID,:END_ID,:TYPE,is_promotable,match_mode,relationship_key
journey_704f66b9e13e3dc5,pattern_6a7f8145d7a95561,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ac4050b0427bfd
journey_c66a1ad6a598e149,pattern_e5f3be3f66e62d27,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ad473ec270ca38
journey_123c8eb2a0a9b09c,pattern_48a09ce75102b0a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00af6418099da0a7
journey_b2810de7dd483259,pattern_e8c2fbc2c8080a96,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b05113cb3848fb
journey_1dcc2db055289b8e,pattern_d76cfcaeff107a6d,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b08bea2f96f1df
journey_19ab7ae1d8808745,pattern_4ef4e4ca116ce630,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b0dc0ec0c71bee
journey_af2e2de8ba5149fe,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b13f92f65a5796
journey_e5a312ec2c132f49,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b1d444c71bd50c
journey_a1939d1a13ecee06,pattern_1b073b7bee9b3764,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b2459903de1217
journey_9a31327d17546972,pattern_cf568b2a6c76ad3f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b2d98d6fc84d3f
journey_e6ed106743ee3fd4,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b45467dedf27af
journey_b553b9f66ffc5100,pattern_17ec8be366b474e6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b4ad183a684d11
journey_fdada5c692cf5ef7,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b4bcaaef2f382f
journey_194c3a54d1bd7244,pattern_3fdf776258cec326,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b63676c02e4d01
journey_c1d4a8029fe6da87,pattern_73d62722033a86ad,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b67a652f9893ab
journey_5c484898d2418942,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b71edf928a1dd2
journey_f48265451db77019,pattern_c62cf217fcb8ab33,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_00b7bbc0a6744e4a
journey_c791917879259068,pattern_ac86d68729812890,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00b95c5edc2ab08f
journey_1a895807591ad43c,pattern_3cf5fa5eb739afd0,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_00b9e150160a48dc
journey_727ef30171042777,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ba14413f082fff
journey_5251abe0e5aebd4a,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ba1a674c183636
journey_7c6b668eb0168528,pattern_b78a4cff8cd937da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00bba9deb0072201
journey_69ea2a50924e3c7b,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00bbb2d0cbc9709c
journey_6816b0336321b82b,pattern_65032f881234d010,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00beefaae4b25d27
journey_ea9c323ad8e23cc1,pattern_825af7544e0312d5,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_00c3f0c4c322ae52
journey_a516627c10465101,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c3fc32b5cb1f08
journey_fde4c4c32e2aec80,pattern_39454194718f1519,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c46577acf980f9
journey_ab49aee027ea6324,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c55f05a1428b77
journey_5032c26db48a1af6,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c69c3fe2b54369
journey_077d747141a3a710,pattern_b86713b4a82c7682,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c69dd2c9e8ff17
journey_7b6edbadb3e8eb38,pattern_d39398b257855a68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c9045d9c1c57e5
journey_c53ea719525e002e,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c9546212556590
journey_cd812a4f003a7efe,pattern_039f64ab8cda17c4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00c9c323f9817bd3
journey_8016a3cce16d9b16,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00cb038ddbbed117
journey_7b6edbadb3e8eb38,pattern_87dd9a4746f1fcca,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00cd1b79bd5e9e1e
journey_da960365e3710703,pattern_298b809bec9691f9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ce3d291b075722
journey_c18d9900c5d5ac25,pattern_2fa9f3f86422223c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ceb8cda0a132a5
journey_5c484898d2418942,pattern_67e0785943360fc0,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00cedaf1702e0357
journey_ae65d6b40e24e562,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00cef3a919181dec
journey_d83e455f19485318,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00cf0232b4d0e510
journey_a1939d1a13ecee06,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d048e53935bb46
journey_29d76a154b2379e6,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d13896d80b4127
journey_02c764e2db4a2a8d,pattern_45172912505ddb3e,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L2,rel_00d146cd37f8bfdb
journey_6088e59737cf9289,pattern_c4f65311a9139d32,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d3222bd26584a8
journey_cdc3b12fec86a479,pattern_42c48206fd154771,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_00d471aad8cc80a7
journey_e5e88c75e234eb28,pattern_2a3740b783e70397,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d47e8b406f3518
journey_2436703ef8085fcc,pattern_330b89850a8e4e86,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d5652e703c56b6
journey_aacc54ccacdcbbff,pattern_bd3f49cd5bdbf3e1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d5c1b6e0858e1a
journey_c791917879259068,pattern_9bd6299521c9f7b6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d7779efcf5a54a
journey_ead9eb98f0682729,pattern_5a8350b217104307,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d7875a3cfd286a
journey_704ebf98108bc215,pattern_57668860e1dba3e6,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L2,rel_00d8aaa2dc948866
journey_e488b48ad3cf9572,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d905fd67bd6767
journey_4bbf45106789da4d,pattern_5a51d84940720ce7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d93813b96ab9e1
journey_ea063e4c346dd99e,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d9a85b527e0b62
journey_aaa42775fd70a0e0,pattern_eb377d486ee2bcc9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00d9c77d01415907
journey_85de30635ea41bf1,pattern_c7a41ac899c58fee,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00dbca4ddd437c4e
journey_a63b53b100dcfa45,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00dc8c2bb257da62
journey_99d4192ed4c4682d,pattern_ecadbb5854110ddd,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00df8d20ef8486a3
journey_aef0c8aa4dfa1b82,pattern_42c48206fd154771,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_00dfaeb5ced4bbc8
journey_36bc84ce9b50327d,pattern_ebc00d7ac421e69e,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_30D_L3,rel_00e0468a18794394
journey_4bbf45106789da4d,pattern_73d62722033a86ad,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e130a8f4516c81
journey_b5d0e376d817e39b,pattern_1ce597cb48a8170b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e2bb4a2052dca4
journey_5a8e57b6d5426e7d,pattern_f880ab1e860ca155,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e349d8d3ba79bc
journey_b351c3613d10b420,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e520520274fd89
journey_704f66b9e13e3dc5,pattern_a9084e7fd9e4d3cc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e561ddf4ab4c14
journey_adb671f0cafab288,pattern_5a8350b217104307,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e5965200c30155
journey_36eab0a10daf0342,pattern_dd8fdf97b3205c0e,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e5b6f94ac9a06e
journey_20717cc2200f5533,pattern_eb0f54b49d6825f5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e61f97a764ec0f
journey_bcf276e5dbb27a13,pattern_ed82439ef03776ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e75cc036c4d38f
journey_15dea16b50848b44,pattern_bd83ee1a02ad9922,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L2,rel_00e79d8691252a7d
journey_e80d23af3f5e11d5,pattern_e25ccd521a3ff13f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e8dfbf77747b42
journey_af2e2de8ba5149fe,pattern_2bfc9c7df7b4525f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e97e977864b877
journey_e38daca856306d06,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e9b507a476ecd5
journey_14125924476ccd03,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00e9ccb2d07a848c
journey_7dfa3480414706bc,pattern_fabe655b1b1fec29,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ea038c886e0200
journey_85de30635ea41bf1,pattern_583db8fa1f4c7740,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ea3fe37583774c
journey_b5953691a76c8eda,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00edbe474b413b60
journey_e71499af3f14549a,pattern_c7a928b582809dba,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ef80007e04425f
journey_5032c26db48a1af6,pattern_922c5d6e9f1467d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f0cdfbeb4bda1c
journey_2e2273a698a06899,pattern_53f0117c464fe0d5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f1304d2abd7785
journey_4bbf45106789da4d,pattern_ddbc82c882184b9c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f19fbba9154241
journey_e21b32ba4b5cf412,pattern_1c2cd666c69c8e6a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f1a012f4794d4f
journey_79f96cafdd782a94,pattern_1fa8917176301206,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f36c476054ce1d
journey_99d4192ed4c4682d,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f380610bd5f217
journey_aacc54ccacdcbbff,pattern_e2e9a032d104c024,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f413205dd777e4
journey_d83e455f19485318,pattern_daa5e2b5b33f5653,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f418470cd45a7b
journey_b553b9f66ffc5100,pattern_9bd6299521c9f7b6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f447cb695cf609
journey_378fad413ac53fde,pattern_f7e1d7ff6e000850,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f488c0dcb31275
journey_1d603a7bbfc27e84,pattern_ade7b856ff8edcce,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f5d604785ba4ee
journey_c9916faf7d9fe9d7,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f62a6214482d0c
journey_e5702d4e49fee592,pattern_c3d26f6b324cde52,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f8615f111a1d56
journey_aacc54ccacdcbbff,pattern_6a4464fcb13a62f8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f8a1878c90282c
journey_1d603a7bbfc27e84,pattern_cc2e0e2e5fc13f00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f98e19868ecb11
journey_63d15ebe3516e977,pattern_de27207dd6ec93c7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f9ea9219672c52
journey_04cdd87cbada456b,pattern_cc2e0e2e5fc13f00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00f9edf9831f0ec1
journey_a63b53b100dcfa45,pattern_c88328ca67d627d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_00ff5dabfd89dc11
journey_472ee793edaec1e8,pattern_e02b54109322cd60,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_60D_L3,rel_00fff72487589c0c
journey_02c937dfc1d9002d,pattern_7fc520d55627cbe7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01006b3c1dc1730d
journey_1d603a7bbfc27e84,pattern_41cfb957b14ca006,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0100a15ae0755c5a
journey_6e8204720ad191b6,pattern_7699ac1b000b10ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0100f95efa2e90fb
journey_c53ea719525e002e,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0103b6d81e0d7ad7
journey_3092b4b454c2d84b,pattern_6fae5fe9480e9148,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0103ce7687ca259f
journey_a02255fb94df7dab,pattern_cc8afea302893226,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0103d0de692d758b
journey_30e35931f0e56999,pattern_462adae7cdd32566,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01056e4083090d16
journey_d8461e71e3ae4e03,pattern_05992694c1ea0a00,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01059a986c0d9990
journey_c88626c49063ffb9,pattern_496b085304e71087,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0105cc67641a270a
journey_902e007f3080afd4,pattern_92a740e56ff82eda,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_0109832d155eb126
journey_d8461e71e3ae4e03,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_010bc5fd6e0c70f4
journey_9458c8f0a78c69f9,pattern_29e981e8bd84741a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_010d1973c02d92ec
journey_20717cc2200f5533,pattern_3a54e0f417c5213b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_010d23c432cc7d98
journey_80a941811a5e2663,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_010da4d531bad088
journey_b98892bc1844f7cf,pattern_ee3d99977e90b660,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_010f67a10ccd7992
journey_d8461e71e3ae4e03,pattern_cf9e39c2215494fc,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_010f71382cece385
journey_8b4d36bffaebce89,pattern_62d8b403f30271b4,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0111b7745a749d53
journey_e5af60d98e1445f3,pattern_bdcae8be01685e25,MATCHES_PATTERN,True,NGRAM_3_COLLAPSED,rel_0111ee1ac0e36159
journey_873da55a7405d7a7,pattern_eb377d486ee2bcc9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011287cfe967a5ab
journey_94a8c511a6ece8d1,pattern_5566702121e46284,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0112d84de55c5722
journey_704f66b9e13e3dc5,pattern_5f20a376f467cc79,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01139536371f6c11
journey_20717cc2200f5533,pattern_397b7706ee5651f2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0114ec7288c3536b
journey_637c02cc2d38c0c7,pattern_90471d6c4e4b0310,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0115505804edb4e5
journey_c608847516873edc,pattern_8e45d32948e922c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01162af734f317ae
journey_e6bb05e95683b389,pattern_0c2e76c956351d7a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011669291588dbab
journey_d6a1f9c0a80075d6,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0116c4e266dde547
journey_c9250507901c615d,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0117808b156e6a63
journey_a56fc87b5b204149,pattern_343dd032f20fc200,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01178c8c060b1ba5
journey_d8c092f305151620,pattern_41cfb957b14ca006,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0118a1a837236e58
journey_26cefc1ca8f6bbe3,pattern_32642b773f69fe59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0119026386b8613f
journey_0901904ee565d5ef,pattern_583db8fa1f4c7740,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0119f4ea9484428b
journey_26cefc1ca8f6bbe3,pattern_71c7a49a113c88d7,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011affde85b0aedd
journey_22d8992324b1fa65,pattern_7d643a20afb0731b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011b4ccde65ebc66
journey_85de30635ea41bf1,pattern_1ce597cb48a8170b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011c94c07f95a2aa
journey_ea9c323ad8e23cc1,pattern_1e52d5c9630a323a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011cac860874114c
journey_c791917879259068,pattern_c9c9e14d7402b67c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011d3b8bc9b61f12
journey_e5a312ec2c132f49,pattern_fed241151966e2bf,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_011e5947f2bdb669
journey_9458c8f0a78c69f9,pattern_44da60480893d176,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012008189515b33a
journey_63dadbcf56977d62,pattern_162e4aa8e87d79ef,MATCHES_PATTERN,True,PRE_CHURN_SUFFIX_90D_L3,rel_0120873b161f9602
journey_bdaab02ef7b3743f,pattern_d89402a01b758d0a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0120b52039ac7c44
journey_eef24fa464409b4b,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012454e374a22a6a
journey_cfcc064769879e4c,pattern_4583c0c5d482700b,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0124a68e8c6b4aed
journey_c5e8c9b2f3681fd8,pattern_3559aaddd7647ae1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0125305352920a92
journey_704f66b9e13e3dc5,pattern_2aeefd48b242b6a6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01292f0e2b0e6980
journey_c88fec442443a584,pattern_d39398b257855a68,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0129891c906a40c9
journey_84cf9b6cffb8b9b1,pattern_35b13a0a0c17cd4a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012b00fabcb4e4a3
journey_79f96cafdd782a94,pattern_b08867a07aec08c2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012d8894877dcb37
journey_1dcc2db055289b8e,pattern_a6f09096a63d447a,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012dbfd804c31921
journey_4bbf45106789da4d,pattern_cf568b2a6c76ad3f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012e636fc8227211
journey_809e1e80cee8b2db,pattern_404427e2f23ebfea,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012ea5affcbae40b
journey_72987d89005b29e7,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012f87f537adfb6e
journey_484b8638cbb27307,pattern_1f69c6f1442308c3,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_012f91b960a5d35c
journey_1d603a7bbfc27e84,pattern_397b7706ee5651f2,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013065c314cb5412
journey_7c6b668eb0168528,pattern_f7e1d7ff6e000850,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01323fd9a7528df6
journey_05765f79c7ee5bd8,pattern_8b2b38ce609c76ec,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013312477343f1a9
journey_0b5a8a3698ef0883,pattern_21b8fdcf4f6e5941,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013551d7da425a27
journey_1e7020f3589af713,pattern_b03e5178b459aa59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01363fb4a56a1017
journey_04cdd87cbada456b,pattern_ade7b856ff8edcce,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0136573b735b6ed3
journey_f42107736a93a3fc,pattern_76fe4cb4dbda15e8,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0136fec9bd13866c
journey_62a46c00b9863b29,pattern_bf830bcb8e463846,MATCHES_PATTERN,True,NGRAM_2_RAW_BIGRAM_SENSITIVITY,rel_01375e1070056c8a
journey_a9ee13fc425ba965,pattern_19ebf33fd02a0231,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013934ab31881674
journey_8016a3cce16d9b16,pattern_ac86d68729812890,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01395c6cad075ff1
journey_32a8590a4538b53b,pattern_7cf36051d75339ed,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013989c8ef4cf1d5
journey_f25370567568fe52,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013a23df6ac4b98d
journey_5f92b8a7ca079f40,pattern_797d5d73c08d3003,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013ac4291303e7bd
journey_84b7ad2b1b38acf1,pattern_9462d337b699fd91,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013af39b77932f7b
journey_af0d92d411159460,pattern_17740d62e384ddbb,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013d8be3b7308176
journey_da960365e3710703,pattern_4c4ce1d6265aea01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013dd1e5cb5926ef
journey_dc931ef463fd1cd2,pattern_e9453b83be92c8db,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013e146dc23820f6
journey_43da0100a6ce039a,pattern_d56fb2d47aede819,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013e4dd1501a229b
journey_4b1edee08bbe8a4d,pattern_b86713b4a82c7682,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013e85f9bc660e52
journey_9ddd76c8b7a65f6d,pattern_7d9902f8d2107e59,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013f73dfe41b8f3d
journey_a9ee13fc425ba965,pattern_4ef4e4ca116ce630,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_013f7b0d558852a9
journey_04e76f150912f80a,pattern_dcad2739e07cf91c,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0141b4b0b172aaf1
journey_5facac6e70f07d91,pattern_53b8cc38bab1ab23,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01424831a08e0599
journey_75c5cc29f03bd6b0,pattern_ed4ca4953bf9cc01,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_014269ab868fbf9b
journey_8c5c0cd8666b530b,pattern_3929d96fb064bc35,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01443463f47bd1e9
journey_193b736ca1a955f7,pattern_92a740e56ff82eda,MATCHES_PATTERN,True,NGRAM_2_COLLAPSED,rel_0145a754e4358547
journey_a4285551ee3e15db,pattern_f7e1d7ff6e000850,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_014656d32e400ef7
journey_2eea01898404c2c6,pattern_ef6125f5772f0a0f,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0146bcc0ec85a2ac
journey_215cd5ad6a61506d,pattern_47a66be80fd85d90,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0148062d53f059dd
journey_38b603f9c2c97723,pattern_d37b50071d834ff9,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_01495953ad94c175
journey_f42107736a93a3fc,pattern_8fff2cd590172f39,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_014a9d70b9144a90
journey_dc931ef463fd1cd2,pattern_2464e98ad2c531d6,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_014af11ccc84f12f
journey_0901904ee565d5ef,pattern_1178289f579da167,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_014eb97929d0f15f
journey_a9ee13fc425ba965,pattern_ac86d68729812890,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_014ec09a7d1ea545
journey_d5fb4df558ff1fc0,pattern_4915d7d5daade4da,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_014f413f34479087
journey_c2ff0464f0eee782,pattern_913afda6fbc021c1,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0150163604f6b8a3
journey_ef344e1005c21565,pattern_272c4225afcdbab5,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_0151a2c5f0d81b9e
journey_f421eec1e78ce5ca,pattern_6dca2984c3c70b85,MATCHES_PATTERN,True,SEQUENTIAL_CLOSED,rel_015200f304d6161e
