:ID,:LABEL,event_instance_key,event_position,event_time,event_type,is_endpoint_event,is_warning,journey_scope,quality_status,same_day_order,source_table
event_0dc6f34234a7627c,EventInstance,event_0dc6f34234a7627c,14,2024-05-02T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0dfa0166838699be,EventInstance,event_0dfa0166838699be,1,2024-07-20T00:00:00,ACCOUNT,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,1,accounts
event_0e2157c9e914224e,EventInstance,event_0e2157c9e914224e,1,2024-03-28T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_0e25161d45dca080,EventInstance,event_0e25161d45dca080,13,2024-06-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0e2cd246efc12b05,EventInstance,event_0e2cd246efc12b05,56,2024-12-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0e3bba79960d11d1,EventInstance,event_0e3bba79960d11d1,2,2024-08-03T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_0e57237152306a4e,EventInstance,event_0e57237152306a4e,3,2024-01-18T00:00:00,CHURN,True,False,PRE_FIRST_CHURN,VALID,6,churn_events
event_0e62bdbb2db76135,EventInstance,event_0e62bdbb2db76135,15,2024-03-24T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0e689e903a1a334f,EventInstance,event_0e689e903a1a334f,10,2024-02-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0e812c3080625d28,EventInstance,event_0e812c3080625d28,4,2024-09-17T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_0e8880aa70315d4f,EventInstance,event_0e8880aa70315d4f,8,2024-09-13T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_0eb3b2b6b2830591,EventInstance,event_0eb3b2b6b2830591,58,2024-12-24T00:00:00,FEATURE,True,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_0ebed9aa5efaccea,EventInstance,event_0ebed9aa5efaccea,7,2024-07-25T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_0ec383b49cc01405,EventInstance,event_0ec383b49cc01405,1,2023-12-05T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_0ede9190411fdbf6,EventInstance,event_0ede9190411fdbf6,16,2024-12-26T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_0f1b3d1a9195c802,EventInstance,event_0f1b3d1a9195c802,2,2023-04-05T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_30D_JOURNEY,VALID,8,subscriptions
event_0f4f666a7fe0ab2f,EventInstance,event_0f4f666a7fe0ab2f,6,2024-11-20T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_0f6b15f529b3f092,EventInstance,event_0f6b15f529b3f092,3,2024-03-08T00:00:00,SUPPORT_OPEN,False,False,LANDMARK_90D_JOURNEY,VALID,4,support_tickets
event_0f99c20677589ee7,EventInstance,event_0f99c20677589ee7,13,2024-04-18T00:00:00,SUPPORT_OPEN,False,False,PRE_FIRST_CHURN,VALID,4,support_tickets
event_0faa2897add600fe,EventInstance,event_0faa2897add600fe,17,2024-08-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0facbd902e946ea0,EventInstance,event_0facbd902e946ea0,21,2024-05-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_0fe2c4c838371757,EventInstance,event_0fe2c4c838371757,12,2024-06-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_10424923f5b98a87,EventInstance,event_10424923f5b98a87,11,2024-12-04T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1049a4a1fc1f27b9,EventInstance,event_1049a4a1fc1f27b9,6,2023-07-19T03:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_1052d279e8787a14,EventInstance,event_1052d279e8787a14,4,2024-09-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_10680c229160962e,EventInstance,event_10680c229160962e,1,2024-08-10T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_106d942ed3b8678a,EventInstance,event_106d942ed3b8678a,15,2024-05-07T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_10792d69c9109d82,EventInstance,event_10792d69c9109d82,7,2024-07-11T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_108664a654c420e1,EventInstance,event_108664a654c420e1,8,2024-11-06T00:00:00,SUBSCRIPTION_END,False,False,LANDMARK_60D_JOURNEY,VALID,8,subscriptions
event_108d76baeecffb23,EventInstance,event_108d76baeecffb23,3,2024-09-07T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_109433c3036dcbe9,EventInstance,event_109433c3036dcbe9,11,2023-08-16T00:00:00,SUPPORT_OPEN,False,False,PRE_FIRST_CHURN,VALID,4,support_tickets
event_1099f8ea4d3e0b10,EventInstance,event_1099f8ea4d3e0b10,13,2024-07-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_10bf55ac3fe2404f,EventInstance,event_10bf55ac3fe2404f,27,2024-10-23T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_10c25c38928de2f6,EventInstance,event_10c25c38928de2f6,4,2023-06-18T00:00:00,FEATURE,True,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_10c8ad8cadbca7b1,EventInstance,event_10c8ad8cadbca7b1,4,2023-08-23T00:00:00,FEATURE,True,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_10e4116f51259945,EventInstance,event_10e4116f51259945,20,2024-09-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_10eccb18af16715d,EventInstance,event_10eccb18af16715d,16,2024-12-08T00:00:00,SUPPORT_OPEN,False,False,PRE_FIRST_CHURN,VALID,4,support_tickets
event_10f552f44072fd79,EventInstance,event_10f552f44072fd79,8,2024-10-18T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_110681a641bfbfeb,EventInstance,event_110681a641bfbfeb,7,2023-05-06T00:00:00,FEATURE,True,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_115295b0b489af03,EventInstance,event_115295b0b489af03,4,2023-09-03T00:00:00,REACTIVATION,True,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,7,churn_events
event_1168fe5139bf0537,EventInstance,event_1168fe5139bf0537,4,2024-09-24T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1177c0f3c502b62d,EventInstance,event_1177c0f3c502b62d,2,2023-12-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_118475def5426aac,EventInstance,event_118475def5426aac,24,2024-10-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_11a96f71b3a699b2,EventInstance,event_11a96f71b3a699b2,6,2024-07-09T00:00:00,FEATURE,False,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_11beae31aa2b9f21,EventInstance,event_11beae31aa2b9f21,37,2024-11-01T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_121b495edbf0e3d5,EventInstance,event_121b495edbf0e3d5,2,2023-04-04T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_122cdd1e738db791,EventInstance,event_122cdd1e738db791,22,2024-10-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_12334dd58f145b5b,EventInstance,event_12334dd58f145b5b,2,2024-08-29T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_12414e70ee6244de,EventInstance,event_12414e70ee6244de,8,2023-11-15T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_126a730710d9ecc8,EventInstance,event_126a730710d9ecc8,3,2024-11-26T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_126bc79ee522f9f5,EventInstance,event_126bc79ee522f9f5,5,2023-10-28T00:00:00,FEATURE,True,False,LANDMARK_90D_JOURNEY,VALID,3,feature_usage
event_126fb4bbb9ae9e64,EventInstance,event_126fb4bbb9ae9e64,12,2024-12-17T00:00:00,FEATURE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,3,feature_usage
event_1278abe91e0b187f,EventInstance,event_1278abe91e0b187f,4,2024-10-03T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_12c1e4b83d5e5705,EventInstance,event_12c1e4b83d5e5705,4,2024-12-01T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_12e0168ced64b4f3,EventInstance,event_12e0168ced64b4f3,5,2024-10-23T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_12e2b0ae7431203c,EventInstance,event_12e2b0ae7431203c,3,2024-04-25T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_12f93c722c005692,EventInstance,event_12f93c722c005692,7,2024-08-22T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1360deb6649e81ef,EventInstance,event_1360deb6649e81ef,5,2024-12-28T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_13613fac0882d23f,EventInstance,event_13613fac0882d23f,13,2024-03-01T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_136549665e8d8249,EventInstance,event_136549665e8d8249,3,2024-12-10T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_13724178936d1afa,EventInstance,event_13724178936d1afa,3,2023-11-02T12:00:00,SUPPORT_CLOSE,False,False,LANDMARK_30D_JOURNEY,VALID,5,support_tickets
event_137fd34f079b9ca4,EventInstance,event_137fd34f079b9ca4,5,2024-07-14T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1381ef5334904c14,EventInstance,event_1381ef5334904c14,3,2024-08-02T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1393f39405e88bbd,EventInstance,event_1393f39405e88bbd,5,2024-09-24T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_1399abdd2b57198a,EventInstance,event_1399abdd2b57198a,13,2024-12-30T00:00:00,SUBSCRIPTION_START,True,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_13b5eec8abff119a,EventInstance,event_13b5eec8abff119a,21,2024-06-17T00:00:00,CHURN,True,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,6,churn_events
event_13b921ecf81aad5a,EventInstance,event_13b921ecf81aad5a,11,2024-06-06T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_13dd5f4d484ff456,EventInstance,event_13dd5f4d484ff456,1,2024-06-16T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_13e8dafe9cc53b77,EventInstance,event_13e8dafe9cc53b77,6,2024-04-03T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_13ee83e9db765552,EventInstance,event_13ee83e9db765552,26,2024-10-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_144a829a8ca67ee8,EventInstance,event_144a829a8ca67ee8,1,2024-08-24T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_1453054d9fca3ef6,EventInstance,event_1453054d9fca3ef6,3,2024-08-09T00:00:00,SUBSCRIPTION_START,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,2,subscriptions
event_145518b4514f626d,EventInstance,event_145518b4514f626d,4,2024-05-24T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_147db601d435ef30,EventInstance,event_147db601d435ef30,2,2024-04-01T00:00:00,SUBSCRIPTION_START,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_147f41e0116b9b7b,EventInstance,event_147f41e0116b9b7b,1,2024-11-30T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_14851fbec1fb111a,EventInstance,event_14851fbec1fb111a,16,2024-12-18T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_14b996889cb3b7e0,EventInstance,event_14b996889cb3b7e0,5,2024-11-13T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_14d3fb6c1eb292c8,EventInstance,event_14d3fb6c1eb292c8,3,2024-11-13T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_14dfa38e924d271d,EventInstance,event_14dfa38e924d271d,1,2023-12-10T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_14ef60900d4fb759,EventInstance,event_14ef60900d4fb759,16,2024-10-14T05:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_1514c383bc98f82e,EventInstance,event_1514c383bc98f82e,1,2023-10-20T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_1520a9e8757e7e0b,EventInstance,event_1520a9e8757e7e0b,30,2024-09-26T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1528c7c6a7d1c876,EventInstance,event_1528c7c6a7d1c876,35,2024-10-21T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1537a28fda943d17,EventInstance,event_1537a28fda943d17,14,2024-07-06T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_153ce91eab0a7dec,EventInstance,event_153ce91eab0a7dec,8,2024-03-08T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_1556bea2530ca366,EventInstance,event_1556bea2530ca366,27,2024-10-30T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_157c9c4d84802e88,EventInstance,event_157c9c4d84802e88,2,2023-09-18T00:00:00,FEATURE,False,False,LANDMARK_60D_JOURNEY,VALID,3,feature_usage
event_158819b5ee95e8bc,EventInstance,event_158819b5ee95e8bc,2,2023-10-14T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_158ce808c7027f89,EventInstance,event_158ce808c7027f89,36,2024-11-03T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_15928f616a6a0aac,EventInstance,event_15928f616a6a0aac,3,2024-08-04T02:00:00,SUPPORT_CLOSE,False,False,FULL_OBSERVED_JOURNEY,VALID,5,support_tickets
event_15b386f5099482cb,EventInstance,event_15b386f5099482cb,6,2024-08-29T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_15c47f2ac7570b96,EventInstance,event_15c47f2ac7570b96,16,2024-06-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_16242770f4e93886,EventInstance,event_16242770f4e93886,5,2024-02-07T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_162acd2d834d9203,EventInstance,event_162acd2d834d9203,25,2024-06-27T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_162c4975ab4e6af2,EventInstance,event_162c4975ab4e6af2,13,2024-11-06T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_16305c36b504cb68,EventInstance,event_16305c36b504cb68,19,2024-03-05T00:00:00,SUPPORT_OPEN,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,4,support_tickets
event_1684cdb838a8a09c,EventInstance,event_1684cdb838a8a09c,1,2024-09-21T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_16c3efde67122510,EventInstance,event_16c3efde67122510,3,2023-03-28T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_16e72dff0895dbb9,EventInstance,event_16e72dff0895dbb9,33,2024-12-04T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_16ee4985d7bd62d6,EventInstance,event_16ee4985d7bd62d6,1,2024-10-16T00:00:00,ACCOUNT,True,False,PRE_FIRST_CHURN,VALID,1,accounts
event_170396d47f0752c9,EventInstance,event_170396d47f0752c9,17,2024-08-08T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1722f3731ad7d592,EventInstance,event_1722f3731ad7d592,8,2024-09-10T00:00:00,FEATURE,False,False,PRE_FIRST_CHURN,VALID,3,feature_usage
event_172830b04a17ca58,EventInstance,event_172830b04a17ca58,6,2024-09-15T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_172d5c5b2c45bdd5,EventInstance,event_172d5c5b2c45bdd5,9,2024-08-28T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_174eb13e6255fd13,EventInstance,event_174eb13e6255fd13,21,2024-10-20T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1770f9cb7a9bb0e0,EventInstance,event_1770f9cb7a9bb0e0,16,2024-07-16T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1778a71af7209e01,EventInstance,event_1778a71af7209e01,5,2024-08-15T23:00:00,SUPPORT_CLOSE,False,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_177fca81e56685ef,EventInstance,event_177fca81e56685ef,16,2024-06-27T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_17aa6165c3d5e06a,EventInstance,event_17aa6165c3d5e06a,5,2024-09-01T00:00:00,FEATURE,False,True,BETWEEN_RECURRING_CHURNS,VALID_WITH_WARNING,3,feature_usage
event_17cb755ac55c449d,EventInstance,event_17cb755ac55c449d,4,2024-01-08T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_17e1b1074433255d,EventInstance,event_17e1b1074433255d,2,2023-01-12T00:00:00,SUBSCRIPTION_START,False,False,PRE_FIRST_CHURN,VALID,2,subscriptions
event_180398eb6d929bf1,EventInstance,event_180398eb6d929bf1,4,2024-08-27T00:00:00,CHURN,True,False,LANDMARK_60D_JOURNEY,VALID,6,churn_events
event_181a87f7d1f1a2ba,EventInstance,event_181a87f7d1f1a2ba,17,2024-08-06T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_182ea6255976e091,EventInstance,event_182ea6255976e091,4,2024-10-17T00:00:00,SUBSCRIPTION_START,False,False,BETWEEN_RECURRING_CHURNS,VALID,2,subscriptions
event_184d80e32fbfea28,EventInstance,event_184d80e32fbfea28,41,2024-10-22T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1859b31a2e6e2ab7,EventInstance,event_1859b31a2e6e2ab7,17,2024-10-20T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_1860457a96a948c9,EventInstance,event_1860457a96a948c9,8,2024-04-30T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_187e1c33c54a374f,EventInstance,event_187e1c33c54a374f,5,2024-02-05T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1889fb315ee5cbc1,EventInstance,event_1889fb315ee5cbc1,9,2024-03-29T13:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_189bc512d5eff48c,EventInstance,event_189bc512d5eff48c,1,2024-09-11T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_189d352d0f98d935,EventInstance,event_189d352d0f98d935,3,2024-12-10T00:00:00,SUBSCRIPTION_START,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,2,subscriptions
event_189df01f4be19642,EventInstance,event_189df01f4be19642,37,2024-09-30T22:00:00,SUPPORT_CLOSE,False,True,FULL_OBSERVED_JOURNEY,VALID_WITH_WARNING,5,support_tickets
event_18d4c57d0fec0428,EventInstance,event_18d4c57d0fec0428,22,2024-08-01T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_18dea75bd36ddccb,EventInstance,event_18dea75bd36ddccb,9,2024-04-12T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1903a9bbc29bc53f,EventInstance,event_1903a9bbc29bc53f,6,2024-10-05T00:00:00,SUBSCRIPTION_START,False,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,2,subscriptions
event_1927a1636f2c1460,EventInstance,event_1927a1636f2c1460,20,2024-08-01T00:00:00,CHURN,True,True,PRE_FIRST_CHURN,VALID_WITH_WARNING,6,churn_events
event_1945e73e5408c795,EventInstance,event_1945e73e5408c795,13,2024-05-17T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1977b90415349dfa,EventInstance,event_1977b90415349dfa,1,2024-11-16T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_30D_JOURNEY,VALID,2,subscriptions
event_19a308c2651d9075,EventInstance,event_19a308c2651d9075,26,2024-09-23T00:00:00,SUBSCRIPTION_END,False,False,FULL_OBSERVED_JOURNEY,VALID,8,subscriptions
event_19e6952619bec0e6,EventInstance,event_19e6952619bec0e6,6,2023-06-02T00:00:00,SUPPORT_OPEN,False,False,FULL_OBSERVED_JOURNEY,VALID,4,support_tickets
event_19ffdf748e871566,EventInstance,event_19ffdf748e871566,26,2024-12-09T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1a2eaccd411c5b5a,EventInstance,event_1a2eaccd411c5b5a,1,2023-08-14T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_1a30bc5feebf43c1,EventInstance,event_1a30bc5feebf43c1,1,2024-02-15T00:00:00,ACCOUNT,True,False,FULL_OBSERVED_JOURNEY,VALID,1,accounts
event_1a9008a2b12cb7e7,EventInstance,event_1a9008a2b12cb7e7,30,2024-11-23T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1ab2961b17fdbea8,EventInstance,event_1ab2961b17fdbea8,6,2024-02-28T20:00:00,SUPPORT_CLOSE,False,False,LANDMARK_60D_JOURNEY,VALID,5,support_tickets
event_1aeec5b392e5277b,EventInstance,event_1aeec5b392e5277b,2,2024-06-05T00:00:00,SUPPORT_OPEN,False,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,4,support_tickets
event_1b204e93374712cf,EventInstance,event_1b204e93374712cf,10,2024-10-30T00:00:00,SUBSCRIPTION_START,False,False,LANDMARK_90D_JOURNEY,VALID,2,subscriptions
event_1b2968b98b4ea9e8,EventInstance,event_1b2968b98b4ea9e8,24,2024-09-25T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1b34b64e78a4a594,EventInstance,event_1b34b64e78a4a594,28,2024-12-07T00:00:00,FEATURE,False,False,FULL_OBSERVED_JOURNEY,VALID,3,feature_usage
event_1b611dd7b967cde2,EventInstance,event_1b611dd7b967cde2,3,2024-04-05T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1b86b46f0e943a50,EventInstance,event_1b86b46f0e943a50,2,2024-07-22T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1b9d672eb83b1904,EventInstance,event_1b9d672eb83b1904,34,2024-12-09T00:00:00,SUBSCRIPTION_START,False,False,FULL_OBSERVED_JOURNEY,VALID,2,subscriptions
event_1b9ff37616e225ce,EventInstance,event_1b9ff37616e225ce,1,2024-05-28T00:00:00,SUBSCRIPTION_START,True,False,LANDMARK_60D_JOURNEY,VALID,2,subscriptions
event_1baa73978a306407,EventInstance,event_1baa73978a306407,5,2024-06-27T00:00:00,SUBSCRIPTION_START,True,True,LANDMARK_60D_JOURNEY,VALID_WITH_WARNING,2,subscriptions
