:ID,:LABEL,collapsed_length,contains_churn,contains_reactivation,distinct_event_types,journey_end,journey_key,journey_length_band,journey_scope,journey_start,observed_days,quality_coverage_ratio,quality_population,raw_length,same_day_order_dependency,stability_status
journey_06f962cf4100acf4,Journey,2,False,False,2,2024-04-21T00:00:00,journey_06f962cf4100acf4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-01-22T00:00:00,90,0.37254901960784315,MAIN,3,NONE,SENSITIVE
journey_06fd4821ad7c8317,Journey,6,False,False,2,2024-03-12T00:00:00,journey_06fd4821ad7c8317,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-12-13T00:00:00,90,0.5,STRICT,9,NONE,SENSITIVE
journey_0718d82cde80d5e6,Journey,11,False,False,5,2024-12-02T00:00:00,journey_0718d82cde80d5e6,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-03T00:00:00,90,0.29069767441860467,STRICT,14,NONE,SENSITIVE
journey_07287e0df52ff44d,Journey,10,False,False,3,2024-12-06T00:00:00,journey_07287e0df52ff44d,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-07T00:00:00,90,0.28448275862068967,STRICT,16,NONE,SENSITIVE
journey_072eb819f1c50cb4,Journey,1,False,False,1,2024-06-30T00:00:00,journey_072eb819f1c50cb4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-01T00:00:00,90,0.30275229357798167,STRICT,7,NONE,SENSITIVE
journey_0733bb459e76009e,Journey,3,True,False,3,2024-01-18T00:00:00,journey_0733bb459e76009e,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-12-08T00:00:00,41,0.4520547945205479,STRICT,3,NONE,SENSITIVE
journey_07342d1810a9c1a9,Journey,15,False,False,3,2024-12-31T19:00:00,journey_07342d1810a9c1a9,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-05-04T00:00:00,607,0.4864864864864865,STRICT,31,NONE,ROBUST
journey_0735a404d59135f6,Journey,7,False,False,4,2024-05-26T00:00:00,journey_0735a404d59135f6,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-27T00:00:00,60,0.4056603773584906,MAIN,9,NONE,SENSITIVE
journey_076a67055c35b09b,Journey,17,False,False,6,2024-12-31T19:00:00,journey_076a67055c35b09b,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-24T00:00:00,707,0.6346153846153846,STRICT,22,NONE,SENSITIVE
journey_076c34fa6e35deab,Journey,1,False,False,1,2023-09-13T00:00:00,journey_076c34fa6e35deab,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-14T00:00:00,30,0.4583333333333333,MAIN,1,NONE,ROBUST
journey_077d1881bf5e72bc,Journey,12,True,False,7,2024-12-31T19:00:00,journey_077d1881bf5e72bc,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-11-28T00:00:00,33,0.2524271844660194,MAIN,26,PARTIAL,SENSITIVE
journey_077d747141a3a710,Journey,17,False,False,5,2024-12-31T19:00:00,journey_077d747141a3a710,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-05-04T00:00:00,607,0.4864864864864865,MAIN,36,PARTIAL,ROBUST
journey_07a38ead4ed81eae,Journey,16,False,False,4,2024-12-31T19:00:00,journey_07a38ead4ed81eae,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-02-15T00:00:00,320,0.44285714285714284,STRICT,26,NONE,SENSITIVE
journey_07abf0d8317d9e3a,Journey,3,False,False,2,2024-07-27T00:00:00,journey_07abf0d8317d9e3a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-28T00:00:00,60,0.38372093023255816,STRICT,3,NONE,SENSITIVE
journey_07afe72ec70e134e,Journey,5,True,False,5,2024-08-12T00:00:00,journey_07afe72ec70e134e,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-07-26T00:00:00,17,0.36666666666666664,MAIN,5,NONE,SENSITIVE
journey_07b1f7a663ad3a46,Journey,4,False,False,2,2024-08-20T00:00:00,journey_07b1f7a663ad3a46,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-21T00:00:00,60,0.30952380952380953,MAIN,5,NONE,SENSITIVE
journey_07bd3aa6883b0d24,Journey,13,False,False,5,2024-12-31T19:00:00,journey_07bd3aa6883b0d24,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-28T00:00:00,278,0.36936936936936937,STRICT,31,NONE,SENSITIVE
journey_07c314daa219f8de,Journey,2,True,False,2,2024-11-19T00:00:00,journey_07c314daa219f8de,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-11-19T00:00:00,0,0.2878787878787879,MAIN,3,PARTIAL,SENSITIVE
journey_07c98ab09702ef77,Journey,17,False,False,6,2024-12-31T19:00:00,journey_07c98ab09702ef77,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-01-02T00:00:00,729,0.6716417910447762,STRICT,31,NONE,SENSITIVE
journey_07f592ddda24aa0b,Journey,8,True,False,4,2024-08-01T00:00:00,journey_07f592ddda24aa0b,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-02T00:00:00,60,0.4782608695652174,MAIN,8,NONE,ROBUST
journey_08009c264647a155,Journey,8,True,False,7,2024-12-31T19:00:00,journey_08009c264647a155,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-07-31T00:00:00,153,0.26865671641791045,MAIN,18,NONE,ROBUST
journey_08132a355313e455,Journey,1,False,False,1,2024-02-29T00:00:00,journey_08132a355313e455,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-30T00:00:00,30,0.390625,MAIN,2,NONE,SENSITIVE
journey_0820a2dc706a50d8,Journey,5,False,False,4,2023-11-20T00:00:00,journey_0820a2dc706a50d8,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-21T00:00:00,30,0.5641025641025641,MAIN,5,NONE,SENSITIVE
journey_082ca26559a17722,Journey,2,False,False,2,2023-04-26T00:00:00,journey_082ca26559a17722,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-03-27T00:00:00,30,0.5894736842105263,MAIN,2,NONE,SENSITIVE
journey_08539edadea85c33,Journey,1,False,False,1,2023-12-31T00:00:00,journey_08539edadea85c33,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-01T00:00:00,30,0.5633802816901409,STRICT,2,NONE,SENSITIVE
journey_085453478c92b5d3,Journey,2,False,False,2,2024-10-07T00:00:00,journey_085453478c92b5d3,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-08T00:00:00,60,0.2857142857142857,MAIN,4,NONE,ROBUST
journey_0863dc6898eed3b2,Journey,8,True,False,5,2024-12-26T00:00:00,journey_0863dc6898eed3b2,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-11-17T00:00:00,39,0.21686746987951808,MAIN,16,NONE,SENSITIVE
journey_086941e4b7679b30,Journey,15,False,False,4,2024-12-31T19:00:00,journey_086941e4b7679b30,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-04-25T00:00:00,250,0.3977272727272727,STRICT,27,NONE,SENSITIVE
journey_086f2c65ad54008d,Journey,16,False,False,5,2024-12-31T19:00:00,journey_086f2c65ad54008d,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-12-05T00:00:00,392,0.44594594594594594,MAIN,33,PARTIAL,ROBUST
journey_08799665e7ce25bb,Journey,6,False,False,4,2024-02-08T00:00:00,journey_08799665e7ce25bb,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-12-10T00:00:00,60,0.391304347826087,MAIN,6,PARTIAL,SENSITIVE
journey_08a1075ffc45f65d,Journey,17,False,False,6,2024-12-31T19:00:00,journey_08a1075ffc45f65d,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-02-28T00:00:00,672,0.6551724137931034,STRICT,28,NONE,SENSITIVE
journey_08a36cbac6071100,Journey,4,False,False,2,2023-11-28T00:00:00,journey_08a36cbac6071100,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-30T00:00:00,90,0.47761194029850745,STRICT,5,NONE,SENSITIVE
journey_08cd90a94fd158a8,Journey,6,True,False,3,2024-12-31T19:00:00,journey_08cd90a94fd158a8,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-12-27T00:00:00,4,0.16666666666666666,MAIN,14,PARTIAL,UNSTABLE
journey_08d4076cb15e89e6,Journey,1,False,False,1,2024-09-25T00:00:00,journey_08d4076cb15e89e6,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-26T00:00:00,30,0.2857142857142857,MAIN,2,NONE,SENSITIVE
journey_08e7ff87651e6561,Journey,9,True,False,4,2024-11-06T00:00:00,journey_08e7ff87651e6561,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-08T00:00:00,90,0.36666666666666664,MAIN,11,NONE,SENSITIVE
journey_08fa9ca2aea5d237,Journey,4,True,False,3,2024-12-07T00:00:00,journey_08fa9ca2aea5d237,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-11-08T00:00:00,29,0.23076923076923078,MAIN,6,NONE,SENSITIVE
journey_08fe51e3f898596b,Journey,11,False,False,4,2024-07-10T00:00:00,journey_08fe51e3f898596b,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-11T00:00:00,90,0.42574257425742573,STRICT,15,NONE,SENSITIVE
journey_08ff3ccefa383f46,Journey,6,False,False,3,2024-12-22T00:00:00,journey_08ff3ccefa383f46,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-23T00:00:00,60,0.2028985507246377,STRICT,12,NONE,ROBUST
journey_0901904ee565d5ef,Journey,21,True,False,6,2024-12-31T19:00:00,journey_0901904ee565d5ef,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-11-22T00:00:00,405,0.3855421686746988,MAIN,32,PARTIAL,SENSITIVE
journey_091636f3ec7f6cce,Journey,1,False,False,1,2024-01-12T00:00:00,journey_091636f3ec7f6cce,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-13T00:00:00,30,0.5,STRICT,2,NONE,SENSITIVE
journey_09374fb1ae19bf7d,Journey,5,False,False,2,2024-10-27T00:00:00,journey_09374fb1ae19bf7d,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-27T00:00:00,30,0.25190839694656486,STRICT,8,NONE,SENSITIVE
journey_0942ba5c20a03a2e,Journey,14,False,False,5,2024-12-31T19:00:00,journey_0942ba5c20a03a2e,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-20T00:00:00,438,0.4936708860759494,STRICT,33,NONE,SENSITIVE
journey_094f54d72d7a3f6e,Journey,4,True,False,4,2023-12-31T00:00:00,journey_094f54d72d7a3f6e,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-12-01T00:00:00,30,0.5161290322580645,MAIN,4,PARTIAL,SENSITIVE
journey_0954febf7336cab6,Journey,27,True,False,6,2024-12-31T19:00:00,journey_0954febf7336cab6,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-12-04T00:00:00,393,0.43373493975903615,MAIN,36,PARTIAL,SENSITIVE
journey_0977c7cde828fef7,Journey,5,True,False,3,2024-11-17T00:00:00,journey_0977c7cde828fef7,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-18T00:00:00,60,0.2289156626506024,MAIN,7,NONE,ROBUST
journey_097df6fe8cc5e866,Journey,5,False,False,4,2024-08-07T00:00:00,journey_097df6fe8cc5e866,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-05-09T00:00:00,90,0.3050847457627119,STRICT,5,NONE,ROBUST
journey_097f3a0f0eb74689,Journey,1,False,False,1,2023-08-10T00:00:00,journey_097f3a0f0eb74689,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-11T00:00:00,60,0.5222222222222223,STRICT,2,NONE,SENSITIVE
journey_099389ae561444f9,Journey,5,True,False,3,2024-12-05T00:00:00,journey_099389ae561444f9,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-11-23T00:00:00,12,0.2638888888888889,MAIN,5,PARTIAL,SENSITIVE
journey_09a16d755f051a41,Journey,3,False,False,2,2024-05-15T00:00:00,journey_09a16d755f051a41,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-03-16T00:00:00,60,0.2857142857142857,MAIN,3,NONE,SENSITIVE
journey_09ae128afe42d8f1,Journey,2,False,False,2,2024-02-11T00:00:00,journey_09ae128afe42d8f1,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-12T00:00:00,30,0.47368421052631576,STRICT,4,NONE,ROBUST
journey_09c4c72abda202c4,Journey,3,False,False,2,2024-05-22T00:00:00,journey_09c4c72abda202c4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-22T00:00:00,90,0.36231884057971014,MAIN,4,PARTIAL,ROBUST
journey_09d66f9af92fdba6,Journey,4,False,False,2,2023-07-11T00:00:00,journey_09d66f9af92fdba6,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-04-12T00:00:00,90,0.6216216216216216,STRICT,4,NONE,SENSITIVE
journey_09d938e91c50505c,Journey,4,True,False,4,2024-09-03T00:00:00,journey_09d938e91c50505c,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-04-05T00:00:00,151,0.31746031746031744,MAIN,8,NONE,SENSITIVE
journey_09efa9b84e191606,Journey,3,False,False,2,2024-12-16T00:00:00,journey_09efa9b84e191606,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-16T00:00:00,30,0.2,STRICT,6,NONE,ROBUST
journey_09eff3cd5d755e39,Journey,3,False,False,2,2024-10-16T00:00:00,journey_09eff3cd5d755e39,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-08-17T00:00:00,60,0.3170731707317073,MAIN,7,NONE,ROBUST
journey_09f048c89b0d16be,Journey,1,False,False,1,2023-11-15T00:00:00,journey_09f048c89b0d16be,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-10-16T00:00:00,30,0.5,MAIN,1,NONE,SENSITIVE
journey_09f65329edb82ae6,Journey,14,False,False,6,2024-12-31T19:00:00,journey_09f65329edb82ae6,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-11T00:00:00,234,0.2692307692307692,MAIN,21,NONE,ROBUST
journey_0a015e65628cdfd7,Journey,4,True,False,3,2024-05-09T00:00:00,journey_0a015e65628cdfd7,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2023-12-09T00:00:00,152,0.6140350877192983,MAIN,5,NONE,SENSITIVE
journey_0a13a35e3cb32560,Journey,5,True,False,3,2024-08-07T00:00:00,journey_0a13a35e3cb32560,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-08T00:00:00,60,0.25210084033613445,MAIN,6,NONE,SENSITIVE
journey_0a19df9b0a25db8a,Journey,1,False,False,1,2024-08-22T00:00:00,journey_0a19df9b0a25db8a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-23T00:00:00,30,0.2413793103448276,MAIN,3,NONE,ROBUST
journey_0a1db03a1e1971e5,Journey,4,False,False,3,2024-12-30T00:00:00,journey_0a1db03a1e1971e5,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-30T00:00:00,30,0.21686746987951808,STRICT,9,NONE,SENSITIVE
journey_0a3397d6eb8292b0,Journey,15,False,False,5,2024-12-31T19:00:00,journey_0a3397d6eb8292b0,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-16T00:00:00,290,0.35384615384615387,MAIN,23,PARTIAL,ROBUST
journey_0a37552faf7934af,Journey,11,True,False,6,2024-12-31T19:00:00,journey_0a37552faf7934af,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-11T00:00:00,111,0.3333333333333333,MAIN,13,PARTIAL,SENSITIVE
journey_0a39b3e5bdd6f593,Journey,14,True,False,6,2024-06-20T00:00:00,journey_0a39b3e5bdd6f593,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-01-10T00:00:00,162,0.5,MAIN,19,NONE,SENSITIVE
journey_0a5df288fa8fb95f,Journey,7,True,False,6,2024-12-31T19:00:00,journey_0a5df288fa8fb95f,SHORT_JOURNEY,FULL_OBSERVED_JOURNEY,2024-05-12T00:00:00,233,0.22727272727272727,MAIN,10,NONE,SENSITIVE
journey_0a6199e06fd4f13a,Journey,1,False,False,1,2023-09-12T00:00:00,journey_0a6199e06fd4f13a,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-07-14T00:00:00,60,0.5333333333333333,MAIN,1,NONE,SENSITIVE
journey_0a6d048eb5cbb6de,Journey,28,True,True,7,2024-10-22T00:00:00,journey_0a6d048eb5cbb6de,LONG_JOURNEY,BETWEEN_RECURRING_CHURNS,2023-08-10T00:00:00,439,0.6266666666666667,MAIN,38,PARTIAL,SENSITIVE
journey_0a8557a327bfa464,Journey,4,False,False,3,2024-06-30T00:00:00,journey_0a8557a327bfa464,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-04-01T00:00:00,90,0.30275229357798167,MAIN,9,PARTIAL,SENSITIVE
journey_0a8cbdece73b488c,Journey,1,False,False,1,2023-05-21T00:00:00,journey_0a8cbdece73b488c,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-04-21T00:00:00,30,0.39669421487603307,STRICT,1,NONE,SENSITIVE
journey_0a9c365a85275b53,Journey,3,True,False,3,2024-08-16T00:00:00,journey_0a9c365a85275b53,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-07-17T00:00:00,30,0.2982456140350877,MAIN,4,NONE,SENSITIVE
journey_0a9f2cb4ac67a016,Journey,4,True,True,4,2023-09-03T00:00:00,journey_0a9f2cb4ac67a016,SHORT_JOURNEY,BETWEEN_CHURN_AND_REACTIVATION,2023-08-10T00:00:00,24,0.6266666666666667,MAIN,4,NONE,SENSITIVE
journey_0ac2075c25a38823,Journey,14,False,False,4,2024-12-31T19:00:00,journey_0ac2075c25a38823,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-09-06T00:00:00,116,0.2755102040816326,MAIN,27,NONE,ROBUST
journey_0ac5131d9280f3a1,Journey,6,True,False,3,2024-10-05T00:00:00,journey_0ac5131d9280f3a1,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-09-05T00:00:00,30,0.3111111111111111,MAIN,8,NONE,SENSITIVE
journey_0ada0e671f28285e,Journey,3,False,False,2,2024-05-02T00:00:00,journey_0ada0e671f28285e,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-02-02T00:00:00,90,0.38,STRICT,3,NONE,ROBUST
journey_0ae7e8fa209fa26e,Journey,8,False,False,3,2024-12-05T00:00:00,journey_0ae7e8fa209fa26e,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-10-06T00:00:00,60,0.30985915492957744,STRICT,11,NONE,ROBUST
journey_0b136d777ddf1844,Journey,1,False,False,1,2024-09-01T00:00:00,journey_0b136d777ddf1844,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-08-02T00:00:00,30,0.2988505747126437,MAIN,2,NONE,SENSITIVE
journey_0b2c87a3d71b8b01,Journey,6,False,False,3,2024-03-18T00:00:00,journey_0b2c87a3d71b8b01,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-01-18T00:00:00,60,0.6388888888888888,STRICT,8,NONE,SENSITIVE
journey_0b2f460323c179ae,Journey,2,False,False,2,2024-10-21T00:00:00,journey_0b2f460323c179ae,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-07-23T00:00:00,90,0.21052631578947367,STRICT,3,NONE,ROBUST
journey_0b462c3434f4bb58,Journey,15,True,False,5,2024-12-31T19:00:00,journey_0b462c3434f4bb58,MEDIUM_JOURNEY,FULL_OBSERVED_JOURNEY,2024-03-22T00:00:00,284,0.5223880597014925,STRICT,27,NONE,SENSITIVE
journey_0b51d38476686c9c,Journey,5,False,False,4,2023-08-15T00:00:00,journey_0b51d38476686c9c,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2023-06-16T00:00:00,60,0.5833333333333334,MAIN,5,NONE,SENSITIVE
journey_0b5a8a3698ef0883,Journey,32,True,False,7,2024-12-31T19:00:00,journey_0b5a8a3698ef0883,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2024-01-07T00:00:00,359,0.4766355140186916,MAIN,51,PARTIAL,SENSITIVE
journey_0b678aae7e08da6a,Journey,5,True,False,3,2024-12-18T00:00:00,journey_0b678aae7e08da6a,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-18T00:00:00,30,0.24242424242424243,MAIN,9,NONE,SENSITIVE
journey_0b718e506a50d04b,Journey,1,False,False,1,2023-10-02T00:00:00,journey_0b718e506a50d04b,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-09-02T00:00:00,30,0.4838709677419355,MAIN,2,NONE,SENSITIVE
journey_0b7b5532b5f853c4,Journey,2,False,False,2,2023-10-28T00:00:00,journey_0b7b5532b5f853c4,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-07-30T00:00:00,90,0.4230769230769231,STRICT,4,NONE,ROBUST
journey_0b97719c2c0e555a,Journey,3,True,False,3,2024-01-03T00:00:00,journey_0b97719c2c0e555a,SHORT_JOURNEY,PRE_FIRST_CHURN,2023-11-14T00:00:00,50,0.4788732394366197,STRICT,3,NONE,ROBUST
journey_0ba325dd07157722,Journey,3,False,False,2,2024-07-30T00:00:00,journey_0ba325dd07157722,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-05-31T00:00:00,60,0.20987654320987653,STRICT,4,NONE,ROBUST
journey_0ba3e95be32964cb,Journey,7,True,False,4,2024-11-23T00:00:00,journey_0ba3e95be32964cb,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-10-16T00:00:00,38,0.2638888888888889,MAIN,10,PARTIAL,SENSITIVE
journey_0bb8e075fa5517f3,Journey,1,False,False,1,2024-08-16T00:00:00,journey_0bb8e075fa5517f3,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-06-17T00:00:00,60,0.32941176470588235,MAIN,6,NONE,SENSITIVE
journey_0bbac249810914a1,Journey,11,True,False,4,2024-10-30T00:00:00,journey_0bbac249810914a1,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-08-01T00:00:00,90,0.26136363636363635,MAIN,16,PARTIAL,SENSITIVE
journey_0bbbe7cfe60cf4ff,Journey,9,True,False,5,2024-10-27T00:00:00,journey_0bbbe7cfe60cf4ff,SHORT_JOURNEY,PRE_FIRST_CHURN,2024-07-29T00:00:00,90,0.3157894736842105,MAIN,17,NONE,SENSITIVE
journey_0bc084d887aeea67,Journey,3,True,False,2,2024-11-20T00:00:00,journey_0bc084d887aeea67,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-09-21T00:00:00,60,0.23728813559322035,MAIN,7,NONE,SENSITIVE
journey_0bc159b013e7f128,Journey,1,False,False,1,2024-07-21T00:00:00,journey_0bc159b013e7f128,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-21T00:00:00,30,0.30952380952380953,MAIN,2,NONE,SENSITIVE
journey_0bd713f03685e67f,Journey,4,False,False,3,2024-02-13T00:00:00,journey_0bd713f03685e67f,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-11-15T00:00:00,90,0.52,MAIN,5,PARTIAL,SENSITIVE
journey_0bf20c049e0f269e,Journey,2,False,False,2,2024-06-04T00:00:00,journey_0bf20c049e0f269e,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-03-06T00:00:00,90,0.2857142857142857,MAIN,4,NONE,ROBUST
journey_0c1480bf367e9c30,Journey,1,False,False,1,2024-04-15T00:00:00,journey_0c1480bf367e9c30,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-03-16T00:00:00,30,0.2857142857142857,MAIN,1,NONE,SENSITIVE
journey_0c17acf4574589a6,Journey,9,False,False,5,2024-12-10T00:00:00,journey_0c17acf4574589a6,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-09-11T00:00:00,90,0.3114754098360656,MAIN,12,NONE,ROBUST
journey_0c36a03616fe39a6,Journey,19,False,False,3,2024-12-31T19:00:00,journey_0c36a03616fe39a6,LONG_JOURNEY,FULL_OBSERVED_JOURNEY,2023-10-02T00:00:00,456,0.4489795918367347,STRICT,38,NONE,SENSITIVE
journey_0c37bd05106ef432,Journey,2,False,False,2,2024-01-26T00:00:00,journey_0c37bd05106ef432,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-10-28T00:00:00,90,0.345679012345679,STRICT,2,NONE,SENSITIVE
journey_0c4a656a8f10c5b9,Journey,8,True,False,4,2024-12-28T00:00:00,journey_0c4a656a8f10c5b9,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-11-28T00:00:00,30,0.21686746987951808,MAIN,16,NONE,SENSITIVE
journey_0c53019463fc52a9,Journey,4,False,False,2,2024-09-15T00:00:00,journey_0c53019463fc52a9,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2024-06-17T00:00:00,90,0.32941176470588235,MAIN,11,NONE,SENSITIVE
journey_0c565943b4ddf163,Journey,1,False,False,1,2024-07-01T00:00:00,journey_0c565943b4ddf163,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-06-01T00:00:00,30,0.38461538461538464,MAIN,2,NONE,ROBUST
journey_0c6209be736efb11,Journey,2,False,False,2,2024-02-03T00:00:00,journey_0c6209be736efb11,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-04T00:00:00,30,0.5454545454545454,STRICT,3,NONE,SENSITIVE
journey_0c6f4b461a167694,Journey,5,False,False,3,2024-09-20T00:00:00,journey_0c6f4b461a167694,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-22T00:00:00,60,0.34,STRICT,7,NONE,SENSITIVE
journey_0c723e653015be88,Journey,15,True,False,6,2024-11-25T00:00:00,journey_0c723e653015be88,MEDIUM_JOURNEY,PRE_FIRST_CHURN,2024-07-29T00:00:00,119,0.32608695652173914,MAIN,24,PARTIAL,SENSITIVE
journey_0c7cee7dbfc30893,Journey,5,True,False,3,2024-10-18T00:00:00,journey_0c7cee7dbfc30893,SHORT_JOURNEY,BETWEEN_RECURRING_CHURNS,2024-09-13T00:00:00,35,0.25925925925925924,MAIN,5,NONE,SENSITIVE
journey_0c974abeb56b0825,Journey,3,False,False,2,2024-09-09T00:00:00,journey_0c974abeb56b0825,SHORT_JOURNEY,LANDMARK_60D_JOURNEY,2024-07-11T00:00:00,60,0.24210526315789474,MAIN,4,NONE,ROBUST
journey_0ca0ca068e598420,Journey,1,False,False,1,2023-04-20T00:00:00,journey_0ca0ca068e598420,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-03-21T00:00:00,30,0.5,MAIN,1,NONE,SENSITIVE
journey_0cc9bcfc8485c867,Journey,2,False,False,2,2023-09-12T00:00:00,journey_0cc9bcfc8485c867,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2023-08-13T00:00:00,30,0.4936708860759494,MAIN,2,NONE,SENSITIVE
journey_0cf0a030f4843bbd,Journey,2,False,False,2,2024-02-29T00:00:00,journey_0cf0a030f4843bbd,SHORT_JOURNEY,LANDMARK_30D_JOURNEY,2024-01-30T00:00:00,30,0.4722222222222222,MAIN,4,NONE,ROBUST
journey_0cf2cc7025d27705,Journey,2,True,False,2,2023-10-31T00:00:00,journey_0cf2cc7025d27705,SHORT_JOURNEY,LANDMARK_90D_JOURNEY,2023-08-02T00:00:00,90,0.5081967213114754,STRICT,2,NONE,SENSITIVE
