:START_ID,:END_ID,:TYPE,association,relationship_key
journey_09eff3cd5d755e39,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b5389bf6100a062
journey_49ff4d10a8d92d64,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b5a5c5d7b3bf92f
journey_186c285a3b277ced,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b6f8503bcfe6f1e
journey_eb75c71006b5b552,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b7a274c760c79be
journey_18233e34dbbe9be2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b7d3902a2216cf4
journey_dfa1cc3be9c17c91,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0b920a29d71c9a2c
journey_eda2422904fe51ab,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ba19baeb6e4d2d8
journey_d186a143c4bfb967,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ba30dd4b1d1901d
journey_fc72228c1e1a5ff1,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0bc7526be7acbbc5
journey_c86dae237a1b9cdd,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0be190d692cf15ec
journey_a4f7dc3e47c365de,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0bf3c4d28ad335a9
journey_08cd90a94fd158a8,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c1c643866ace410
journey_cbd6f5b337e8feec,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c202978821115c3
journey_4a8bfcff99cd142e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c378e764936bb33
journey_2d78d0d506619cd6,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c5ba85ab0547fbe
journey_1e7d5352fa4e0091,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c61efbc8d7b0c23
journey_b0057a0cf523e255,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c6a83197bb8147a
journey_3a1596944cd2dbc6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c93a6b2a31441b3
journey_f48265451db77019,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c9aa49fad5a1f0c
journey_469bc89274ea5643,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0c9b5801fe72af0f
journey_85a34d879c1e3cd7,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ccb9886188abd46
journey_c6288fb4eef1ab5a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ccf28acffbd292b
journey_faeee39e7f63f322,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0cda60482468bb24
journey_0bbac249810914a1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0cf1d8bc488a622a
journey_8731c817981bdfee,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0cfed8be2981c4a1
journey_4bf86cba0a9216a3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d0d7cfc665f3d6f
journey_3e281097ae7f252f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d2f1cbb76b8f0fe
journey_b85b81367c770260,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d3586c4a8d3c963
journey_b5589edafce12499,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d45980373894123
journey_2b104d3cdf948aa5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d56839d74ea0d43
journey_8198661186043954,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d662c64b695b778
journey_c52c2d08f0f4dd8f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d69a0cce40eb31b
journey_6e32a83a8b69882c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d78c4e37d18e8e0
journey_fa7d895d001ca201,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d7aa1930d92518d
journey_7d9149751cae112c,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d8c1dd0e2874f83
journey_1e236e6f7034e59b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0d9a9ae7a5127c68
journey_9d9efb30c72b95c1,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0dd6414608e367af
journey_f51cacdf1b50b0ed,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ddeeec0474f878e
journey_050f192cd2c5959d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0de3cb1e200bb994
journey_7d98fc0a42ecf8ca,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e17f3945fb5d286
journey_f3c00f24390d1055,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e337788c039ca9e
journey_d14d9700ad2d776a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e36f3ee15629444
journey_d499d07b07338cc4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e376501ae1e4045
journey_ccfdf469ec11c860,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e3b47960d2ba0cf
journey_0ae7e8fa209fa26e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e3ed805020466c5
journey_138c3435db59c634,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e4337f126236cce
journey_5da52cc6511c5a45,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e47a7b9bb11487c
journey_821f25f6ea980f98,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e5c51047a9c5aae
journey_e2f7316045873c3d,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e61d728e4405377
journey_bbc9b87b35dba64b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0e89154e76e55922
journey_ed8dc5bd58890a85,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ea1d4a747a6f132
journey_3e9d1c7a7054f50d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ea2b36e3ac338f8
journey_a3637b66fe2e95c5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ea4e4851cd1a9c2
journey_2aef4b27f9b582d3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0eac4789e8032a3a
journey_46a657bc84670022,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ed0562cae86bdac
journey_358ff6677a77a158,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0eddd954045afa1d
journey_4ee5b851bce7f6af,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0edff8598d2e610d
journey_4727a044251ac9a9,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ee6e33fd15f2e99
journey_ec278ff3f5da6c53,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ee724bf3217a305
journey_7188e74af78298e6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0eec959bb7ef7734
journey_4feb628f16d2d493,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0ef179cbe40c4bc3
journey_45cc378f02f974f4,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0efb36a012ae335e
journey_4e065f3ec929d93f,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0efe7e1c82b0ffe4
journey_031cb56bd035e0e2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f03b0c6c8488a76
journey_729e16bc5542d10e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f150258322a393b
journey_6d000cad7a92c3f3,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f3e089e04f3c0be
journey_e5f9761fd6c42ae3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f417ab4766f05c2
journey_1dd18bf376bf341d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f51a7cf7fbadc8f
journey_476784c22adcc6d9,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f75167764ec2734
journey_52427e8f4f456800,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f760e7f5625d04d
journey_f3738b90c6931cb0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f7cc3a8ebfaf38b
journey_804fd7f44daa778c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f868e73b1622bcd
journey_132908bea2af1ac6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f8afdf1ab8c04d7
journey_ac826925ae80a07d,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f8bb2320acb5d77
journey_8c26d9f0a04658c9,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0f987e51edc0bbf6
journey_8b2d7733c0a6b0bc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0fa3624a662bfad0
journey_9285eb93c6963caf,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0fa615e82114b152
journey_3a6e66b9882dec7a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0fc245b11e50fd79
journey_bc2a1d4f30b8b9b8,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0fc3325873e346af
journey_0fc6123f22a0bb97,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_0fd4bd14f95d13c2
journey_2d5bc8d4c6a82073,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_100ad846abeedf64
journey_930cccc754439815,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_100e1c76c106289e
journey_076a67055c35b09b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_103f8766836b0e64
journey_823e25e52b39dd86,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1041085511c82367
journey_8933d0959b5c601b,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_107b19ade9a8983c
journey_094f54d72d7a3f6e,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_107d984cbc3328c4
journey_ed7eb2d83bd01a70,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_10865076b14717ba
journey_999a58d85bd1ee7c,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_109066fa80ad5266
journey_9159d29cc8d20271,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_10947789d48e70f6
journey_f4c3024dc2336a88,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_10b055aec0a48048
journey_a8578d68a29ebd62,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_10d220d5047c3e5e
journey_b26ea3acf2109363,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_10df72c8e21e4a5c
journey_236064128c297e8a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_10e67c7c48a882b3
journey_13dacf0e99dc257f,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1100b679537bcfd8
journey_6190ab83c86d0805,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1102f647ecfc9f47
journey_947ca11545903441,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_110584553672b2ee
journey_9066758fb856481e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1106560f067cc006
journey_f3db9496ae2e7cb4,outcome_reactivated_then_churned_again,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11082da24af96425
journey_c91ffdbeea0eb721,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_110ef5b0587695d1
journey_aa62698227957330,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11108a504b6f5850
journey_d27271b6e156e648,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1137ba9a05ef4362
journey_ed6222a101855b19,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_113d2ebe3a35a4f1
journey_4be7131cb8043031,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_114e6a6245483c1e
journey_16875cf38731711f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_115152ef31be6c84
journey_ebe0437ea5439844,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1162f1e3e3e2f68b
journey_c0593071c76055ba,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_116813e16c52d8a8
journey_63ed729a229228cd,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1171dc6098e3487d
journey_d02d0e7ea012b3f0,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1176f2aa988a83c7
journey_8f3dca6a0d4b209e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_118b00aa0bfe6e67
journey_a2c0da28a58d6075,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_118d78b918d7b166
journey_8db8977c0d1fd145,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11a14f389edad45d
journey_f4742422288c6e43,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11bda73918d38d6f
journey_da2f1a35d8376315,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11bfa6aa22ac2bed
journey_58265d2ea5cffec0,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11c3ddfdef68b9dc
journey_19143fa54bde2e6e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11e5c8d819e7b7da
journey_33d7bbc3f52082ba,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_11ed4ca9708cb1c6
journey_593670bb94cd9836,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_120e9e732953e5ac
journey_43da0100a6ce039a,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1214783654ea622e
journey_9e1539e703339e09,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_121f8c57ca32d2e3
journey_3fabe6941aba468a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_122817f522f678dd
journey_ac960bd5ac670593,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1235c0ea134a4e4d
journey_1df0a2c0f500c55f,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_12694f251bf38806
journey_f85f44345751691f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_126b99849ca0fd29
journey_775dbffa1f5d7082,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_128335ac8f3e709b
journey_441a4069d502d7b2,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1289763cfcd7091c
journey_bc04a7d9ac91a8a7,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_128badb079c31f47
journey_61a84a4ede4b0d5e,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_12917b362243170e
journey_88abf550e36d9e6a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_12935f2b464708da
journey_6f76966b79f888b9,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_12efcb42e9bb4ec5
journey_103ec343838fe0ba,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_12fbb64f7051740d
journey_4f5c68baa3c0b70d,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1323c8bea31da735
journey_44262b6c5483b83c,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1338251ef35db3ff
journey_1afb8e4932e70cf3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_137a26af1217caba
journey_240455c250fe2b17,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1396c7fd1e6a8655
journey_b6d45e5ba7232654,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_139b26ed4c5818e4
journey_a462bfe25d8ab5fe,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_139ca10959032a0e
journey_d9a899365807ddd1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_13b0eecc14983678
journey_66420fdc07586833,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_13c99e381f78578b
journey_48ee26fee57018f5,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_13d0b0bf29845721
journey_4950dbdac64b2acc,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_13e5c3cba08dd448
journey_56a98d7284d06cf6,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_13ea8bffb3b71910
journey_e71a8473b983e5da,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_13ecabc8dc96772f
journey_dd4432df1b76176e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1409dc23df1bce27
journey_57f5ed6fdd4ffb54,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1410456ea4d9417d
journey_dfabc83b85fee9a3,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1411e3f7529fe22d
journey_848b6a8ef4f4b373,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1412058ef7ef4277
journey_f14e8ebc8e2a4d53,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14276b71089f1235
journey_f6c5a5872f1bf245,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1435104a51026146
journey_c33b0a766571b20e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14383e25caa99a67
journey_15d5c89da571c949,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_144545e066eccb04
journey_96303ef74df40961,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_144a196ed49a7a54
journey_580cda1d6a6c34ae,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_144e4fd64e3c4c64
journey_42544ca49ed0e3ab,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_144fdf05498c1033
journey_ed4707b2a1a74a44,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_145038570f4e1721
journey_037788f520c9416e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1450b2c7bf23c9be
journey_6061e1a7b95de5b5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_146a5bc8248561db
journey_6f1237ee6e223d13,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1485fdc574484df0
journey_1a5e1a408b3c2354,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14a7aab4512fb321
journey_c9f11e92287bcb85,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14a937a36dbdfc6d
journey_8b03a4ff657ccf6e,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14b90d0cd2bd8ae8
journey_3ead0a4dc0b76531,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14beb6e6cb4291d9
journey_c1cbb49153940987,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14c131ff94e0a899
journey_7091bf2818a9e1b5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14cb5747ba1d55d3
journey_979c6d264a8c02d5,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14f37c1477819f0e
journey_bdfcb16dab372562,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14fd0b16b2602c5f
journey_92a06b28482c5884,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_14fe1544cba2e35d
journey_0b462c3434f4bb58,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_151f19bdb8b1e346
journey_99a5ac2e918d480f,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1524192ba9c83dac
journey_19a32e8397aa2ebb,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_152e3fb14931c732
journey_a951ac95d7ac9691,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_153f205102c69676
journey_1319aae73fdb710a,outcome_no_churn_observed,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1545c45e7a22cdf9
journey_84bbe283f394e2ab,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1557cc96cce43687
journey_733d0c31c11b928b,outcome_reactivated,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_15586eb52b4b7101
journey_3e21c417b99629a6,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_15657e19144b8e75
journey_8972802a09f5e1e3,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1578cae40382d99d
journey_b3e88f668ca78bcb,outcome_recurring_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_158db1c83d180aa6
journey_8cfe6d6a96dd3fe1,outcome_single_churn,ASSOCIATED_WITH_OUTCOME,OBSERVED_DESCRIPTIVE,rel_1594b2e7c3d5b34a
