:START_ID,:END_ID,:TYPE,journey_scope,quality_population,relationship_key
acct_89627aeb3b0af373,journey_b24418113be73d2c,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0bc9e4dc1edf1355
acct_1ebf2765873b9b41,journey_d5dc48f66a4c5064,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0bda10f56f606ba1
acct_85b88374637cca9f,journey_efffbc918dc91f90,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0be2ee578ce0a7f0
acct_e8d85d19fef0e0d2,journey_c158185efc3e7509,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0bec3478b4db7f53
acct_2fbc61251756085e,journey_585966768ad05fce,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0bef00097289c975
acct_18773ccf89cbc446,journey_a20b7d284384638a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0bf2b19248811c8b
acct_440c0e039373a967,journey_60acefccf9b4672d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0c04c7f4fce61327
acct_e4970afd5f145e82,journey_1a1f45c7828869ec,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0c12fc0854893d58
acct_5deac45e551dca48,journey_a4285551ee3e15db,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0c2ec034eb214116
acct_a7152dde7119bc55,journey_e1df4292121d5098,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0c3627a182ce2376
acct_9b157976e86064f7,journey_36a10d9b0fa16308,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0c628be5d8c0a686
acct_5dec71c17a7b51c0,journey_25f26c0486de3153,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0c6b4023cf33ec25
acct_ddc7d78f6a73dbc3,journey_43b350cc33cafad7,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0c6caf4847b83f77
acct_9bdbab48c5c55bbf,journey_174b6fdb25dba357,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0c7a5211612c58f4
acct_ff2b5217f836af6f,journey_70b87d969eeb8b3c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0c7f76632381a6bf
acct_9000d5189aaf4fe4,journey_2746d896094f33e5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0caa56115ff79581
acct_344436d098ee1213,journey_b8e47054ba39531b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0cae16fd410cd8f3
acct_af00f2335d0abd74,journey_860621c804892bac,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0caee7eb863fa6fa
acct_992d3a7e8dd0d917,journey_d1b6d4cb26c3196d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0ce44c4acd301c17
acct_b45a5cdafbe9805f,journey_d7a4dfd3240051bf,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0d003079d846d9a9
acct_e2344eba68abc7fa,journey_19a32e8397aa2ebb,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0d2997af5a6a0ab9
acct_ac0a532beee6bdf9,journey_65bb065595d060b7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0d3e58ec92b741dd
acct_e3ad53063df5930e,journey_83325c1ea5268a5a,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0d51d35459a191ec
acct_906de1f27b5c81f8,journey_2436703ef8085fcc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0d576fca46942319
acct_f726280eda708879,journey_350f406e7117bfb6,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0d5b0abac47d1ecc
acct_cb610a19313ce29f,journey_dafba84389bd3bbe,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0d8da5d72c9bacc8
acct_c19ee9b7ac25e0fd,journey_1556325332b0e7da,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0d8ffa7c9b04cc97
acct_83e716398160d78b,journey_a740a13b4dd0676f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0d90e8ec4f6db39d
acct_6e237bd5d8ef8c72,journey_4e9bef1987f22396,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0d923b0f51f472cc
acct_02a3a27b5f1e57e5,journey_7369369a7fd46810,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0da4cae215384f3e
acct_ab31195cbbbe0d63,journey_b1352e74c48d1d30,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0da8b2644ec8ea1c
acct_30583d29c1fab870,journey_bdf1066dc22c4b9f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0db9e750d2711a06
acct_c8c476a6a703b084,journey_5e9276998915ccaf,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0dea92c08c87ad80
acct_c8c476a6a703b084,journey_ed6222a101855b19,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_0df8ca861183292a
acct_11cba0fdd9671035,journey_8afd6d08585cdbc3,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0e2d303f115716c8
acct_41d88950d958a106,journey_e21b32ba4b5cf412,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0e3740fd352ea5c9
acct_0259404bf7d65f80,journey_82f78a2350902b74,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_0e3ccb31019a585b
acct_d85efab99b5437f0,journey_f7f4f2e1d1b631a0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0e3e8e0874cce6d8
acct_6bd2770fa03552ef,journey_09d66f9af92fdba6,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0e471de0af152268
acct_c607ee3c0137c5eb,journey_441eeca8e6127e53,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0e583945e0734fce
acct_ed2ecf0e55abeb95,journey_ec57528c304ba034,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0e681f1e51cf1619
acct_f3fee3daa42bcec2,journey_96a27632c59a0d39,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0e6cf224d6ae9c4f
acct_2639ece68130b2f1,journey_28bfb99a5cda2405,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0e720b8cb3d68839
acct_5304fcd5f21cce68,journey_d67997d1d3413634,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0e8459bf7403c581
acct_7b70b2e8e6c5c85c,journey_6ac3c33d2d033a3e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0e9130f03599ce94
acct_d71b8e4c0d585420,journey_cc6a78d2ac25b228,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_0ea562cb0dc635df
acct_ad74c7608f8d1bc7,journey_41556522f72a0cc6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0eb2736fc54a4bd9
acct_2b5be17031adf342,journey_3e29eaa794defbb9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0ecda623e1cbdcd6
acct_6d779b56a72fa9aa,journey_7297f5039468431b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0efa07aa7e5d185e
acct_1d6d56d385df5e06,journey_c4b2c8b3528f8bba,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0f022351878adbce
acct_ce163ee18c0a8712,journey_b4684cfc2ac8c9aa,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0f122a66f694c6b5
acct_ac1dbd061851f213,journey_531b8ed84c6acbae,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_0f18ebb368a9e391
acct_49173f269f4be122,journey_87190001ec0e2179,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0f26bf862afb60a1
acct_91c458e8e3758881,journey_902e007f3080afd4,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_0f28847c2635593c
acct_0f056fe06444568e,journey_8f0a17472777bfb3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0f57a7e01b6d74c6
acct_ba146bce62cdaffa,journey_315c3ddb514e8f59,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_0f8612347edcd95f
acct_b1b814eb684c698c,journey_4ee5b851bce7f6af,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_0fa8bcc884e2c514
acct_bca40ee8d5953461,journey_486d566ce906c534,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_0fc0ecfbc7a08e79
acct_ef543e63c918b679,journey_88e13f6dc63b841f,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_0fef21fb16c8761c
acct_de03cbe68119096a,journey_ae57247e7fa2127c,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0ff630aeb10a4394
acct_5e49959cd728c749,journey_51b6224d2ced7454,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_0ffb37565d4c7748
acct_65762be0c7cde7db,journey_ca4f6b9b7953f7d4,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_0ffca6a6215fe317
acct_e8c8db035009afdc,journey_cf20e570de86a2e5,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_10074edbc0daac8b
acct_873d31e2300e2c88,journey_eec21b22c08aeaee,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_10171fa4a7c5eac0
acct_8d8ce97ac33c0ee3,journey_d4a32aea969e8aa7,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_1020c805f0578941
acct_0d66ad577ca176c0,journey_42d90cbc1bc2cf50,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_10432c34ac4089e9
acct_2551ad377de9b24f,journey_a73394f346bf494c,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_106ef5d76f0e2619
acct_e2344eba68abc7fa,journey_b85b81367c770260,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_107f5c8dcaa38f95
acct_0e4b0b560f4b3384,journey_c5ce277e5821cfc9,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_1084ef7f15c14400
acct_026cdf263507adef,journey_1d1583deee4822b7,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_10af8d4d098a2b04
acct_6d00a9b6ce8c2915,journey_f3c3bc6ed104b9fa,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_10ba4c1d9a01150e
acct_ed2ecf0e55abeb95,journey_f57a3ac0a87fc863,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_10bcef50dc3e4ffa
acct_6bd2770fa03552ef,journey_f37de25a8a5d5482,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_10c4c24205b769de
acct_c19ee9b7ac25e0fd,journey_675abab606daf800,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_10cbb29fe38d1cdc
acct_842813d77aaeaf85,journey_022b66dce02052b0,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_10d18c10df1587d4
acct_4e4ebfeccad33d71,journey_710b2829284b3e3e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_10d2f61fec951610
acct_e1fc64793a7d37c4,journey_ccd37e178ceb6ab7,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_10df4f18a28489c3
acct_6bf71d8453ea2fd9,journey_894236ea870a09dd,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_10ee663071536678
acct_5deac45e551dca48,journey_897dbff2e91d00f3,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_10fb0ede4bc3e712
acct_6bdbc2732a94be1d,journey_1455e5c10a0cd8fd,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_1105b0b1a1008e3f
acct_ec5558fe5618da0e,journey_4af503c01f67b127,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_110af1b0ff871042
acct_f8966c815c7cb857,journey_2644124edbb491fa,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_111c633d41cca92c
acct_11051896b56f83dc,journey_c19904d2634c1ef6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_11226fe589ca539e
acct_b8c2c13a70131ce0,journey_61b9d671a2c63e0d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_113657f06767294e
acct_925f513e6487d8df,journey_af97ab724e677c3d,HAS_JOURNEY,POST_REACTIVATION,MAIN,rel_113f965158a0a32c
acct_6d0b6c247f7f14ff,journey_8c8dc46686e72f13,HAS_JOURNEY,POST_REACTIVATION,STRICT,rel_114f7bf97a92a115
acct_ec2577c47ac745b0,journey_793245cfd3b234e5,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_1158f351d46fe7ff
acct_0afb4f639d4c1ef4,journey_df7e0a9a1eaff94c,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_116b94de7e662eb1
acct_f3540b18bf1f9e50,journey_c5f78315f936b4a8,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_1176c42f676c7b4e
acct_99df839f64955e3f,journey_6b57d2e3634fc55a,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_1181896b8b658807
acct_93eda92b2334a7bb,journey_0ef8ede614ce9923,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_11913d912e50e9a0
acct_21cb35ef9ff4ba0d,journey_1dd18bf376bf341d,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_11bf96cbbc247eca
acct_3f0458849f170e54,journey_0fbe873cfe2377e3,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_11c276356c40625c
acct_90afec08613499a1,journey_f9077c6ffb3b7f19,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_11c40ca68519a505
acct_b8d7d34cf60bbec0,journey_c63223e63a9843ad,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_11ca8da02e3aa2ad
acct_079da069a81287c4,journey_21ad46fc48574f44,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_11dfb5807a37745e
acct_ab5f058dd465352f,journey_7be8bd465dc02d8f,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_11e9d7b6bf945e53
acct_fc4194a576bab7d7,journey_3d974f874b1125f0,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_11eb3a6cb5886690
acct_5fb469200eddfaa9,journey_696927decf89492e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_11ec7510550d63b1
acct_5304fcd5f21cce68,journey_d8076755b28f62c9,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_11eef25058423f7a
acct_b45a5cdafbe9805f,journey_880706f0cdc729f0,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_12031566ec91903a
acct_37f1b3bc9882267a,journey_af596ef58fa1a039,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_1225acd17b6f6ca7
acct_a9eb3dc4512f422c,journey_28923579c2694fa1,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_1237a71b0e99f5bb
acct_0e4b0b560f4b3384,journey_d2b5e40b922c204c,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_123c46ddf154f39e
acct_7d7e48d0242d9d02,journey_908cadee11059e86,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_124fc775603ee41b
acct_8a7482b00b536abd,journey_edcd60d422931706,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_125fc593c3cf24eb
acct_72cf4b53c8488186,journey_88a64be09e9b6ee7,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_12644f70335a71e4
acct_bb89bb233e03aef2,journey_b6e3acd4d99b1135,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_1289d5d112e641d3
acct_b0d3e3c482162108,journey_a217c86ba8ec1e8d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_12a4292ab658d932
acct_3164bf33c348da0c,journey_60c3b25750d8ea9d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_12ab1e78c869ff0d
acct_c7961117909f4147,journey_b396a6b295732b42,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_12e5bb941ebc6f61
acct_0e4b0b560f4b3384,journey_e268e48a4b7ee503,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_12e5f7767fbaf547
acct_ec726111a0806a0f,journey_b4b3736b68810759,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_12fcce994ab9da9f
acct_ff428a8cf0528c5d,journey_1014314f35f8722b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_1301a12a94eb52dc
acct_bca40ee8d5953461,journey_54fe430493cb9bcd,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_131fd1c1e8e8b3f2
acct_766f410a441b19bd,journey_eada4d5a9536403e,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_13216738f2d5ea85
acct_317de3bc03df9eba,journey_2614dcbf5172ad39,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_1324149a5143f358
acct_85b88374637cca9f,journey_5ea5f6e932435196,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_133db50dddd972de
acct_0e6e480000a2850b,journey_0c37bd05106ef432,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_135b985c15c5fd4f
acct_ed2ecf0e55abeb95,journey_fd73c4e58b7d399a,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_13627a311845b967
acct_9dd1399d7be096be,journey_a2ca24440c0d56f3,HAS_JOURNEY,PRE_FIRST_CHURN,STRICT,rel_1373406a5498332d
acct_892d20c963ee059d,journey_3330a39b1ed42966,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_137a113aa5c0993e
acct_37dcc021c9cb2ff8,journey_b8d1ef2ed462a2f9,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_1392f849372ae55f
acct_9a66597b6d94be2d,journey_32f54329831bfa49,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_13a4e5c43c1fd0b3
acct_c607ee3c0137c5eb,journey_deed44e77a062b35,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_13a62faf7d19bfd9
acct_89627aeb3b0af373,journey_5c484898d2418942,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_13a8351d93e5bd55
acct_ac1dbd061851f213,journey_7a4f0640869f101b,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_13cf3a09ccfa8198
acct_f7ad9b45f48e0a73,journey_419425d849ea3942,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_13f6a6737f97abc2
acct_ff428a8cf0528c5d,journey_6816b0336321b82b,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_13fd413d10d0d49a
acct_4798316f47f805bb,journey_4b1edee08bbe8a4d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_1403f5f6aec942b6
acct_25a6bf1b7719a92f,journey_30546ae653cc605e,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_1421f923fc9fabcf
acct_02a3a27b5f1e57e5,journey_c32867fb2c0043a6,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_1433462c596f4ee0
acct_a6ee39f0ae8eadd1,journey_53132589aac25324,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_1439de013da29205
acct_d7a33e16625e7cb8,journey_0ec47b56f4670176,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_143ca6a2c0daf63a
acct_c8c476a6a703b084,journey_b907e067d6668fbb,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_1445194a82b5e9da
acct_048154dc6597f2e0,journey_e9bf4f2cb69f570f,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_144d9e664a83a605
acct_ac0a532beee6bdf9,journey_9ff0feeb7fe8033a,HAS_JOURNEY,BETWEEN_RECURRING_CHURNS,MAIN,rel_14538049a9be9c24
acct_2b6f4b4016904774,journey_7e6660b365bfd869,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_14599efffffc8db5
acct_116c396745216ac6,journey_d21d2f65ca30d518,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_145e91a7b97e68d3
acct_62482fb46c342784,journey_fc2c8bf6afd346db,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_149445ffc8e4feb4
acct_caca3e534e2a98e0,journey_15d5c89da571c949,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_14a7515741044d3d
acct_f4a9c06a66d7ab4f,journey_170698f06e0e4525,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_14a86c611ee6f0c4
acct_d7ce14d126077a99,journey_1509932c48ca238d,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_14bd77536fab247b
acct_37dcc021c9cb2ff8,journey_48f9d6fb64683f85,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_14bde2c03888ec54
acct_8289f6a86f82a982,journey_349cb0028cef9cc2,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_14ce1357e6f4e3ad
acct_6d00a9b6ce8c2915,journey_7d98fc0a42ecf8ca,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_14d1050eccb87c9c
acct_c83c542d8e76fb4a,journey_cbb21a4a38093a28,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_14e98a275bef182b
acct_ec5558fe5618da0e,journey_911a33958f278baf,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_14eb0b788228c38b
acct_67cce38ebb52983a,journey_d8b2bda649d358be,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_14ee6525ee6116b2
acct_c31855de820a2e3e,journey_e00e263a750188c6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_14eefebb6004e09b
acct_059c76077931fd30,journey_3ee5f3ee21884a9b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_14f7ae292cc4d9b2
acct_76c1c614234fb34f,journey_f201aee0b21ed116,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_150348463b390244
acct_4338ba80701858ea,journey_b0ce2dd1e718dce4,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_15182ba4a2edd4a8
acct_1d475eddb95516c7,journey_c34386fc8815bcc6,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_15439a5b1cc15b64
acct_e1c0f1a90e9ca8c5,journey_371d6a820ed215a8,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_155a5427d9e5c61f
acct_2b6f4b4016904774,journey_e09ab8ef8ca60f1b,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_15692d0de2a8a882
acct_4270ba0828fb7ee9,journey_b9361c2d2cd4e064,HAS_JOURNEY,LANDMARK_90D_JOURNEY,STRICT,rel_1570b3f07ea1018f
acct_234d0ba4f6b94bcb,journey_12659354e4b5c104,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_157f37f8885e8bdd
acct_deac9e798ff0df94,journey_e319fc1eb56572eb,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_15860e9018edb957
acct_9bc2286242180c5a,journey_9fe1bd3953a29969,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_1599d854f77dd044
acct_e67c46fb0ba8b340,journey_832d1ffd5d71be46,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_15af93f98ab2db3c
acct_c607ee3c0137c5eb,journey_0a5df288fa8fb95f,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,MAIN,rel_15c85a3c4b992205
acct_affb7a2d4a54b4a3,journey_283e5a9d0a09aaab,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_15dcb809d655330a
acct_be8c1355c803d6a0,journey_6a636e3f1c131aac,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_1605f9e621e357ec
acct_44fb2c31642415b7,journey_4b4b1c21a0c87626,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_1608cae16fc959ea
acct_1645c7ec492963a4,journey_848b6a8ef4f4b373,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_16149d1d7ce824e3
acct_116c396745216ac6,journey_0a8557a327bfa464,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_161b70ceebce2bd3
acct_9fc554f623b3568e,journey_f57e16b902ebb04d,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_1621b9dd45784a80
acct_3aa092ced514c9e5,journey_0ba325dd07157722,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_162b6bdf61be8397
acct_65be1ed59115f050,journey_52ac02a77330e290,HAS_JOURNEY,PRE_FIRST_CHURN,MAIN,rel_163d2093310324d2
acct_4270ba0828fb7ee9,journey_8e3b7b813b86f63e,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_164c7f212b268b7e
acct_c80e3ba2ee943752,journey_2bc31911be4da4a6,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_16802a3c193f066a
acct_189019250d7ff5f7,journey_aac6ba6e61111686,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_169eee3a0c2a2820
acct_3c003450c68a6649,journey_fa208238e7526cdc,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_16a1030d94a45913
acct_fbac3bbe28515e17,journey_f44334ef204bc795,HAS_JOURNEY,LANDMARK_60D_JOURNEY,STRICT,rel_16b8aa2a60b8df69
acct_1d5c2768ed85eaca,journey_4ce84840963318a1,HAS_JOURNEY,LANDMARK_30D_JOURNEY,MAIN,rel_16bc00c2673963d6
acct_0b1639d168a6e1b7,journey_0edf9d3dbbffaac5,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_16cc75645e783087
acct_ac0a532beee6bdf9,journey_7c550845b26e6395,HAS_JOURNEY,LANDMARK_90D_JOURNEY,MAIN,rel_16ce12a831131190
acct_683f1fa2b6493f46,journey_8c673e977c2ef00d,HAS_JOURNEY,LANDMARK_60D_JOURNEY,MAIN,rel_16e97f89349e3581
acct_f7363f4a59132b5f,journey_cae9965276d5722d,HAS_JOURNEY,LANDMARK_30D_JOURNEY,STRICT,rel_170712662968d816
acct_1fd5382d8656fe72,journey_817fd1ab92934880,HAS_JOURNEY,FULL_OBSERVED_JOURNEY,STRICT,rel_17246589877045d1
