account_id,account_name,industry,country,signup_date,referral_source,initial_plan_tier,account_seats,account_is_trial,account_churn_flag,subscription_count,active_subscription_count,churned_subscription_count,latest_subscription_id,latest_plan_tier,latest_billing_frequency,latest_subscription_start_date,latest_subscription_end_date,current_mrr,current_arr,total_mrr_booked,total_arr_booked,any_upgrade_flag,any_downgrade_flag,any_annual_billing_flag,any_monthly_billing_flag,active_auto_renew_flag,raw_usage_event_count,valid_usage_event_count,invalid_usage_event_count,valid_usage_share,distinct_features_used_valid,total_usage_count_valid,usage_duration_secs_valid,error_count_valid,error_rate_per_100_valid_events,beta_usage_event_share_valid,support_ticket_count,high_urgent_ticket_count,escalated_ticket_count,avg_first_response_minutes,avg_resolution_hours,avg_satisfaction_score,satisfaction_response_rate,has_churn_event,churn_event_count,latest_churn_date,latest_reason_code,refund_total_usd,reactivation_event_count,mrr_at_risk,account_health_score,risk_segment,primary_risk_driver,data_quality_flags
A-1b7577,Company_39,Cybersecurity,US,2024-10-27,other,Pro,4,False,False,11,9,2,S-94fa70,Pro,monthly,2024-12-30,,8505,102060,8771,105252,False,True,True,True,True,62,2.0,60.0,0.03225806451612903,2.0,27.0,10639.0,0.0,0.0,0.0,5.0,3.0,0.0,109.4,27.2,4.0,0.8,False,0.0,,,0.0,0.0,8505,27,Low,Subscription/commercial,invalid_usage_windows
A-1b9609,Company_5,EdTech,IN,2023-10-12,ads,Enterprise,4,False,False,11,10,1,S-afa7a7,Enterprise,annual,2024-10-03,,16614,199368,16810,201720,False,False,True,True,True,47,18.0,29.0,0.3829787234042553,17.0,189.0,57854.0,7.0,38.88888888888889,0.16666666666666666,4.0,3.0,0.0,74.75,43.0,3.0,0.25,True,3.0,2024-11-16,unknown,0.0,0.0,16614,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,14,14,0,S-1b713e,Basic,annual,2024-11-26,,30958,371496,30958,371496,True,False,True,True,True,59,21.0,38.0,0.3559322033898305,15.0,192.0,68673.0,18.0,85.71428571428571,0.14285714285714285,2.0,2.0,0.0,62.5,30.0,4.0,0.5,True,1.0,2024-06-01,support,0.0,0.0,30958,31,Low,Churn history,invalid_usage_windows
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,12,12,0,S-c96d86,Basic,annual,2024-11-04,,48647,583764,48647,583764,True,False,True,True,True,68,28.0,40.0,0.4117647058823529,25.0,275.0,80935.0,20.0,71.42857142857143,0.03571428571428571,6.0,4.0,0.0,67.5,43.0,3.2,0.8333333333333334,True,3.0,2024-11-13,features,0.0,0.0,48647,56,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,5,4,1,S-f9c661,Enterprise,annual,2024-09-05,,13295,159540,13295,159540,True,False,True,True,True,20,7.0,13.0,0.35,6.0,64.0,22479.0,5.0,71.42857142857143,0.2857142857142857,2.0,2.0,1.0,143.0,20.5,5.0,0.5,True,2.0,2024-04-26,pricing,54.94,0.0,13295,43,Medium,Churn history,invalid_usage_windows
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,4,3,1,S-cb8a5c,Enterprise,annual,2024-12-17,,444,5328,444,5328,False,False,True,True,True,26,6.0,20.0,0.23076923076923078,6.0,69.0,19032.0,0.0,0.0,0.0,5.0,3.0,0.0,88.6,23.8,3.6666666666666665,0.6,True,1.0,2024-03-20,pricing,0.0,0.0,444,25,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-1f0636,Company_368,EdTech,AU,2024-01-01,partner,Pro,105,False,False,11,10,1,S-c62428,Enterprise,annual,2024-11-17,,94710,1136520,94710,1136520,True,False,True,True,True,68,17.0,51.0,0.25,15.0,171.0,51424.0,7.0,41.17647058823529,0.058823529411764705,2.0,2.0,0.0,75.0,38.5,3.5,1.0,False,0.0,,,0.0,0.0,94710,29,Low,Revenue exposure,invalid_usage_windows
A-1f0ac7,Company_3,HealthTech,UK,2023-08-27,other,Basic,24,True,False,7,7,0,S-fccc09,Pro,monthly,2024-12-20,,9275,111300,9275,111300,True,False,True,True,True,41,13.0,28.0,0.3170731707317073,12.0,112.0,29517.0,10.0,76.92307692307693,0.07692307692307693,2.0,1.0,0.0,174.0,29.0,,0.0,True,1.0,2024-11-08,support,0.0,0.0,9275,37,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-1f559b,Company_357,HealthTech,US,2023-09-04,organic,Enterprise,5,True,True,10,8,2,S-6754a4,Basic,annual,2024-10-17,,10350,124200,11756,141072,False,True,True,True,True,40,10.0,30.0,0.25,8.0,94.0,29448.0,5.0,50.0,0.3,5.0,4.0,0.0,116.2,50.4,4.2,1.0,True,1.0,2024-09-28,features,0.0,0.0,10350,39,Medium,Churn history,invalid_usage_windows
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Basic,64,True,False,8,8,0,S-f4a3ac,Enterprise,annual,2024-09-22,,46912,562944,46912,562944,True,True,True,True,True,53,24.0,29.0,0.4528301886792453,19.0,239.0,69612.0,20.0,83.33333333333334,0.08333333333333333,7.0,4.0,0.0,129.57142857142858,41.714285714285715,4.4,0.7142857142857143,False,0.0,,,0.0,0.0,46912,37,Medium,Revenue exposure,invalid_usage_windows
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Pro,11,False,False,9,8,1,S-b5162d,Enterprise,monthly,2024-10-09,,15979,191748,18168,218016,True,False,True,True,True,46,18.0,28.0,0.391304347826087,17.0,169.0,43436.0,12.0,66.66666666666666,0.16666666666666666,4.0,3.0,0.0,90.5,36.75,4.666666666666667,0.75,True,2.0,2024-09-14,pricing,78.87,0.0,15979,36,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Enterprise,50,False,False,7,7,0,S-62f5b1,Enterprise,annual,2024-11-23,,40525,486300,40525,486300,True,True,True,True,True,42,4.0,38.0,0.09523809523809523,3.0,33.0,13508.0,1.0,25.0,0.5,4.0,3.0,0.0,78.25,42.25,3.75,1.0,True,1.0,2024-03-19,competitor,64.98,0.0,40525,48,Medium,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-22d9d2,Company_188,DevTools,FR,2024-03-22,event,Pro,8,False,False,14,11,3,S-eed91a,Pro,monthly,2024-12-17,2024-12-20,14336,172032,18746,224952,True,True,True,True,True,75,18.0,57.0,0.24,14.0,186.0,52173.0,15.0,83.33333333333334,0.2777777777777778,6.0,4.0,1.0,88.0,16.0,4.0,0.6666666666666666,True,1.0,2024-10-17,pricing,0.0,0.0,14336,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-22f2df,Company_106,DevTools,US,2024-12-14,ads,Basic,3,False,False,9,9,0,S-47cfb3,Basic,annual,2024-12-30,,7451,89412,7451,89412,True,True,True,True,True,42,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,5.0,0.0,71.6,44.8,5.0,0.2,False,0.0,,,0.0,0.0,7451,27,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-241e75,Company_242,EdTech,US,2024-07-03,partner,Enterprise,3,False,False,5,5,0,S-fe910d,Basic,monthly,2024-10-19,,3594,43128,3594,43128,False,True,True,True,True,28,4.0,24.0,0.14285714285714285,4.0,39.0,16093.0,0.0,0.0,0.0,4.0,1.0,0.0,101.0,31.5,4.5,0.5,True,2.0,2024-12-19,features,0.0,0.0,3594,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-2446e3,Company_241,EdTech,IN,2024-01-10,organic,Pro,27,False,False,7,7,0,S-fe6eb1,Enterprise,monthly,2024-12-09,,24138,289656,24138,289656,True,True,True,True,True,48,15.0,33.0,0.3125,11.0,177.0,59119.0,9.0,60.0,0.13333333333333333,3.0,1.0,0.0,104.66666666666667,28.666666666666668,4.0,1.0,True,2.0,2024-07-29,unknown,81.93,1.0,24138,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-249769,Company_214,Cybersecurity,US,2024-04-25,event,Enterprise,4,False,True,13,13,0,S-882f1d,Basic,annual,2024-11-21,,15717,188604,15717,188604,False,False,True,True,True,68,16.0,52.0,0.23529411764705882,12.0,139.0,50707.0,4.0,25.0,0.0625,2.0,1.0,0.0,96.5,39.5,4.0,1.0,True,2.0,2024-12-16,budget,0.0,1.0,15717,41,Medium,Churn history,invalid_usage_windows
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,8,8,0,S-3da8ee,Enterprise,monthly,2024-11-22,,19604,235248,19604,235248,False,False,True,True,True,38,14.0,24.0,0.3684210526315789,14.0,143.0,48256.0,7.0,50.0,0.0,1.0,0.0,0.0,79.0,36.0,,0.0,True,2.0,2024-08-09,features,0.0,1.0,19604,39,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-2789e3,Company_268,FinTech,US,2024-09-14,partner,Enterprise,11,False,False,12,12,0,S-cf30e2,Pro,monthly,2024-12-14,,24489,293868,24489,293868,True,True,True,True,True,65,6.0,59.0,0.09230769230769231,5.0,65.0,16686.0,6.0,100.0,0.16666666666666666,4.0,0.0,0.0,83.25,47.25,4.0,0.75,False,0.0,,,0.0,0.0,24489,22,Low,Product usage quality,invalid_usage_windows
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,False,False,6,5,1,S-8dfd77,Pro,annual,2024-12-25,,9934,119208,10669,128028,True,False,True,True,True,37,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0,0,2.0,2.0,0.0,103.0,15.5,4.0,0.5,True,1.0,2024-12-25,competitor,0.0,0.0,9934,38,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-296d7c,Company_182,DevTools,DE,2023-11-08,other,Enterprise,2,False,False,7,7,0,S-cdfe99,Pro,annual,2024-11-26,,1989,23868,1989,23868,False,False,True,True,True,33,9.0,24.0,0.2727272727272727,9.0,106.0,30395.0,3.0,33.33333333333333,0.2222222222222222,5.0,2.0,0.0,105.2,50.4,3.75,0.8,True,1.0,2024-11-04,budget,0.0,0.0,1989,24,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,False,False,5,5,0,S-4daf2d,Enterprise,annual,2024-11-05,,14373,172476,14373,172476,True,False,True,True,True,25,8.0,17.0,0.32,6.0,78.0,19294.0,4.0,50.0,0.25,2.0,2.0,0.0,84.5,32.5,3.0,0.5,False,0.0,,,0.0,0.0,14373,10,Low,Support friction,invalid_usage_windows
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Enterprise,1,False,False,9,9,0,S-1e3a06,Enterprise,monthly,2024-12-26,,5142,61704,5142,61704,True,False,True,True,True,45,9.0,36.0,0.2,8.0,90.0,27421.0,2.0,22.22222222222222,0.1111111111111111,3.0,2.0,0.0,79.33333333333333,34.666666666666664,5.0,0.3333333333333333,False,0.0,,,0.0,0.0,5142,15,Low,Support friction,invalid_usage_windows|low_satisfaction_response
A-2bc93d,Company_43,HealthTech,US,2023-03-14,event,Basic,14,False,False,13,12,1,S-104053,Pro,monthly,2024-12-20,,32128,385536,32394,388728,True,False,True,True,True,67,26.0,41.0,0.3880597014925373,18.0,269.0,85766.0,10.0,38.46153846153847,0.07692307692307693,2.0,1.0,0.0,78.0,12.0,4.5,1.0,True,2.0,2024-08-15,competitor,99.1,1.0,32128,50,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-2d1036,Company_399,FinTech,US,2024-06-14,ads,Pro,69,False,True,13,10,3,S-b95aac,Pro,monthly,2024-12-16,,46230,554760,64653,775836,False,True,True,True,True,69,12.0,57.0,0.17391304347826086,10.0,123.0,37278.0,9.0,75.0,0.0,5.0,2.0,1.0,49.0,37.8,4.6,1.0,True,2.0,2024-10-28,pricing,39.09,1.0,46230,78,High,Churn history,invalid_usage_windows
A-2d4502,Company_45,FinTech,IN,2024-04-29,event,Basic,7,False,False,10,10,0,S-71cb15,Enterprise,annual,2024-12-12,,29071,348852,29071,348852,True,False,True,True,True,47,4.0,43.0,0.0851063829787234,4.0,36.0,8739.0,2.0,50.0,0.0,3.0,2.0,0.0,82.0,26.333333333333332,5.0,0.6666666666666666,True,1.0,2024-05-07,pricing,0.0,0.0,29071,31,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-2e3bad,Company_108,FinTech,CA,2023-08-13,other,Pro,61,False,False,10,8,2,S-3bd427,Basic,monthly,2024-12-04,2024-12-27,41724,500688,45872,550464,False,False,True,True,True,45,10.0,35.0,0.2222222222222222,8.0,92.0,21148.0,11.0,110.00000000000001,0.1,5.0,2.0,0.0,107.0,31.4,3.5,0.4,True,1.0,2024-03-30,features,0.0,0.0,41724,53,Medium,Revenue exposure,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-2e4581,Company_0,EdTech,US,2024-10-16,partner,Basic,9,False,False,10,10,0,S-3d7bed,Basic,monthly,2024-12-22,,12603,151236,12603,151236,True,False,True,True,True,55,4.0,51.0,0.07272727272727272,4.0,38.0,10557.0,6.0,150.0,0.0,2.0,2.0,0.0,91.0,23.0,3.0,0.5,True,2.0,2024-12-05,competitor,0.0,0.0,12603,46,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Basic,41,False,False,10,9,1,S-3c87b4,Pro,monthly,2024-12-10,,28679,344148,30688,368256,True,False,True,True,True,50,24.0,26.0,0.48,20.0,236.0,77500.0,19.0,79.16666666666666,0.16666666666666666,2.0,1.0,0.0,136.5,43.5,3.0,1.0,True,3.0,2024-12-29,features,0.0,1.0,28679,59,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Enterprise,17,False,False,10,9,1,S-f73a84,Pro,monthly,2024-12-15,,10557,126684,11390,136680,True,False,True,True,True,47,19.0,28.0,0.40425531914893614,17.0,192.0,60774.0,9.0,47.368421052631575,0.0,4.0,1.0,0.0,102.25,30.0,3.0,0.25,True,2.0,2024-06-23,features,168.73,0.0,10557,36,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-2f6a32,Company_160,HealthTech,US,2024-08-26,organic,Basic,19,False,False,11,9,2,S-55d53c,Basic,annual,2024-12-08,,6221,74652,7513,90156,True,False,True,True,True,66,5.0,61.0,0.07575757575757576,5.0,48.0,13750.0,3.0,60.0,0.2,2.0,0.0,0.0,72.0,41.0,3.5,1.0,False,0.0,,,0.0,0.0,6221,13,Low,Product usage quality,invalid_usage_windows
A-309e54,Company_371,DevTools,US,2024-12-09,other,Pro,15,False,False,11,10,1,S-e98d6b,Basic,annual,2024-12-31,,26932,323184,28549,342588,False,True,True,True,True,52,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,3.0,0.0,90.2,23.8,3.0,0.2,True,1.0,2024-12-14,support,106.67,0.0,26932,63,High,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-30b4ca,Company_23,EdTech,IN,2024-05-20,organic,Basic,86,False,True,8,8,0,S-f9ec8f,Basic,annual,2024-10-03,,75938,911256,75938,911256,False,False,True,True,True,42,10.0,32.0,0.23809523809523808,8.0,92.0,26782.0,0.0,0.0,0.4,3.0,0.0,0.0,108.33333333333333,57.666666666666664,4.0,0.3333333333333333,True,1.0,2024-09-01,features,0.0,0.0,75938,42,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-310452,Company_321,DevTools,FR,2024-12-25,other,Enterprise,9,False,False,5,5,0,S-183460,Basic,annual,2024-12-29,,11003,132036,11003,132036,False,False,True,True,True,25,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,1.0,0.0,113.6,34.2,3.6,1.0,True,2.0,2024-12-27,budget,0.0,0.0,11003,42,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-313be3,Company_136,EdTech,US,2023-11-15,partner,Enterprise,47,True,False,11,11,0,S-70cc83,Pro,monthly,2024-12-16,,19006,228072,19006,228072,True,False,True,True,True,57,10.0,47.0,0.17543859649122806,9.0,93.0,37741.0,7.0,70.0,0.1,4.0,3.0,1.0,80.25,22.5,5.0,0.25,True,2.0,2024-03-23,features,43.03,0.0,19006,53,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,7,7,0,S-08c8e1,Enterprise,monthly,2024-12-10,,15802,189624,15802,189624,False,False,True,True,True,34,8.0,26.0,0.23529411764705882,7.0,68.0,24667.0,4.0,50.0,0.125,7.0,3.0,0.0,67.71428571428571,43.142857142857146,3.5,0.5714285714285714,True,2.0,2024-09-23,competitor,0.0,1.0,15802,45,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,8,7,1,S-4757c8,Basic,annual,2024-09-17,,4118,49416,4498,53976,True,False,True,True,True,41,19.0,22.0,0.4634146341463415,13.0,193.0,66525.0,7.0,36.84210526315789,0.05263157894736842,2.0,0.0,0.0,61.5,34.5,3.5,1.0,True,3.0,2024-07-19,budget,7.58,1.0,4118,38,Medium,Churn history,invalid_usage_windows
A-328bd0,Company_237,HealthTech,AU,2023-05-16,partner,Enterprise,18,False,False,13,11,2,S-67c1d8,Pro,annual,2024-12-18,,13726,164712,15979,191748,True,True,True,True,True,61,22.0,39.0,0.36065573770491804,18.0,188.0,52435.0,12.0,54.54545454545454,0.045454545454545456,5.0,2.0,0.0,68.2,46.0,3.6666666666666665,0.6,False,0.0,,,0.0,0.0,13726,17,Low,Subscription/commercial,invalid_usage_windows
A-32fb14,Company_25,DevTools,US,2023-03-07,event,Enterprise,26,False,True,9,7,2,S-33598f,Enterprise,annual,2024-11-09,,8775,105300,10162,121944,True,False,True,True,True,47,13.0,34.0,0.2765957446808511,11.0,119.0,41105.0,10.0,76.92307692307693,0.0,5.0,3.0,0.0,59.6,34.0,4.5,0.4,True,3.0,2024-04-28,competitor,0.0,0.0,8775,37,Medium,Churn history,invalid_usage_windows|low_satisfaction_response
A-331424,Company_246,DevTools,US,2023-11-06,organic,Basic,11,False,False,6,5,1,S-91ec54,Pro,monthly,2024-11-04,,6567,78804,6776,81312,False,False,True,True,True,20,9.0,11.0,0.45,7.0,104.0,38030.0,4.0,44.44444444444444,0.3333333333333333,2.0,0.0,0.0,98.5,24.5,,0.0,True,1.0,2024-02-21,competitor,0.0,0.0,6567,18,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,True,False,7,7,0,S-28e491,Pro,annual,2024-09-28,,19379,232548,19379,232548,True,True,True,True,True,43,13.0,30.0,0.3023255813953488,11.0,123.0,44814.0,11.0,84.61538461538461,0.15384615384615385,4.0,2.0,1.0,62.75,32.5,4.0,0.75,True,2.0,2023-12-16,unknown,0.0,0.0,19379,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-342303,Company_294,EdTech,US,2024-03-16,other,Pro,1,True,False,3,3,0,S-52d03a,Enterprise,annual,2024-11-30,,1695,20340,1695,20340,False,False,True,True,True,15,5.0,10.0,0.3333333333333333,5.0,47.0,6996.0,4.0,80.0,0.0,3.0,2.0,0.0,71.33333333333333,29.333333333333332,4.5,0.6666666666666666,True,1.0,2024-03-20,features,0.0,0.0,1695,25,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-34d880,Company_207,Cybersecurity,AU,2024-04-11,ads,Enterprise,4,False,False,9,8,1,S-f8e091,Enterprise,monthly,2024-10-21,,20185,242220,20964,251568,False,False,True,True,True,47,8.0,39.0,0.1702127659574468,7.0,77.0,22738.0,8.0,100.0,0.125,5.0,1.0,0.0,90.8,52.2,3.0,1.0,True,1.0,2024-12-20,unknown,10.4,0.0,20185,47,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,12,10,2,S-947b62,Enterprise,annual,2024-12-25,,10404,124848,14583,174996,True,False,True,True,True,57,9.0,48.0,0.15789473684210525,8.0,88.0,21454.0,6.0,66.66666666666666,0.0,8.0,3.0,0.0,65.625,35.25,3.8,0.625,True,2.0,2024-10-19,unknown,1.85,0.0,10404,41,Medium,Churn history,invalid_usage_windows
A-35083d,Company_27,HealthTech,IN,2023-04-28,partner,Basic,19,False,True,16,15,1,S-22be2c,Enterprise,monthly,2024-12-15,,31502,378024,32433,389196,True,False,True,True,True,72,27.0,45.0,0.375,22.0,289.0,87672.0,7.0,25.925925925925924,0.2222222222222222,4.0,3.0,0.0,119.0,49.75,5.0,0.75,False,0.0,,,0.0,0.0,31502,20,Low,Revenue exposure,invalid_usage_windows|churn_label_mismatch
A-354f12,Company_201,FinTech,US,2024-04-28,ads,Pro,1,True,False,4,4,0,S-078c2b,Basic,monthly,2024-11-08,,8889,106668,8889,106668,False,True,True,True,True,15,7.0,8.0,0.4666666666666667,7.0,67.0,19206.0,1.0,14.285714285714285,0.0,2.0,0.0,0.0,137.5,56.5,,0.0,True,1.0,2024-09-19,competitor,0.0,0.0,8889,33,Low,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,True,False,12,11,1,S-4b9d7c,Pro,annual,2024-12-05,,10524,126288,12116,145392,True,True,True,True,True,58,8.0,50.0,0.13793103448275862,8.0,85.0,31600.0,1.0,12.5,0.375,6.0,1.0,0.0,78.83333333333333,28.5,4.5,0.6666666666666666,True,1.0,2024-10-12,pricing,0.0,0.0,10524,44,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Enterprise,49,True,False,7,6,1,S-efdeae,Enterprise,monthly,2024-10-23,,24304,291648,26705,320460,True,True,True,True,True,38,12.0,26.0,0.3157894736842105,11.0,102.0,25877.0,3.0,25.0,0.0,4.0,1.0,0.0,100.25,43.75,4.0,0.25,True,1.0,2023-06-16,unknown,0.0,0.0,24304,40,Medium,Subscription/commercial,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-37f969,Company_150,HealthTech,IN,2023-10-14,partner,Enterprise,30,False,False,8,8,0,S-3947da,Enterprise,annual,2024-09-12,,22959,275508,22959,275508,True,False,True,True,True,32,8.0,24.0,0.25,8.0,92.0,30811.0,1.0,12.5,0.125,5.0,2.0,1.0,94.0,22.2,3.6666666666666665,0.6,True,4.0,2024-12-12,competitor,146.86,0.0,22959,43,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-3932db,Company_144,HealthTech,CA,2023-10-04,other,Pro,19,True,True,9,8,1,S-697d16,Enterprise,monthly,2024-12-31,,14087,169044,14087,169044,True,True,True,True,True,46,10.0,36.0,0.21739130434782608,10.0,106.0,38992.0,8.0,80.0,0.0,6.0,3.0,0.0,86.5,41.0,4.333333333333333,0.5,False,0.0,,,0.0,0.0,14087,31,Low,Subscription/commercial,invalid_usage_windows|churn_label_mismatch
A-396e5f,Company_30,Cybersecurity,CA,2024-10-02,other,Enterprise,2,False,False,10,10,0,S-467918,Pro,monthly,2024-12-19,,10236,122832,10236,122832,True,True,True,True,True,55,7.0,48.0,0.12727272727272726,5.0,69.0,28324.0,5.0,71.42857142857143,0.14285714285714285,5.0,4.0,1.0,102.8,24.8,4.0,0.2,True,1.0,2024-11-30,features,0.0,0.0,10236,51,Medium,Churn history,invalid_usage_windows|churn_label_mismatch|low_satisfaction_response
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,False,False,5,5,0,S-87b9f7,Basic,annual,2024-11-28,,4194,50328,4194,50328,True,False,True,True,True,28,9.0,19.0,0.32142857142857145,9.0,88.0,24271.0,3.0,33.33333333333333,0.1111111111111111,6.0,2.0,0.0,100.83333333333333,39.0,4.25,0.6666666666666666,True,2.0,2024-05-24,budget,0.0,1.0,4194,28,Low,Churn history,invalid_usage_windows|churn_label_mismatch
A-39b19f,Company_176,FinTech,US,2023-02-03,partner,Enterprise,1,False,False,11,9,2,S-d7497b,Basic,monthly,2024-11-07,,11902,142824,21237,254844,True,True,True,True,True,55,24.0,31.0,0.43636363636363634,22.0,231.0,62687.0,7.0,29.166666666666668,0.041666666666666664,6.0,3.0,1.0,87.5,47.833333333333336,4.25,0.6666666666666666,True,1.0,2023-03-11,unknown,0.0,0.0,11902,33,Low,Support friction,invalid_usage_windows|churn_label_mismatch
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Enterprise,40,False,False,9,8,1,S-cdd281,Enterprise,monthly,2024-12-30,,33876,406512,35836,430032,False,False,True,True,True,46,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0,0,5.0,4.0,0.0,76.2,23.0,4.25,0.8,True,1.0,2024-12-13,support,0.0,0.0,33876,48,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Enterprise,9,True,False,13,13,0,S-79a9e1,Enterprise,annual,2024-12-25,,28701,344412,28701,344412,True,True,True,True,True,52,15.0,37.0,0.28846153846153844,12.0,149.0,32817.0,14.0,93.33333333333333,0.06666666666666667,4.0,4.0,0.0,53.5,44.75,4.5,0.5,False,0.0,,,0.0,0.0,28701,32,Low,Subscription/commercial,invalid_usage_windows
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Enterprise,31,False,False,12,9,3,S-7be036,Pro,annual,2024-12-28,,32515,390180,35519,426228,True,True,True,True,True,60,1.0,59.0,0.016666666666666666,1.0,5.0,2150.0,0.0,0.0,0.0,3.0,3.0,0.0,104.33333333333333,56.333333333333336,3.5,0.6666666666666666,True,1.0,2024-12-26,unknown,0.0,0.0,32515,59,Medium,Churn history,invalid_usage_windows|churn_label_mismatch
