account_id,account_name,industry,country,signup_date,referral_source,plan_tier,seats,is_trial,churn_flag,tenure_days,total_subscriptions,churned_subscriptions,avg_mrr,max_mrr,total_arr,latest_mrr,total_upgrades,total_downgrades,pct_annual,pct_auto_renew,latest_plan,sub_churn_rate,net_plan_movement,total_usage_events,avg_usage_count,total_usage_duration,avg_usage_duration,total_errors,avg_errors,max_errors,pct_beta_usage,unique_features_used,error_rate,total_tickets,avg_resolution_hours,max_resolution_hours,avg_first_response_min,avg_satisfaction,min_satisfaction,total_escalations,pct_urgent,pct_high,escalation_rate,total_churn_events,total_refund_usd,avg_refund_usd,pct_preceded_by_downgrade,pct_preceded_by_upgrade,any_reactivation,latest_reason,first_churn_date,last_churn_date,primary_reason,mrr_at_risk,risk_industry,risk_referral,risk_mrr_tier,risk_escalation,risk_sub_churn,risk_score,risk_level,cluster
A-94f8c9,Company_51,HealthTech,US,2024-03-29,other,Basic,13,False,False,277,16,1,1999.3125,7164,383868,3383,2,1,0.5625,0.875,Enterprise,0.0625,1,77,9.688311688311687,204124,2650.961038961039,63,0.8181818181818182,5,0.0909090909090909,33,0.8181818181818182,3.0,47.333333333333336,69.0,87.66666666666667,5.0,5.0,0.0,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-05-02,2024-05-02,budget,0,65,70,100,0.0,6.25,59.4,Alto,3
A-02fac6,Company_52,FinTech,US,2023-04-06,event,Pro,22,False,False,635,11,0,2400.909090909091,4577,316920,2891,1,0,0.2727272727272727,0.8181818181818182,Pro,0.0,1,53,9.69811320754717,169854,3204.7924528301887,34,0.6415094339622641,5,0.0943396226415094,32,0.6415094339622641,6.0,23.33333333333333,36.0,100.5,4.0,3.0,0.0,0.1666666666666666,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-08-21,2024-08-21,support,0,75,100,100,0.0,0.0,68.8,Alto,2
A-c1dfe1,Company_53,DevTools,DE,2023-08-07,ads,Pro,26,False,False,512,8,1,3223.75,8159,309480,8159,1,2,0.25,0.625,Enterprise,0.125,-1,39,9.615384615384617,127687,3274.025641025641,30,0.7692307692307693,4,0.1025641025641025,24,0.7692307692307693,3.0,50.333333333333336,65.0,93.66666666666669,4.0,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.5,False,pricing,2023-09-21,2024-06-06,features,0,100,65,40,0.0,12.5,52.5,Alto,2
A-32728c,Company_54,DevTools,US,2023-01-03,event,Pro,20,False,True,728,8,1,562.25,980,53976,0,1,0,0.625,1.0,Enterprise,0.125,1,41,10.195121951219512,115325,2812.8048780487807,22,0.5365853658536586,4,0.1463414634146341,26,0.5365853658536586,2.0,34.5,40.0,61.5,3.5,3.0,0.0,0.0,0.0,0.0,3.0,7.58,2.526666666666667,0.0,0.6666666666666666,True,budget,2023-01-25,2024-07-19,budget,0,100,100,60,0.0,12.5,66.2,Alto,2
A-4c38bc,Company_55,HealthTech,UK,2024-03-09,event,Basic,36,False,True,297,16,2,3003.75,7164,576720,7164,2,0,0.5,0.875,Enterprise,0.125,2,81,10.098765432098766,271358,3350.098765432099,27,0.3333333333333333,2,0.1234567901234567,37,0.3333333333333333,3.0,48.333333333333336,68.0,43.0,3.5,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,7164,65,100,40,0.0,12.5,52.5,Alto,3
A-1b707d,Company_56,Cybersecurity,US,2023-07-14,organic,Enterprise,1,False,False,536,8,1,1166.5,3781,111984,3184,1,0,0.625,0.625,Enterprise,0.125,1,38,10.5,110456,2906.736842105264,12,0.3157894736842105,2,0.0789473684210526,27,0.3157894736842105,3.0,42.66666666666666,51.0,75.33333333333333,,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,competitor,2023-07-21,2023-07-21,competitor,0,25,40,100,0.0,12.5,42.5,Moderado,2
A-6f8ad2,Company_57,EdTech,IN,2024-07-09,organic,Basic,1,False,False,175,17,2,1525.1764705882354,6965,311136,152,2,1,0.5294117647058824,0.5882352941176471,Basic,0.1176470588235294,1,88,10.5,261489,2971.465909090909,59,0.6704545454545454,6,0.1477272727272727,38,0.6704545454545454,4.0,35.25,59.0,37.25,4.333333333333333,4.0,0.0,0.25,0.25,0.0,0.0,0.0,,,,,,,,,0,30,40,100,0.0,11.76470588235294,43.7,Moderado,3
A-4d1e75,Company_58,DevTools,US,2024-08-21,other,Basic,20,False,False,132,13,0,2414.6153846153848,12338,376680,380,3,1,0.1538461538461538,0.6923076923076923,Basic,0.0,2,51,9.352941176470589,148106,2904.0392156862745,25,0.4901960784313725,4,0.0980392156862745,28,0.4901960784313725,2.0,15.0,27.0,98.5,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-09-05,2024-09-05,budget,0,100,70,100,0.0,0.0,67.5,Alto,3
A-9ee962,Company_59,HealthTech,US,2023-02-28,ads,Basic,9,False,True,672,9,2,1046.6666666666667,5771,113040,441,3,1,0.5555555555555556,0.7777777777777778,Pro,0.2222222222222222,2,39,11.256410256410255,120226,3082.7179487179487,17,0.4358974358974359,4,0.0769230769230769,25,0.4358974358974359,3.0,37.0,64.0,69.66666666666667,4.0,4.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0,0.0,1.0,0.0,False,support,2024-10-03,2024-10-03,support,441,65,65,100,0.0,22.22222222222222,59.7,Alto,2
A-378b99,Company_60,EdTech,UK,2024-09-01,ads,Pro,8,True,False,121,12,1,1009.6666666666666,3184,145392,0,1,1,0.5833333333333334,1.0,Enterprise,0.0833333333333333,0,58,9.741379310344827,187525,3233.189655172414,38,0.6551724137931034,5,0.0862068965517241,33,0.6551724137931034,6.0,28.5,49.0,78.83333333333333,4.5,3.0,0.0,0.0,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-10-12,2024-10-12,pricing,0,30,65,100,0.0,8.33333333333333,49.6,Moderado,3
A-94d3da,Company_61,HealthTech,US,2023-05-03,other,Basic,41,False,False,608,12,1,1889.4166666666667,8159,272076,2009,1,0,0.4166666666666667,0.6666666666666666,Pro,0.0833333333333333,1,48,9.666666666666666,150051,3126.0625,25,0.5208333333333334,3,0.1041666666666666,29,0.5208333333333334,6.0,26.83333333333333,43.0,80.5,3.5,3.0,0.0,0.5,0.1666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-04-12,2024-04-12,competitor,0,65,70,100,0.0,8.33333333333333,59.6,Alto,2
A-e351e1,Company_62,EdTech,US,2024-09-26,other,Enterprise,33,False,False,96,5,1,699.6,1617,41976,627,0,0,0.2,0.8,Basic,0.2,0,29,10.172413793103448,102452,3532.8275862068967,22,0.7586206896551724,4,0.1034482758620689,18,0.7586206896551724,4.0,17.0,41.0,65.25,3.75,3.0,0.0,0.25,0.0,0.0,3.0,113.84,37.946666666666665,0.6666666666666666,0.3333333333333333,True,unknown,2024-10-24,2024-12-04,budget,0,30,70,60,0.0,20.0,42.0,Moderado,1
A-9badbd,Company_63,Cybersecurity,DE,2024-06-19,ads,Enterprise,5,True,False,195,13,2,2498.230769230769,11741,389724,1393,0,0,0.4615384615384615,0.7692307692307693,Enterprise,0.1538461538461538,0,70,10.414285714285716,220382,3148.3142857142857,45,0.6428571428571429,5,0.1142857142857142,33,0.6428571428571429,5.0,30.2,56.0,102.6,5.0,5.0,0.0,0.4,0.2,0.0,0.0,0.0,,,,,,,,,0,25,65,100,0.0,15.38461538461538,49.0,Moderado,3
A-7e0a10,Company_64,FinTech,US,2023-11-18,ads,Enterprise,46,False,False,409,10,0,4111.6,13930,493392,874,1,0,0.4,0.7,Basic,0.0,1,50,10.22,173162,3463.24,35,0.7,5,0.1,34,0.7,5.0,39.4,68.0,62.6,4.0,3.0,0.0,0.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2024-09-26,2024-09-26,budget,0,75,65,40,0.0,0.0,45.0,Moderado,2
A-118d55,Company_65,Cybersecurity,US,2024-10-22,organic,Basic,8,False,False,70,12,1,1993.25,7164,287028,285,3,4,0.3333333333333333,0.75,Basic,0.0833333333333333,-1,60,9.983333333333333,168143,2802.383333333333,33,0.55,5,0.0833333333333333,29,0.55,5.0,24.2,50.0,56.8,4.333333333333333,4.0,0.0,0.0,0.2,0.0,2.0,0.0,0.0,0.5,0.5,False,unknown,2024-11-25,2024-12-27,pricing,0,25,40,100,0.0,8.33333333333333,42.1,Moderado,3
A-526d93,Company_66,HealthTech,FR,2024-04-14,organic,Basic,43,False,False,261,9,1,4355.666666666667,9751,470412,855,2,0,0.5555555555555556,0.5555555555555556,Basic,0.1111111111111111,2,56,10.089285714285714,159213,2843.089285714286,45,0.8035714285714286,5,0.0892857142857142,28,0.8035714285714286,5.0,51.4,72.0,134.6,3.5,3.0,1.0,0.2,0.4,0.2,3.0,41.17,13.723333333333334,0.0,0.6666666666666666,False,support,2024-07-10,2024-09-25,support,0,65,40,40,20.0,11.11111111111111,40.4,Moderado,0
A-f92792,Company_67,FinTech,US,2024-07-04,ads,Pro,1,False,False,180,14,0,1343.357142857143,6965,225684,6965,1,1,0.5714285714285714,0.5714285714285714,Enterprise,0.0,0,53,9.962264150943396,149124,2813.6603773584907,31,0.5849056603773585,5,0.1132075471698113,32,0.5849056603773585,2.0,45.0,70.0,82.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,True,features,2024-11-03,2024-11-03,features,0,75,65,100,0.0,0.0,60.0,Alto,3
A-84ebe4,Company_68,FinTech,US,2023-03-12,ads,Pro,18,True,True,660,11,2,2544.909090909091,8955,335928,4179,0,0,0.6363636363636364,0.9090909090909092,Enterprise,0.1818181818181818,0,42,9.428571428571429,123655,2944.1666666666665,26,0.6190476190476191,3,0.1666666666666666,27,0.6190476190476191,4.0,29.5,67.0,135.5,4.0,4.0,0.0,0.0,0.25,0.0,2.0,0.0,0.0,0.0,0.0,False,support,2024-01-05,2024-01-20,budget,4179,75,65,40,0.0,18.18181818181818,46.8,Moderado,2
A-5b4ebb,Company_69,Cybersecurity,UK,2024-07-10,other,Basic,21,True,True,174,13,1,2138.692307692308,12537,333636,1029,1,0,0.4615384615384615,0.8461538461538461,Pro,0.0769230769230769,1,70,9.885714285714286,196300,2804.285714285714,25,0.3571428571428571,4,0.0857142857142857,34,0.3571428571428571,5.0,35.4,70.0,63.0,4.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1029,25,70,100,0.0,7.69230769230769,49.5,Moderado,3
A-2922b6,Company_70,HealthTech,US,2024-11-14,organic,Basic,15,False,False,47,6,1,1778.1666666666667,6965,128028,969,1,0,0.5,0.8333333333333334,Basic,0.1666666666666666,1,37,10.62162162162162,117237,3168.5675675675675,13,0.3513513513513513,3,0.054054054054054,27,0.3513513513513513,2.0,15.5,27.0,103.0,4.0,4.0,0.0,0.5,0.5,0.0,1.0,0.0,0.0,0.0,0.0,False,competitor,2024-12-25,2024-12-25,competitor,0,65,40,100,0.0,16.66666666666666,52.9,Alto,1
A-9b9fe9,Company_71,EdTech,AU,2023-09-28,other,Basic,5,False,False,460,12,1,1643.75,9950,236700,245,0,1,0.5,0.8333333333333334,Pro,0.0833333333333333,-1,58,10.29310344827586,196701,3391.396551724138,22,0.3793103448275862,5,0.0517241379310344,30,0.3793103448275862,4.0,33.5,71.0,156.5,4.0,3.0,0.0,0.25,0.25,0.0,2.0,27.92,13.96,0.0,0.0,False,features,2023-12-27,2024-09-04,features,0,30,70,100,0.0,8.33333333333333,50.8,Alto,2
A-a8b49c,Company_72,Cybersecurity,UK,2023-10-06,partner,Basic,7,False,False,452,12,0,963.9166666666666,4378,138804,0,1,0,0.5833333333333334,0.9166666666666666,Pro,0.0,1,54,10.092592592592592,183399,3396.277777777778,43,0.7962962962962963,5,0.0185185185185185,27,0.7962962962962963,1.0,72.0,72.0,105.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,features,2024-06-17,2024-06-17,features,0,25,20,60,0.0,0.0,26.2,Baixo,2
A-9174e0,Company_73,Cybersecurity,US,2024-12-04,partner,Basic,37,False,False,27,15,1,3598.4,7363,647712,7363,2,0,0.3333333333333333,0.8,Enterprise,0.0666666666666666,2,69,9.985507246376812,206138,2987.5072463768115,61,0.8840579710144928,4,0.0869565217391304,34,0.8840579710144928,2.0,39.0,53.0,167.0,5.0,5.0,0.0,0.5,0.0,0.0,0.0,0.0,,,,,,,,,0,25,20,40,0.0,6.66666666666666,21.9,Baixo,3
A-a1bbb6,Company_74,DevTools,CA,2023-04-05,organic,Basic,1,False,False,636,8,1,1800.25,5572,172824,0,0,0,0.375,0.625,Pro,0.125,0,37,9.891891891891891,118465,3201.7567567567567,20,0.5405405405405406,4,0.1891891891891892,23,0.5405405405405406,3.0,17.666666666666668,36.0,120.66666666666669,4.0,4.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,,,,,,,,,0,100,40,100,0.0,12.5,61.2,Alto,2
A-c45b23,Company_75,FinTech,UK,2023-12-08,partner,Basic,5,False,False,389,12,1,708.6666666666666,5174,102048,0,0,0,0.5,0.75,Pro,0.0833333333333333,0,59,9.847457627118644,181056,3068.745762711864,30,0.5084745762711864,4,0.1694915254237288,32,0.5084745762711864,3.0,36.66666666666666,61.0,51.66666666666666,3.0,3.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,True,support,2024-03-24,2024-03-24,support,0,75,20,60,0.0,8.33333333333333,39.6,Moderado,2
A-02cd81,Company_76,HealthTech,IN,2024-03-28,other,Basic,44,False,False,278,14,1,2354.0,8756,395472,2156,0,0,0.7142857142857143,0.7857142857142857,Pro,0.0714285714285714,0,72,9.5,219304,3045.8888888888887,28,0.3888888888888889,3,0.0694444444444444,31,0.3888888888888889,3.0,17.333333333333332,37.0,84.66666666666667,4.5,4.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,False,pricing,2024-04-30,2024-04-30,pricing,0,65,70,100,33.33333333333333,7.14285714285714,64.5,Alto,0
A-ee42db,Company_77,EdTech,DE,2023-04-25,ads,Enterprise,13,False,False,616,12,0,963.9166666666666,5635,138804,456,1,1,0.5833333333333334,0.9166666666666666,Basic,0.0,0,54,9.462962962962964,150876,2794.0,33,0.6111111111111112,4,0.1111111111111111,31,0.6111111111111112,4.0,33.75,57.0,98.25,3.0,3.0,0.0,0.25,0.25,0.0,4.0,23.52,5.88,0.25,0.25,False,support,2023-06-23,2024-11-12,pricing,0,30,65,60,0.0,0.0,38.8,Moderado,2
A-432483,Company_78,Cybersecurity,US,2023-02-06,ads,Pro,4,False,False,694,9,3,2868.111111111112,11940,309756,637,1,0,0.5555555555555556,0.7777777777777778,Pro,0.3333333333333333,1,45,10.022222222222222,151460,3365.777777777778,28,0.6222222222222222,4,0.0888888888888888,25,0.6222222222222222,1.0,51.0,51.0,128.0,,,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,0,25,65,40,0.0,33.33333333333333,35.8,Moderado,2
A-9208f0,Company_79,EdTech,US,2023-05-11,organic,Pro,1,False,True,600,8,1,438.875,2786,42132,0,1,0,0.5,0.875,Pro,0.125,1,53,10.150943396226417,158701,2994.3584905660377,31,0.5849056603773585,4,0.1132075471698113,29,0.5849056603773585,8.0,41.25,70.0,59.75,3.333333333333333,3.0,1.0,0.125,0.0,0.125,4.0,66.37,16.5925,0.0,0.25,True,budget,2023-11-18,2024-11-09,features,0,30,40,50,12.5,12.5,33.1,Moderado,2
A-98a59a,Company_80,FinTech,UK,2023-08-04,partner,Enterprise,56,False,False,515,10,0,3645.6,11144,437472,2744,2,1,0.4,0.6,Pro,0.0,1,44,10.340909090909092,124429,2827.931818181818,21,0.4772727272727273,4,0.1818181818181818,27,0.4772727272727273,3.0,37.333333333333336,61.0,74.0,4.5,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,1.0,False,support,2024-09-11,2024-09-11,support,0,75,20,40,0.0,0.0,33.8,Moderado,2
A-fe79a5,Company_81,HealthTech,IN,2024-02-21,ads,Basic,9,True,False,314,10,2,1353.2,4577,162384,4577,2,0,0.6,0.9,Enterprise,0.2,2,33,10.151515151515152,96672,2929.454545454545,17,0.5151515151515151,4,0.0606060606060606,22,0.5151515151515151,4.0,28.5,66.0,61.0,5.0,5.0,0.0,0.0,0.5,0.0,0.0,0.0,,,,,,,,,0,65,65,100,0.0,20.0,59.5,Alto,1
A-726cfa,Company_82,DevTools,US,2023-07-01,partner,Pro,11,False,False,549,19,2,1830.6315789473683,7562,417384,2189,2,0,0.4736842105263157,0.8421052631578947,Enterprise,0.1052631578947368,2,98,10.13265306122449,281986,2877.408163265306,45,0.4591836734693877,6,0.1530612244897959,40,0.4591836734693877,3.0,35.666666666666664,61.0,128.33333333333334,4.0,4.0,0.0,0.0,0.6666666666666666,0.0,1.0,122.11,122.11,0.0,0.0,False,support,2024-08-08,2024-08-08,support,0,100,20,100,0.0,10.52631578947368,56.1,Alto,3
A-c43359,Company_83,FinTech,US,2024-11-16,organic,Pro,38,False,False,45,8,2,1539.0,7562,147744,1862,2,1,0.625,1.0,Pro,0.25,1,47,9.808510638297872,147051,3128.744680851064,32,0.6808510638297872,4,0.1063829787234042,28,0.6808510638297872,3.0,26.666666666666668,46.0,107.33333333333331,4.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.0,2.0,8.92,4.46,0.0,0.5,False,unknown,2024-12-12,2024-12-19,support,0,75,40,100,0.0,25.0,56.2,Alto,3
A-271f46,Company_84,DevTools,US,2023-02-09,event,Pro,38,False,True,691,8,0,2450.5,9154,235248,0,0,0,0.375,1.0,Enterprise,0.0,0,38,9.81578947368421,114563,3014.815789473684,16,0.4210526315789473,4,0.0263157894736842,25,0.4210526315789473,1.0,36.0,36.0,79.0,,,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,True,support,2023-03-04,2024-08-09,features,0,100,100,100,0.0,0.0,75.0,Critico,2
A-157070,Company_85,FinTech,US,2023-11-09,ads,Pro,16,False,False,418,16,4,1719.125,6965,330072,6965,2,1,0.5,0.875,Enterprise,0.25,1,71,9.80281690140845,186928,2632.788732394366,26,0.3661971830985915,4,0.0985915492957746,37,0.3661971830985915,3.0,42.333333333333336,60.0,118.0,3.0,3.0,1.0,0.3333333333333333,0.0,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,False,features,2024-01-06,2024-12-27,features,0,75,65,100,33.33333333333333,25.0,67.5,Alto,0
A-40a557,Company_86,Cybersecurity,AU,2023-12-03,partner,Pro,16,True,False,394,9,1,2591.555555555556,10945,279888,3184,1,0,0.4444444444444444,1.0,Enterprise,0.1111111111111111,1,39,10.307692307692308,114217,2928.641025641026,17,0.4358974358974359,3,0.0769230769230769,25,0.4358974358974359,7.0,30.571428571428573,69.0,94.71428571428572,3.6666666666666665,3.0,0.0,0.4285714285714285,0.1428571428571428,0.0,1.0,0.0,0.0,0.0,0.0,False,budget,2023-12-08,2023-12-08,budget,0,25,20,40,0.0,11.11111111111111,22.4,Baixo,1
A-66224b,Company_87,HealthTech,US,2024-10-18,other,Pro,92,True,False,74,12,1,5765.333333333333,18308,830208,0,0,0,0.5,0.75,Enterprise,0.0833333333333333,0,61,10.262295081967212,185229,3036.5409836065573,29,0.4754098360655737,4,0.1639344262295081,34,0.4754098360655737,6.0,39.833333333333336,66.0,82.5,3.5,3.0,0.0,0.3333333333333333,0.1666666666666666,0.0,0.0,0.0,,,,,,,,,0,65,70,30,0.0,8.33333333333333,42.1,Moderado,3
A-91e948,Company_88,EdTech,AU,2023-01-29,partner,Basic,41,False,False,702,7,0,3127.714285714286,8159,262728,8159,2,0,0.1428571428571428,1.0,Enterprise,0.0,2,40,10.1,115260,2881.5,16,0.4,3,0.0,23,0.4,0.0,,,,,,0.0,,,,0.0,0.0,,,,,,,,,0,30,20,40,0.0,0.0,22.5,Baixo,2
A-104f1a,Company_89,Cybersecurity,US,2024-08-17,other,Pro,24,False,False,136,8,1,1577.125,6027,151404,6027,0,0,0.125,0.875,Pro,0.125,0,44,9.954545454545457,156949,3567.0227272727275,22,0.5,4,0.0454545454545454,28,0.5,5.0,33.2,56.0,50.4,3.75,3.0,1.0,0.0,0.2,0.2,3.0,0.0,0.0,0.0,0.0,False,unknown,2024-09-06,2024-12-11,features,0,25,70,100,20.0,12.5,53.0,Alto,1
A-7988d1,Company_90,Cybersecurity,US,2023-12-20,other,Basic,33,False,False,377,9,1,1188.0,6567,128304,0,0,0,0.4444444444444444,0.7777777777777778,Basic,0.1111111111111111,0,46,9.76086956521739,138265,3005.760869565217,28,0.6086956521739131,6,0.1521739130434782,31,0.6086956521739131,3.0,35.333333333333336,52.0,65.33333333333333,4.333333333333333,3.0,0.0,0.6666666666666666,0.0,0.0,3.0,16.89,5.63,0.0,0.0,False,budget,2024-01-06,2024-12-24,budget,0,25,70,100,0.0,11.11111111111111,49.9,Moderado,2
A-faa28c,Company_91,HealthTech,US,2024-01-30,organic,Enterprise,48,False,False,336,14,2,4171.714285714285,9552,700848,3185,3,0,0.5,0.7857142857142857,Pro,0.1428571428571428,3,59,9.915254237288137,162007,2745.8813559322034,24,0.4067796610169492,6,0.0847457627118644,25,0.4067796610169492,4.0,52.25,70.0,115.5,4.666666666666667,4.0,1.0,0.5,0.0,0.25,2.0,0.0,0.0,0.0,0.0,False,features,2024-05-24,2024-08-20,features,0,65,40,40,25.0,14.28571428571428,41.4,Moderado,0
A-f25509,Company_92,EdTech,US,2024-03-22,other,Enterprise,32,False,False,284,5,0,3224.4,6368,193464,6368,0,1,0.6,0.8,Enterprise,0.0,-1,23,9.956521739130435,73603,3200.1304347826085,15,0.6521739130434783,3,0.1304347826086956,17,0.6521739130434783,6.0,42.66666666666666,68.0,116.0,4.666666666666667,4.0,0.0,0.3333333333333333,0.3333333333333333,0.0,3.0,0.0,0.0,0.0,0.0,True,features,2024-05-17,2024-11-10,features,0,30,70,40,0.0,0.0,35.0,Moderado,1
A-3a7284,Company_93,FinTech,US,2024-11-17,organic,Enterprise,31,False,False,44,12,3,2959.9166666666665,7761,426228,6169,1,2,0.4166666666666667,0.9166666666666666,Enterprise,0.25,-1,60,10.15,191562,3192.7,30,0.5,4,0.15,33,0.5,3.0,56.333333333333336,67.0,104.33333333333331,3.5,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,False,unknown,2024-12-26,2024-12-26,unknown,0,75,40,40,0.0,25.0,41.2,Moderado,3
A-3a5ad8,Company_94,HealthTech,US,2023-12-05,organic,Enterprise,9,True,False,392,13,0,2207.769230769231,13930,344412,0,1,1,0.3846153846153846,0.8461538461538461,Basic,0.0,0,52,9.73076923076923,127878,2459.192307692308,23,0.4423076923076923,6,0.1346153846153846,27,0.4423076923076923,4.0,44.75,65.0,53.5,4.5,4.0,0.0,0.75,0.25,0.0,0.0,0.0,,,,,,,,,0,65,40,100,0.0,0.0,51.2,Alto,2
A-65a46c,Company_95,HealthTech,US,2023-11-04,event,Pro,1,False,False,423,8,1,2834.375,15522,272100,855,2,0,0.25,0.875,Basic,0.125,2,38,9.736842105263158,115219,3032.0789473684213,21,0.5526315789473685,2,0.1842105263157894,24,0.5526315789473685,8.0,45.125,68.0,91.125,4.0,3.0,0.0,0.75,0.0,0.0,0.0,0.0,,,,,,,,,0,65,100,40,0.0,12.5,52.5,Alto,1
A-8b25f2,Company_96,Cybersecurity,US,2024-02-17,ads,Pro,6,False,True,318,13,2,1080.6153846153843,5572,168576,588,1,2,0.5384615384615384,1.0,Pro,0.1538461538461538,-1,54,10.462962962962964,159394,2951.740740740741,20,0.3703703703703703,4,0.1111111111111111,29,0.3703703703703703,2.0,35.5,52.0,50.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,588,25,65,100,0.0,15.38461538461538,49.0,Moderado,2
A-fabe19,Company_97,DevTools,UK,2024-11-11,ads,Enterprise,1,False,False,50,7,2,2928.1428571428573,6368,245964,0,2,0,0.5714285714285714,0.4285714285714285,Enterprise,0.2857142857142857,2,33,10.212121212121213,112966,3423.212121212121,16,0.4848484848484848,5,0.0303030303030303,20,0.4848484848484848,3.0,40.66666666666666,47.0,38.333333333333336,4.0,4.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,100,65,40,0.0,28.57142857142857,54.1,Alto,1
A-adc1f3,Company_98,Cybersecurity,US,2024-08-05,organic,Pro,2,False,False,148,9,1,2956.4444444444443,9950,319296,2388,0,0,0.6666666666666666,0.7777777777777778,Enterprise,0.1111111111111111,0,36,9.27777777777778,120133,3337.027777777778,26,0.7222222222222222,4,0.1388888888888889,24,0.7222222222222222,3.0,47.333333333333336,71.0,65.0,3.5,3.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,0,25,40,40,0.0,11.11111111111111,27.4,Baixo,1
A-503d5a,Company_99,FinTech,US,2023-10-21,other,Enterprise,4,False,True,437,12,0,1490.3333333333333,11144,214608,196,0,1,0.3333333333333333,0.8333333333333334,Pro,0.0,-1,59,10.254237288135592,211565,3585.8474576271187,32,0.5423728813559322,3,0.1016949152542373,34,0.5423728813559322,9.0,36.55555555555556,72.0,81.77777777777777,4.0,3.0,0.0,0.1111111111111111,0.3333333333333333,0.0,0.0,0.0,,,,,,,,,196,75,70,100,0.0,0.0,61.2,Alto,2
A-fd7ad3,Company_100,Cybersecurity,US,2024-11-01,event,Enterprise,1,False,False,60,10,2,383.1,2388,45972,551,2,0,0.5,0.9,Basic,0.2,2,56,10.125,171957,3070.660714285714,42,0.75,8,0.1607142857142857,31,0.75,8.0,48.75,64.0,98.125,4.166666666666667,3.0,1.0,0.25,0.25,0.125,4.0,70.03,17.5075,0.0,0.5,True,pricing,2024-11-12,2024-12-31,support,0,25,100,50,12.5,20.0,47.6,Moderado,3
A-186a44,Company_101,HealthTech,US,2023-08-07,ads,Enterprise,20,False,False,512,14,1,1499.2142857142858,9353,251868,9353,1,1,0.3571428571428571,0.7142857142857143,Enterprise,0.0714285714285714,0,61,10.065573770491802,205539,3369.4918032786886,25,0.4098360655737705,6,0.1147540983606557,30,0.4098360655737705,7.0,38.285714285714285,62.0,110.42857142857144,3.5,3.0,0.0,0.1428571428571428,0.5714285714285714,0.0,0.0,0.0,,,,,,,,,0,65,65,100,0.0,7.14285714285714,58.2,Alto,2
A-e888d1,Company_102,Cybersecurity,US,2023-03-28,other,Pro,14,False,False,644,11,2,1240.5454545454545,3781,163752,1026,1,0,0.3636363636363636,0.7272727272727273,Basic,0.1818181818181818,1,52,10.615384615384617,158087,3040.1346153846152,36,0.6923076923076923,4,0.0961538461538461,31,0.6923076923076923,5.0,43.0,64.0,104.0,4.0,3.0,1.0,0.4,0.2,0.2,3.0,6.38,2.1266666666666665,0.0,0.0,False,features,2023-06-06,2024-11-29,budget,0,25,70,100,20.0,18.18181818181818,53.6,Alto,0
A-69fad4,Company_103,FinTech,UK,2023-04-06,ads,Basic,6,False,True,635,7,2,1245.857142857143,4378,104652,285,0,0,0.4285714285714285,0.8571428571428571,Basic,0.2857142857142857,0,39,10.564102564102564,124646,3196.051282051282,24,0.6153846153846154,4,0.1025641025641025,24,0.6153846153846154,4.0,43.0,71.0,116.75,3.6666666666666665,3.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,False,support,2024-06-17,2024-06-17,support,285,75,65,100,0.0,28.57142857142857,62.9,Alto,2
