account_id,account_name,industry,country,signup_date,referral_source,segment,num_churn_events,account_age_days,last_usage,first_usage,total_events,total_usage_count,total_duration,unique_features,total_errors,beta_usage,recency_days,usage_span_days,total_tickets,avg_resolution,avg_first_response,avg_satisfaction,null_satisfaction,escalations,high_urgent,mrr_amount,arr_amount,plan_tier,seats,billing_frequency,auto_renew_flag,is_trial,upgrade_flag,downgrade_flag,total_subs,upgrades,downgrades,R_score,F_score,D_score,RFD_total,RFD_label,h_usage,h_features,h_recency,h_errors,h_tickets,health_score,health_zone,value_tier,risk_tier,freq_tier,breadth_tier,support_per_dollar
A-902ef7,Company_270,HealthTech,US,2024-09-03,other,Perdido Permanente,1,120,2024-10-21,2023-01-12,40,414,145878,31,24,5,72,648,2.0,48.5,85.0,4.0,1.0,0.0,2.0,1577,18924,Basic,83,annual,True,False,False,False,8,2,0,1,2,4,7,Cooling,33.5,71.0,47.8,68.4,81.8,57.1,Good,Mid Value,Medium Risk,Low Freq,Broad,0.0013
A-20736a,Company_271,EdTech,IN,2024-03-16,organic,Porta Giratoria,1,291,2024-12-29,2023-01-03,42,430,108408,22,22,5,3,726,4.0,42.25,78.25,3.75,0.0,0.0,3.0,9950,119400,Enterprise,50,annual,True,False,True,False,7,1,1,5,2,1,8,Cooling,35.2,41.9,98.5,71.1,63.6,62.0,Good,High Value,Medium Risk,Mid Freq,Narrow,0.0004
A-e4bf56,Company_272,HealthTech,IN,2024-10-28,ads,Flag sem Evento,0,65,2024-12-23,2023-01-01,33,339,115488,25,10,1,9,722,8.0,29.125,111.5,3.6666666666666665,2.0,0.0,6.0,4378,52536,Enterprise,22,monthly,True,False,False,False,7,0,1,4,1,2,7,Cooling,25.7,51.6,94.1,86.8,27.3,57.4,Good,High Value,Medium Risk,Low Freq,Narrow,0.0018
A-cea1f0,Company_273,FinTech,US,2024-04-07,event,Flag sem Evento,0,269,2024-12-23,2023-01-08,56,586,161188,28,28,9,9,715,5.0,42.2,107.4,4.333333333333333,2.0,0.0,3.0,1592,19104,Enterprise,8,annual,False,False,False,False,10,1,1,3,4,3,10,Healthy,51.4,61.3,94.1,63.2,54.5,66.3,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0031
A-ef84cf,Company_274,EdTech,US,2024-03-01,partner,Porta Giratoria,3,306,2024-12-31,2023-01-01,28,309,100420,21,11,3,1,730,5.0,34.8,79.4,4.333333333333333,2.0,1.0,2.0,152,1824,Basic,8,monthly,True,False,False,False,5,0,1,5,1,1,7,Cooling,22.6,38.7,100.0,85.5,54.5,59.4,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0329
A-d49cc5,Company_275,Cybersecurity,FR,2023-09-19,event,Porta Giratoria,1,470,2024-12-28,2023-01-04,41,436,142933,27,34,5,4,724,4.0,32.0,55.25,4.5,2.0,0.0,2.0,950,11400,Basic,50,monthly,True,False,False,False,8,0,0,5,2,3,10,Healthy,35.8,58.1,97.8,55.3,63.6,62.9,Good,Mid Value,Medium Risk,Low Freq,Medium,0.0042
A-67be94,Company_276,EdTech,US,2023-04-04,organic,Porta Giratoria,2,638,2024-12-18,2023-01-11,42,416,127197,26,17,3,14,707,5.0,38.6,51.0,4.0,3.0,0.0,5.0,1274,15288,Pro,26,monthly,True,False,True,False,7,1,0,3,2,2,7,Cooling,33.7,54.8,90.4,77.6,54.5,61.8,Good,Mid Value,Medium Risk,Mid Freq,Narrow,0.0039
A-4e960a,Company_277,FinTech,US,2024-01-17,other,Flag sem Evento,0,350,2024-12-28,2023-01-08,49,512,153943,29,21,5,4,720,6.0,29.166666666666668,83.16666666666667,4.0,3.0,0.0,3.0,228,2736,Basic,12,monthly,True,False,False,False,12,0,1,5,3,3,11,Healthy,43.7,64.5,97.8,72.4,45.5,66.0,Good,Low Value,Low Risk,Mid Freq,Medium,0.0263
A-c37cab,Company_278,Cybersecurity,UK,2024-07-29,event,Porta Giratoria,2,156,2024-12-30,2023-02-03,70,708,203309,32,40,14,2,696,4.0,33.0,101.25,3.75,0.0,1.0,2.0,437,5244,Basic,23,annual,True,False,False,False,12,1,1,5,5,4,14,Champion,64.1,74.2,99.3,47.4,63.6,72.3,Excellent,Low Value,Low Risk,High Freq,Broad,0.0092
A-533452,Company_279,DevTools,AU,2024-11-12,organic,Porta Giratoria,4,50,2024-12-15,2023-02-12,63,595,172726,32,44,10,17,672,4.0,32.75,35.5,4.0,2.0,0.0,2.0,988,11856,Basic,52,annual,False,False,False,False,11,1,2,2,4,4,10,Healthy,52.3,74.2,88.2,42.1,63.6,65.8,Good,Mid Value,Low Risk,High Freq,Broad,0.004
A-443b7c,Company_280,Cybersecurity,US,2024-09-06,other,Flag sem Evento,0,117,2024-12-27,2023-01-06,63,618,195039,28,29,8,5,721,8.0,29.25,49.0,4.4,3.0,0.0,6.0,152,1824,Basic,8,annual,True,False,False,False,16,4,0,4,4,3,11,Healthy,54.7,61.3,97.1,61.8,27.3,63.6,Good,Low Value,Medium Risk,High Freq,Medium,0.0526
A-1f7acb,Company_281,FinTech,UK,2023-08-06,ads,Nunca Churnou,0,514,2024-12-13,2023-01-26,53,510,164068,26,47,7,19,687,7.0,41.714285714285715,129.57142857142858,4.4,2.0,0.0,4.0,12736,152832,Enterprise,64,annual,True,False,False,False,8,1,3,2,3,2,7,Cooling,43.5,54.8,86.8,38.2,36.4,54.7,Good,High Value,Medium Risk,Mid Freq,Narrow,0.0005
A-f51f16,Company_282,HealthTech,US,2023-12-25,partner,Porta Giratoria,2,373,2024-12-08,2023-01-03,37,384,146093,25,28,3,24,705,4.0,29.25,91.0,3.0,2.0,0.0,3.0,38,456,Basic,2,annual,True,False,False,False,8,2,0,2,2,2,6,At Risk,30.4,51.6,83.1,63.2,63.6,57.7,Good,Low Value,Medium Risk,Low Freq,Narrow,0.1053
A-5a3eb9,Company_283,DevTools,CA,2023-08-20,other,Porta Giratoria,3,500,2024-12-11,2023-03-04,69,722,216880,34,34,7,21,648,3.0,24.0,83.0,,3.0,0.0,2.0,882,10584,Pro,18,annual,True,False,False,False,13,0,2,2,5,5,12,Healthy,65.6,80.6,85.3,55.3,72.7,73.0,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0034
A-5f2961,Company_284,HealthTech,US,2024-11-22,partner,Porta Giratoria,1,40,2024-11-04,2023-02-13,36,348,103023,22,19,2,58,630,1.0,53.0,19.0,,1.0,0.0,1.0,304,3648,Basic,16,annual,True,False,False,False,7,0,0,1,2,1,4,At Risk,26.6,41.9,58.1,75.0,90.9,54.4,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0033
A-417d2f,Company_285,Cybersecurity,IN,2023-07-04,partner,Porta Giratoria,1,547,2024-12-11,2023-01-06,71,722,206401,37,31,8,21,705,6.0,43.5,80.5,4.333333333333333,3.0,0.0,4.0,1617,19404,Pro,33,monthly,True,False,False,False,16,1,0,2,5,5,12,Healthy,65.6,90.3,85.3,59.2,45.5,71.5,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0037
A-e98302,Company_286,EdTech,US,2023-12-26,ads,Nunca Churnou,0,372,2024-12-12,2023-01-11,30,273,88751,21,18,3,20,701,9.0,44.44444444444444,99.44444444444444,4.142857142857143,2.0,0.0,5.0,2842,34104,Pro,58,annual,True,False,False,False,6,0,0,2,1,1,4,At Risk,18.8,38.7,86.0,76.3,18.2,48.1,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0032
A-8bde0c,Company_287,DevTools,US,2024-11-04,organic,Porta Giratoria,2,58,2024-12-06,2023-01-09,80,773,240908,34,43,6,26,697,3.0,25.666666666666668,86.33333333333333,4.0,1.0,0.0,1.0,2388,28656,Enterprise,12,monthly,True,False,False,False,18,2,0,1,5,5,11,Healthy,70.9,80.6,81.6,43.4,72.7,71.7,Excellent,High Value,Low Risk,High Freq,Broad,0.0013
A-bcf87c,Company_288,FinTech,US,2024-06-27,event,Flag sem Evento,0,188,2024-12-14,2023-02-19,54,503,147590,26,19,7,18,664,2.0,63.0,49.5,4.0,0.0,0.0,0.0,3383,40596,Enterprise,17,monthly,True,False,False,False,11,0,1,2,3,2,7,Cooling,42.8,54.8,87.5,75.0,81.8,67.1,Good,High Value,Low Risk,Mid Freq,Narrow,0.0006
A-54ecc2,Company_289,Cybersecurity,US,2023-06-11,partner,Porta Giratoria,3,570,2024-12-09,2023-01-11,56,607,183498,28,39,6,23,698,5.0,37.4,72.0,5.0,3.0,0.0,2.0,5572,66864,Enterprise,28,monthly,True,False,False,False,11,0,1,2,4,3,9,Cooling,53.6,61.3,83.8,48.7,54.5,62.1,Good,High Value,Medium Risk,Mid Freq,Medium,0.0009
A-625d0b,Company_290,EdTech,AU,2024-09-02,ads,Nunca Churnou,0,121,2024-12-09,2023-01-21,54,529,141489,32,38,6,23,688,5.0,48.4,72.4,3.0,4.0,0.0,3.0,1791,21492,Enterprise,9,annual,True,False,False,False,11,0,0,2,3,4,9,Cooling,45.5,74.2,83.8,50.0,54.5,62.8,Good,Mid Value,Medium Risk,Mid Freq,Broad,0.0028
A-fce879,Company_291,EdTech,UK,2024-09-24,partner,Perdido Permanente,2,99,2024-11-30,2023-01-27,27,299,98740,25,14,1,32,673,2.0,28.0,61.5,4.0,0.0,0.0,1.0,399,4788,Basic,21,annual,True,False,False,False,5,0,1,1,1,2,4,At Risk,21.5,51.6,77.2,81.6,81.8,59.5,Good,Low Value,Medium Risk,Low Freq,Narrow,0.005
A-b07b56,Company_292,DevTools,US,2024-11-08,event,Perdido Permanente,1,54,2024-12-29,2023-01-04,64,633,185462,32,39,9,3,725,4.0,31.25,93.75,3.0,3.0,0.0,4.0,0,0,Basic,25,annual,True,True,False,False,15,0,0,5,4,4,13,Champion,56.3,74.2,98.5,48.7,63.6,70.4,Excellent,Low Value,Low Risk,High Freq,Broad,
A-6da850,Company_293,FinTech,IN,2023-10-07,organic,Porta Giratoria,3,452,2024-12-27,2023-01-01,70,714,186370,30,54,8,5,726,5.0,49.0,76.4,4.0,4.0,0.0,2.0,114,1368,Basic,6,annual,True,False,False,False,16,3,1,4,5,4,13,Champion,64.7,67.7,97.1,28.9,54.5,66.5,Good,Low Value,Low Risk,High Freq,Medium,0.0439
A-342303,Company_294,EdTech,US,2024-03-16,other,Porta Giratoria,1,291,2024-11-26,2023-03-10,15,141,23149,12,5,1,36,627,3.0,29.333333333333332,71.33333333333333,4.5,1.0,0.0,2.0,0,0,Enterprise,10,annual,True,True,False,False,3,0,0,1,1,1,3,At Risk,5.1,9.7,74.3,93.4,72.7,46.7,Warning,Low Value,Medium Risk,Low Freq,Narrow,
A-e7a1e2,Company_295,Cybersecurity,US,2024-06-23,event,Porta Giratoria,3,192,2024-12-21,2023-01-16,68,703,220928,36,36,3,11,705,1.0,45.0,37.0,4.0,0.0,0.0,0.0,8756,105072,Enterprise,44,annual,True,False,False,False,12,0,0,3,5,5,13,Champion,63.6,87.1,92.6,52.6,90.9,78.0,Excellent,High Value,Low Risk,High Freq,Broad,0.0001
A-f1f639,Company_296,EdTech,US,2023-02-26,ads,Porta Giratoria,2,675,2024-12-20,2023-01-09,14,139,43097,12,10,4,12,711,7.0,20.0,67.57142857142857,4.8,2.0,0.0,4.0,1791,21492,Enterprise,9,monthly,True,False,False,False,4,1,0,3,1,1,5,At Risk,4.9,9.7,91.9,86.8,36.4,44.6,Warning,Mid Value,Medium Risk,Low Freq,Narrow,0.0039
A-a865bd,Company_297,Cybersecurity,US,2023-09-19,organic,Porta Giratoria,2,470,2024-12-18,2023-01-01,24,230,60120,19,13,3,14,717,2.0,31.5,21.5,3.0,1.0,0.0,1.0,2744,32928,Pro,56,monthly,False,False,False,False,5,0,0,3,1,1,5,At Risk,14.4,32.3,90.4,82.9,81.8,57.4,Good,High Value,Medium Risk,Low Freq,Narrow,0.0007
A-4e631b,Company_298,FinTech,US,2024-03-16,other,Nunca Churnou,0,291,2024-12-19,2023-01-15,49,502,154668,32,29,4,13,704,2.0,24.5,52.0,4.0,1.0,0.0,1.0,418,5016,Basic,22,annual,True,False,False,False,11,1,1,3,3,4,10,Healthy,42.7,74.2,91.2,61.8,81.8,69.9,Good,Low Value,Low Risk,Mid Freq,Broad,0.0048
A-7f6b86,Company_299,HealthTech,US,2023-08-24,partner,Perdido Permanente,1,496,2024-12-26,2023-01-15,41,420,144249,27,14,3,6,711,7.0,40.42857142857143,96.57142857142857,3.6666666666666665,4.0,0.0,6.0,855,10260,Basic,45,annual,True,False,False,False,9,3,0,4,2,3,9,Cooling,34.1,58.1,96.3,81.6,36.4,61.9,Good,Mid Value,Medium Risk,Low Freq,Medium,0.0082
A-8adedc,Company_300,EdTech,US,2024-02-11,event,Flag sem Evento,0,325,2024-12-31,2023-01-03,61,583,165997,32,33,5,1,728,4.0,49.25,56.75,4.0,3.0,0.0,1.0,3332,39984,Pro,68,annual,True,False,False,False,14,0,0,5,4,4,13,Champion,51.1,74.2,100.0,56.6,63.6,70.6,Excellent,High Value,Low Risk,High Freq,Broad,0.0012
A-2edab2,Company_301,HealthTech,US,2023-11-17,event,Porta Giratoria,2,411,2024-12-22,2023-01-06,47,487,160804,28,26,5,10,716,4.0,30.0,102.25,3.0,3.0,0.0,1.0,833,9996,Pro,17,monthly,True,False,False,False,10,1,0,3,3,3,9,Cooling,41.1,61.3,93.4,65.8,63.6,65.3,Good,Mid Value,Low Risk,Mid Freq,Medium,0.0048
A-149a69,Company_302,DevTools,US,2024-10-17,event,Porta Giratoria,1,76,2024-08-17,2023-01-03,18,208,59894,18,9,1,137,592,8.0,33.875,120.875,4.2,3.0,0.0,5.0,646,7752,Basic,34,monthly,True,False,False,False,3,0,0,1,1,1,3,At Risk,12.1,29.0,0.0,88.2,27.3,26.2,Critical,Mid Value,High Risk,Low Freq,Narrow,0.0124
A-a6d261,Company_303,FinTech,CA,2023-11-29,other,Porta Giratoria,1,399,2024-12-30,2023-01-08,63,627,189235,36,29,6,2,722,4.0,40.0,63.25,4.666666666666667,1.0,1.0,1.0,247,2964,Basic,13,annual,True,False,True,False,14,3,0,5,4,5,14,Champion,55.7,87.1,99.3,61.8,63.6,75.0,Excellent,Low Value,Low Risk,High Freq,Broad,0.0162
A-443f6f,Company_304,Cybersecurity,US,2024-12-07,organic,Nunca Churnou,0,25,2024-12-26,2023-01-20,56,527,158149,31,28,4,6,706,4.0,28.0,122.25,4.666666666666667,1.0,0.0,2.0,931,11172,Pro,19,monthly,True,False,False,False,9,1,0,4,4,4,12,Healthy,45.3,71.0,96.3,63.2,63.6,68.6,Good,Mid Value,Low Risk,Mid Freq,Broad,0.0043
A-202b67,Company_305,HealthTech,US,2024-03-22,organic,Porta Giratoria,2,285,2024-12-28,2023-01-13,46,447,110514,29,40,5,4,715,4.0,36.75,90.5,4.666666666666667,1.0,0.0,3.0,5771,69252,Enterprise,29,monthly,True,False,False,False,9,1,0,5,3,3,11,Healthy,36.9,64.5,97.8,47.4,63.6,63.2,Good,High Value,Medium Risk,Mid Freq,Medium,0.0007
A-00bed1,Company_306,Cybersecurity,US,2023-11-14,ads,Porta Giratoria,1,414,2024-12-14,2023-01-07,51,514,143734,32,27,2,18,707,4.0,31.75,106.25,4.0,3.0,0.0,4.0,5572,66864,Enterprise,28,annual,False,False,False,False,10,3,0,2,3,4,9,Cooling,43.9,74.2,87.5,64.5,63.6,66.9,Good,High Value,Low Risk,Mid Freq,Broad,0.0007
A-ffc04f,Company_307,EdTech,US,2024-06-06,ads,Porta Giratoria,1,209,2024-12-09,2023-01-05,86,857,277347,37,64,7,23,704,7.0,17.714285714285715,58.57142857142857,4.5,3.0,1.0,3.0,247,2964,Basic,13,monthly,True,False,False,False,15,0,1,2,5,5,12,Healthy,79.6,90.3,83.8,15.8,36.4,66.7,Good,Low Value,Low Risk,High Freq,Broad,0.0283
A-65c341,Company_308,FinTech,US,2023-12-26,ads,Porta Giratoria,2,372,2024-12-25,2023-01-04,38,410,147068,25,18,4,7,721,5.0,41.4,87.8,4.0,4.0,0.0,4.0,1911,22932,Pro,39,monthly,True,False,False,False,8,0,0,4,2,2,8,Cooling,33.1,51.6,95.6,76.3,54.5,62.1,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0026
A-dcc2f0,Company_309,FinTech,UK,2023-07-22,organic,Porta Giratoria,1,529,2024-12-26,2023-01-01,76,833,243699,35,26,8,6,725,2.0,27.0,100.0,,2.0,0.0,1.0,608,7296,Basic,32,annual,False,False,False,False,15,2,0,4,5,5,14,Champion,77.1,83.9,96.3,65.8,81.8,82.3,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0033
A-ced9aa,Company_310,DevTools,US,2024-10-05,other,Nunca Churnou,0,88,2024-12-06,2023-01-05,55,531,166970,33,39,5,26,701,7.0,28.857142857142858,102.85714285714286,3.0,6.0,0.0,2.0,147,1764,Pro,3,annual,True,False,False,False,11,0,0,1,4,5,10,Healthy,45.7,77.4,81.6,48.7,36.4,60.1,Good,Low Value,Medium Risk,Mid Freq,Broad,0.0476
A-3d957b,Company_311,HealthTech,UK,2024-04-04,other,Porta Giratoria,1,272,2024-10-20,2023-01-04,15,143,43699,13,13,3,73,655,3.0,41.333333333333336,79.33333333333333,3.0,2.0,0.0,3.0,2786,33432,Enterprise,14,annual,False,False,False,False,6,3,0,1,1,1,3,At Risk,5.3,12.9,47.1,82.9,72.7,39.0,Warning,High Value,High Risk,Low Freq,Narrow,0.0011
A-89ee83,Company_312,Cybersecurity,US,2024-10-04,organic,Flag sem Evento,0,89,2024-12-17,2023-01-09,59,565,172626,28,26,6,15,708,5.0,21.8,66.2,4.0,2.0,1.0,2.0,3582,42984,Enterprise,18,monthly,True,False,False,False,11,3,0,3,4,3,10,Healthy,49.2,61.3,89.7,65.8,54.5,65.0,Good,High Value,Medium Risk,High Freq,Medium,0.0014
A-883b7d,Company_313,Cybersecurity,IN,2024-03-28,other,Nunca Churnou,0,279,2024-12-30,2023-01-16,66,644,189514,35,40,7,2,714,7.0,25.571428571428573,62.285714285714285,3.6,2.0,1.0,5.0,9950,119400,Enterprise,50,annual,True,False,False,False,12,0,0,5,5,5,15,Champion,57.4,83.9,99.3,47.4,36.4,68.5,Good,High Value,Low Risk,High Freq,Broad,0.0007
A-dcc3f1,Company_314,HealthTech,US,2023-12-27,event,Porta Giratoria,2,371,2024-12-24,2023-01-01,48,500,137958,31,32,6,8,723,9.0,35.666666666666664,83.44444444444444,3.8,4.0,0.0,6.0,399,4788,Basic,21,annual,False,False,False,False,8,0,1,4,3,4,11,Healthy,42.5,71.0,94.9,57.9,18.2,60.0,Good,Low Value,Medium Risk,Mid Freq,Broad,0.0226
A-c62e55,Company_315,EdTech,US,2023-02-08,partner,Nunca Churnou,0,693,2024-12-12,2023-02-05,32,337,87045,24,13,6,20,676,4.0,27.5,101.25,4.0,1.0,0.0,2.0,686,8232,Pro,14,annual,True,False,False,False,9,1,0,2,1,2,5,At Risk,25.5,48.4,86.0,82.9,63.6,59.5,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0058
A-e4144b,Company_316,EdTech,UK,2024-10-22,other,Nunca Churnou,0,71,2024-12-23,2023-02-22,43,439,133397,26,21,5,9,670,3.0,57.0,172.33333333333334,4.0,1.0,0.0,2.0,8159,97908,Enterprise,41,annual,True,False,False,False,10,1,0,3,2,2,7,Cooling,36.1,54.8,94.1,72.4,72.7,65.3,Good,High Value,Low Risk,Mid Freq,Narrow,0.0004
A-e40f45,Company_317,HealthTech,US,2024-04-18,organic,Porta Giratoria,1,258,2024-12-29,2023-01-06,45,401,122954,29,26,5,3,723,7.0,26.714285714285715,96.28571428571429,4.333333333333333,4.0,0.0,4.0,399,4788,Basic,21,monthly,False,False,False,False,7,3,0,5,2,3,10,Healthy,32.2,64.5,98.5,65.8,36.4,60.9,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0175
A-96215d,Company_318,FinTech,US,2024-08-08,event,Nunca Churnou,0,146,2024-12-06,2023-01-26,32,347,104442,20,21,5,26,680,1.0,25.0,115.0,3.0,0.0,0.0,1.0,490,5880,Pro,10,annual,False,False,False,False,6,1,0,1,1,1,3,At Risk,26.5,35.5,81.6,72.4,90.9,58.6,Good,Low Value,Medium Risk,Low Freq,Narrow,0.002
A-2b9d3e,Company_319,EdTech,US,2023-06-04,partner,Nunca Churnou,0,577,2024-12-17,2023-01-07,45,444,142589,26,19,5,15,710,3.0,34.666666666666664,79.33333333333333,5.0,2.0,0.0,2.0,398,4776,Enterprise,2,monthly,True,False,False,False,9,1,0,3,2,2,7,Cooling,36.6,54.8,89.7,75.0,72.7,64.7,Good,Low Value,Medium Risk,Mid Freq,Narrow,0.0075
A-b7724f,Company_320,HealthTech,UK,2023-03-28,organic,Porta Giratoria,3,645,2024-12-08,2023-01-04,38,380,93251,28,16,2,24,704,3.0,28.666666666666668,92.0,3.0,1.0,0.0,1.0,551,6612,Basic,29,monthly,True,False,False,False,8,0,0,2,2,3,7,Cooling,30.0,61.3,83.1,78.9,72.7,63.3,Good,Mid Value,Medium Risk,Low Freq,Medium,0.0054
A-310452,Company_321,DevTools,FR,2024-12-25,other,Porta Giratoria,2,7,2024-11-25,2023-01-11,25,268,65581,20,16,4,37,684,5.0,34.2,113.6,3.6,0.0,0.0,1.0,441,5292,Pro,9,annual,True,False,False,False,5,0,0,1,1,1,3,At Risk,18.3,35.5,73.5,78.9,54.5,50.1,Good,Low Value,Medium Risk,Low Freq,Narrow,0.0113
A-eb1312,Company_322,FinTech,US,2024-09-16,partner,Porta Giratoria,2,107,2024-12-18,2023-01-29,65,663,188047,31,38,4,14,689,1.0,68.0,117.0,5.0,0.0,0.0,0.0,475,5700,Basic,25,annual,True,False,False,False,12,1,0,3,5,4,12,Healthy,59.4,71.0,90.4,50.0,90.9,72.8,Excellent,Low Value,Low Risk,High Freq,Broad,0.0021
A-df1e44,Company_323,Cybersecurity,UK,2024-02-23,organic,Porta Giratoria,2,313,2024-12-09,2023-01-29,42,420,122432,25,14,5,23,680,2.0,53.0,109.5,5.0,1.0,0.0,1.0,588,7056,Pro,12,monthly,True,False,False,False,11,1,1,2,2,2,6,At Risk,34.1,51.6,83.8,81.6,81.8,64.3,Good,Mid Value,Medium Risk,Mid Freq,Narrow,0.0034
A-6a7c9d,Company_324,Cybersecurity,US,2024-10-24,organic,Perdido Permanente,2,69,2024-12-18,2023-01-27,19,189,65006,15,6,1,14,691,3.0,34.333333333333336,60.0,4.0,1.0,0.0,2.0,1274,15288,Pro,26,annual,True,False,False,False,5,0,0,3,1,1,5,At Risk,10.1,19.4,90.4,92.1,72.7,53.7,Good,Mid Value,Medium Risk,Low Freq,Narrow,0.0024
A-cbd1a3,Company_325,DevTools,US,2024-11-25,other,Flag sem Evento,0,37,2024-12-21,2023-01-21,45,465,128809,29,32,3,11,700,4.0,34.5,81.75,4.0,2.0,0.0,1.0,380,4560,Basic,20,annual,True,False,False,False,10,2,0,3,2,3,8,Cooling,38.8,64.5,92.6,57.9,63.6,64.0,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0105
A-a8d89d,Company_326,EdTech,US,2023-12-08,ads,Porta Giratoria,2,390,2024-12-10,2023-01-08,54,551,170966,32,26,5,22,702,2.0,44.5,139.0,5.0,1.0,0.0,0.0,323,3876,Basic,17,annual,True,False,False,False,12,2,0,2,3,4,9,Cooling,47.8,74.2,84.6,65.8,81.8,70.1,Excellent,Low Value,Low Risk,Mid Freq,Broad,0.0062
A-600734,Company_327,DevTools,US,2023-11-14,organic,Flag sem Evento,0,414,2024-12-26,2023-01-01,69,660,190076,33,30,11,6,725,7.0,52.57142857142857,89.42857142857143,3.6666666666666665,4.0,1.0,5.0,1764,21168,Pro,36,monthly,True,False,False,False,13,2,0,4,5,5,14,Champion,59.1,77.4,96.3,60.5,36.4,68.9,Good,Mid Value,Low Risk,High Freq,Broad,0.004
A-86fc1d,Company_328,DevTools,UK,2024-07-26,partner,Porta Giratoria,1,159,2024-12-30,2023-01-16,37,363,111108,26,26,3,2,714,5.0,27.0,59.2,4.0,3.0,0.0,5.0,0,0,Basic,26,monthly,True,True,False,False,9,3,0,5,2,2,9,Cooling,28.2,54.8,99.3,65.8,54.5,60.9,Good,Low Value,Medium Risk,Low Freq,Narrow,
A-78f02b,Company_329,HealthTech,US,2024-11-17,event,Porta Giratoria,2,45,2024-11-29,2023-01-11,20,211,62349,17,16,3,33,688,4.0,45.75,55.0,4.0,1.0,0.0,1.0,539,6468,Pro,11,annual,True,False,True,False,4,1,0,1,1,1,3,At Risk,12.4,25.8,76.5,78.9,63.6,48.8,Warning,Mid Value,Medium Risk,Low Freq,Narrow,0.0074
A-acb7f7,Company_330,EdTech,US,2024-01-06,ads,Porta Giratoria,1,361,2024-12-29,2023-01-08,62,612,176628,33,36,10,3,721,3.0,41.0,91.0,3.5,1.0,0.0,1.0,608,7296,Basic,32,annual,True,False,False,False,12,2,1,5,4,5,14,Champion,54.1,77.4,98.5,52.6,72.7,72.4,Excellent,Mid Value,Low Risk,High Freq,Broad,0.0049
A-712f1c,Company_331,DevTools,US,2023-12-16,ads,Perdido Permanente,1,382,2024-12-29,2023-01-02,68,631,181302,32,34,5,3,727,6.0,41.666666666666664,88.83333333333333,4.0,2.0,0.0,3.0,833,9996,Pro,17,annual,True,False,False,False,12,2,0,5,5,4,14,Champion,56.1,74.2,98.5,55.3,45.5,68.6,Good,Mid Value,Low Risk,High Freq,Broad,0.0072
A-3793ee,Company_332,Cybersecurity,CA,2023-03-21,organic,Porta Giratoria,1,652,2024-12-19,2023-01-04,38,352,97381,25,11,1,13,715,4.0,43.75,100.25,4.0,3.0,0.0,1.0,9751,117012,Enterprise,49,monthly,False,False,False,False,7,1,1,3,2,2,7,Cooling,27.1,51.6,91.2,85.5,63.6,62.3,Good,High Value,Medium Risk,Low Freq,Narrow,0.0004
A-9a532a,Company_333,HealthTech,US,2024-07-06,partner,Nunca Churnou,0,179,2024-10-21,2023-01-02,18,185,75595,16,15,4,72,658,2.0,57.5,128.5,,2.0,0.0,1.0,2189,26268,Enterprise,11,monthly,True,False,False,False,4,0,0,1,1,1,3,At Risk,9.7,22.6,47.8,80.3,81.8,43.2,Warning,High Value,Medium Risk,Low Freq,Narrow,0.0009
A-2ebb4b,Company_334,HealthTech,US,2023-05-15,ads,Porta Giratoria,3,597,2024-12-15,2023-01-07,50,488,143502,27,33,7,17,708,2.0,43.5,136.5,3.0,0.0,0.0,1.0,2009,24108,Pro,41,monthly,True,False,False,False,10,1,0,2,3,3,8,Cooling,41.2,58.1,88.2,56.6,81.8,64.7,Good,Mid Value,Medium Risk,Mid Freq,Medium,0.001
A-6843f2,Company_335,HealthTech,CA,2024-12-10,ads,Nunca Churnou,0,22,2024-11-26,2023-01-07,46,481,126424,24,17,3,36,689,2.0,36.5,78.0,3.0,0.0,0.0,1.0,1127,13524,Pro,23,annual,True,False,False,False,9,0,1,1,3,2,6,At Risk,40.5,48.4,74.3,77.6,81.8,62.3,Good,Mid Value,Medium Risk,Mid Freq,Narrow,0.0018
A-c9bb3e,Company_336,EdTech,US,2024-03-24,ads,Porta Giratoria,2,283,2024-11-01,2023-01-05,46,474,171153,27,20,2,61,666,7.0,27.714285714285715,86.14285714285714,4.2,2.0,1.0,5.0,190,2280,Basic,10,monthly,True,False,False,False,10,1,0,1,3,3,7,Cooling,39.8,58.1,55.9,73.7,36.4,52.1,Good,Low Value,Medium Risk,Mid Freq,Medium,0.0368
A-4814a3,Company_337,Cybersecurity,IN,2024-09-17,event,Perdido Permanente,1,106,2024-12-23,2023-01-09,60,587,168767,35,45,7,9,714,4.0,18.75,97.0,4.0,3.0,1.0,2.0,4263,51156,Pro,87,monthly,True,False,False,False,11,2,1,3,4,5,12,Healthy,51.5,83.9,94.1,40.8,63.6,68.8,Good,High Value,Low Risk,High Freq,Broad,0.0009
