opportunity_id,sales_agent,manager,account,employees,sector,product,deal_stage,close_value,employeeBucket,isIncomplete,missingFields,v1,v2,v3,v4,scoreNumeric,scoreGrade,engage_date,close_date
7LE19SYE,Cassey Cress,Rocco Neubert,Initech,20275.0,telecommunications,MG Advanced,Won,3463.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-12-01,2017-03-22
J5V2M7Y1,Corliss Cosme,Cara Losch,Gekko & Co,3502.0,retail,GTX Basic,Won,513.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-01,2017-03-26
41MURAI5,Corliss Cosme,Cara Losch,Konex,13756.0,technolgy,GTX Basic,Won,590.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-12-01,2017-03-28
QHI8WRIA,Darcel Schlecht,Melvin Marxen,Dontechi,10083.0,software,GTXPro,Won,4511.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-12-01,2017-03-30
AJXAXV4W,Lajuana Vencill,Dustin Brinkmann,Finhigh,1759.0,finance,MG Advanced,Lost,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-12-01,2017-03-02
VPDXX5PJ,Niesha Huffines,Melvin Marxen,Cancity,2448.0,retail,GTX Basic,Won,546.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-01,2017-03-26
PZB9NUK8,Vicki Laflamme,Celia Rouche,Y-corporation,9561.0,employment,MG Special,Won,46.0,5001+,False,,38.46654877880363,37.32992199407341,30.370508999713312,9.852665349335538,29.00491128048147,D,2016-12-01,2017-03-05
A0ANOYPF,Darcel Schlecht,Melvin Marxen,Ron-tech,6837.0,medical,GTXPro,Won,4891.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-12-02,2017-03-09
0P4AAPYX,Hayden Neloms,Celia Rouche,Golddex,165.0,finance,GTX Plus Basic,Won,1040.0,0-250,False,,0.0,53.05914594665695,100.0,0.0,38.264786486664235,C,2016-12-02,2017-03-03
O6T5WC3W,Hayden Neloms,Celia Rouche,Sonron,5108.0,telecommunications,GTX Plus Basic,Won,1108.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-12-02,2017-03-04
0NO04P6C,Hayden Neloms,Celia Rouche,Nam-zim,1179.0,services,MG Special,Won,59.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-12-02,2017-03-04
22OFSXBT,Jonathan Berthelot,Melvin Marxen,Statholdings,586.0,employment,GTXPro,Won,5406.0,251-1000,False,,38.46654877880363,37.32992199407341,12.492979274215688,8.595609445783651,24.22126487321909,D,2016-12-02,2017-03-30
MRXZTMM6,Kary Hendrixson,Summer Sewald,Cheers,6472.0,entertainment,GTX Basic,Won,515.0,5001+,False,,95.3472106211655,6.697063968085796,30.370508999713312,9.852665349335538,35.56686223457504,C,2016-12-02,2017-03-20
LGI8QEC2,Moses Frase,Dustin Brinkmann,Treequote,8595.0,telecommunications,GTX Basic,Won,583.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-12-02,2017-03-06
6KZ0NCFX,Versie Hillebrand,Dustin Brinkmann,Funholding,7227.0,finance,MG Special,Won,54.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-12-02,2017-03-14
3SF8O9S6,Vicki Laflamme,Celia Rouche,Plusstrip,315.0,entertainment,MG Special,Won,60.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-12-02,2017-03-27
CNM0H9FR,Zane Levy,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-02,
XK668R7C,Darcel Schlecht,Melvin Marxen,Dontechi,10083.0,software,GTX Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-12-03,2017-03-12
TZCAQWL3,Darcel Schlecht,Melvin Marxen,Funholding,7227.0,finance,GTXPro,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-12-03,2017-03-19
BADC6A9H,Darcel Schlecht,Melvin Marxen,Globex Corporation,2497.0,technolgy,GTX Basic,Won,516.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-12-03,2017-03-23
B8E0UUZR,Darcel Schlecht,Melvin Marxen,Rangreen,8775.0,technolgy,GTXPro,Won,4829.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-12-03,2017-03-22
I043RXJV,Moses Frase,Dustin Brinkmann,Dontechi,10083.0,software,GTX Plus Basic,Lost,0.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-12-03,2017-03-17
MWWB44CC,Reed Clapper,Rocco Neubert,Donquadtech,3194.0,technolgy,GTX Plus Basic,Won,950.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-12-03,2017-03-02
HBTINPDG,Vicki Laflamme,Celia Rouche,Xx-holding,20293.0,finance,GTX Plus Basic,Lost,0.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-12-03,2017-03-09
DZ3KHZSX,Corliss Cosme,Cara Losch,Initech,20275.0,telecommunications,GTX Basic,Won,513.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-12-04,2017-03-20
3W1K7X5F,Darcel Schlecht,Melvin Marxen,Condax,9.0,medical,GTXPro,Lost,0.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2016-12-04,2017-03-09
45A57X68,Darcel Schlecht,Melvin Marxen,Ron-tech,6837.0,medical,GTX Plus Pro,Won,5522.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-12-04,2017-03-12
9SLYC4TR,Gladys Colclough,Melvin Marxen,Cancity,2448.0,retail,MG Special,Won,56.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-04,2017-03-09
JLWKWQYC,James Ascencio,Summer Sewald,Doncon,1501.0,technolgy,GTXPro,Won,5673.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-12-04,2017-03-08
7QC6FOKW,Kami Bicknell,Summer Sewald,Xx-holding,20293.0,finance,GTX Basic,Won,598.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-12-04,2017-03-10
XA184CMW,Marty Freudenburg,Melvin Marxen,Rangreen,8775.0,technolgy,GTX Plus Pro,Won,5787.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-12-04,2017-03-16
S0N7BYU3,Maureen Marcano,Summer Sewald,Singletechno,5374.0,retail,GTX Plus Basic,Won,1070.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-04,2017-03-08
6WOMHAJM,Boris Faz,Rocco Neubert,Donquadtech,3194.0,technolgy,MG Advanced,Won,3677.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-12-05,2017-03-14
G1QGATKV,Cassey Cress,Rocco Neubert,Ontomedia,2769.0,employment,GTX Plus Pro,Won,5425.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2016-12-05,2017-03-30
UAE5ZC7O,Daniell Hammack,Rocco Neubert,,,,GTX Plus Pro,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-05,
6XFVQI32,Donn Cantrell,Rocco Neubert,Yearin,3851.0,retail,MG Advanced,Won,3415.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-05,2017-03-23
JUCNIG4H,James Ascencio,Summer Sewald,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-05,
OGD4MDJ9,Maureen Marcano,Summer Sewald,Lexiqvolax,3889.0,medical,GTX Plus Basic,Won,891.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-12-05,2017-03-21
4NGBUZWJ,Lajuana Vencill,Dustin Brinkmann,Codehow,2641.0,software,GTX Basic,Won,609.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-12-06,2017-03-12
EFG5DGV5,Markita Hansen,Celia Rouche,Plusstrip,315.0,entertainment,MG Special,Won,54.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-12-06,2017-03-16
82MM4H33,Zane Levy,Summer Sewald,Labdrill,9226.0,medical,GTX Plus Basic,Won,1049.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-12-06,2017-03-09
14PM641K,Cassey Cress,Rocco Neubert,Gekko & Co,3502.0,retail,GTX Plus Basic,Won,1152.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-07,2017-03-07
DSBGHOPN,Daniell Hammack,Rocco Neubert,Plussunin,4018.0,retail,MG Special,Lost,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-07,2017-03-20
1YSOZLHF,Daniell Hammack,Rocco Neubert,Umbrella Corporation,5113.0,finance,GTXPro,Won,4799.0,5001+,False,,0.0,53.05914594665695,30.370508999713312,9.852665349335538,23.32058007392645,D,2016-12-07,2017-03-28
E8RP9FRW,Gladys Colclough,Melvin Marxen,dambase,2928.0,marketing,MG Special,Won,51.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-12-07,2017-03-12
787IRG9Q,Hayden Neloms,Celia Rouche,J-Texon,3583.0,retail,MG Advanced,Won,3426.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-07,2017-03-03
0TUS4NAC,Jonathan Berthelot,Melvin Marxen,Rangreen,8775.0,technolgy,MG Special,Won,51.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-12-07,2017-03-11
FAJTQMUM,Kami Bicknell,Summer Sewald,Finjob,3644.0,employment,GTX Basic,Won,564.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2016-12-07,2017-03-20
TWF0J0DF,Cecily Lampkin,Dustin Brinkmann,Isdom,4540.0,medical,GTX Plus Pro,Won,5882.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-12-08,2017-03-01
ICMXZOVL,Daniell Hammack,Rocco Neubert,Stanredtax,3798.0,finance,GTXPro,Engaging,0.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-12-08,
UQ14O415,Donn Cantrell,Rocco Neubert,Plussunin,4018.0,retail,GTXPro,Won,5059.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-08,2017-03-20
IBEUTCSW,James Ascencio,Summer Sewald,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-08,
O3KC8QI8,Kami Bicknell,Summer Sewald,,,,GTX Plus Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-08,
BOJSLNDG,Kami Bicknell,Summer Sewald,Singletechno,5374.0,retail,MG Advanced,Won,3388.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-08,2017-03-11
WALNFJ70,Kary Hendrixson,Summer Sewald,,,,GTX Plus Pro,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-08,
DASMR0EK,Markita Hansen,Celia Rouche,Zoomit,978.0,entertainment,GTX Plus Pro,Won,5410.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-12-08,2017-03-10
A76M0OOH,Reed Clapper,Rocco Neubert,Zathunicon,144.0,retail,GTX Plus Basic,Won,978.0,0-250,False,,51.397246116113074,24.720742245863097,100.0,0.0,44.02949709049405,B,2016-12-08,2017-03-28
E1VKE2PH,Vicki Laflamme,Celia Rouche,Scotfind,16780.0,software,MG Special,Won,54.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-12-08,2017-03-26
SKY95DVG,Anna Snelling,Dustin Brinkmann,Betatech,1185.0,medical,MG Special,Lost,0.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-12-09,2017-03-22
V5OK4V5I,Cassey Cress,Rocco Neubert,Bubba Gump,2253.0,software,GTX Basic,Won,549.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-12-09,2017-03-14
GJ4L5HHN,Corliss Cosme,Cara Losch,Mathtouch,9516.0,marketing,GTX Plus Basic,Won,1034.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2016-12-09,2017-03-14
9R8JWY3J,Donn Cantrell,Rocco Neubert,Vehement Capital Partners,883.0,finance,GTXPro,Won,4998.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2016-12-09,2017-03-03
0EOFVU05,Donn Cantrell,Rocco Neubert,Ontomedia,2769.0,employment,MG Advanced,Won,3421.0,1001-5000,False,,38.46654877880363,37.32992199407341,0.0,100.0,43.94911769321926,B,2016-12-09,2017-03-28
HNHOPL7M,Kary Hendrixson,Summer Sewald,Doncon,1501.0,technolgy,GTX Plus Pro,Won,5425.0,1001-5000,False,,61.176770481664846,72.88384773923526,0.0,100.0,58.515154555225024,A,2016-12-09,2017-03-04
Y0NYI17R,Vicki Laflamme,Celia Rouche,Dalttechnology,96.0,software,MG Special,Won,55.0,0-250,False,,74.75993943498575,0.0,100.0,0.0,43.68998485874644,B,2016-12-09,2017-03-15
R4F4RGAL,Violet Mclelland,Cara Losch,Silis,6290.0,medical,MG Advanced,Won,3558.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-12-09,2017-03-14
MNVMY83P,Cassey Cress,Rocco Neubert,Plussunin,4018.0,retail,GTXPro,Engaging,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-10,
0ZHLQFGU,Kami Bicknell,Summer Sewald,Blackzim,1588.0,retail,GTXPro,Won,4839.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-10,2017-03-22
40DPY158,Markita Hansen,Celia Rouche,Hottechi,16499.0,technolgy,MG Special,Won,47.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-12-10,2017-03-25
DP9E525R,Maureen Marcano,Summer Sewald,Fasehatice,7523.0,retail,GTX Plus Basic,Won,1007.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-10,2017-03-24
DBDUMQQK,Niesha Huffines,Melvin Marxen,Inity,8801.0,marketing,MG Special,Won,48.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2016-12-10,2017-03-24
CNBN12RL,Versie Hillebrand,Dustin Brinkmann,Treequote,8595.0,telecommunications,MG Special,Won,49.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-12-10,2017-03-07
OXL0YWEE,Violet Mclelland,Cara Losch,Mathtouch,9516.0,marketing,GTX Basic,Won,504.0,5001+,False,,100.0,100.0,30.370508999713312,9.852665349335538,60.055793587262215,A,2016-12-10,2017-03-18
ZOBJHMAF,Cassey Cress,Rocco Neubert,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-11,
KD6MB4AP,Elease Gluck,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-11,
5CSSZJF4,Jonathan Berthelot,Melvin Marxen,Finhigh,1759.0,finance,GTX Basic,Won,543.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-12-11,2017-03-21
0XG8TOJF,Kary Hendrixson,Summer Sewald,Fasehatice,7523.0,retail,GTX Plus Pro,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-11,2017-03-18
IIS0O91J,Kary Hendrixson,Summer Sewald,Fasehatice,7523.0,retail,GTXPro,Won,5149.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-11,2017-03-28
2LP5SUR5,Lajuana Vencill,Dustin Brinkmann,Treequote,8595.0,telecommunications,GTX Basic,Lost,0.0,5001+,False,,36.0866543095459,20.466596888039916,30.370508999713312,9.852665349335538,24.194106386658667,D,2016-12-11,2017-03-09
PYZZ3IS6,Markita Hansen,Celia Rouche,Blackzim,1588.0,retail,GTX Plus Basic,Won,1043.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-11,2017-03-11
5I4K5TQE,Cassey Cress,Rocco Neubert,Sumace,493.0,retail,GTX Plus Pro,Lost,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2016-12-12,2017-03-09
RV3LPOYP,James Ascencio,Summer Sewald,Condax,9.0,medical,GTX Basic,Won,437.0,0-250,False,,31.071339859594183,94.1206715095021,100.0,0.0,56.29800284227407,A,2016-12-12,2017-03-29
A194RP0I,Rosalina Dieter,Celia Rouche,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-12,
1HVNTEPV,Rosie Papadopoulos,Cara Losch,Kinnamplus,1831.0,retail,GTXPro,Won,4465.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-12,2017-03-11
LC85AQ1I,Vicki Laflamme,Celia Rouche,Konex,13756.0,technolgy,GTX Basic,Won,443.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-12-12,2017-03-18
TBV972NP,Violet Mclelland,Cara Losch,Sumace,493.0,retail,MG Special,Lost,0.0,251-1000,False,,51.397246116113074,24.720742245863097,12.492979274215688,8.595609445783651,24.301644270493878,D,2016-12-12,2017-03-23
EJMX0EIJ,Darcel Schlecht,Melvin Marxen,Betatech,1185.0,medical,GTX Plus Pro,Won,4278.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-12-13,2017-03-20
VR9NYBOV,Garret Kinder,Cara Losch,Kinnamplus,1831.0,retail,MG Special,Won,41.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-13,2017-03-06
3U25FK08,Jonathan Berthelot,Melvin Marxen,Isdom,4540.0,medical,GTX Basic,Won,519.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-12-13,2017-03-28
KV2OFRJT,Kami Bicknell,Summer Sewald,,,,GTXPro,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-13,
CRLK4Z1P,Maureen Marcano,Summer Sewald,Kan-code,34288.0,software,GTX Basic,Won,524.0,5001+,False,,74.75993943498575,0.0,30.370508999713312,9.852665349335538,28.74577844600865,D,2016-12-13,2017-03-04
OGENAT0L,Zane Levy,Summer Sewald,Singletechno,5374.0,retail,GTX Basic,Won,552.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-13,2017-03-27
F57JWIDF,Gladys Colclough,Melvin Marxen,Konmatfix,1190.0,marketing,GTX Plus Basic,Won,970.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-12-14,2017-03-02
ERFRHR3Z,Hayden Neloms,Celia Rouche,,,,MG Advanced,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-14,
J53D8EOL,Kary Hendrixson,Summer Sewald,Hottechi,16499.0,technolgy,GTX Plus Basic,Engaging,0.0,5001+,False,,61.176770481664846,72.88384773923526,30.370508999713312,9.852665349335538,43.57094814248724,C,2016-12-14,
LF8JZ3Q5,Kary Hendrixson,Summer Sewald,Hatfan,1299.0,services,GTX Plus Basic,Won,1046.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-12-14,2017-03-13
MRGBSMQ5,Kary Hendrixson,Summer Sewald,Sunnamplex,1593.0,marketing,GTX Plus Basic,Won,988.0,1001-5000,False,,100.0,100.0,0.0,100.0,75.0,A,2016-12-14,2017-03-14
CBAV8ZJL,Lajuana Vencill,Dustin Brinkmann,Codehow,2641.0,software,GTX Basic,Won,547.0,1001-5000,False,,74.75993943498575,0.0,0.0,100.0,43.68998485874644,B,2016-12-14,2017-03-22
J32XDDAW,Markita Hansen,Celia Rouche,,,,GTX Basic,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-14,
NN4DWBVN,Maureen Marcano,Summer Sewald,Singletechno,5374.0,retail,GTXPro,Lost,0.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-14,2017-03-04
6JXHEZYK,Versie Hillebrand,Dustin Brinkmann,Isdom,4540.0,medical,MG Special,Won,54.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-12-14,2017-03-31
WDHNR2EI,Violet Mclelland,Cara Losch,Silis,6290.0,medical,MG Special,Won,57.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-12-14,2017-03-20
4K750D6F,Violet Mclelland,Cara Losch,Yearin,3851.0,retail,MG Special,Won,55.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-14,2017-03-18
94GI0ZJ7,Anna Snelling,Dustin Brinkmann,Stanredtax,3798.0,finance,GTX Plus Pro,Won,5765.0,1001-5000,False,,0.0,53.05914594665695,0.0,100.0,38.264786486664235,C,2016-12-15,2017-03-15
TODG6DEK,Daniell Hammack,Rocco Neubert,Bioplex,1016.0,medical,GTX Basic,Won,639.0,1001-5000,False,,31.071339859594183,94.1206715095021,0.0,100.0,56.29800284227407,A,2016-12-15,2017-03-16
G0ECB8FS,Kary Hendrixson,Summer Sewald,Labdrill,9226.0,medical,GTXPro,Won,5100.0,5001+,False,,31.071339859594183,94.1206715095021,30.370508999713312,9.852665349335538,41.35379642953629,C,2016-12-15,2017-03-15
1ZDDZD8B,Markita Hansen,Celia Rouche,,,,MG Special,Engaging,0.0,,True,"setor, porte",,,,,,,2016-12-15,
96MZYUY0,Vicki Laflamme,Celia Rouche,Fasehatice,7523.0,retail,GTXPro,Won,4906.0,5001+,False,,51.397246116113074,24.720742245863097,30.370508999713312,9.852665349335538,29.085290677756255,C,2016-12-15,2017-03-07
EZVKSQ9C,Boris Faz,Rocco Neubert,Genco Pura Olive Oil Company,1635.0,retail,GTX Plus Pro,Engaging,0.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-16,
RJYG004O,Daniell Hammack,Rocco Neubert,Domzoom,551.0,entertainment,GTX Basic,Engaging,0.0,251-1000,False,,95.3472106211655,6.697063968085796,12.492979274215688,8.595609445783651,30.78321582731266,C,2016-12-16,
JZOKHHWN,Donn Cantrell,Rocco Neubert,Opentech,853.0,finance,GTX Plus Basic,Won,1037.0,251-1000,False,,0.0,53.05914594665695,12.492979274215688,8.595609445783651,18.536933666664073,D,2016-12-16,2017-03-07
EH6I67I0,James Ascencio,Summer Sewald,Plexzap,4874.0,retail,GTX Basic,Won,537.0,1001-5000,False,,51.397246116113074,24.720742245863097,0.0,100.0,44.02949709049405,B,2016-12-16,2017-03-15
JUUXF02Z,Kary Hendrixson,Summer Sewald,Hatfan,1299.0,services,GTXPro,Won,4694.0,1001-5000,False,,59.290625384809935,62.19569010404767,0.0,100.0,55.3715788722144,B,2016-12-16,2017-03-09
