account_id,month,month_end,months_since_signup,status,n_active_subs,winner_subscription_id,winner_mrr,winner_plan_tier,winner_seats,winner_is_trial,winner_billing_frequency,mrr_sum_naive,mrr_ended_in_month,n_ended_in_month,churn_event_in_month,n_events_in_month,usage_rows_month,usage_rows_in_window_month,tickets_month,csat_mean_month,churn_flag_snapshot_2024_12_31
A-068fc6,2024-09,2024-09-30,14,active,7,S-03a5b0,6965,Enterprise,35,False,monthly,19740,0,0,0,0,4,1,0,,0
A-068fc6,2024-10,2024-10-31,15,active,8,S-03a5b0,6965,Enterprise,35,False,monthly,20405,0,0,0,0,0,0,0,,0
A-068fc6,2024-11,2024-11-30,16,active,8,S-03a5b0,6965,Enterprise,35,False,monthly,20405,0,0,0,0,1,1,0,,0
A-068fc6,2024-12,2024-12-31,17,active,9,S-03a5b0,6965,Enterprise,35,False,monthly,22120,6965,1,0,0,5,4,0,,0
A-075038,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-075038,2023-06,2023-06-30,1,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-075038,2023-07,2023-07-31,2,active,1,S-0ae33f,5047,Pro,103,False,annual,5047,0,0,0,0,1,0,0,,0
A-075038,2023-08,2023-08-31,3,active,1,S-0ae33f,5047,Pro,103,False,annual,5047,0,0,0,0,5,0,0,,0
A-075038,2023-09,2023-09-30,4,active,1,S-0ae33f,5047,Pro,103,False,annual,5047,0,0,0,0,4,1,0,,0
A-075038,2023-10,2023-10-31,5,active,1,S-0ae33f,5047,Pro,103,False,annual,5047,0,0,0,0,1,0,0,,0
A-075038,2023-11,2023-11-30,6,active,4,S-0ae33f,5047,Pro,103,False,annual,5880,0,0,0,0,4,0,0,,0
A-075038,2023-12,2023-12-31,7,active,4,S-0ae33f,5047,Pro,103,False,annual,5880,0,0,0,0,3,0,0,,0
A-075038,2024-01,2024-01-31,8,active,6,S-0ae33f,5047,Pro,103,False,annual,8653,0,0,0,0,3,0,0,,0
A-075038,2024-02,2024-02-29,9,active,7,S-0ae33f,5047,Pro,103,False,annual,9486,0,0,0,0,4,3,0,,0
A-075038,2024-03,2024-03-31,10,active,7,S-0ae33f,5047,Pro,103,False,annual,9486,0,0,0,0,2,1,0,,0
A-075038,2024-04,2024-04-30,11,active,8,S-0ae33f,5047,Pro,103,False,annual,9809,0,0,0,0,1,1,0,,0
A-075038,2024-05,2024-05-31,12,active,9,S-0ae33f,5047,Pro,103,False,annual,10512,0,0,0,0,1,1,0,,0
A-075038,2024-06,2024-06-30,13,active,9,S-0ae33f,5047,Pro,103,False,annual,10512,0,0,0,0,3,2,0,,0
A-075038,2024-07,2024-07-31,14,active,11,S-0ae33f,5047,Pro,103,False,annual,14728,0,0,0,0,2,1,0,,0
A-075038,2024-08,2024-08-31,15,active,13,S-0ae33f,5047,Pro,103,False,annual,18111,0,0,0,0,8,6,0,,0
A-075038,2024-09,2024-09-30,16,active,13,S-0ae33f,5047,Pro,103,False,annual,18111,0,0,1,1,6,6,0,,0
A-075038,2024-10,2024-10-31,17,active,14,S-0ae33f,5047,Pro,103,False,annual,18909,0,0,0,0,5,4,1,3.00,0
A-075038,2024-11,2024-11-30,18,active,14,S-0ae33f,5047,Pro,103,False,annual,18909,0,0,0,0,3,3,0,,0
A-075038,2024-12,2024-12-31,19,active,14,S-0ae33f,5047,Pro,103,False,annual,18909,0,0,0,0,1,1,0,,0
A-089363,2023-05,2023-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-089363,2023-06,2023-06-30,1,active,1,S-85caaf,98,Pro,2,False,annual,98,0,0,0,0,3,0,0,,0
A-089363,2023-07,2023-07-31,2,active,1,S-85caaf,98,Pro,2,False,annual,98,0,0,0,0,2,1,0,,0
A-089363,2023-08,2023-08-31,3,active,1,S-85caaf,98,Pro,2,False,annual,98,0,0,0,0,3,0,1,4.00,0
A-089363,2023-09,2023-09-30,4,active,1,S-85caaf,98,Pro,2,False,annual,98,0,0,0,0,1,0,0,,0
A-089363,2023-10,2023-10-31,5,active,2,S-85caaf,98,Pro,2,False,annual,98,0,0,0,0,6,1,0,,0
A-089363,2023-11,2023-11-30,6,active,3,S-a83bf1,760,Basic,40,False,monthly,858,0,0,1,1,2,0,1,3.00,0
A-089363,2023-12,2023-12-31,7,active,3,S-a83bf1,760,Basic,40,False,monthly,858,0,0,0,0,2,2,0,,0
A-089363,2024-01,2024-01-31,8,active,4,S-5bb13f,2985,Enterprise,15,False,monthly,3843,0,0,0,0,1,0,0,,0
A-089363,2024-02,2024-02-29,9,active,4,S-5bb13f,2985,Enterprise,15,False,monthly,3843,0,0,0,0,5,0,0,,0
A-089363,2024-03,2024-03-31,10,active,4,S-5bb13f,2985,Enterprise,15,False,monthly,3843,0,0,0,0,3,0,0,,0
A-089363,2024-04,2024-04-30,11,active,4,S-5bb13f,2985,Enterprise,15,False,monthly,3843,0,0,0,0,1,0,0,,0
A-089363,2024-05,2024-05-31,12,active,4,S-5bb13f,2985,Enterprise,15,False,monthly,3843,0,0,0,0,2,1,0,,0
A-089363,2024-06,2024-06-30,13,active,8,S-5bb13f,2985,Enterprise,15,False,monthly,3900,0,0,0,0,4,2,0,,0
A-089363,2024-07,2024-07-31,14,active,9,S-5bb13f,2985,Enterprise,15,False,monthly,5174,0,0,0,0,5,3,0,,0
A-089363,2024-08,2024-08-31,15,active,10,S-5bb13f,2985,Enterprise,15,False,monthly,7164,0,0,0,0,0,0,0,,0
A-089363,2024-09,2024-09-30,16,active,10,S-5bb13f,2985,Enterprise,15,False,monthly,7164,0,0,0,0,1,1,1,4.00,0
A-089363,2024-10,2024-10-31,17,active,11,S-5bb13f,2985,Enterprise,15,False,monthly,7373,0,0,0,0,4,3,0,,0
A-089363,2024-11,2024-11-30,18,active,12,S-1e1853,5174,Enterprise,26,False,monthly,12547,8557,1,0,0,2,2,0,,0
A-089363,2024-12,2024-12-31,19,active,13,S-1e1853,5174,Enterprise,26,False,monthly,12547,5174,1,0,0,1,1,0,,0
A-08e34e,2024-06,2024-06-30,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-08e34e,2024-07,2024-07-31,1,active,2,S-bbe998,686,Pro,14,False,annual,686,0,0,1,1,6,1,1,3.00,1
A-08e34e,2024-08,2024-08-31,2,active,4,S-42daaa,1463,Basic,77,False,annual,2835,0,0,0,0,3,1,0,,1
A-08e34e,2024-09,2024-09-30,3,active,7,S-7d55dc,5970,Enterprise,30,False,annual,10422,0,0,1,1,2,0,0,,1
A-08e34e,2024-10,2024-10-31,4,active,7,S-7d55dc,5970,Enterprise,30,False,annual,10422,0,0,0,0,4,3,0,,1
A-08e34e,2024-11,2024-11-30,5,active,8,S-7d55dc,5970,Enterprise,30,False,annual,16193,0,0,0,0,1,1,0,,1
A-08e34e,2024-12,2024-12-31,6,active,11,S-7d55dc,5970,Enterprise,30,False,annual,21821,0,0,0,0,3,3,0,,1
A-09316c,2024-09,2024-09-30,0,active,3,S-fdb8f1,13930,Enterprise,70,False,annual,29190,0,0,0,0,1,0,0,,0
A-09316c,2024-10,2024-10-31,1,active,4,S-fdb8f1,13930,Enterprise,70,False,annual,29190,0,0,0,0,0,0,0,,0
A-09316c,2024-11,2024-11-30,2,active,8,S-fdb8f1,13930,Enterprise,70,False,annual,40810,0,0,0,0,2,2,1,3.00,0
A-09316c,2024-12,2024-12-31,3,active,11,S-d98caa,13930,Enterprise,70,False,annual,70000,0,0,1,1,3,3,1,3.00,0
A-09540c,2023-10,2023-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-09540c,2023-11,2023-11-30,1,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-09540c,2023-12,2023-12-31,2,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-09540c,2024-01,2024-01-31,3,inactive,0,,0,,0,,,0,0,0,0,0,0,0,0,,0
A-09540c,2024-02,2024-02-29,4,inactive,0,,0,,0,,,0,0,0,0,0,1,0,1,4.00,0
A-09540c,2024-03,2024-03-31,5,inactive,0,,0,,0,,,0,0,0,1,1,0,0,0,,0
A-09540c,2024-04,2024-04-30,6,active,1,S-a81bcd,1273,Basic,67,False,annual,1273,0,0,0,0,2,0,0,,0
A-09540c,2024-05,2024-05-31,7,active,2,S-0e43ee,13333,Enterprise,67,False,monthly,14606,0,0,0,0,0,0,0,,0
A-09540c,2024-06,2024-06-30,8,active,2,S-0e43ee,13333,Enterprise,67,False,monthly,14606,0,0,0,0,0,0,0,,0
A-09540c,2024-07,2024-07-31,9,active,2,S-0e43ee,13333,Enterprise,67,False,monthly,14606,0,0,0,0,3,1,0,,0
A-09540c,2024-08,2024-08-31,10,active,4,S-0e43ee,13333,Enterprise,67,False,monthly,17152,0,0,0,0,1,1,0,,0
A-09540c,2024-09,2024-09-30,11,active,4,S-0e43ee,13333,Enterprise,67,False,monthly,17152,0,0,0,0,1,0,0,,0
A-09540c,2024-10,2024-10-31,12,active,4,S-0e43ee,13333,Enterprise,67,False,monthly,17152,0,0,0,0,3,3,0,,0
A-09540c,2024-11,2024-11-30,13,active,4,S-0e43ee,13333,Enterprise,67,False,monthly,19162,1273,1,0,0,0,0,0,,0
A-09540c,2024-12,2024-12-31,14,active,5,S-0e43ee,13333,Enterprise,67,False,monthly,22445,0,0,0,0,1,0,0,,0
A-098560,2023-10,2023-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-098560,2023-11,2023-11-30,1,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-098560,2023-12,2023-12-31,2,active,1,S-94aaef,1715,Pro,35,False,annual,1715,0,0,0,0,1,0,0,,1
A-098560,2024-01,2024-01-31,3,active,1,S-94aaef,1715,Pro,35,False,annual,1715,0,0,0,0,1,0,0,,1
A-098560,2024-02,2024-02-29,4,active,2,S-94aaef,1715,Pro,35,False,annual,1715,0,0,0,0,0,0,0,,1
A-098560,2024-03,2024-03-31,5,active,3,S-94aaef,1715,Pro,35,False,annual,2303,0,0,0,0,2,0,0,,1
A-098560,2024-04,2024-04-30,6,active,5,S-94aaef,1715,Pro,35,False,annual,3718,0,0,0,0,4,1,0,,1
A-098560,2024-05,2024-05-31,7,active,5,S-94aaef,1715,Pro,35,False,annual,3718,0,0,1,1,1,0,0,,1
A-098560,2024-06,2024-06-30,8,active,5,S-94aaef,1715,Pro,35,False,annual,3718,0,0,0,0,0,0,0,,1
A-098560,2024-07,2024-07-31,9,active,7,S-94aaef,1715,Pro,35,False,annual,4866,0,0,0,0,3,0,0,,1
A-098560,2024-08,2024-08-31,10,active,7,S-94aaef,1715,Pro,35,False,annual,4866,0,0,0,0,1,0,0,,1
A-098560,2024-09,2024-09-30,11,active,9,S-0337da,5771,Enterprise,29,False,monthly,10770,0,0,1,1,4,4,0,,1
A-098560,2024-10,2024-10-31,12,active,9,S-0337da,5771,Enterprise,29,False,monthly,10979,551,1,0,0,4,3,0,,1
A-098560,2024-11,2024-11-30,13,active,10,S-0337da,5771,Enterprise,29,False,monthly,11775,0,0,0,0,1,1,0,,1
A-098560,2024-12,2024-12-31,14,active,10,S-0337da,5771,Enterprise,29,False,monthly,11775,0,0,0,0,2,2,1,3.00,1
A-0a282f,2024-08,2024-08-31,0,active,1,S-a346d6,3781,Enterprise,19,False,annual,3781,0,0,0,0,3,0,0,,0
A-0a282f,2024-09,2024-09-30,1,active,1,S-973e8e,1194,Enterprise,6,False,annual,1194,3781,1,0,0,3,0,0,,0
A-0a282f,2024-10,2024-10-31,2,active,9,S-3b98b1,5771,Enterprise,29,False,monthly,10523,0,0,1,1,0,0,1,4.00,0
A-0a282f,2024-11,2024-11-30,3,active,10,S-3b98b1,5771,Enterprise,29,False,monthly,10572,0,0,0,0,3,1,0,,0
A-0a282f,2024-12,2024-12-31,4,active,12,S-3b98b1,5771,Enterprise,29,False,monthly,13311,1194,2,1,1,8,5,0,,0
A-0a62f5,2024-09,2024-09-30,0,active,1,S-c62bb7,3184,Enterprise,16,False,monthly,3184,0,0,1,1,0,0,0,,0
A-0a62f5,2024-10,2024-10-31,1,active,2,S-c62bb7,3184,Enterprise,16,False,monthly,3968,0,0,1,1,0,0,0,,0
A-0a62f5,2024-11,2024-11-30,2,active,2,S-c62bb7,3184,Enterprise,16,False,monthly,3968,0,0,0,0,1,1,1,,0
A-0a62f5,2024-12,2024-12-31,3,active,4,S-c62bb7,3184,Enterprise,16,False,monthly,4861,0,0,1,3,0,0,0,,0
A-0aaf6e,2024-05,2024-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-0aaf6e,2024-06,2024-06-30,1,active,1,S-f97537,1813,Pro,37,False,monthly,1813,0,0,0,0,3,0,1,3.00,0
A-0aaf6e,2024-07,2024-07-31,2,active,2,S-f97537,1813,Pro,37,False,monthly,1813,0,0,0,0,2,1,0,,0
A-0aaf6e,2024-08,2024-08-31,3,active,4,S-f97537,1813,Pro,37,False,monthly,2269,0,0,0,0,3,0,0,,0
A-0aaf6e,2024-09,2024-09-30,4,active,4,S-f97537,1813,Pro,37,False,monthly,2269,0,0,0,0,1,1,0,,0
A-0aaf6e,2024-10,2024-10-31,5,active,4,S-f97537,1813,Pro,37,False,monthly,2269,0,0,0,0,3,1,1,5.00,0
A-0aaf6e,2024-11,2024-11-30,6,active,6,S-f97537,1813,Pro,37,False,monthly,2402,0,0,0,0,2,0,0,,0
A-0aaf6e,2024-12,2024-12-31,7,active,8,S-e7d026,17512,Enterprise,88,False,annual,23496,588,1,0,0,4,3,0,,0
A-0b0d6d,2024-12,2024-12-31,0,active,13,S-7e145e,10348,Enterprise,52,False,annual,33491,3062,2,1,1,3,0,0,,0
A-0baac2,2024-05,2024-05-31,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-0baac2,2024-06,2024-06-30,1,active,1,S-3c3a3e,5771,Enterprise,29,False,annual,5771,0,0,0,0,2,0,2,3.00,1
A-0baac2,2024-07,2024-07-31,2,active,1,S-3c3a3e,5771,Enterprise,29,False,annual,5771,0,0,1,1,0,0,1,5.00,1
A-0baac2,2024-08,2024-08-31,3,active,1,S-3c3a3e,5771,Enterprise,29,False,annual,5771,0,0,0,0,1,1,0,,1
A-0baac2,2024-09,2024-09-30,4,inactive,0,,0,,0,,,0,5771,1,1,1,0,0,1,5.00,1
A-0baac2,2024-10,2024-10-31,5,active,2,S-21ebb6,6169,Enterprise,31,False,annual,6796,0,0,1,1,3,0,0,,1
A-0baac2,2024-11,2024-11-30,6,active,2,S-21ebb6,6169,Enterprise,31,False,annual,6796,0,0,0,0,0,0,0,,1
A-0baac2,2024-12,2024-12-31,7,active,4,S-21ebb6,6169,Enterprise,31,False,annual,9943,2786,1,1,1,0,0,0,,1
A-0be015,2024-10,2024-10-31,0,active,1,S-22014f,361,Basic,19,False,annual,361,0,0,0,0,4,1,0,,0
A-0be015,2024-11,2024-11-30,1,active,2,S-f9a56a,456,Basic,24,False,monthly,817,361,1,0,0,0,0,1,,0
A-0be015,2024-12,2024-12-31,2,active,4,S-f9a56a,456,Basic,24,False,monthly,817,0,0,1,1,0,0,1,4.00,0
A-0cc442,2024-07,2024-07-31,0,active,1,S-1351ac,0,Enterprise,45,True,monthly,0,0,0,1,1,3,0,0,,0
A-0cc442,2024-08,2024-08-31,1,active,2,S-658bcb,8955,Enterprise,45,False,monthly,8955,0,0,0,0,4,0,0,,0
A-0cc442,2024-09,2024-09-30,2,active,7,S-6ca46a,10547,Enterprise,53,False,annual,31517,0,0,1,1,3,3,0,,0
A-0cc442,2024-10,2024-10-31,3,active,8,S-6ca46a,10547,Enterprise,53,False,annual,33227,1843,2,1,2,5,4,0,,0
A-0cc442,2024-11,2024-11-30,4,active,10,S-6ca46a,10547,Enterprise,53,False,annual,51137,0,0,0,0,3,3,0,,0
A-0cc442,2024-12,2024-12-31,5,active,11,S-6ca46a,10547,Enterprise,53,False,annual,60092,0,0,0,0,2,1,0,,0
A-0dbdc6,2023-02,2023-02-28,0,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-0dbdc6,2023-03,2023-03-31,1,inactive,0,,0,,0,,,0,0,0,0,0,4,0,0,,1
A-0dbdc6,2023-04,2023-04-30,2,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-0dbdc6,2023-05,2023-05-31,3,inactive,0,,0,,0,,,0,0,0,0,0,2,0,0,,1
A-0dbdc6,2023-06,2023-06-30,4,active,1,S-8e169f,0,Pro,30,True,annual,0,0,0,0,0,2,0,0,,1
A-0dbdc6,2023-07,2023-07-31,5,active,1,S-8e169f,0,Pro,30,True,annual,0,0,0,0,0,3,0,0,,1
A-0dbdc6,2023-08,2023-08-31,6,active,1,S-8e169f,0,Pro,30,True,annual,0,0,0,0,0,3,0,1,,1
A-0dbdc6,2023-09,2023-09-30,7,active,1,S-8e169f,0,Pro,30,True,annual,0,0,0,0,0,2,1,2,,1
A-0dbdc6,2023-10,2023-10-31,8,active,1,S-8e169f,0,Pro,30,True,annual,0,0,0,0,0,1,0,0,,1
A-0dbdc6,2023-11,2023-11-30,9,active,2,S-4fd561,570,Basic,30,False,monthly,570,0,0,1,1,4,2,0,,1
A-0dbdc6,2023-12,2023-12-31,10,active,2,S-4fd561,570,Basic,30,False,monthly,570,0,0,0,0,0,0,0,,1
A-0dbdc6,2024-01,2024-01-31,11,active,2,S-4fd561,570,Basic,30,False,monthly,570,0,0,0,0,7,3,0,,1
A-0dbdc6,2024-02,2024-02-29,12,active,2,S-4fd561,570,Basic,30,False,monthly,570,0,0,0,0,2,0,0,,1
A-0dbdc6,2024-03,2024-03-31,13,active,3,S-e92512,570,Basic,30,False,monthly,1140,0,0,0,0,0,0,0,,1
A-0dbdc6,2024-04,2024-04-30,14,active,4,S-61d573,1470,Pro,30,False,annual,2610,0,0,1,1,0,0,0,,1
A-0dbdc6,2024-05,2024-05-31,15,active,5,S-8ae804,9950,Enterprise,50,False,monthly,12560,0,0,0,0,1,1,0,,1
A-0dbdc6,2024-06,2024-06-30,16,active,5,S-8ae804,9950,Enterprise,50,False,monthly,12560,0,0,0,0,2,1,0,,1
A-0dbdc6,2024-07,2024-07-31,17,active,6,S-8ae804,9950,Enterprise,50,False,monthly,14030,0,0,0,0,3,2,0,,1
A-0dbdc6,2024-08,2024-08-31,18,active,6,S-8ae804,9950,Enterprise,50,False,monthly,14030,0,0,0,0,4,3,0,,1
A-0dbdc6,2024-09,2024-09-30,19,active,6,S-8ae804,9950,Enterprise,50,False,monthly,14030,0,0,0,0,2,2,0,,1
A-0dbdc6,2024-10,2024-10-31,20,active,8,S-8ae804,9950,Enterprise,50,False,monthly,25970,0,0,0,0,3,1,1,5.00,1
A-0dbdc6,2024-11,2024-11-30,21,active,8,S-8ae804,9950,Enterprise,50,False,monthly,25970,0,0,0,0,0,0,0,,1
A-0dbdc6,2024-12,2024-12-31,22,active,9,S-8ae804,9950,Enterprise,50,False,monthly,28273,0,0,0,0,3,3,0,,1
A-0e966d,2024-06,2024-06-30,0,active,1,S-b420be,4577,Enterprise,23,False,annual,4577,0,0,0,0,2,0,0,,1
A-0e966d,2024-07,2024-07-31,1,active,1,S-b420be,4577,Enterprise,23,False,annual,4577,0,0,0,0,1,0,0,,1
A-0e966d,2024-08,2024-08-31,2,active,2,S-b420be,4577,Enterprise,23,False,annual,4577,0,0,0,0,2,0,0,,1
A-0e966d,2024-09,2024-09-30,3,active,5,S-b420be,4577,Enterprise,23,False,annual,5632,0,0,0,0,1,0,1,5.00,1
A-0e966d,2024-10,2024-10-31,4,active,8,S-b420be,4577,Enterprise,23,False,annual,9382,0,0,0,0,5,4,0,,1
A-0e966d,2024-11,2024-11-30,5,active,11,S-b420be,4577,Enterprise,23,False,annual,12445,209,1,0,0,3,2,0,,1
A-0e966d,2024-12,2024-12-31,6,active,10,S-b420be,4577,Enterprise,23,False,annual,12236,0,0,0,0,4,3,1,4.00,1
A-0f3e88,2023-07,2023-07-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,1
A-0f3e88,2023-08,2023-08-31,1,active,1,S-9cfabf,133,Basic,7,False,annual,133,0,0,0,0,2,0,0,,1
A-0f3e88,2023-09,2023-09-30,2,active,2,S-d735d1,456,Basic,24,False,monthly,589,0,0,0,0,1,0,0,,1
A-0f3e88,2023-10,2023-10-31,3,active,2,S-d735d1,456,Basic,24,False,monthly,589,0,0,0,0,3,0,0,,1
A-0f3e88,2023-11,2023-11-30,4,active,2,S-d735d1,456,Basic,24,False,monthly,589,0,0,0,0,1,0,1,5.00,1
A-0f3e88,2023-12,2023-12-31,5,active,3,S-d735d1,456,Basic,24,False,monthly,893,0,0,0,0,1,1,0,,1
A-0f3e88,2024-01,2024-01-31,6,active,4,S-dcbf45,1078,Pro,22,False,monthly,1971,0,0,0,0,1,0,0,,1
A-0f3e88,2024-02,2024-02-29,7,active,5,S-c284ce,2189,Enterprise,11,False,monthly,4160,0,0,0,0,3,1,0,,1
A-0f3e88,2024-03,2024-03-31,8,active,5,S-c284ce,2189,Enterprise,11,False,monthly,4160,0,0,0,0,3,2,0,,1
A-0f3e88,2024-04,2024-04-30,9,active,6,S-c284ce,2189,Enterprise,11,False,monthly,4426,0,0,0,0,2,1,0,,1
A-0f3e88,2024-05,2024-05-31,10,active,6,S-c284ce,2189,Enterprise,11,False,monthly,4426,0,0,0,0,2,1,0,,1
A-0f3e88,2024-06,2024-06-30,11,active,7,S-c284ce,2189,Enterprise,11,False,monthly,4749,0,0,0,0,3,2,0,,1
A-0f3e88,2024-07,2024-07-31,12,active,7,S-c284ce,2189,Enterprise,11,False,monthly,4749,0,0,0,0,3,3,1,,1
A-0f3e88,2024-08,2024-08-31,13,active,7,S-c284ce,2189,Enterprise,11,False,monthly,4749,0,0,1,1,3,1,0,,1
A-0f3e88,2024-09,2024-09-30,14,active,7,S-c284ce,2189,Enterprise,11,False,monthly,4749,0,0,0,0,3,2,0,,1
A-0f3e88,2024-10,2024-10-31,15,active,8,S-c284ce,2189,Enterprise,11,False,monthly,4958,0,0,0,0,3,1,1,4.00,1
A-0f3e88,2024-11,2024-11-30,16,active,10,S-c284ce,2189,Enterprise,11,False,monthly,5281,0,0,0,0,5,3,0,,1
A-0f3e88,2024-12,2024-12-31,17,active,10,S-c284ce,2189,Enterprise,11,False,monthly,5281,343,1,0,0,5,5,0,,1
A-0f6450,2024-12,2024-12-31,0,active,11,S-1c54b6,5572,Enterprise,28,False,monthly,23800,0,0,1,2,0,0,0,,1
A-0f7d77,2024-10,2024-10-31,0,inactive,0,,0,,0,,,0,0,0,0,0,1,0,0,,0
A-0f7d77,2024-11,2024-11-30,1,active,2,S-e9b437,539,Pro,11,False,monthly,653,0,0,1,1,3,0,0,,0
A-0f7d77,2024-12,2024-12-31,2,active,6,S-126e7e,1393,Enterprise,7,False,monthly,2326,0,1,0,0,2,1,0,,0
A-104f1a,2024-08,2024-08-31,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-104f1a,2024-09,2024-09-30,1,active,3,S-59f0a6,6027,Pro,123,False,monthly,7987,0,0,1,2,0,0,0,,0
A-104f1a,2024-10,2024-10-31,2,active,4,S-59f0a6,6027,Pro,123,False,monthly,9163,0,0,0,0,1,1,0,,0
A-104f1a,2024-11,2024-11-30,3,active,4,S-7c81dd,1960,Pro,40,False,monthly,3592,6027,1,0,0,4,2,0,,0
A-104f1a,2024-12,2024-12-31,4,active,7,S-7c81dd,1960,Pro,40,False,monthly,6590,0,0,1,1,2,2,1,,0
A-10b8da,2023-05,2023-05-31,0,active,1,S-b4212b,3383,Enterprise,17,False,monthly,3383,0,0,0,0,1,0,0,,1
A-10b8da,2023-06,2023-06-30,1,active,2,S-b4212b,3383,Enterprise,17,False,monthly,3649,0,0,0,0,0,0,0,,1
A-10b8da,2023-07,2023-07-31,2,active,2,S-b4212b,3383,Enterprise,17,False,monthly,3649,0,0,0,0,4,2,0,,1
A-10b8da,2023-08,2023-08-31,3,active,2,S-b4212b,3383,Enterprise,17,False,monthly,3649,0,0,0,0,1,0,0,,1
A-10b8da,2023-09,2023-09-30,4,active,2,S-b4212b,3383,Enterprise,17,False,monthly,3649,0,0,0,0,0,0,1,4.00,1
A-10b8da,2023-10,2023-10-31,5,active,2,S-b4212b,3383,Enterprise,17,False,monthly,3649,0,0,0,0,0,0,0,,1
A-10b8da,2023-11,2023-11-30,6,active,2,S-b4212b,3383,Enterprise,17,False,monthly,3649,0,0,0,0,2,0,0,,1
A-10b8da,2023-12,2023-12-31,7,active,2,S-b4212b,3383,Enterprise,17,False,monthly,3649,0,0,0,0,0,0,0,,1
A-10b8da,2024-01,2024-01-31,8,active,1,S-bfca66,266,Basic,14,False,annual,266,3383,1,0,0,1,0,0,,1
A-10b8da,2024-02,2024-02-29,9,active,1,S-bfca66,266,Basic,14,False,annual,266,0,0,0,0,3,1,0,,1
A-10b8da,2024-03,2024-03-31,10,active,1,S-bfca66,266,Basic,14,False,annual,266,0,0,0,0,0,0,0,,1
A-10b8da,2024-04,2024-04-30,11,active,2,S-bfca66,266,Basic,14,False,annual,266,0,0,0,0,1,1,0,,1
A-10b8da,2024-05,2024-05-31,12,active,3,S-c1ad26,686,Pro,14,False,annual,952,0,0,0,0,0,0,0,,1
A-10b8da,2024-06,2024-06-30,13,active,3,S-c1ad26,686,Pro,14,False,annual,952,0,0,0,0,2,1,0,,1
A-10b8da,2024-07,2024-07-31,14,active,4,S-020dce,2786,Enterprise,14,False,monthly,3738,0,0,0,0,0,0,0,,1
A-10b8da,2024-08,2024-08-31,15,active,4,S-020dce,2786,Enterprise,14,False,monthly,3738,0,0,0,0,0,0,0,,1
A-10b8da,2024-09,2024-09-30,16,active,5,S-020dce,2786,Enterprise,14,False,monthly,5404,0,0,0,0,1,1,0,,1
A-10b8da,2024-10,2024-10-31,17,active,5,S-020dce,2786,Enterprise,14,False,monthly,5404,0,0,0,0,4,3,0,,1
A-10b8da,2024-11,2024-11-30,18,active,5,S-020dce,2786,Enterprise,14,False,monthly,5404,0,0,0,0,0,0,0,,1
A-10b8da,2024-12,2024-12-31,19,active,5,S-020dce,2786,Enterprise,14,False,monthly,5404,0,0,0,0,2,0,0,,1
A-10b8f2,2023-01,2023-01-31,0,inactive,0,,0,,0,,,0,0,0,0,0,3,0,0,,0
A-10b8f2,2023-02,2023-02-28,1,active,1,S-fa9b43,0,Basic,47,True,annual,0,0,0,0,0,1,0,0,,0
A-10b8f2,2023-03,2023-03-31,2,active,1,S-fa9b43,0,Basic,47,True,annual,0,0,0,0,0,3,0,0,,0
A-10b8f2,2023-04,2023-04-30,3,active,2,S-4a89a7,893,Basic,47,False,monthly,893,0,0,0,0,1,0,0,,0
A-10b8f2,2023-05,2023-05-31,4,active,2,S-4a89a7,893,Basic,47,False,monthly,893,0,0,0,0,3,0,0,,0
A-10b8f2,2023-06,2023-06-30,5,active,3,S-49a9aa,969,Basic,51,False,annual,1862,0,0,0,0,2,0,0,,0
A-10b8f2,2023-07,2023-07-31,6,active,3,S-49a9aa,969,Basic,51,False,annual,1862,0,0,0,0,1,0,0,,0
A-10b8f2,2023-08,2023-08-31,7,active,4,S-49a9aa,969,Basic,51,False,annual,1862,0,0,0,0,4,0,0,,0
A-10b8f2,2023-09,2023-09-30,8,active,4,S-49a9aa,969,Basic,51,False,annual,1862,0,0,0,0,1,0,0,,0
A-10b8f2,2023-10,2023-10-31,9,active,6,S-5e558a,9353,Enterprise,47,False,annual,13861,0,0,0,0,2,1,0,,0
A-10b8f2,2023-11,2023-11-30,10,active,6,S-5e558a,9353,Enterprise,47,False,annual,13861,0,0,0,0,3,1,1,5.00,0
