opportunity_id,sales_agent,manager,regional_office,deal_stage,product,account,sales_price,age_days,expected_win_value,score,action,explanation
EJCPWP6V,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Pro,Bioholding,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
TK9J8AOZ,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Pro,Treequote,4821,,3044.0,77.0,TRIAGE — qualify and engage,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; untriaged: not yet engaged"
K9KGXL2E,Markita Hansen,Celia Rouche,West,Engaging,MG Advanced,Lexiqvolax,3393,18.0,2143.0,77.0,FOCUS — work this deal today,"expected value $2,143 (63% baseline odds x $3,393 list; odds are flat across segments — bigger deal, same odds); value rank: top 35% of open pipeline; in the winnable window (18d; won deals peak ~80d)"
BZGJ44FH,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,,4821,73.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (73d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
ON821ADT,Markita Hansen,Celia Rouche,West,Engaging,GTX Pro,,4821,57.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (57d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
6JBM1ZKO,Vicki Laflamme,Celia Rouche,West,Engaging,GTX Pro,,4821,52.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (52d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
OMCFUDOU,James Ascencio,Summer Sewald,West,Engaging,GTX Pro,,4821,61.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (61d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
197EQMY8,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,,4821,102.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (102d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
4R4QF0ZU,Zane Levy,Summer Sewald,West,Engaging,GTX Pro,,4821,102.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (102d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
FSYTM6YE,James Ascencio,Summer Sewald,West,Engaging,GTX Pro,,4821,95.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (95d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
G7QIQDSA,Corliss Cosme,Cara Losch,East,Engaging,GTX Pro,,4821,96.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (96d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
P8QXRXMR,Rosalina Dieter,Celia Rouche,West,Engaging,GTX Pro,,4821,97.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (97d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
NS6JLCZ2,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Pro,,4821,93.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (93d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
ZEYGDEBG,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,,4821,83.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (83d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
QD7MU7DD,Rosie Papadopoulos,Cara Losch,East,Engaging,GTX Pro,,4821,56.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (56d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
IDKBZCAF,Daniell Hammack,Rocco Neubert,East,Engaging,GTX Pro,,4821,101.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (101d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
SMP2K39G,Markita Hansen,Celia Rouche,West,Engaging,GTX Pro,,4821,94.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (94d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
OFC7ZTU8,Kami Bicknell,Summer Sewald,West,Engaging,GTX Pro,,4821,75.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (75d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
VVE9HGLD,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Pro,,4821,87.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (87d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
N2249A7T,Markita Hansen,Celia Rouche,West,Engaging,GTX Pro,,4821,59.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (59d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
C2FSIMZP,Corliss Cosme,Cara Losch,East,Engaging,GTX Pro,,4821,54.0,3044.0,74.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; in the winnable window (54d; won deals peak ~80d); NO ACCOUNT ATTACHED — no deal has ever closed without one"
RTWE19SU,Kary Hendrixson,Summer Sewald,West,Engaging,GTX Pro,Conecom,4821,14.0,3044.0,73.0,FOCUS — work this deal today,"expected value $3,044 (63% baseline odds x $4,821 list; odds are flat across segments — bigger deal, same odds); value rank: top 19% of open pipeline; day 14 of natural triage window (half of losses die by day 14)"
QN1UL4N3,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
FW2CVY2X,Jonathan Berthelot,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
V5PKXYWS,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5JS1Z5BQ,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
5EUHU5AF,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
2WTPSQTN,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
7MKYTX69,Moses Frase,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
CC70D9SD,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
BVRUBA3A,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
F11IGBLD,Marty Freudenburg,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
6KHIXTAD,Anna Snelling,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
0D8Y5JA0,Anna Snelling,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
73CWPT9H,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
UZ7DU3D9,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
67CBAWHG,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
B7KZYEII,Gladys Colclough,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
A4TA5P1B,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
28EJ0L9T,Darcel Schlecht,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
NKFG3KKP,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
K8ITR8PA,Niesha Huffines,Melvin Marxen,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
ZXNPF7PL,Versie Hillebrand,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
KQPNPH8A,Cecily Lampkin,Dustin Brinkmann,Central,Prospecting,GTX Plus Pro,,5482,,3462.0,73.0,"ATTACH ACCOUNT in CRM, then qualify","expected value $3,462 (63% baseline odds x $5,482 list; odds are flat across segments — bigger deal, same odds); value rank: top 6% of open pipeline; untriaged: not yet engaged; NO ACCOUNT ATTACHED — no deal has ever closed without one"
