sales_agent_id,sales_agent,manager,regional_office,dimension,segment_value,seller_segment_closed,seller_segment_won,seller_segment_win_rate,seller_segment_smoothed_win_rate,segment_win_rate,seller_win_rate,uplift_vs_segment,uplift_vs_seller,confidence_weight,specialty_score,fit_strength,seller_segment_revenue,seller_segment_median_value,global_win_rate
markita_hansen,Markita Hansen,Celia Rouche,West,product,MG Advanced,40,24,0.6,0.6012773204655124,0.6033210332103321,0.5726872246696035,-0.0020437127448197367,0.02275544332941981,1.0,0.6635991881164104,neutral,83562.0,3076.5,0.6315005215318135
markita_hansen,Markita Hansen,Celia Rouche,West,product,MG Special,54,28,0.5185185185185185,0.5596220126892782,0.6484055600981193,0.5726872246696035,-0.08878354740884109,-0.018899864446814352,1.0,0.0,weak_fit,1536.0,46.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,product,GTX Basic,26,17,0.6538461538461539,0.645679720356109,0.6371866295264624,0.6288659793814433,0.008493090829646555,0.016512994153847105,1.0,1.1300056993116747,neutral,9410.0,512.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,product,GTX Plus Basic,56,35,0.625,0.6238620479026441,0.621313035204567,0.6288659793814433,0.0025490126980770578,-0.005304678299617782,1.0,0.0,neutral,37736.0,975.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,product,GTX Plus Pro,32,23,0.71875,0.6855057105851878,0.6429530201342282,0.6288659793814433,0.04255269045095966,0.05633898438292595,1.0,4.737789332714787,strong_fit,128833.0,5351.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,product,GTX Pro,16,10,0.625,0.6314457651987156,0.6355710549258936,0.6288659793814433,-0.004125289727177961,0.002279038996453764,0.816496580927726,0.0,neutral,46058.0,4324.5,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,product,MG Advanced,41,20,0.4878048780487805,0.5315609974281562,0.6033210332103321,0.6288659793814433,-0.07176003578217593,-0.09760572877410567,1.0,0.0,weak_fit,68209.0,0.0,0.6315005215318135
marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,product,MG Special,23,17,0.7391304347826086,0.6918778958844372,0.6484055600981193,0.6288659793814433,0.04347233578631782,0.06271116968217527,0.9789450103725609,4.9148842363964,strong_fit,949.0,53.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,product,GTX Basic,41,23,0.5609756097560976,0.5898434202751751,0.6371866295264624,0.6995305164319249,-0.04734320925128732,-0.10254108828909103,1.0,0.0,weak_fit,13140.0,500.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,product,GTX Plus Basic,70,52,0.7428571428571429,0.7108718513696229,0.621313035204567,0.6995305164319249,0.0895588161650559,0.0184873428053568,1.0,6.468380048916121,strong_fit,55030.0,1013.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,product,GTX Plus Pro,32,26,0.8125,0.7381372895325563,0.6429530201342282,0.6995305164319249,0.09518426939832814,0.04575278096829016,1.0,7.788324844781484,strong_fit,142094.0,5100.5,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,product,GTX Pro,30,23,0.7666666666666667,0.7070777522390426,0.6355710549258936,0.6995305164319249,0.07150669731314896,0.014693243674776424,1.0,5.162198853971857,strong_fit,106370.0,4524.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,product,MG Advanced,17,10,0.5882352941176471,0.5972149007204358,0.6033210332103321,0.6995305164319249,-0.006106132489896332,-0.09516960784383033,0.8416254115301732,0.0,neutral,32921.0,2866.0,0.6315005215318135
maureen_marcano,Maureen Marcano,Summer Sewald,West,product,MG Special,23,15,0.6521739130434783,0.6502112292177705,0.6484055600981193,0.6995305164319249,0.0018056691196511876,-0.04217327934649562,0.9789450103725609,0.0,neutral,840.0,52.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,product,GTX Basic,59,47,0.7966101694915254,0.7491626873590662,0.6371866295264624,0.6615384615384615,0.11197605783260378,0.09103762809408733,1.0,10.464760742412302,strong_fit,25566.0,530.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,product,GTX Plus Basic,24,17,0.7083333333333334,0.6639352220431464,0.621313035204567,0.6615384615384615,0.04262218683857932,0.0058101627781674825,1.0,2.9737978417435182,possible_fit,17713.0,989.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,product,GTX Plus Pro,24,13,0.5416666666666666,0.5933433776195042,0.6429530201342282,0.6615384615384615,-0.049609642514723995,-0.06478168164547471,1.0,0.0,weak_fit,72526.0,4655.0,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,product,MG Advanced,42,26,0.6190476190476191,0.6131794900038553,0.6033210332103321,0.6615384615384615,0.009858456793523152,-0.044945569261123586,1.0,0.0,neutral,89932.0,3076.5,0.6315005215318135
moses_frase,Moses Frase,Dustin Brinkmann,Central,product,MG Special,46,26,0.5652173913043478,0.5945090000345491,0.6484055600981193,0.6615384615384615,-0.05389656006357024,-0.06361605923042979,1.0,0.0,weak_fit,1445.0,50.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,product,GTX Basic,53,32,0.6037735849056604,0.6144828940789944,0.6371866295264624,0.6,-0.022703735447468065,0.010545328887517691,1.0,0.0,weak_fit,17624.0,491.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,product,GTX Plus Basic,54,35,0.6481481481481481,0.6396560237989136,0.621313035204567,0.6,0.018342988594346576,0.03571845860743694,1.0,2.4424403098928202,possible_fit,38371.0,1029.5,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,product,GTX Plus Pro,15,12,0.8,0.7018456375838926,0.6429530201342282,0.6,0.05889261744966445,0.09790807239241595,0.7905694150420949,5.735425101457139,strong_fit,70804.0,5944.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,product,GTX Pro,14,2,0.14285714285714285,0.4586993941832651,0.6355710549258936,0.6,-0.1768716607426285,-0.14523817100821157,0.7637626158259734,0.0,weak_fit,9115.0,0.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,product,MG Advanced,17,12,0.7058823529411765,0.6448339483394834,0.6033210332103321,0.6,0.04151291512915123,0.0408963831480067,0.8416254115301732,3.475671313556576,possible_fit,40385.0,3167.0,0.6315005215318135
niesha_huffines,Niesha Huffines,Melvin Marxen,Central,product,MG Special,22,12,0.5454545454545454,0.6002157234564465,0.6484055600981193,0.6,-0.04818983664167287,-0.003721841735030207,0.9574271077563381,0.0,weak_fit,662.0,49.0,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,product,GTX Basic,37,24,0.6486486486486487,0.6440268667445413,0.6371866295264624,0.6540084388185654,0.006840237218078915,-0.007833870042845414,1.0,0.17042996767554003,neutral,12962.0,517.0,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,product,GTX Plus Basic,42,28,0.6666666666666666,0.6497436698524504,0.621313035204567,0.6540084388185654,0.028430634647883313,-0.002117066934936407,1.0,1.7738939093896413,possible_fit,30068.0,1021.5,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,product,GTX Plus Pro,32,18,0.5625,0.5977864123395737,0.6429530201342282,0.6540084388185654,-0.04516660779465442,-0.054074324447813016,1.0,0.0,weak_fit,102189.0,4877.0,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,product,GTX Pro,63,42,0.6666666666666666,0.6578326860584925,0.6355710549258936,0.6540084388185654,0.022261631132598936,0.005971949271105781,1.0,1.6560242481076335,possible_fit,198871.0,4370.0,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,product,MG Advanced,44,28,0.6363636363636364,0.6243916786993957,0.6033210332103321,0.6540084388185654,0.021070645489063566,-0.02746905808799105,1.0,0.4081749237094451,neutral,93415.0,3082.0,0.6315005215318135
reed_clapper,Reed Clapper,Rocco Neubert,East,product,MG Special,19,15,0.7894736842105263,0.7093213409648406,0.6484055600981193,0.6540084388185654,0.060915780866721225,0.0574606041774538,0.8897565210026093,5.312422016145902,strong_fit,831.0,54.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,product,GTK 500,6,5,0.8333333333333334,0.6451612903225806,0.6,0.6545454545454545,0.04516129032258065,-0.005116584035162686,0.5,1.3782017148685242,insufficient_sample,132452.0,25539.5,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,product,GTX Basic,15,10,0.6666666666666666,0.648241643454039,0.6371866295264624,0.6545454545454545,0.011055013927576574,-0.002036230903704306,0.7905694150420949,0.5117417675052923,neutral,5722.0,520.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,product,GTX Plus Basic,5,4,0.8,0.6510941960038058,0.621313035204567,0.6545454545454545,0.02978116079923876,0.00081632164606249,0.45643546458763845,0.8965975029904529,insufficient_sample,4149.0,987.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,product,GTX Plus Pro,2,1,0.5,0.6323639075316927,0.6429530201342282,0.6545454545454545,-0.010589112602535478,-0.01791396682605062,0.28867513459481287,0.0,insufficient_sample,6391.0,3195.5,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,product,GTX Pro,7,6,0.8571428571428571,0.6840398866608544,0.6355710549258936,0.6545454545454545,0.04846883173496075,0.033762012303111044,0.5400617248673217,2.339625427469994,insufficient_sample,29659.0,4855.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,product,MG Advanced,23,16,0.6956521739130435,0.6475630381303813,0.6033210332103321,0.6545454545454545,0.04424200492004915,-0.0027148362273620164,0.9789450103725609,2.7221632094920114,possible_fit,55391.0,3278.0,0.6315005215318135
rosalina_dieter,Rosalina Dieter,Celia Rouche,West,product,MG Special,52,30,0.5769230769230769,0.6001316753565322,0.6484055600981193,0.6545454545454545,-0.048273884741587114,-0.05014619900121109,1.0,0.0,weak_fit,1639.0,49.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,product,GTX Basic,9,7,0.7777777777777778,0.67440193347534,0.6371866295264624,0.6446280991735537,0.03721530394887762,0.0320217071856459,0.6123724356957945,2.16764808993608,insufficient_sample,3709.0,513.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,product,GTX Plus Basic,6,3,0.5,0.5978330929069089,0.621313035204567,0.6446280991735537,-0.023479942297658152,-0.044547133382785264,0.5,0.0,insufficient_sample,2976.0,482.5,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,product,GTX Plus Pro,18,10,0.5555555555555556,0.6063680349617605,0.6429530201342282,0.6446280991735537,-0.036584985172467666,-0.03601219132793365,0.8660254037844386,0.0,weak_fit,55387.0,4744.5,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,product,GTX Pro,31,25,0.8064516129032258,0.7301656495204882,0.6355710549258936,0.6446280991735537,0.09459459459459463,0.08778542323079408,1.0,9.221138461726444,strong_fit,122774.0,4787.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,product,MG Advanced,24,13,0.5416666666666666,0.5731229761277205,0.6033210332103321,0.6446280991735537,-0.030198057082611696,-0.0692572501619737,1.0,0.0,weak_fit,44202.0,2960.0,0.6315005215318135
rosie_papadopoulos,Rosie Papadopoulos,Cara Losch,East,product,MG Special,33,20,0.6060606060606061,0.6243127414216032,0.6484055600981193,0.6446280991735537,-0.024092818676516137,-0.018067484868090955,1.0,0.0,weak_fit,1121.0,51.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,product,GTX Basic,20,13,0.65,0.6428814608480347,0.6371866295264624,0.6666666666666666,0.005694831321572225,-0.020743151741222543,0.9128709291752769,0.0,neutral,7094.0,518.5,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,product,GTX Plus Basic,8,4,0.5,0.5919038145489144,0.621313035204567,0.6666666666666666,-0.029409220655652657,-0.07172079804034281,0.5773502691896257,0.0,insufficient_sample,4325.0,479.5,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,product,GTX Plus Pro,21,15,0.7142857142857143,0.675517945725124,0.6429530201342282,0.6666666666666666,0.032564925590895855,0.011893333135866824,0.9354143466934853,2.3693922143727573,possible_fit,79880.0,5046.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,product,MG Advanced,46,27,0.5869565217391305,0.5927186736656099,0.6033210332103321,0.6666666666666666,-0.010602359544722217,-0.07090593892364727,1.0,0.0,neutral,89901.0,2952.0,0.6315005215318135
versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,product,MG Special,169,117,0.6923076923076923,0.6866502010435721,0.6484055600981193,0.6666666666666666,0.03824464094545277,0.023025588454314905,1.0,3.2917972573554515,possible_fit,6493.0,53.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,product,GTX Basic,83,56,0.6746987951807228,0.6660154235014959,0.6371866295264624,0.6368876080691642,0.028828793975033462,0.029489850817906227,1.0,2.906016387003893,possible_fit,30440.0,507.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,product,GTX Plus Basic,19,13,0.6842105263157895,0.6484733154571404,0.621313035204567,0.6368876080691642,0.027160280252573332,0.011947742773550707,0.8897565210026093,1.942862741895058,possible_fit,14381.0,1027.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,product,GTX Plus Pro,27,16,0.5925925925925926,0.6168043366029944,0.6429530201342282,0.6368876080691642,-0.026148683531233785,-0.019721236080595284,1.0,0.0,weak_fit,88919.0,5129.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,product,GTX Pro,59,40,0.6779661016949152,0.6653485282517541,0.6355710549258936,0.6368876080691642,0.02977747332586045,0.028822955568164388,1.0,2.944339211066683,possible_fit,189026.0,4477.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,product,MG Advanced,79,45,0.569620253164557,0.5777214022140222,0.6033210332103321,0.6368876080691642,-0.025599630996309908,-0.05880417046956743,1.0,0.0,weak_fit,152820.0,2919.0,0.6315005215318135
vicki_laflamme,Vicki Laflamme,Celia Rouche,West,product,MG Special,80,51,0.6375,0.6400965619281237,0.6484055600981193,0.6368876080691642,-0.00830899816999564,0.0035709892445340286,1.0,0.0,neutral,2810.0,51.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,product,GTX Basic,25,15,0.6,0.6185933147632312,0.6371866295264624,0.6321243523316062,-0.018593314763231228,-0.01345949733904106,1.0,0.0,neutral,8231.0,499.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,product,GTX Plus Basic,17,10,0.5882352941176471,0.6079244257170041,0.621313035204567,0.6321243523316062,-0.01338860948756293,-0.024128386385268152,0.8416254115301732,0.0,neutral,10280.0,941.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,product,GTX Plus Pro,5,2,0.4,0.6024608501118568,0.6429530201342282,0.6321243523316062,-0.040492170022371377,-0.029591961990415472,0.45643546458763845,0.0,insufficient_sample,11668.0,0.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,product,GTX Pro,9,5,0.5555555555555556,0.614390481563157,0.6355710549258936,0.6321243523316062,-0.0211805733627366,-0.017662330539115256,0.6123724356957945,0.0,insufficient_sample,25184.0,4634.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,product,MG Advanced,29,19,0.6551724137931034,0.6311671450047834,0.6033210332103321,0.6321243523316062,0.02784611179445129,-0.0008856670974888292,1.0,1.7789989182272248,possible_fit,64187.0,3061.0,0.6315005215318135
violet_mclelland,Violet Mclelland,Cara Losch,East,product,MG Special,108,71,0.6574074074074074,0.6557153308455113,0.6484055600981193,0.6321243523316062,0.007309770747391919,0.02366251874323899,1.0,1.3033232545938394,neutral,3881.0,50.5,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,product,GTX Basic,12,9,0.75,0.6737747496800421,0.6371866295264624,0.6962025316455697,0.036588120153579706,-0.006874414149720787,0.7071067811865476,1.5115279414768545,possible_fit,4695.0,501.5,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,product,GTX Plus Basic,3,3,1.0,0.6618866385755062,0.621313035204567,0.6962025316455697,0.04057360337093918,-0.0187625252542567,0.3535533905932738,0.7002463729341416,insufficient_sample,3318.0,1144.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,product,GTX Plus Pro,11,6,0.5454545454545454,0.6131618195376585,0.6429530201342282,0.6962025316455697,-0.0297912005965697,-0.06748734429210446,0.67700320038633,0.0,insufficient_sample,33899.0,5198.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,product,GTX Pro,13,9,0.6923076923076923,0.6549809571880879,0.6355710549258936,0.6962025316455697,0.0194099022621943,-0.025668206641675018,0.7359800721939872,0.2673494822304642,neutral,44839.0,4734.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,product,MG Advanced,29,21,0.7241379310344828,0.6682041820418205,0.6033210332103321,0.6962025316455697,0.06488314883148838,-0.0124449817879424,1.0,3.7818303114687613,strong_fit,70538.0,3089.0,0.6315005215318135
wilburn_farren,Wilburn Farren,Cara Losch,East,product,MG Special,11,7,0.6363636363636364,0.6447260834014718,0.6484055600981193,0.6962025316455697,-0.003679476696647588,-0.035923080428291176,0.67700320038633,0.0,insufficient_sample,351.0,45.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,product,GTX Basic,79,48,0.6075949367088608,0.6147083244053996,0.6371866295264624,0.6168582375478927,-0.022478305121062858,-0.0034298330711575176,1.0,0.0,weak_fit,26068.0,482.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,product,GTX Plus Basic,43,26,0.6046511627906976,0.6107768511781496,0.621313035204567,0.6168582375478927,-0.010536184026417428,-0.007361306298407477,1.0,0.0,neutral,28125.0,1011.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,product,GTX Plus Pro,32,21,0.65625,0.6504179912869422,0.6429530201342282,0.6168582375478927,0.0074649711527140505,0.03227983381038513,1.0,1.6150173082898927,possible_fit,115301.0,4926.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,product,GTX Pro,69,46,0.6666666666666666,0.6583965571611419,0.6355710549258936,0.6168582375478927,0.022825502235248263,0.04025839968458478,1.0,2.8927016342516043,possible_fit,225031.0,4428.0,0.6315005215318135
zane_levy,Zane Levy,Summer Sewald,West,product,MG Advanced,18,10,0.5555555555555556,0.5833261820990303,0.6033210332103321,0.6168582375478927,-0.019994851111301837,-0.03481197537752678,0.8660254037844386,0.0,neutral,34996.0,2891.0,0.6315005215318135
