opportunity_id,deal_stage,sales_agent_id,sales_agent,manager_id,manager,regional_office,product_id,product,series,sales_price,estimated_deal_value,account_id,account,sector,revenue,revenue_band,employees,employee_band,office_location,is_subsidiary,account_age_years_as_of_snapshot,engage_date,snapshot_date,days_open_as_of_snapshot,has_account,has_engage_date,account_known,product_known,sales_agent_known
1Y58TSUU,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-30,2017-12-31,123.0,False,True,False,True,True
1ZDDZD8B,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2016-12-15,2017-12-31,381.0,False,True,False,True,True
20CVXRTX,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-04-01,2017-12-31,274.0,True,True,True,True,True
21OMR381,engaging,corliss_cosme,Corliss Cosme,cara_losch,Cara Losch,East,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-12,2017-12-31,172.0,False,True,False,True,True
22HV3N2W,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,2017-08-01,2017-12-31,152.0,True,True,True,True,True
22TUMCKT,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
23J295J4,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,xx_holding,Xx-holding,finance,7537.24,over_3b,20293,over_10k,United States,False,24,2017-08-21,2017-12-31,132.0,True,True,True,True,True
23NAJF9W,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,plussunin,Plussunin,retail,1419.98,500m_to_1_5b,4018,2k_to_10k,United States,False,14,2017-06-26,2017-12-31,188.0,True,True,True,True,True
246MLWZ7,engaging,zane_levy,Zane Levy,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,rangreen,Rangreen,technology,2938.67,1_5b_to_3b,8775,2k_to_10k,Panama,False,30,2017-05-09,2017-12-31,236.0,True,True,True,True,True
24K085JJ,engaging,maureen_marcano,Maureen Marcano,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-09-15,2017-12-31,107.0,False,True,False,True,True
24REVMX7,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-06-25,2017-12-31,189.0,False,True,False,True,True
25FUROM1,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,y_corporation,Y-corporation,employment,2871.35,1_5b_to_3b,9561,2k_to_10k,United States,False,34,2017-02-27,2017-12-31,307.0,True,True,True,True,True
26CH1NDR,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,mathtouch,Mathtouch,marketing,3027.46,over_3b,9516,2k_to_10k,Jordan,False,33,2017-03-09,2017-12-31,297.0,True,True,True,True,True
27REMGYU,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-12,2017-12-31,141.0,False,True,False,True,True
27ZK0L0F,prospecting,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
283MDYKM,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-07-31,2017-12-31,153.0,False,True,False,True,True
2872DC79,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
28EJ0L9T,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
298J5EM0,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-08-09,2017-12-31,144.0,False,True,False,True,True
29W6WPLA,engaging,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,gekko_co,Gekko & Co,retail,2520.83,1_5b_to_3b,3502,2k_to_10k,United States,False,27,2017-07-20,2017-12-31,164.0,True,True,True,True,True
2BD1SDBX,prospecting,jonathan_berthelot,Jonathan Berthelot,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,vehement_capital_partners,Vehement Capital Partners,finance,646.1,500m_to_1_5b,883,500_to_2k,United States,True,24,,2017-12-31,,True,False,True,True,True
2BXYT4PD,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,funholding,Funholding,finance,2819.5,1_5b_to_3b,7227,2k_to_10k,United States,True,26,2017-05-18,2017-12-31,227.0,True,True,True,True,True
2CZUU9E0,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
2DY9U1V7,engaging,rosie_papadopoulos,Rosie Papadopoulos,cara_losch,Cara Losch,East,gtx_pro,GTX Pro,GTX,4821,4821,konex,Konex,technology,7708.38,over_3b,13756,over_10k,United States,False,37,2017-10-20,2017-12-31,72.0,True,True,True,True,True
2E2FDZHG,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-02,2017-12-31,151.0,False,True,False,True,True
2F41W100,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-26,2017-12-31,127.0,False,True,False,True,True
2FM8HJDM,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-09-20,2017-12-31,102.0,False,True,False,True,True
2FMT1053,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-05-18,2017-12-31,227.0,False,True,False,True,True
2FNTCPOU,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-06-25,2017-12-31,189.0,False,True,False,True,True
2G5ZMOYC,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,scottech,Scottech,marketing,45.39,under_500m,100,under_500,United States,True,5,,2017-12-31,,True,False,True,True,True
2GFL3TAF,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-25,2017-12-31,159.0,False,True,False,True,True
2GV66JA7,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-04-06,2017-12-31,269.0,False,True,False,True,True
2HS1C21I,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-03,2017-12-31,272.0,False,True,False,True,True
2HT2R2GY,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2016-12-29,2017-12-31,367.0,False,True,False,True,True
2I7IFY8D,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
2IRZM0LB,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,xx_zobam,Xx-zobam,entertainment,3838.39,over_3b,8274,2k_to_10k,United States,False,28,,2017-12-31,,True,False,True,True,True
2J5E145N,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-02-07,2017-12-31,327.0,False,True,False,True,True
2JY9SQ2L,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-03-18,2017-12-31,288.0,False,True,False,True,True
2KWJIZX6,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-08-10,2017-12-31,143.0,False,True,False,True,True
2LSNRT4U,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-04-17,2017-12-31,258.0,False,True,False,True,True
2MKG6ZDD,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,domzoom,Domzoom,entertainment,217.87,under_500m,551,500_to_2k,United States,False,19,2017-06-20,2017-12-31,194.0,True,True,True,True,True
2N2MUDOA,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_pro,GTX Pro,GTX,4821,4821,bioholding,Bioholding,medical,587.34,500m_to_1_5b,1356,500_to_2k,Philipines,False,5,2017-08-05,2017-12-31,148.0,True,True,True,True,True
2NO97U9Z,prospecting,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
2O76H591,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-06-17,2017-12-31,197.0,False,True,False,True,True
2PI827MA,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-05-25,2017-12-31,220.0,False,True,False,True,True
2RQOUJ9V,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
2SZX9B7J,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,sunnamplex,Sunnamplex,marketing,894.37,500m_to_1_5b,1593,500_to_2k,Poland,False,9,,2017-12-31,,True,False,True,True,True
2TI0MAKP,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,lexiqvolax,Lexiqvolax,medical,1618.89,1_5b_to_3b,3889,2k_to_10k,United States,False,13,,2017-12-31,,True,False,True,True,True
2TYZRE2R,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,massive_dynamic,Massive Dynamic,entertainment,665.06,500m_to_1_5b,1095,500_to_2k,United States,False,28,2017-07-24,2017-12-31,160.0,True,True,True,True,True
2VCDVCIZ,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2016-12-27,2017-12-31,369.0,False,True,False,True,True
2VDN72EP,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-30,2017-12-31,276.0,False,True,False,True,True
2WDSO6PG,engaging,niesha_huffines,Niesha Huffines,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,2017-07-19,2017-12-31,165.0,True,True,True,True,True
2WTPSQTN,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
2WWMPY7O,prospecting,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
2YLXKON1,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-05-22,2017-12-31,223.0,False,True,False,True,True
30R81VZX,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,zoomit,Zoomit,entertainment,324.19,under_500m,978,500_to_2k,United States,False,25,2017-02-06,2017-12-31,328.0,True,True,True,True,True
31IV2B9O,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-10-26,2017-12-31,66.0,False,True,False,True,True
32NDDT4L,prospecting,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
3372JYYQ,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,mg_advanced,MG Advanced,MG,3393,3393,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,2017-05-15,2017-12-31,230.0,True,True,True,True,True
33BMGHPN,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,opentech,Opentech,finance,355.23,under_500m,853,500_to_2k,United States,False,23,2017-07-22,2017-12-31,162.0,True,True,True,True,True
34XWXEQE,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-09-10,2017-12-31,112.0,False,True,False,True,True
35LLMROC,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-03,2017-12-31,181.0,False,True,False,True,True
379DUF2N,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-01-29,2017-12-31,336.0,False,True,False,True,True
37PEZCGO,prospecting,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
37UCYEDY,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,bluth_company,Bluth Company,technology,1242.32,500m_to_1_5b,3027,2k_to_10k,United States,True,24,2017-07-26,2017-12-31,158.0,True,True,True,True,True
38K5251H,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,fasehatice,Fasehatice,retail,4968.91,over_3b,7523,2k_to_10k,United States,False,27,,2017-12-31,,True,False,True,True,True
39EYEBMK,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-18,2017-12-31,166.0,False,True,False,True,True
39NJ6UC9,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
3A2CCWEG,engaging,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
3A54O8JT,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-05,2017-12-31,148.0,False,True,False,True,True
3A7G5K0E,engaging,rosalina_dieter,Rosalina Dieter,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-06-12,2017-12-31,202.0,False,True,False,True,True
3ATYY665,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_pro,GTX Pro,GTX,4821,4821,conecom,Conecom,technology,1520.66,1_5b_to_3b,1806,500_to_2k,United States,False,12,2017-05-26,2017-12-31,219.0,True,True,True,True,True
3BA9OPGY,engaging,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-03,2017-12-31,150.0,False,True,False,True,True
3C5GNT3Q,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-06-16,2017-12-31,198.0,False,True,False,True,True
3C6E0D28,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_plus_pro,GTX Plus Pro,GTX,5482,5482,,,,,,,,,,,2017-08-12,2017-12-31,141.0,False,True,False,True,True
3CB3WNBM,engaging,boris_faz,Boris Faz,rocco_neubert,Rocco Neubert,East,gtx_basic,GTX Basic,GTX,550,550,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,2017-07-17,2017-12-31,167.0,True,True,True,True,True
3DATPTEH,engaging,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-22,2017-12-31,162.0,False,True,False,True,True
3E4VTH6E,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,hatfan,Hatfan,services,792.46,500m_to_1_5b,1299,500_to_2k,United States,False,35,2017-03-12,2017-12-31,294.0,True,True,True,True,True
3ECHUPQY,engaging,daniell_hammack,Daniell Hammack,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2016-12-20,2017-12-31,376.0,False,True,False,True,True
3F2ZPCSL,engaging,kary_hendrixson,Kary Hendrixson,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-03-25,2017-12-31,281.0,False,True,False,True,True
3F34LWKM,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-05-06,2017-12-31,239.0,False,True,False,True,True
3FI1J4VO,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
3FWZBSW1,engaging,versie_hillebrand,Versie Hillebrand,dustin_brinkmann,Dustin Brinkmann,Central,mg_special,MG Special,MG,55,55,cancity,Cancity,retail,718.62,500m_to_1_5b,2448,2k_to_10k,United States,False,16,2017-08-01,2017-12-31,152.0,True,True,True,True,True
3G61D5KV,engaging,gladys_colclough,Gladys Colclough,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-08-03,2017-12-31,150.0,False,True,False,True,True
3H3TNCP5,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,condax,Condax,medical,4.54,under_500m,9,under_500,United States,False,0,2017-05-23,2017-12-31,222.0,True,True,True,True,True
3IWUUUCN,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-05-24,2017-12-31,221.0,False,True,False,True,True
3JUL12VK,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-22,2017-12-31,284.0,False,True,False,True,True
3JW6CZ7K,engaging,moses_frase,Moses Frase,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-20,2017-12-31,164.0,False,True,False,True,True
3K70RL7Q,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
3L3W9W8I,engaging,marty_freudenburg,Marty Freudenburg,melvin_marxen,Melvin Marxen,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
3LCLVRVV,prospecting,anna_snelling,Anna Snelling,dustin_brinkmann,Dustin Brinkmann,Central,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
3N3RAHXR,engaging,cassey_cress,Cassey Cress,rocco_neubert,Rocco Neubert,East,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,nam_zim,Nam-zim,services,405.59,under_500m,1179,500_to_2k,Brazil,True,30,2017-03-19,2017-12-31,287.0,True,True,True,True,True
3N46WQVI,engaging,hayden_neloms,Hayden Neloms,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,faxquote,Faxquote,telecommunications,1825.82,1_5b_to_3b,5595,2k_to_10k,United States,True,22,2017-05-13,2017-12-31,232.0,True,True,True,True,True
3NC5XSDF,engaging,violet_mclelland,Violet Mclelland,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-09-12,2017-12-31,110.0,False,True,False,True,True
3ORQ2R0R,engaging,elease_gluck,Elease Gluck,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,,,,,,,,,,,2017-08-28,2017-12-31,125.0,False,True,False,True,True
3P7QQSVF,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-04-12,2017-12-31,263.0,False,True,False,True,True
3PN3YSPK,prospecting,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
3PPHOXTT,engaging,darcel_schlecht,Darcel Schlecht,melvin_marxen,Melvin Marxen,Central,mg_special,MG Special,MG,55,55,,,,,,,,,,,2017-07-28,2017-12-31,156.0,False,True,False,True,True
3PVNGGBX,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_basic,GTX Basic,GTX,550,550,the_new_york_inquirer,The New York Inquirer,medical,439.21,under_500m,792,500_to_2k,United States,False,21,2017-03-14,2017-12-31,292.0,True,True,True,True,True
3Q15OHQB,engaging,vicki_laflamme,Vicki Laflamme,celia_rouche,Celia Rouche,West,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-09-23,2017-12-31,99.0,False,True,False,True,True
3R4W7ZVY,prospecting,cecily_lampkin,Cecily Lampkin,dustin_brinkmann,Dustin Brinkmann,Central,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,,2017-12-31,,False,False,False,True,True
3SD04QJ4,engaging,wilburn_farren,Wilburn Farren,cara_losch,Cara Losch,East,mg_advanced,MG Advanced,MG,3393,3393,,,,,,,,,,,2017-07-29,2017-12-31,155.0,False,True,False,True,True
3SEMPUU1,engaging,markita_hansen,Markita Hansen,celia_rouche,Celia Rouche,West,gtx_pro,GTX Pro,GTX,4821,4821,labdrill,Labdrill,medical,2741.37,1_5b_to_3b,9226,2k_to_10k,United States,False,32,2017-05-17,2017-12-31,228.0,True,True,True,True,True
3T23AW36,engaging,james_ascencio,James Ascencio,summer_sewald,Summer Sewald,West,gtx_plus_basic,GTX Plus Basic,GTX,1096,1096,,,,,,,,,,,2017-06-30,2017-12-31,184.0,False,True,False,True,True
3T64Z7DB,engaging,kami_bicknell,Kami Bicknell,summer_sewald,Summer Sewald,West,gtx_basic,GTX Basic,GTX,550,550,,,,,,,,,,,2017-03-25,2017-12-31,281.0,False,True,False,True,True
3TMNC3GW,prospecting,lajuana_vencill,Lajuana Vencill,dustin_brinkmann,Dustin Brinkmann,Central,mg_advanced,MG Advanced,MG,3393,3393,kinnamplus,Kinnamplus,retail,702.72,500m_to_1_5b,1831,500_to_2k,United States,False,13,,2017-12-31,,True,False,True,True,True
