opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,recommended_sales_agent_id,recommended_sales_agent,recommended_manager,recommended_region,match_score,match_confidence,match_band,match_reason,current_match_score,current_match_confidence,current_match_band,current_specialist_rank,recommended_differs_from_current
0XYUJ7HF,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,MG Special,low_ticket_under_1k,55,Isdom,medical,over_3b,2k_to_10k,130.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,73.19370457138335,0.7842303116781986,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12)",63.89868977734931,0.9,possible_specialist,16.0,True
0Z8ZAS2M,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,163.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.07479583264518,0.15165750888103105,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23)",60.2374782161471,0.5000000000000001,generalist_match,23.0,True
0ZG6U7MQ,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.08860012511525,0.4643167672515499,generalist_match,6.0,True
102XKYAC,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,Zotware,software,over_3b,over_10k,121.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.07200875279338,0.9,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=software (possible_fit, n=29)",63.99807410392923,0.9,specialist_match,14.0,True
10AEGW41,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,259.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.91009537954826,0.5000000000000001,generalist_match,19.0,True
10ALJD82,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Nam-zim,services,under_500m,500_to_2k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.76058127392959,0.7902955649577631,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); employee_band=500_to_2k (neutral, n=30)",64.77524399047033,0.7000000000000001,specialist_match,13.0,True
10IY4PV4,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,288.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",67.22975297684799,0.46101550841858346,possible_specialist,5.0,True
10QE4JCA,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,156.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
10THTNLC,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,192.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.1854378680592,0.5000000000000001,generalist_match,22.0,True
11LIZUQE,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,160.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",62.27804922349695,0.5000000000000001,generalist_match,17.0,True
11T4HX93,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Bluth Company,technology,500m_to_1_5b,2k_to_10k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.79657627550955,0.7861276194662892,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14)",69.72370061851869,0.9,specialist_match,2.0,True
11V16SZZ,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Labdrill,medical,1_5b_to_3b,2k_to_10k,221.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.05598215497773,0.4930788651183406,specialist_match,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12); revenue_band=1_5b_to_3b (strong_fit, n=54)",67.51483755492214,0.9,specialist_match,6.0,True
125VIRMX,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,GTK 500,strategic_ticket_10k_plus,26768,Warephase,services,1_5b_to_3b,2k_to_10k,377.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,71.74721417226075,0.3914854215512677,specialist_match,"sector=services (possible_fit, n=22); revenue_band=1_5b_to_3b (strong_fit, n=65); employee_band=2k_to_10k (strong_fit, n=102)",63.262746445495964,0.5689880056550409,generalist_match,17.0,True
13FIM9V3,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,190.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.32881200685368,0.5000000000000001,specialist_match,5.0,True
13GM5I6M,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,367.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.17486893491999,0.5000000000000001,generalist_match,21.0,True
14CNQKX8,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,193.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.91009537954826,0.5000000000000001,generalist_match,19.0,True
18IUIUK0,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",65.52347623430107,0.5000000000000001,generalist_match,9.0,True
18YA4UUP,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,Xx-zobam,entertainment,over_3b,2k_to_10k,157.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.4373076855816,0.8914854215512676,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); revenue_band=over_3b (neutral, n=70)",68.60277879281156,0.6255380714699401,specialist_match,4.0,True
1969NL80,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",65.050007828557,0.5000000000000001,specialist_match,11.0,True
1976N63N,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Kinnamplus,retail,500m_to_1_5b,500_to_2k,158.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.63104973121467,0.8801439750477924,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=retail (strong_fit, n=39)",65.62853578767962,0.9,specialist_match,11.0,True
197EQMY8,engaging,kami_bicknell,Kami Bicknell,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,102.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.54787621751144,0.5000000000000001,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",62.17486893491999,0.5000000000000001,generalist_match,21.0,True
1B27CZ2M,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,296.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.57595272208489,0.5000000000000001,possible_specialist,5.0,True
1BB5LME9,prospecting,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Globex Corporation,technology,500m_to_1_5b,2k_to_10k,,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.79657627550955,0.7861276194662892,specialist_match,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14)",64.1463957263469,0.8936835031117684,specialist_match,14.0,True
1BW8S7JD,engaging,violet_mclelland,Violet Mclelland,Cara Losch,East,MG Special,low_ticket_under_1k,55,,,,,55.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",63.49645821399774,0.5000000000000001,generalist_match,18.0,True
1D54L027,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,340.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",,,not_candidate,,True
1DC9PQ4S,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,152.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
1FAU5C6V,prospecting,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",68.31320841592525,0.5000000000000001,possible_specialist,3.0,True
1FEHFRKX,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,Labdrill,medical,1_5b_to_3b,2k_to_10k,164.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,77.2046855399089,0.8779513042005219,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",58.88400992660171,0.9,generalist_match,24.0,True
1FLN8BTI,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Rundofase,technology,500m_to_1_5b,500_to_2k,152.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,72.16630125047749,0.772730159844733,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=technology (neutral, n=14)",63.629871490388,1.0,possible_specialist,15.0,True
1GIP77EP,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,313.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",74.25820338006682,0.5000000000000001,specialist_match,1.0,False
1GT10YJD,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,289.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",63.064656958982155,0.5000000000000001,generalist_match,18.0,True
1H1YDS7C,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,308.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",73.48602163110729,0.5000000000000001,specialist_match,1.0,False
1HD5JJM3,prospecting,moses_frase,Moses Frase,Dustin Brinkmann,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",67.66177657064439,0.5000000000000001,possible_specialist,4.0,True
1K6HY455,engaging,boris_faz,Boris Faz,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,236.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,74.19302882850188,0.5000000000000001,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119)",66.55461435616154,0.46692695630078285,possible_specialist,7.0,True
1L68AC0E,engaging,wilburn_farren,Wilburn Farren,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,Gogozoom,telecommunications,under_500m,under_500,88.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.78679853882937,0.8519910849594424,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=telecommunications (possible_fit, n=17)",,,not_candidate,,True
1LHU0876,engaging,elease_gluck,Elease Gluck,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,Labdrill,medical,1_5b_to_3b,2k_to_10k,100.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,76.17421515083443,0.8414213562373096,specialist_match,"product=MG Advanced (strong_fit, n=77); ticket_band=mid_ticket_1k_to_4k (possible_fit, n=119); sector=medical (neutral, n=12)",62.36289722036584,0.6748102569072476,generalist_match,17.0,True
1LWG4COF,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",64.79805655096737,0.5000000000000001,specialist_match,10.0,True
1LY8CAXD,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,GTK 500,strategic_ticket_10k_plus,26768,Betasoloin,medical,under_500m,under_500,95.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,70.80354882669003,0.36161730685392945,specialist_match,"sector=medical (strong_fit, n=19); revenue_band=under_500m (neutral, n=48); employee_band=under_500 (neutral, n=28)",65.14172802953253,0.15760381556057926,low_confidence,8.0,True
1MQ3015O,engaging,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,138.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",61.680580134823494,0.5000000000000001,specialist_match,20.0,True
1O72EKFY,engaging,james_ascencio,James Ascencio,Summer Sewald,West,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,153.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",66.57595272208489,0.5000000000000001,possible_specialist,5.0,True
1ORXGKVH,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,Sonron,telecommunications,1_5b_to_3b,2k_to_10k,197.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.16818272840803,0.8683250823060348,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=telecommunications (possible_fit, n=17)",62.83125227137128,0.9790569415042095,generalist_match,19.0,True
1QKDD1OI,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Isdom,medical,over_3b,2k_to_10k,159.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,76.09823386966151,0.8779513042005219,specialist_match,"product=GTX Pro (strong_fit, n=30); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62); sector=medical (strong_fit, n=19)",60.91815448263593,1.0,possible_specialist,23.0,True
1R2CLEGQ,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,164.0,False,hayden_neloms,Hayden Neloms,Celia Rouche,West,71.35150661886287,0.44534101199279935,possible_specialist,"product=MG Special (possible_fit, n=23); ticket_band=low_ticket_under_1k (possible_fit, n=23)",64.31764459641298,0.5000000000000001,specialist_match,13.0,True
1RXGKOUE,engaging,versie_hillebrand,Versie Hillebrand,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,155.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",67.77782920781395,0.4255380714699401,possible_specialist,4.0,True
1T5WFCEJ,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,157.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,74.25820338006682,0.5000000000000001,specialist_match,"product=GTX Plus Pro (strong_fit, n=32); ticket_band=high_ticket_4k_to_10k (strong_fit, n=62)",60.089753742851585,0.5000000000000001,generalist_match,24.0,True
1UW6ILCH,engaging,maureen_marcano,Maureen Marcano,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,Bioplex,medical,under_500m,500_to_2k,117.0,True,hayden_neloms,Hayden Neloms,Celia Rouche,West,70.63094609049514,0.46482833732641654,possible_specialist,"ticket_band=low_ticket_under_1k (possible_fit, n=23); sector=medical (neutral, n=12); employee_band=500_to_2k (neutral, n=30)",68.77372439254766,0.8714927388698704,specialist_match,4.0,True
1VFT3UCK,engaging,boris_faz,Boris Faz,Rocco Neubert,East,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Condax,medical,under_500m,under_500,132.0,True,maureen_marcano,Maureen Marcano,Summer Sewald,West,75.05111960137071,0.8616173068539296,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87); sector=medical (strong_fit, n=19)",69.26224407405739,0.830808896317467,specialist_match,3.0,True
1WHXI2RW,engaging,markita_hansen,Markita Hansen,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,315.0,False,maureen_marcano,Maureen Marcano,Summer Sewald,West,73.48602163110729,0.5000000000000001,specialist_match,"product=GTX Plus Basic (strong_fit, n=70); ticket_band=mid_ticket_1k_to_4k (strong_fit, n=87)",56.47081264336547,0.5000000000000001,generalist_match,27.0,True
