opportunity_id,deal_stage,current_sales_agent_id,current_sales_agent,current_manager,current_region,product,ticket_band,estimated_deal_value,account,sector,revenue_band,employee_band,days_open_as_of_snapshot,account_known,age_class,priority_score,priority_band,confidence_score,confidence_band,routing_signal,recommended_action,approval_required,approval_type,approval_label,recommended_sales_agent,recommended_manager,match_score,current_match_score,fit_delta,match_confidence,current_match_confidence,current_match_band,capacity_status,seller_red_flag_tier,performance_band,portfolio_risk,value_score,fit_score,timing_score,stage_score,account_score,portfolio_score,reason_codes
0OHEJOI5,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,140.0,False,recovery,62.5,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,62.18936719088769,12.003661637614194,0.5000000000000001,0.4806243040080457,generalist_match,available,none,above_average,low_data_confidence,66.52588114097841,62.18936719088769,72,78,22.0,70.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca
0PT4RY4P,engaging,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,153.0,False,recovery,64.2,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,68.79942715958568,5.3936016689162045,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,68.79942715958568,72,78,22.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca
0PXJYUT7,prospecting,niesha_huffines,Niesha Huffines,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,48.0,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,61.680580134823494,11.805441496283798,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_2_last_chance,underperformer,low_data_confidence,48.21965088158785,61.680580134823494,50,48,22.0,37.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Vendedor em última tentativa assistida
0QMDTHBS,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,,,,,,False,prospecting,43.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,67.64500987423925,3.706496744623621,0.4453410119927993,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,0.0,67.64500987423925,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
0QPZIIPF,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,Donware,marketing,500m_to_1_5b,2k_to_10k,279.0,True,quarantine,53.8,baixa,100.0,alta,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.58906640223111,65.58800569964819,9.001060702582919,0.6866025403784439,0.8669269563007829,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,65.58800569964819,12,78,80.0,46.0,Bom fit do vendedor atual | Deal muito antigo | Carteira atual ja esta sobrecarregada
0R5KAHNB,engaging,moses_frase,Moses Frase,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,Umbrella Corporation,finance,1_5b_to_3b,2k_to_10k,150.0,True,recovery,73.0,alta,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,75.59243625718109,68.06365969706616,7.528776560114935,0.7000000000000001,0.8914854215512676,specialist_match,available,none,above_average,low_data_confidence,66.52588114097841,68.06365969706616,72,78,85.0,70.0,Bom fit do vendedor atual | Deal em janela de recovery
0RI2I8ZL,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,GTX Basic,low_ticket_under_1k,550,,,,,156.0,False,recovery,50.6,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,52.685793792795806,17.389002039849373,0.151657508881031,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,37.05856614715948,52.685793792795806,72,78,22.0,34.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
0RLU8I9Q,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,,,,,,False,prospecting,50.0,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,65.41096422849174,4.663831604153444,0.151657508881031,0.5000000000000001,possible_specialist,available,none,above_average,low_data_confidence,37.05856614715948,65.41096422849174,50,48,22.0,70.0,Bom fit do vendedor atual | Conta ausente reduz confianca
0S6OQ9AO,engaging,marty_freudenburg,Marty Freudenburg,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,160.0,False,recovery,57.9,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,62.274902896741885,11.211118734365407,0.5000000000000001,0.5000000000000001,generalist_match,available,none,around_average,low_data_confidence,48.21965088158785,62.274902896741885,72,78,22.0,60.0,Deal em janela de recovery | Conta ausente reduz confianca
0STR2QEA,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,Inity,marketing,1_5b_to_3b,2k_to_10k,220.0,True,intervention,67.8,revisao,100.0,alta,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Maureen Marcano,Summer Sewald,75.92667162792333,69.5454309151695,6.381240712753822,0.7000000000000001,0.8414213562373096,specialist_match,available,none,above_average,low_data_confidence,74.30012081601393,69.5454309151695,35,78,88.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal envelhecido exige revisao
0T2CY70E,engaging,lajuana_vencill,Lajuana Vencill,Dustin Brinkmann,Central,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,162.0,False,recovery,56.5,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,52.69492570854898,21.4981031199529,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,66.52588114097841,52.69492570854898,72,78,22.0,34.0,Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
0T9KUEQ2,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,173.0,False,recovery,61.5,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,61.47255219351271,12.785651186554105,0.5000000000000001,0.5000000000000001,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,74.30012081601393,61.47255219351271,72,78,22.0,46.0,Alto valor economico | Bom fit do vendedor atual | Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca
0TC6I9SJ,engaging,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,Dontechi,software,over_3b,over_10k,160.0,True,recovery,71.0,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.07200875279338,60.8061843964126,14.265824356380783,0.9,0.9961769203083568,generalist_match,consult_only_13_of_18_hard,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,60.8061843964126,72,78,96.0,46.0,"Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
0TQP0E65,prospecting,darcel_schlecht,Darcel Schlecht,Melvin Marxen,Central,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,,False,prospecting,49.7,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.48602163110729,64.79805655096737,8.687965080139918,0.5000000000000001,0.5000000000000001,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,48.21965088158785,64.79805655096737,50,48,22.0,46.0,Bom fit do vendedor atual | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
0U3WVJO0,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Pro,high_ticket_4k_to_10k,4821,,,,,368.0,False,quarantine,52.9,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,67.32881200685368,6.219064210657763,0.5000000000000001,0.5000000000000001,specialist_match,available,none,above_average,low_data_confidence,72.21793371567307,67.32881200685368,12,78,22.0,70.0,Alto valor economico | Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
0XBGT413,engaging,gladys_colclough,Gladys Colclough,Melvin Marxen,Central,GTX Pro,high_ticket_4k_to_10k,4821,,,,,154.0,False,recovery,58.2,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,54.783595944048166,18.764280273463278,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_1_low_performance,underperformer,low_data_confidence,72.21793371567307,54.783595944048166,72,78,22.0,34.0,Alto valor economico | Especialista sugerido tem fit superior | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em red-flag de performance
0XVL2UMH,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,GTX Basic,low_ticket_under_1k,550,Groovestreet,retail,under_500m,under_500,,True,prospecting,57.4,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Moses Frase,Dustin Brinkmann,71.15838194229896,66.68344833613976,4.4749336061591976,0.7948683298050515,0.8,specialist_match,available,none,above_average,low_data_confidence,37.05856614715948,66.68344833613976,50,48,65.0,70.0,Bom fit do vendedor atual
0XYUJ7HF,engaging,vicki_laflamme,Vicki Laflamme,Celia Rouche,West,MG Special,low_ticket_under_1k,55,Isdom,medical,over_3b,2k_to_10k,130.0,True,recovery,56.7,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,73.19370457138335,63.89868977734931,9.295014794034039,0.7842303116781986,0.9,possible_specialist,available,tier_3_capacity_watch,around_average,large_stale_backlog,0.0,63.89868977734931,72,78,89.0,46.0,"Bom fit do vendedor atual | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
0Z8ZAS2M,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Basic,low_ticket_under_1k,550,,,,,163.0,False,recovery,54.0,revisao,45.0,baixa,last_chance,Executar última tentativa com SLA curto,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.07479583264518,60.2374782161471,9.837317616498076,0.151657508881031,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,37.05856614715948,60.2374782161471,72,78,22.0,49.0,Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
0ZG6U7MQ,prospecting,cecily_lampkin,Cecily Lampkin,Dustin Brinkmann,Central,GTX Plus Pro,high_ticket_4k_to_10k,5482,,,,,,False,prospecting,57.6,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,74.25820338006682,66.08860012511525,8.169603254951568,0.5000000000000001,0.4643167672515499,generalist_match,available,none,above_average,low_data_confidence,74.30012081601393,66.08860012511525,50,48,22.0,70.0,Alto valor economico | Conta ausente reduz confianca
102XKYAC,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,GTX Pro,high_ticket_4k_to_10k,4821,Zotware,software,over_3b,over_10k,121.0,True,recovery,71.8,media,100.0,alta,consultar_especialista,Consultar especialista ou aplicar playbook recomendado,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,75.07200875279338,63.99807410392923,11.073934648864153,0.9,0.9,specialist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,63.99807410392923,72,78,96.0,46.0,"Alto valor economico | Bom fit do vendedor atual | Deal em janela de recovery | Carteira atual ja esta sobrecarregada | Capacidade ou governanca pede apoio, nao transferencia"
10AEGW41,engaging,kary_hendrixson,Kary Hendrixson,Summer Sewald,West,GTX Pro,high_ticket_4k_to_10k,4821,,,,,259.0,False,intervention,54.0,revisao,45.0,baixa,corrigir_dados,Corrigir dados antes de decidir roteamento,False,sem_aprovacao,Sem aprovação,Maureen Marcano,Summer Sewald,73.54787621751144,62.91009537954826,10.637780837963184,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,72.21793371567307,62.91009537954826,35,78,22.0,46.0,Alto valor economico | Deal envelhecido exige revisao | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
10ALJD82,prospecting,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,Nam-zim,services,under_500m,500_to_2k,,True,prospecting,48.7,baixa,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,70.76058127392959,64.77524399047033,5.985337283459259,0.7902955649577631,0.7000000000000001,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,64.77524399047033,50,48,72.0,55.0,Bom fit do vendedor atual | Vendedor em última tentativa assistida
10IY4PV4,engaging,rosalina_dieter,Rosalina Dieter,Celia Rouche,West,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,288.0,False,quarantine,51.8,baixa,45.0,baixa,nurture,Mover para nutrição ou close-lost operacional,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,67.22975297684799,6.96327585165389,0.5000000000000001,0.4610155084185834,possible_specialist,available,none,above_average,low_data_confidence,66.52588114097841,67.22975297684799,12,78,22.0,70.0,Bom fit do vendedor atual | Deal muito antigo | Conta ausente reduz confianca
10QE4JCA,engaging,anna_snelling,Anna Snelling,Dustin Brinkmann,Central,MG Special,low_ticket_under_1k,55,,,,,156.0,False,recovery,48.2,baixa,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,71.35150661886287,64.31764459641298,7.033862022449895,0.4453410119927993,0.5000000000000001,specialist_match,available,tier_2_last_chance,around_average,low_data_confidence,0.0,64.31764459641298,72,78,22.0,55.0,Bom fit do vendedor atual | Deal em janela de recovery | Conta ausente reduz confianca | Vendedor em última tentativa assistida
10THTNLC,engaging,zane_levy,Zane Levy,Summer Sewald,West,GTX Plus Basic,mid_ticket_1k_to_4k,1096,,,,,192.0,False,intervention,49.1,revisao,45.0,baixa,manager_review,Revisar com gerente antes de agir,True,revisao_gerente,Aprovar revisão gerente,Maureen Marcano,Summer Sewald,73.48602163110729,61.1854378680592,12.300583763048088,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_2_last_chance,around_average,large_stale_backlog,48.21965088158785,61.1854378680592,35,78,22.0,49.0,Especialista sugerido tem fit superior | Deal envelhecido exige revisao | Conta ausente reduz confianca | Vendedor em última tentativa assistida
11LIZUQE,engaging,cassey_cress,Cassey Cress,Rocco Neubert,East,MG Advanced,mid_ticket_1k_to_4k,3393,,,,,160.0,False,recovery,60.1,media,45.0,baixa,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,74.19302882850188,62.27804922349695,11.91497960500493,0.5000000000000001,0.5000000000000001,generalist_match,available,tier_3_capacity_watch,around_average,large_stale_backlog,66.52588114097841,62.27804922349695,72,78,22.0,46.0,Deal em janela de recovery | Conta ausente reduz confianca | Carteira atual ja esta sobrecarregada
11T4HX93,prospecting,jonathan_berthelot,Jonathan Berthelot,Melvin Marxen,Central,MG Special,low_ticket_under_1k,55,Bluth Company,technology,500m_to_1_5b,2k_to_10k,,True,prospecting,52.2,baixa,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.79657627550955,69.72370061851869,3.0728756569908597,0.7861276194662892,0.9,specialist_match,available,none,above_average,low_data_confidence,0.0,69.72370061851869,50,48,80.0,70.0,Bom fit do vendedor atual
11V16SZZ,engaging,corliss_cosme,Corliss Cosme,Cara Losch,East,GTX Basic,low_ticket_under_1k,550,Labdrill,medical,1_5b_to_3b,2k_to_10k,221.0,True,intervention,59.9,media,100.0,alta,manter,Agir agora na carteira atual,False,sem_aprovacao,Sem aprovação,Hayden Neloms,Celia Rouche,72.05598215497773,67.51483755492214,4.541144600055588,0.4930788651183406,0.9,specialist_match,available,none,above_average,low_data_confidence,37.05856614715948,67.51483755492214,35,78,88.0,70.0,Bom fit do vendedor atual | Deal envelhecido exige revisao
