account_id,account_name,industry,country,signup_date_x,referral_source,plan_tier,seats,is_trial,churn_flag,current_mrr,total_mrr,num_upgrades,num_downgrades,billing_frequency,tenure_days,anchor_date,signup_date_y,total_usage_count,distinct_features,total_error_count,used_beta,usage_last_30,usage_prev_60,usage_prev_60_normalized,usage_trend,num_tickets,avg_resolution_hours,avg_first_response_mins,avg_csat,num_escalations,tickets_last_30,reason_code,refund_amount_usd
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,152,14583,3,0,annual,65,2024-10-19,2024-08-15,468,28,23,True,44.0,44.0,22.0,Growing,8.0,35.25,65.625,3.8,0.0,1.0,unknown,1.85
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,False,False,855,26234,0,0,annual,239,2024-12-31,2024-05-06,344,26,13,True,14.0,12.0,6.0,Growing,5.0,29.8,112.8,4.0,0.0,0.0,unknown,0.0
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,False,False,784,9171,1,0,monthly,579,2024-12-31,2023-06-01,296,19,16,True,5.0,45.0,22.5,Declining,4.0,64.25,79.25,4.5,1.0,0.0,support,43.01
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,True,True,1274,4806,0,0,monthly,711,2024-12-31,2023-01-20,278,21,16,True,19.0,0.0,0.0,Growing,4.0,38.5,140.75,4.0,0.0,0.0,,
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,995,8947,1,1,monthly,23,2024-12-31,2024-12-08,618,33,48,True,11.0,58.0,29.0,Declining,5.0,30.2,99.2,4.5,0.0,0.0,unknown,217.22
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Pro,4,False,False,3582,26276,0,1,annual,667,2024-12-31,2023-03-05,844,36,46,True,48.0,103.0,51.5,Stable,5.0,16.6,91.4,3.25,1.0,0.0,support,0.0
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,False,False,1127,9251,0,1,annual,52,2024-12-31,2024-11-09,586,29,27,True,42.0,18.0,9.0,Growing,2.0,66.0,97.5,5.0,0.0,0.0,pricing,0.0
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,2587,10063,1,0,monthly,260,2024-12-31,2024-04-15,394,26,39,True,32.0,29.0,14.5,Growing,4.0,33.25,109.0,4.333333333333333,0.0,0.0,pricing,61.1
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,False,False,13532,27966,5,2,monthly,33,2024-12-31,2024-11-28,661,32,38,True,12.0,101.0,50.5,Declining,5.0,42.2,112.0,3.5,0.0,0.0,features,0.0
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,False,False,10746,30744,1,0,monthly,445,2024-12-31,2023-10-13,475,31,44,True,39.0,59.0,29.5,Growing,2.0,59.0,152.0,3.0,0.0,0.0,support,0.0
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,12537,18926,0,0,annual,9,2024-12-31,2024-12-22,321,25,26,True,7.0,24.0,12.0,Declining,4.0,44.0,57.25,4.0,1.0,0.0,competitor,0.0
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Pro,12,False,False,0,16731,0,1,monthly,239,2024-12-31,2024-05-06,632,29,23,True,51.0,31.0,15.5,Growing,4.0,42.0,86.25,4.0,0.0,0.0,unknown,0.0
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,False,False,7164,14373,3,0,annual,606,2024-12-31,2023-05-05,244,23,22,True,0.0,21.0,10.5,Declining,2.0,32.5,84.5,3.0,0.0,0.0,,
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,False,True,5373,30471,0,0,annual,107,2024-04-05,2023-12-20,416,26,28,True,61.0,53.0,26.5,Growing,2.0,54.0,98.5,3.0,0.0,0.0,budget,44.23
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,False,False,1960,13081,1,1,monthly,650,2024-12-31,2023-03-22,178,14,10,False,16.0,0.0,0.0,Growing,6.0,38.0,74.5,4.25,0.0,0.0,,
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,False,False,475,29687,1,1,annual,240,2024-12-31,2024-05-05,498,31,22,True,0.0,78.0,39.0,Declining,4.0,16.25,105.0,4.333333333333333,0.0,0.0,support,64.54
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,False,False,2254,21666,2,1,annual,155,2024-12-31,2024-07-29,635,34,43,True,41.0,95.0,47.5,Declining,7.0,38.285714285714285,61.57142857142857,4.0,1.0,0.0,competitor,0.0
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,False,False,882,19958,0,0,annual,130,2024-12-31,2024-08-23,698,32,36,True,41.0,38.0,19.0,Growing,2.0,31.5,109.5,3.0,0.0,0.0,,
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,False,False,456,1178,0,0,monthly,77,2024-12-31,2024-10-15,297,19,13,True,0.0,47.0,23.5,Declining,7.0,40.285714285714285,84.85714285714286,4.2,1.0,1.0,unknown,74.68
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,False,False,456,44601,1,1,monthly,247,2024-12-31,2024-04-28,833,36,52,True,60.0,40.0,20.0,Growing,1.0,46.0,70.0,4.0,0.0,0.0,,
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,False,False,247,12032,0,0,annual,167,2024-12-31,2024-07-17,394,24,14,True,41.0,28.0,14.0,Growing,7.0,40.57142857142857,112.0,3.75,0.0,1.0,,
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,False,False,539,2326,0,0,monthly,64,2024-12-31,2024-10-28,298,23,19,True,23.0,34.0,17.0,Growing,5.0,27.2,74.6,5.0,0.0,0.0,competitor,0.0
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,2793,11332,0,0,monthly,438,2024-12-31,2023-10-20,373,22,17,True,0.0,17.0,8.5,Declining,6.0,36.666666666666664,124.66666666666667,4.0,0.0,0.0,features,0.0
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,266,34140,0,1,monthly,143,2024-12-31,2024-08-10,788,33,47,True,51.0,64.0,32.0,Growing,5.0,32.6,66.6,4.0,0.0,0.0,support,135.11
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,2786,15802,0,0,monthly,303,2024-12-31,2024-03-03,340,19,23,True,8.0,21.0,10.5,Declining,7.0,43.142857142857146,67.71428571428571,3.5,0.0,1.0,competitor,0.0
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,665,4070,1,0,monthly,223,2024-12-31,2024-05-22,364,19,22,True,18.0,7.0,3.5,Growing,1.0,32.0,50.0,3.0,0.0,0.0,,
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,True,False,1421,2523,0,0,monthly,721,2024-12-31,2023-01-10,119,12,10,False,0.0,37.0,18.5,Declining,2.0,35.5,74.0,4.0,1.0,0.0,,
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Enterprise,12,False,True,2587,14152,1,0,annual,274,2024-07-19,2023-10-19,282,17,15,True,0.0,34.0,17.0,Declining,4.0,39.5,48.0,4.0,0.0,0.0,support,0.0
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,False,False,14925,19060,0,0,monthly,225,2024-12-31,2024-05-20,312,19,6,True,14.0,21.0,10.5,Growing,3.0,33.666666666666664,72.0,4.0,0.0,0.0,,
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,False,False,0,29085,1,0,monthly,533,2024-12-31,2023-07-17,598,32,29,True,61.0,12.0,6.0,Growing,5.0,38.8,121.4,4.333333333333333,0.0,0.0,,
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,931,26608,0,1,annual,158,2024-02-26,2023-09-21,416,28,28,True,11.0,55.0,27.5,Declining,1.0,34.0,144.0,5.0,0.0,0.0,features,0.0
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,True,False,3383,8775,0,1,annual,149,2024-12-31,2024-08-04,317,22,13,True,0.0,50.0,25.0,Declining,,,,,,,,
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Basic,21,False,False,399,10381,0,1,annual,203,2024-12-31,2024-06-11,164,15,7,True,0.0,29.0,14.5,Declining,6.0,23.5,92.33333333333333,4.5,0.0,0.0,pricing,0.0
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Basic,32,False,False,2646,21567,1,0,annual,587,2024-12-31,2023-05-24,551,29,24,True,28.0,67.0,33.5,Declining,3.0,4.666666666666667,122.33333333333333,4.0,0.0,0.0,,
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,1592,48726,4,1,monthly,463,2024-12-31,2023-09-25,617,31,32,True,18.0,36.0,18.0,Stable,2.0,31.0,75.0,4.0,0.0,0.0,unknown,0.0
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,False,False,98,22379,0,1,annual,421,2024-12-31,2023-11-06,506,31,29,True,25.0,51.0,25.5,Stable,4.0,46.25,89.75,3.6666666666666665,0.0,0.0,features,0.0
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Enterprise,1,True,False,1791,16875,0,0,monthly,61,2024-12-31,2024-10-31,284,20,18,True,0.0,16.0,8.0,Declining,4.0,30.25,53.5,4.666666666666667,0.0,0.0,,
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Enterprise,54,False,False,0,33966,1,1,monthly,609,2024-12-31,2023-05-02,587,28,37,True,12.0,42.0,21.0,Declining,5.0,42.0,104.0,4.25,0.0,0.0,,
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,True,False,398,35868,2,0,annual,216,2024-12-31,2024-05-29,738,34,39,True,31.0,62.0,31.0,Stable,2.0,47.5,79.0,4.0,0.0,0.0,budget,60.25
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,True,False,13333,71020,0,1,monthly,101,2024-12-31,2024-09-21,432,30,21,True,45.0,27.0,13.5,Growing,8.0,30.375,93.0,4.0,0.0,2.0,features,0.0
A-19b2c8,Company_476,DevTools,IN,2023-06-06,other,Pro,20,False,False,1617,26703,1,0,monthly,574,2024-12-31,2023-06-06,601,31,34,True,38.0,41.0,20.5,Growing,3.0,29.333333333333332,90.0,4.666666666666667,0.0,0.0,pricing,0.0
A-970c97,Company_477,HealthTech,DE,2024-03-01,other,Enterprise,14,False,False,2786,15381,0,1,annual,305,2024-12-31,2024-03-01,444,26,24,True,30.0,48.0,24.0,Growing,1.0,61.0,139.0,5.0,0.0,0.0,,
A-6dee43,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,114,22770,1,0,annual,507,2024-12-31,2023-08-12,461,28,11,True,0.0,24.0,12.0,Declining,5.0,44.2,48.8,4.333333333333333,0.0,0.0,pricing,143.8
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,False,False,1372,15478,1,0,annual,192,2024-12-31,2024-06-22,312,23,18,True,15.0,58.0,29.0,Declining,5.0,35.8,91.8,5.0,0.0,0.0,competitor,0.0
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,1330,70980,1,0,monthly,153,2024-12-31,2024-07-31,363,24,22,True,32.0,12.0,6.0,Growing,3.0,36.333333333333336,60.0,5.0,1.0,0.0,support,7.6
A-9c18c4,Company_481,HealthTech,US,2023-07-27,ads,Pro,11,False,True,539,17823,3,0,annual,523,2024-12-31,2023-07-27,556,30,37,True,22.0,65.0,32.5,Declining,4.0,42.25,130.25,4.0,0.0,1.0,,
A-cc8c8f,Company_482,DevTools,US,2024-06-16,ads,Enterprise,23,False,False,5572,15600,1,1,annual,198,2024-12-31,2024-06-16,268,20,18,True,0.0,29.0,14.5,Declining,2.0,14.5,123.0,3.5,0.0,0.0,budget,0.0
A-5f7781,Company_483,DevTools,US,2024-08-20,other,Pro,22,False,False,1078,10252,1,0,annual,133,2024-12-31,2024-08-20,183,16,10,True,7.0,7.0,3.5,Growing,2.0,28.5,42.0,4.0,0.0,0.0,pricing,0.0
A-e1b9cd,Company_484,DevTools,US,2023-02-26,event,Pro,40,False,True,760,37042,0,3,monthly,583,2024-10-01,2023-02-26,804,33,47,True,69.0,69.0,34.5,Growing,1.0,35.0,115.0,3.0,0.0,0.0,unknown,0.0
A-ac85cd,Company_485,EdTech,US,2024-07-31,partner,Enterprise,53,False,False,0,41267,1,2,annual,153,2024-12-31,2024-07-31,634,30,29,True,0.0,107.0,53.5,Declining,3.0,33.666666666666664,76.33333333333333,3.5,0.0,0.0,pricing,102.39
A-d792a6,Company_486,DevTools,US,2023-01-23,organic,Enterprise,4,False,False,0,23049,1,1,annual,708,2024-12-31,2023-01-23,690,32,40,True,41.0,51.0,25.5,Growing,5.0,40.6,97.8,4.0,0.0,1.0,support,0.0
A-ac9111,Company_487,HealthTech,US,2023-08-12,event,Pro,21,True,False,4179,26626,0,1,monthly,507,2024-12-31,2023-08-12,808,36,46,True,53.0,45.0,22.5,Growing,3.0,24.666666666666668,89.66666666666667,5.0,0.0,0.0,budget,0.0
A-18793f,Company_488,EdTech,US,2024-12-18,organic,Basic,148,True,False,7252,78588,1,0,monthly,13,2024-12-31,2024-12-18,486,30,20,True,10.0,25.0,12.5,Declining,5.0,45.2,101.6,3.8,0.0,0.0,support,25.41
A-9f0b68,Company_489,EdTech,US,2024-04-28,ads,Basic,10,False,False,2587,28518,2,1,annual,247,2024-12-31,2024-04-28,709,36,33,True,11.0,35.0,17.5,Declining,3.0,30.333333333333332,96.33333333333333,3.0,0.0,1.0,pricing,0.0
A-d3c88e,Company_490,DevTools,US,2024-10-18,event,Pro,16,False,False,784,26183,3,0,monthly,74,2024-12-31,2024-10-18,644,33,48,True,29.0,63.0,31.5,Stable,3.0,58.0,48.0,4.0,0.0,0.0,support,0.0
A-ccb686,Company_491,DevTools,US,2024-01-22,other,Basic,10,False,False,1990,21541,4,1,annual,344,2024-12-31,2024-01-22,721,35,46,True,92.0,69.0,34.5,Growing,1.0,67.0,30.0,4.0,0.0,0.0,competitor,25.92
A-118f1c,Company_492,Cybersecurity,US,2024-10-31,other,Pro,32,False,False,608,52160,0,0,annual,61,2024-12-31,2024-10-31,369,22,14,True,0.0,8.0,4.0,Declining,1.0,64.0,141.0,3.0,0.0,0.0,budget,0.0
A-0e966d,Company_493,FinTech,IN,2024-06-25,ads,Basic,11,False,True,539,12445,0,0,annual,189,2024-12-31,2024-06-25,636,31,34,True,39.0,74.0,37.0,Stable,3.0,31.666666666666668,95.33333333333333,4.5,1.0,1.0,,
A-b9f5b1,Company_494,Cybersecurity,US,2023-01-24,other,Pro,15,True,False,0,7072,0,0,annual,707,2024-12-31,2023-01-24,307,21,12,True,0.0,47.0,23.5,Declining,6.0,31.833333333333332,75.66666666666667,3.3333333333333335,1.0,0.0,features,0.0
A-8ae3fc,Company_495,DevTools,CA,2024-06-28,ads,Pro,9,False,False,380,4447,0,0,annual,186,2024-12-31,2024-06-28,402,26,30,True,22.0,31.0,15.5,Growing,4.0,39.5,65.5,3.5,0.0,0.0,budget,0.0
A-55f257,Company_496,FinTech,US,2023-12-21,organic,Basic,9,False,False,441,12137,3,0,annual,376,2024-12-31,2023-12-21,476,31,25,True,72.0,40.0,20.0,Growing,6.0,43.166666666666664,114.5,5.0,0.0,0.0,,
A-d26ab4,Company_497,DevTools,UK,2024-11-07,organic,Basic,9,False,True,0,16613,0,1,monthly,49,2024-12-26,2024-11-07,458,24,24,True,11.0,51.0,25.5,Declining,2.0,49.5,110.0,4.0,0.0,0.0,pricing,86.02
A-712533,Company_498,EdTech,US,2023-07-31,organic,Pro,18,False,False,1078,19382,1,0,monthly,519,2024-12-31,2023-07-31,571,32,35,True,31.0,60.0,30.0,Stable,5.0,37.4,97.2,3.75,0.0,0.0,unknown,0.0
A-781cc0,Company_499,EdTech,US,2024-09-04,organic,Pro,12,False,False,2388,18315,2,0,monthly,118,2024-12-31,2024-09-04,864,31,42,True,35.0,110.0,55.0,Declining,4.0,57.5,106.0,3.6666666666666665,0.0,1.0,budget,0.0
